,Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq,strain_norm
35129,CHEMBL4755356,,,575.44,1.0,6.94,6d,CC1(C)C(Cc2ccc(C(F)(F)F)cc2)C(=[N+]2CCCC2)C=CN1Cc1ccc(C(F)(F)F)cc1,IC50,'=',3.1,nM,8.51,,,UO_0000065,0,CHEMBL4734221,organism-based format,,CHEMBL4732090,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine and pyrimethamine resistant Plasmodium falciparum K1 strain,K1,8.51,high_potency,8.51,chloroquine and pyrimethamine resistant,"CQR, PYRR",>=7.5,2,5948,K1
35141,CHEMBL24057,FURAMIDINE,-1.0,304.35,0.0,3.18,Furamidine,N=C(N)c1ccc(-c2ccc(-c3ccc(C(=N)N)cc3)o2)cc1,IC50,'=',15.5,nM,7.81,,,UO_0000065,0,CHEMBL1647318,organism-based format,,CHEMBL1641490,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against Plasmodium falciparum K1 infected in human RBC after 48 hrs by [3H]-hypoxanthine incorporation assay,K1,7.81,high_potency,7.81,,,>=7.5,21,5948,K1
35146,CHEMBL4556237,,,451.5,0.0,2.16,19f,COC(=O)[C@H](CC(C)C)NP(=O)(CCCC(=O)N(C)O)N[C@@H](CC(C)C)C(=O)OC,IC50,'=',1760.0,nM,5.75,,,UO_0000065,0,CHEMBL4424188,organism-based format,,CHEMBL4422657,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 infected in human erythrocytes measured after 72 hrs Malstat/NBT reagent based assay,K1,5.75,inactive,5.75,chloroquine resistant,CQR,5.0-6.0,1,5948,K1
35164,CHEMBL4207496,,,341.3,0.0,4.18,41,Fc1ccc(Nc2cc3[nH]c(-c4ccc(F)c(F)c4)nc3cn2)nc1,IC50,'=',73.0,nM,7.14,,,UO_0000065,0,CHEMBL4189352,organism-based format,,CHEMBL4184318,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum K1,K1,7.14,active,7.14,multidrug resistant,MDR,6.0-7.5,2,5948,K1
35205,CHEMBL1830119,,,342.12,0.0,2.84,20c,CN(O)C(=O)CCC(c1ccc(Cl)c(Cl)c1)P(=O)(O)O,IC50,'=',410.0,nM,6.39,,,UO_0000065,0,CHEMBL1832570,organism-based format,,CHEMBL1828585,1,Scientific Literature,J Med Chem,,Antimicrobial activity against chloroquine-resistant Plasmodium falciparum K1 infected in human erythrocytes assessed as inhibition of parasite replication,K1,6.39,active,6.39,chloroquine resistant,CQR,6.0-7.5,1,5948,K1
35206,CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,Chloroquine,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',32000.0,nM,4.5,,,UO_0000065,0,CHEMBL3100672,organism-based format,,CHEMBL3098117,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1 infected in human RBC,K1,4.49,inactive,6.672191,chloroquine resistant,CQR,<=5.0,1556,5948,K1
35212,CHEMBL405110,METHYLENE BLUE ANHYDROUS,4.0,319.86,0.0,2.5,SID170465461,CN(C)c1ccc2nc3ccc(N(C)C)cc3[s+]c2c1,IC50,'=',8.0,nM,8.1,,,UO_0000065,0,CHEMBL2421415,organism-based format,,CHEMBL2417386,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum K1 infected in RBC assessed as growth inhibition after 48 hrs by SYBR Green-I fluorescence assay,K1,8.1,high_potency,8.1,,,>=7.5,4,5948,K1
35241,CHEMBL5198268,,,344.89,0.0,4.9,180,CCN(CC)CCC(C)Nc1nccc2c1[nH]c1ccc(Cl)cc12,IC50,'=',240.0,nM,6.62,,,UO_0000065,0,CHEMBL5097888,organism-based format,,CHEMBL5096184,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum K1,K1,6.62,active,6.62,,,6.0-7.5,1,5948,K1
35256,CHEMBL302791,,,411.26,0.0,4.24,57,Cc1cc(Br)cc(C)c1Oc1nc(N)nc(Nc2ccc(C#N)cc2)n1,IC50,'=',20540.0,nM,4.69,,,UO_0000065,0,CHEMBL4143004,organism-based format,,CHEMBL4138212,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 infected in human O-positive erythrocytes assessed as decrease in parasitaemia after 72 hrs by NBT dye-based spectrophotometric method,K1,4.69,inactive,4.69,chloroquine resistant,CQR,<=5.0,2,5948,K1
35265,CHEMBL2263229,DEHYDROXYFLUORO TEBAQUINE,,468.4,1.0,7.93,FTBQ,CCN(CC)Cc1cc(Nc2ccnc3cc(Cl)ccc23)c(F)c(-c2ccc(Cl)cc2)c1,IC50,'=',69.0,nM,7.16,,,UO_0000065,0,CHEMBL3055249,organism-based format,,CHEMBL3044897,1,Scientific Literature,Med Chem Res,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1 assessed as incorporation of [3H]hypoxanthine after 48 hr microdilution method,K1,7.16,active,7.16,chloroquine resistant,CQR,6.0-7.5,2,5948,K1
35269,CHEMBL296419,ASTEMIZOLE,4.0,458.58,1.0,5.35,AST,COc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1,IC50,'=',370.0,nM,6.43,,,UO_0000065,0,CHEMBL5239928,organism-based format,,CHEMBL5236628,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against multidrug resistant Plasmodium falciparum K1 incubated for 72 hrs by microplate reader assay,K1,6.43,active,6.43,multidrug resistant,MDR,6.0-7.5,9,5948,K1
35283,CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,Chloroquine,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',344.0,nM,6.46,,,UO_0000065,0,CHEMBL2061192,organism-based format,,CHEMBL2057124,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 assessed as [3H]hypoxanthine incorporation after 24 hrs by scintillation counting,K1,6.46,active,6.672191,chloroquine resistant,CQR,6.0-7.5,1556,5948,K1
35284,CHEMBL2058040,,,367.88,0.0,4.53,19,Clc1ccc2c(Nc3ccc(NCCN4CCCC4)nc3)ccnc2c1,IC50,'=',92.0,nM,7.04,,,UO_0000065,0,CHEMBL2061192,organism-based format,,CHEMBL2057124,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 assessed as [3H]hypoxanthine incorporation after 24 hrs by scintillation counting,K1,7.04,active,7.04,chloroquine resistant,CQR,6.0-7.5,4,5948,K1
35295,CHEMBL5078419,,,403.48,0.0,1.89,2,C/C=C(\C=C(C)\C=C\C=C\C=C(/C)C(=O)C1C[C@@](O)(CCO)NC1=O)C(=O)OC,IC50,'=',1.5,nM,8.82,,,UO_0000065,0,CHEMBL5041378,organism-based format,,CHEMBL5038636,1,Scientific Literature,J Nat Prod,,Antimalarial activity against chloroquine-resistant Plasmodium falcipuram K1 assessed as growth inhibition,K1,8.82,high_potency,8.82,chloroquine resistant,CQR,>=7.5,2,5948,K1
35305,CHEMBL2387268,,,503.68,1.0,3.56,RKA182,CN1CCN(C2CCN(C(=O)CC3CCC4(CC3)OOC3(OO4)C4CC5CC(C4)CC3C5)CC2)CC1,IC50,'=',1.119,nM,8.95,,,UO_0000065,0,CHEMBL3225044,organism-based format,,CHEMBL3217563,1,Scientific Literature,Medchemcomm,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 infected in human erythrocytes assessed as [3H]hypoxanthine incorporation after 48 hrs by betaplate liquid scintillation counting analysis,K1,8.95,high_potency,8.838333,chloroquine resistant,CQR,>=7.5,12,5948,K1
35346,CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,Chloroquine,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',260.0,nM,6.58,,,UO_0000065,0,CHEMBL1012854,organism-based format,,CHEMBL1139381,1,Scientific Literature,J Med Chem,,Antimalarial activity after 24 hrs against chloroquine-resistant synchronous Plasmodium falciparum K1 infected human A+ erythrocytes by [3H]hypoxanthine uptake,K1,6.59,active,6.672191,chloroquine resistant,CQR,6.0-7.5,1556,5948,K1
35370,CHEMBL242102,,,335.42,0.0,2.17,1b,c1cc(Nc2ccc(NC3=NCCN3)cc2)ccc1NC1=NCCN1,IC50,'=',8.8,nM,8.06,,,UO_0000065,0,CHEMBL933420,organism-based format,,CHEMBL1141653,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum K1 in [3H]hypoxanthine incorporation assay,K1,8.06,high_potency,8.055,,,>=7.5,2,5948,K1
35377,CHEMBL55,PENTAMIDINE,4.0,340.43,0.0,2.88,"PMD, Pentamidine",N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1,IC50,'=',46.0,nM,7.34,,,UO_0000065,0,CHEMBL2399337,organism-based format,,CHEMBL2396601,1,Scientific Literature,J Med Chem,,Antiprotozoal activity against chloroquine-resistant Plasmodium falciparum K1 after 48 hrs by [3H]-hypoxanthine incorporation assay,K1,7.34,active,7.353,chloroquine resistant,CQR,6.0-7.5,23,5948,K1
35378,CHEMBL24057,FURAMIDINE,-1.0,304.35,0.0,3.18,"FMD, DB75, Furamidine",N=C(N)c1ccc(-c2ccc(-c3ccc(C(=N)N)cc3)o2)cc1,IC50,'=',14.0,nM,7.85,,,UO_0000065,0,CHEMBL2399337,organism-based format,,CHEMBL2396601,1,Scientific Literature,J Med Chem,,Antiprotozoal activity against chloroquine-resistant Plasmodium falciparum K1 after 48 hrs by [3H]-hypoxanthine incorporation assay,K1,7.85,high_potency,7.81,chloroquine resistant,CQR,>=7.5,21,5948,K1
35381,CHEMBL70663,DAPIVIRINE,3.0,329.41,0.0,4.76,"1, TMC120",Cc1cc(C)c(Nc2ccnc(Nc3ccc(C#N)cc3)n2)c(C)c1,IC50,'=',4880.0,nM,5.31,,,UO_0000065,0,CHEMBL3382915,organism-based format,,CHEMBL3352040,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 infected in human O positive erythrocyte assessed as reduction in parasitemia after 72 hrs,K1,5.31,inactive,5.31,chloroquine resistant,CQR,5.0-6.0,1,5948,K1
35390,CHEMBL2387271,,,810.96,2.0,5.8,ACT-213615,CC(=O)N1CCN(c2ccc(CN(C(=O)/C=C/c3ccc(C(F)(F)F)cc3)[C@@H](Cc3ccccc3)C(=O)N3CCN(Cc4ccc(N(C)CCO)cc4)CC3)cc2)CC1,IC50,'=',0.46,nM,9.34,,,UO_0000065,0,CHEMBL5104427,organism-based format,,CHEMBL5104092,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum K1,K1,9.34,high_potency,9.34,,,>=7.5,3,5948,K1
35391,CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,Chl,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',120.0,nM,6.92,,,UO_0000065,0,CHEMBL973272,organism-based format,,CHEMBL1149817,1,Scientific Literature,Eur J Med Chem,,Antiprotozoal activity against chloroquine and pyrimethamine-resistant Plasmodium falciparum K1,K1,6.92,active,6.672191,chloroquine and pyrimethamine resistant,"CQR, PYRR",6.0-7.5,1556,5948,K1
35392,CHEMBL375980,,,361.53,0.0,4.95,3c,OC1CC2(N3CCCCC3)CC(c3ccccc3)C1C(c1ccccc1)C2,IC50,'=',2770.0,nM,5.56,,,UO_0000065,0,CHEMBL973272,organism-based format,,CHEMBL1149817,1,Scientific Literature,Eur J Med Chem,,Antiprotozoal activity against chloroquine and pyrimethamine-resistant Plasmodium falciparum K1,K1,5.56,inactive,5.95,chloroquine and pyrimethamine resistant,"CQR, PYRR",5.0-6.0,4,5948,K1
35404,CHEMBL58510,CHLOROQUINE PHOSPHATE,4.0,515.87,0.0,4.81,Chloroquine Diphosphate,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',200.0,nM,6.7,,,UO_0000065,0,CHEMBL968123,organism-based format,,CHEMBL1155642,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against multi drug-resistant Plasmodium falciparum K1 in erythrocytes by [3H]hypoxanthine uptake,K1,6.7,active,6.642857,multi drug resistant,MDR,6.0-7.5,80,5948,K1
35407,CHEMBL139479,,,366.34,0.0,4.63,31,COc1ccc(C(=O)/C=C/c2ccc(C(F)(F)F)cc2)c(OC)c1OC,IC50,'=',6500.0,nM,5.19,,,UO_0000065,0,CHEMBL943128,organism-based format,,CHEMBL1140598,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1 by [3H]hypoxanthine incorporation,K1,5.19,inactive,5.355,chloroquine resistant,CQR,5.0-6.0,2,5948,K1
35408,CHEMBL1822438,,,369.64,1.0,5.26,27,COc1cccc(Oc2nc(C(Cl)(Cl)Cl)nc3ccccc23)c1,IC50,'=',1900.0,nM,5.72,,,UO_0000065,0,CHEMBL3826384,organism-based format,,CHEMBL3822443,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine/purimethamine/proguanil-resistant Plasmodium falciparum K1 infected in human A+ erythrocytes assessed as reduction in parasitaemia measured after 72 hrs by SYBR Green I fluorescence-based assay,K1,5.72,inactive,5.72,chloroquine/purimethamine/proguanil resistant,"CQR, PRGR, PUMR",5.0-6.0,2,5948,K1
35412,CHEMBL3585411,,,656.78,2.0,6.32,6,C[C@H]1[C@H](OC(=O)CCC(=O)NCCCNc2nc3ccccc3c3[nH]c4ccccc4c23)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',0.67,nM,9.17,,,UO_0000065,0,CHEMBL3587634,organism-based format,,CHEMBL3585310,1,Scientific Literature,Medchemcomm,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1,K1,9.17,high_potency,9.17,chloroquine resistant,CQR,>=7.5,4,5948,K1
35415,CHEMBL4105454,,,457.89,1.0,5.72,57,CCNCCNc1cc(-c2ccc(C(F)(F)F)cc2)c(C#N)c2nc3cccc(Cl)c3n12,IC50,'=',260.0,nM,6.58,,,UO_0000065,0,CHEMBL3996773,assay format,,CHEMBL3994624,1,Scientific Literature,J Med Chem,,Anti-plasmodial activity against multidrug resistant Plasmodium falciparum K1 by [3H]-hypoxanthine incorporation assay,K1,6.59,active,6.59,multidrug resistant,MDR,6.0-7.5,2,5948,K1
35419,CHEMBL5194751,,,352.43,0.0,2.85,54,COc1ccc(COCCC2NCCC23C(=O)Nc2ccccc23)cc1,IC50,'=',10600.0,nM,4.97,,,UO_0000065,0,CHEMBL5128571,organism-based format,,CHEMBL5126551,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine resistant Plasmodium falciparum K1 assessed as inhibition of parasite growth incubated for 72 hrs by HRP2-based ELISA assay,K1,4.97,inactive,4.97,chloroquine resistant,CQR,<=5.0,1,5948,K1
35420,CHEMBL5175567,,,643.09,2.0,2.86,94,COC(=O)C12C=C(OC)[C@]3(Cl)C(C)(C=C(C4=C[C@H](O)[C@@H]5O[C@]5(CC=C(C)C)[C@@H]4O)[C@]3(O)C13OC(=O)c1c(O)cc(C)cc1O3)C2,IC50,'=',2710.0,nM,5.57,,,UO_0000065,0,CHEMBL5128598,organism-based format,,CHEMBL5126551,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum K1 assessed as inhibition of parasite growth,K1,5.57,inactive,5.57,,,5.0-6.0,1,5948,K1
35435,CHEMBL5177680,,,311.3,0.0,0.53,42a,O=C(O)c1cc2c(s1)C(=O)C1=C(C2=O)S(=O)(=O)C=CN1,IC50,'=',35.0,nM,7.46,,,UO_0000065,0,CHEMBL5113936,organism-based format,,CHEMBL5113376,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against Plasmodium falciparum K1,K1,7.46,active,7.46,,,6.0-7.5,1,5948,K1
35491,CHEMBL397824,,,311.3,1.0,-2.67,4b,CN(N)c1nc(N)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,IC50,'=',3600.0,nM,5.44,,,UO_0000065,0,CHEMBL898385,organism-based format,,CHEMBL1149611,1,Scientific Literature,Bioorg Med Chem,,"Antimalarial activity against chloroquine,pyrimethamine-resistant Plasmodium falciparum K1 after 24 hrs",K1,5.44,inactive,5.44,chloroquine pyrimethamine resistant,"CQR, PYRR",5.0-6.0,3,5948,K1
35493,CHEMBL478358,,,199.3,0.0,2.8,(E/Z)-1a,C(=C1\CN2CCC1CC2)\c1ccccc1,IC50,'=',800.0,nM,6.1,,,UO_0000065,0,CHEMBL962001,organism-based format,,CHEMBL1137637,1,Scientific Literature,Antimicrob Agents Chemother,,Antiplasmodial activity after 48 hrs against chloroquine and pyrimethamine-resistant Plasmodium falciparum K1 in human erythrocytes by [3H]hypoxanthine uptake,K1,6.1,active,6.1,chloroquine and pyrimethamine resistant,"CQR, PYRR",6.0-7.5,1,5948,K1
35494,CHEMBL269671,,,282.34,0.0,2.39,Artemisinin,C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,IC50,'=',22.0,nM,7.66,,,UO_0000065,0,CHEMBL5131038,organism-based format,,CHEMBL5126655,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against Plasmodium falciparum K1 assessed as reduction in parasite growth incubated for 72 hr by LDH assay,K1,7.66,high_potency,8.148276,,,>=7.5,437,5948,K1
35525,CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,Chloroquine,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',360.0,nM,6.44,,,UO_0000065,0,CHEMBL4416648,organism-based format,,CHEMBL4414627,1,Scientific Literature,J Nat Prod,,Antiprotozoal activity against chloroquine and pyrimethamine-resistant erythrocytic stage of Plasmodium falciparum K1 assessed as reduction in [3H]hypoxanthine incorporation preincubated for 48 hrs followed by [3H]hypoxanthine addition and measured after 24 hrs by liquid scintillation counting method,K1,6.44,active,6.672191,chloroquine and pyrimethamine resistant,"CQR, PYRR",6.0-7.5,1556,5948,K1
35587,CHEMBL54893,UC 781,1.0,335.86,1.0,5.37,UC781,CC(C)=CCOc1cc(NC(=S)c2ccoc2C)ccc1Cl,IC50,'=',27390.0,nM,4.56,,,UO_0000065,0,CHEMBL3382915,organism-based format,,CHEMBL3352040,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 infected in human O positive erythrocyte assessed as reduction in parasitemia after 72 hrs,K1,4.56,inactive,4.56,chloroquine resistant,CQR,<=5.0,1,5948,K1
35588,CHEMBL307261,,,284.35,0.0,2.19,Dihydroartemisinine,C[C@H]1[C@@H](O)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',4.0,nM,8.4,,,UO_0000065,0,CHEMBL3366852,organism-based format,,CHEMBL3352680,1,Scientific Literature,J Nat Prod,,Antimalarial activity against multidrug-resistant Plasmodium falciparum K1 assessed as reduction in parasite growth by [3H]-hypoxanthine uptake assay,K1,8.4,high_potency,8.505122,multidrug resistant,MDR,>=7.5,229,5948,K1
35595,CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,chloroquine,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',570.0,nM,6.24,,,UO_0000065,0,CHEMBL3875834,assay format,,CHEMBL3875172,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum K1 infected human erythrocytes assessed as reduction in parasite viability after 24 hrs by [3H]-hypoxanthine incorporation assay,K1,6.24,active,6.672191,multidrug resistant,MDR,6.0-7.5,1556,5948,K1
35601,CHEMBL139679,,,274.7,0.0,3.65,211,O=C(/C=C/c1ccc(Cl)cc1)c1ccc(O)cc1O,IC50,'=',12300.0,nM,4.91,,,UO_0000065,0,CHEMBL880957,organism-based format,,CHEMBL1134841,1,Scientific Literature,J Med Chem,,Inhibition of [3H]hypoxanthine incorporation in Plasmodium falciparum K1,K1,4.91,inactive,4.91,,,<=5.0,2,5948,K1
35608,CHEMBL3581341,,,234.34,0.0,2.88,12,C=C(C)[C@@H]1C[C@@]2(C)C(=CC1=O)CC[C@@H](O)[C@@H]2C,IC50,'=',39320.0,nM,4.41,,,UO_0000065,0,CHEMBL3582645,organism-based format,,CHEMBL3580576,1,Scientific Literature,J Nat Prod,,Antimalarial activity against multidrug-resistant Plasmodium falciparum K1 assessed as reduction in parasite growth incubated for 24 hrs by [3H]hypoxanthine incorporation based microculture radioisotope technique based method,K1,4.41,inactive,4.41,multidrug resistant,MDR,<=5.0,1,5948,K1
35610,CHEMBL5428205,,,356.42,0.0,3.82,1,C=CC(C)(C)c1c(O)cc2c(c1O)C(=O)[C@@]1(C)O[C@@]1(CC=C(C)C)C2=O,IC50,'=',200.0,nM,6.7,,,UO_0000065,0,CHEMBL5337795,organism-based format,,CHEMBL5335829,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 assessed as parasite growth inhibition,K1,6.7,active,6.7,chloroquine resistant,CQR,6.0-7.5,2,5948,K1
35611,CHEMBL5423095,,,358.43,0.0,3.66,3,C=CC(C)(C)c1c(O)cc2c(c1O)C(=O)[C@@](C)(O)[C@H](CC=C(C)C)C2=O,IC50,'=',43300.0,nM,4.36,,,UO_0000065,0,CHEMBL5337795,organism-based format,,CHEMBL5335829,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 assessed as parasite growth inhibition,K1,4.36,inactive,4.36,chloroquine resistant,CQR,<=5.0,2,5948,K1
35612,CHEMBL1997540,,,370.45,0.0,4.48,4,COC1=C(C)C(=O)c2c(cc3c(c2O)C(C)(CCC=C(C)C)C(C)O3)C1=O,IC50,'=',300.0,nM,6.52,,,UO_0000065,0,CHEMBL5337795,organism-based format,,CHEMBL5335829,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 assessed as parasite growth inhibition,K1,6.52,active,6.52,chloroquine resistant,CQR,6.0-7.5,2,5948,K1
35614,CHEMBL269671,,,282.34,0.0,2.39,Artemisinin,C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,IC50,'=',25.0,nM,7.6,,,UO_0000065,0,CHEMBL4136470,organism-based format,,CHEMBL4130575,1,Scientific Literature,J Nat Prod,,Antimalarial activity against Plasmodium falciparum K1 infected in human erythrocytes after 72 hrs by lactate dehydrogenase assay,K1,7.6,high_potency,8.148276,,,>=7.5,437,5948,K1
35625,CHEMBL849,TRICLOSAN,4.0,289.55,1.0,5.14,"1, Triclosan",Oc1cc(Cl)ccc1Oc1ccc(Cl)cc1Cl,IC50,'=',1510.0,nM,5.82,,,UO_0000065,0,CHEMBL2427112,organism-based format,,CHEMBL2424603,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine/pyrimethamine-resistant Plasmodium falciparum K1 assessed as growth inhibition after 24 hrs by [3H]-hypoxanthine incorporation assay,K1,5.82,inactive,5.82,chloroquine/pyrimethamine resistant,"CQR, PYRR",5.0-6.0,10,5948,K1
35626,CHEMBL510457,DEHYDROXY TEBAQUINE,,450.41,1.0,7.79,DOHTBQ,CCN(CC)Cc1cc(Nc2ccnc3cc(Cl)ccc23)cc(-c2ccc(Cl)cc2)c1,IC50,'=',69.0,nM,7.16,,,UO_0000065,0,CHEMBL3055249,organism-based format,,CHEMBL3044897,1,Scientific Literature,Med Chem Res,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1 assessed as incorporation of [3H]hypoxanthine after 48 hr microdilution method,K1,7.16,active,7.16,chloroquine resistant,CQR,6.0-7.5,3,5948,K1
35628,CHEMBL4452018,,,509.54,1.0,4.79,23,FC(F)(F)c1ccc(Nc2cc3[nH]c(Nc4ccc(N5CCN(CC6CC6)CC5)cn4)nc3cn2)cn1,IC50,'=',100.0,nM,7.0,,,UO_0000065,0,CHEMBL4310137,organism-based format,,CHEMBL4308849,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum K1 after 48 hrs by lactate dehydrogenase assay,K1,7.0,active,7.0,,,6.0-7.5,2,5948,K1
35629,CHEMBL4474349,,,508.55,2.0,5.39,15,FC(F)(F)c1cccc(Nc2cc3[nH]c(Nc4ccc(N5CCN(CC6CC6)CC5)cn4)nc3cn2)c1,IC50,'=',72.0,nM,7.14,,,UO_0000065,0,CHEMBL4310137,organism-based format,,CHEMBL4308849,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum K1 after 48 hrs by lactate dehydrogenase assay,K1,7.14,active,7.14,,,6.0-7.5,2,5948,K1
35632,CHEMBL4542849,,,441.31,1.0,5.94,59,Fc1ccc(C(F)(F)F)cc1-c1nc2cnc(Nc3ccc(C(F)(F)F)cn3)cc2[nH]1,IC50,'=',118.0,nM,6.93,,,UO_0000065,0,CHEMBL4310132,organism-based format,,CHEMBL4308849,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum K1 infected in human erythrocytes preincubated for 48 hrs followed by [3H]-hypoxanthine addition and measured after 24 hrs by liquid scintillation counting,K1,6.93,active,6.93,,,6.0-7.5,2,5948,K1
35633,CHEMBL4203233,,,333.32,0.0,4.17,56,CC1(c2nc3cnc(Nc4ccc(C(F)(F)F)cn4)cc3[nH]2)CC1,IC50,'=',90.0,nM,7.05,,,UO_0000065,0,CHEMBL4310132,organism-based format,,CHEMBL4308849,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum K1 infected in human erythrocytes preincubated for 48 hrs followed by [3H]-hypoxanthine addition and measured after 24 hrs by liquid scintillation counting,K1,7.05,active,7.05,,,6.0-7.5,4,5948,K1
35637,CHEMBL4434756,,,413.43,0.0,3.54,55,O=C(c1ccnc(Nc2nc3cnc(NC4CC4)cc3[nH]2)c1)N1CCC(F)(F)CC1,IC50,'=',1100.0,nM,5.96,,,UO_0000065,0,CHEMBL4310137,organism-based format,,CHEMBL4308849,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum K1 after 48 hrs by lactate dehydrogenase assay,K1,5.96,inactive,5.96,,,5.0-6.0,2,5948,K1
35692,CHEMBL148139,,,291.78,0.0,2.63,16d,Clc1ccc2c(NCCN3CCOCC3)ccnc2c1,IC50,'=',240.0,nM,6.62,,,UO_0000065,0,CHEMBL1056783,organism-based format,,CHEMBL1153593,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1,K1,6.62,active,6.62,chloroquine resistant,CQR,6.0-7.5,3,5948,K1
