,Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq,strain_norm
34284,CHEMBL4571858,,,457.4,1.0,5.93,81,O=c1c2ccc(OCCNC34CC5CC(CC(C5)C3)C4)cc2[nH]c2ccc(Cl)c(Cl)c12,IC50,'=',30.0,nM,7.52,,,UO_0000065,0,CHEMBL4391969,organism-based format,,CHEMBL4390668,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 infected in human erythrocytes by SYBR green 1-based fluorescence assay,D6,7.52,high_potency,7.52,chloroquine sensitive,CQS,>=7.5,5,2297,D6
30009,CHEMBL4464660,,,482.37,1.0,5.55,49; T41,O=c1c2ccc(OCCN(CCC(F)(F)F)CCC(F)(F)F)cc2[nH]c2cc(F)cc(F)c12,IC50,'=',0.016,nM,10.8,,,UO_0000065,0,CHEMBL4391971,organism-based format,,CHEMBL4390668,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum 7G8 infected in human erythrocytes by SYBR green 1-based fluorescence assay,7G8,10.8,high_potency,10.8,multidrug resistant,MDR,>=7.5,3,892,7G8
27155,CHEMBL278041,SB-202190,,331.35,0.0,4.65,"K00037, SB-202190",Oc1ccc(-c2nc(-c3ccc(F)cc3)c(-c3ccncc3)[nH]2)cc1,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267249,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum GB4 after 72 hrs by SYBR green assay,GB4,4.9,inactive,4.9,,,<=5.0,7,614,GB4
2587,CHEMBL1796420,,,419.52,1.0,5.85,6j,Cc1ccc(C2OOC(c3ccc(/C=N/C4C5CC6CC(C5)CC4C6)cc3)OO2)cc1,IC50,'=',5240.0,nM,5.28,,,UO_0000065,0,CHEMBL1798902,organism-based format,,CHEMBL1795212,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum W2 assessed as plasmodial LDH activity after 72 hrs,W2,5.28,inactive,5.28,,,5.0-6.0,2,5923,W2
1606,CHEMBL219420,,,321.34,0.0,3.42,4c(P),COc1ccc(/C=N/Nc2ccnc3cc4c(cc23)OCO4)cc1,IC50,'=',155.0,nM,6.81,,,UO_0000065,0,CHEMBL856510,organism-based format,,CHEMBL1137279,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7,3D7,6.81,active,6.81,chloroquine sensitive,CQS,6.0-7.5,8,7375,3D7
13225,CHEMBL416068,,,538.48,2.0,5.02,19,O=C(CCCO)N1CCN(c2ccnc3cc(Cl)ccc23)CCN(c2ccnc3cc(Cl)ccc23)CC1,IC50,'=',930.0,nM,6.03,,,UO_0000065,0,CHEMBL754071,organism-based format,,CHEMBL1134480,1,Scientific Literature,J Med Chem,,In vitro growth inhibition of Plasmodium falciparum FcB1R,FcB1-R,6.03,active,6.03,,,6.0-7.5,1,214,FcB1-R
31151,CHEMBL5418465,,,358.4,0.0,2.81,9,Cc1ccc(-c2cn(CCNC3=CC(=O)c4ccccc4C3=O)nn2)cc1,IC50,'=',15100.0,nM,4.82,,,UO_0000065,0,CHEMBL5322912,organism-based format,Erythrocyte,CHEMBL5321233,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 infected in human erythrocytes assessed as parasite growth inhibition incubated for 48 hrs by geimsa staining based microscopy,W2,4.82,inactive,4.82,chloroquine resistant,CQR,<=5.0,1,5923,W2
10128,CHEMBL524800,,,370.4,0.0,2.04,(+/-)-21,O=C1C=CC2(C=C1)CC[C@]1(C[C@@H](O)C[C@@]3(CCC4(C=CC(=O)C=C4)O3)O1)O2,IC50,'=',414.0,nM,6.38,,,UO_0000065,0,CHEMBL1006439,organism-based format,,CHEMBL1156632,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7 in human erythrocytes after 48hrs by [3H]hypoxanthine uptake,3D7,6.38,active,6.38,,,6.0-7.5,1,7375,3D7
34401,CHEMBL4452609,,,430.89,0.0,2.78,26; B12153,Nc1nc(N)c(-c2ccccc2)c(CCCOc2cccc(OCC(=O)O)c2)n1,IC50,'=',71.0,nM,7.15,,,UO_0000065,0,CHEMBL4410615,organism-based format,,CHEMBL4406897,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against Plasmodium falciparum TM4/8.2 infected in human erythrocytes assessed as reduction in [3H]-hypoxanthine incorporation pretreated for 24 hrs followed by [3H]-hypoxanthine addition measured after 18 hrs by liquid scintillation counting method,TM4/8.2,7.15,active,7.15,,,6.0-7.5,2,164,TM4
20256,CHEMBL4992688,,,360.39,1.0,5.17,1648065,Oc1cc(OCc2ccccc2F)ccc1-c1[nH]ncc1-c1ccccc1,IC50,'=',3090.0,nM,5.51,,,UO_0000065,0,CHEMBL4888490,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in Dd2 pLDH assay, at 72h",Dd2,5.51,inactive,5.51,,,5.0-6.0,4,3864,Dd2
23863,CHEMBL3350613,,,582.7,1.0,2.05,"NCGC00094002-01, HE-NECA",CC(C)(C)OC(=O)C1CCCN1C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(N)=O)NC(=O)OCc1ccccc1,IC50,'=',7943.28,nM,5.1,,,UO_0000065,0,CHEMBL1267247,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum D10 after 72 hrs by SYBR green assay,D10,5.1,inactive,5.1,,,5.0-6.0,5,1503,D10
16054,CHEMBL1773164,,,547.19,2.0,6.35,15,Cc1cc(NCCN2CCCCC2)c2ccc3c(ccc4c(NCCN5CCCCC5)cc(C)nc43)c2n1,IC50,'=',10.55,nM,7.98,,,UO_0000065,0,CHEMBL1775511,organism-based format,,CHEMBL1773055,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum C235,TM91-C235,7.98,high_potency,7.98,,,>=7.5,3,580,TM91-C235
14623,CHEMBL4063028,,,410.91,0.0,4.76,20b,CCCOCc1c(-c2ccc(C(=N)N)cc2)oc(-c2ccc(C(=N)N)cc2)c1Cl,IC50,'=',90.0,nM,7.05,,,UO_0000065,0,CHEMBL3993265,cell-based format,,CHEMBL3992514,1,Scientific Literature,Eur J Med Chem,,Antiparasitic activity against drug-sensitive Plasmodium falciparum 3D7 infected in erythrocytes assessed as growth inhibition after 48 hrs by SYBR green 1 dye-based flow cytometry,3D7,7.05,active,7.05,drug sensitive,MDS,6.0-7.5,2,7375,3D7
17007,CHEMBL239298,,,402.59,1.0,7.13,A13,c1ccc2[nH]c(CCCCCCCCCCCCc3nc4ccccc4[nH]3)nc2c1,IC50,'=',1800.0,nM,5.75,,,UO_0000065,0,CHEMBL902564,organism-based format,,CHEMBL1138331,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum Nigerian in human erythrocytes after 48 hrs,Nigerian,5.74,inactive,5.74,,,5.0-6.0,1,187,Nigerian
13571,CHEMBL316098,N-TERT-BUTYL-AMODIAQUINE,,355.87,1.0,5.23,2c,CC(C)(C)NCc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1O,IC50,'=',3.7,nM,8.43,,,UO_0000065,0,CHEMBL762018,organism-based format,,CHEMBL1129934,1,Scientific Literature,J Med Chem,,In vitro inhibition of chloroquine-sensitive Plasmodium falciparum HB3,HB3,8.43,high_potency,8.63,in vitro inhibition of chloroquine sensitive,CQS,>=7.5,5,983,HB3
4425,CHEMBL4071349,,,449.4,0.0,3.42,17b,CC[C@H]1CN(CCOC)C(=O)[C@@H]2CCC[C@H]1N2S(=O)(=O)c1cc(Cl)cc(Cl)c1,IC50,'=',8300.0,nM,5.08,,,UO_0000065,0,CHEMBL4048821,assay format,,CHEMBL4043294,1,Scientific Literature,J Med Chem,,Antiparasitic activity against Plasmodium falciparum 3D7 infected in human RBC assessed as decrease in parasitemia after 60 hrs by Hoechst 33342 staining-based flow cytometric method,3D7,5.08,inactive,5.08,,,5.0-6.0,1,7375,3D7
22414,CHEMBL3099821,,,449.99,0.0,4.81,3f,CC(C)(C)n1nnnc1C(NCCCNc1ccnc2cc(Cl)ccc12)c1ccccc1,IC50,'=',39.0,nM,7.41,,,UO_0000065,0,CHEMBL3100531,organism-based format,,CHEMBL3098028,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 after 24 hrs by [3H]hypoxanthine incorporation assay,W2,7.41,active,7.41,chloroquine resistant,CQR,6.0-7.5,3,5923,W2
17104,CHEMBL1096901,,,382.94,0.0,4.58,2,CN(C)CCC(NCCNc1ccnc2cc(Cl)ccc12)c1ccccc1,IC50,'=',65.2,nM,7.19,,,UO_0000065,0,CHEMBL1111884,organism-based format,,CHEMBL1157095,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-susceptible Plasmodium falciparum Voll infected in human erythrocytes assessed as inhibition of [3H]hypoxanthine uptake after 48 hrs,VOLL,7.19,active,7.19,chloroquine susceptible,CQS,6.0-7.5,15,6,VOLL
20051,CHEMBL545853,,,449.62,0.0,4.02,22029,CN1CCC(NCc2cccc(-c3ccc(S(=O)(=O)NCc4ccccc4)cc3)c2)CC1,IC50,'=',2060.0,nM,5.69,,,UO_0000065,0,CHEMBL3832779,organism-based format,,CHEMBL3832761,34,Medicines for Malaria Venture () Pathogen Box,,,Antimalarial activity: Asexual Blood Stage Plasmodium falciparum Dd2 IC50 (uM),Dd2,5.69,inactive,5.69,,,5.0-6.0,3,3864,Dd2
36652,CHEMBL269671,,,282.34,0.0,2.39,artemisinin,C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,IC50,'=',1.84,nM,8.73,,,UO_0000065,0,CHEMBL3296132,organism-based format,,CHEMBL3286148,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum Dd2 harboring CRT mutant,Dd2,8.74,high_potency,8.017647,,,>=7.5,437,3864,Dd2
14114,CHEMBL4743603,,,375.47,0.0,3.57,63,COc1cccc2c(C(=O)NCC34CC(CN3Cc3ccccc3)C4)c[nH]c12,IC50,'=',19000.0,nM,4.72,,,UO_0000065,0,CHEMBL4731972,organism-based format,Erythrocyte,CHEMBL4725496,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in human erythrocytes assessed as reduction in parasitemia incubated for 72 hrs by SYBR green dye based fluorescence assay,3D7,4.72,inactive,4.72,chloroquine sensitive,CQS,<=5.0,1,7375,3D7
37316,CHEMBL78150,TYRPHOSTIN A9,,282.39,0.0,4.42,NCGC00094494-01,CC(C)(C)c1cc(C=C(C#N)C#N)cc(C(C)(C)C)c1O,IC50,'=',1000.0,nM,6.0,,,UO_0000065,0,CHEMBL1267248,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum Dd2 after 72 hrs by SYBR green assay,Dd2,6.0,active,6.0,,,5.0-6.0,7,3864,Dd2
17306,CHEMBL4160983,,,311.4,0.0,4.04,44,OC(CCN1CC=C(c2ccc(F)cc2)CC1)c1ccccc1,IC50,'=',10640.0,nM,4.97,,,UO_0000065,0,CHEMBL4154682,organism-based format,,CHEMBL4152256,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 by [3H]-hypoxanthine incorporation assay,3D7,4.97,inactive,4.97,chloroquine sensitive,CQS,<=5.0,2,7375,3D7
25264,CHEMBL4942716,,,544.63,1.0,4.33,1645927,COc1ccc2[nH]c3c(c2c1)CC(C(=O)O)NC3c1ccc(OC)c(CN2CCN(c3ccccc3F)CC2)c1,IC50,'=',2880.0,nM,5.54,,,UO_0000065,0,CHEMBL4888490,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in Dd2 pLDH assay, at 72h",Dd2,5.54,inactive,5.54,,,5.0-6.0,4,3864,Dd2
20894,CHEMBL4635174,,,520.99,2.0,5.18,2; CQ-CFX,CCOC(=O)c1cn(C2CC2)c2cc(N3CCN(c4ccnc5cc(Cl)ccc45)CC3)c(F)cc2c1=O,IC50,'=',63.17,nM,7.2,,,UO_0000065,0,CHEMBL4625772,organism-based format,,CHEMBL4622966,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against CQ-resistant Plasmodium falciparum W2 infected in human erythrocytes after 48 hrs by SYBR Green1 dye based fluorescence assay,W2,7.2,active,7.355,cq resistant,CQR,6.0-7.5,4,5923,W2
30375,CHEMBL4640720,,,433.36,1.0,5.31,101,COc1cc2[nH]c3cc(OCc4ccc(OC(F)(F)F)cc4)ccc3c(=O)c2cc1F,IC50,'=',2.8,nM,8.55,,,UO_0000065,0,CHEMBL4606263,organism-based format,,CHEMBL4602727,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug resistant Plasmodium falciparum Tm90-C2B infected in human erythrocytes measured after after 72 hrs by SYBR green dye based fluorescence assay,TM90-C2B,8.55,high_potency,8.55,multidrug resistant,MDR,>=7.5,4,264,TM90-C2B
30623,CHEMBL4993810,,,518.62,2.0,8.24,1776128,O=C(Nc1ccc(Cl)c(Cl)c1)Nc1ccc(Cl)cc1NC(=O)Nc1ccc(Cl)c(Cl)c1,IC50,'=',4470.0,nM,5.35,,,UO_0000065,0,CHEMBL4888490,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in Dd2 pLDH assay, at 72h",Dd2,5.35,inactive,5.35,,,5.0-6.0,4,3864,Dd2
189,CHEMBL45627,CERULENIN,,223.27,0.0,1.11,265,C/C=C/C/C=C/CCC(=O)[C@H]1O[C@H]1C(N)=O,IC50,'=',10100.0,nM,5.0,,,UO_0000065,0,CHEMBL1175904,organism-based format,,CHEMBL1177693,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6,D6,5.0,inactive,5.0,chloroquine sensitive,CQS,<=5.0,3,2297,D6
6604,CHEMBL2181299,,,359.39,0.0,3.76,17,COc1ccc(-c2cc(-c3ccc(-c4nnc(C)o4)cc3)cnc2N)cn1,IC50,'=',2226.0,nM,5.65,,,UO_0000065,0,CHEMBL2188964,organism-based format,,CHEMBL2177020,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-sensitive Plasmodium falciparum NF54,NF54,5.65,inactive,5.65,multidrug sensitive,MDS,5.0-6.0,2,4725,NF54
27101,CHEMBL4517159,,,310.4,0.0,3.4,10,CCN(CC)CCOc1ccc2c(=O)c3ccccc3[nH]c2c1,IC50,'=',1187.0,nM,5.93,,,UO_0000065,0,CHEMBL4391971,organism-based format,,CHEMBL4390668,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum 7G8 infected in human erythrocytes by SYBR green 1-based fluorescence assay,7G8,5.93,inactive,5.93,multidrug resistant,MDR,5.0-6.0,4,892,7G8
32072,CHEMBL1256400,XYLOMETAZOLINE HYDROCHLORIDE,4.0,280.84,0.0,3.15,NCGC00094506-01,Cc1cc(C(C)(C)C)cc(C)c1CC1=NCCN1,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267249,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum GB4 after 72 hrs by SYBR green assay,GB4,5.0,inactive,5.0,,,<=5.0,7,614,GB4
32359,CHEMBL5422134,,,514.59,2.0,5.63,16l,CC(C)CC(CN1CCN(Cc2ccc3c(c2)OCO3)CC1)Nc1ccnc2cc(C(F)(F)F)ccc12,IC50,'=',22610.0,nM,4.65,,,UO_0000065,0,CHEMBL5345197,organism-based format,,CHEMBL5344418,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against Plasmodium falciparum 3D7 assessed as growth inhibition measured after 72 hrs by SYBR green dye based assay,3D7,4.65,inactive,4.65,,,<=5.0,2,7375,3D7
29527,CHEMBL1200494,GUANFACINE HYDROCHLORIDE,4.0,282.56,0.0,1.55,NCGC00093914-01,N=C(N)NC(=O)Cc1c(Cl)cccc1Cl,IC50,'=',1258.93,nM,5.9,,,UO_0000065,0,CHEMBL1267250,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum HB3 after 72 hrs by SYBR green assay,HB3,5.9,inactive,5.9,,,5.0-6.0,6,983,HB3
5893,CHEMBL405857,,,282.73,0.0,3.73,5b,Clc1ccc2c(N/N=C/c3cccnc3)ccnc2c1,IC50,'=',814.0,nM,6.09,,,UO_0000065,0,CHEMBL934469,organism-based format,,CHEMBL1142372,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 by [3H]hypoxanthine incorporation,W2,6.09,active,6.09,chloroquine resistant,CQR,6.0-7.5,2,5923,W2
17031,CHEMBL378637,,,633.82,2.0,6.14,15,CC(=O)O[C@H]1C[C@H]2[C@@H]([C@H](OC(C)=O)C[C@@H]3CC4(CC[C@@]32C)OOC2(CCC(C)CC2)OO4)[C@@H]2CC[C@H]([C@H](C)CCC(N)=O)[C@@]12C,IC50,'=',1.17,nM,8.93,,,UO_0000065,0,CHEMBL867470,organism-based format,,CHEMBL1138055,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum D6,D6,8.93,high_potency,8.93,,,>=7.5,6,2297,D6
1106,CHEMBL23293,SALIRASIB,2.0,358.55,1.0,6.9,NCGC00093912-01,CC(C)=CCC/C(C)=C/CC/C(C)=C/CSc1ccccc1C(=O)O,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,4.9,inactive,4.9,,,<=5.0,5,5923,W2
20970,CHEMBL2381930,,,458.87,1.0,7.24,5k,CCn1cc/c(=N\c2ccc(Oc3cccc(OC(F)(F)F)c3)cc2)c2ccc(Cl)cc21,IC50,'=',1180.0,nM,5.93,,,UO_0000065,0,CHEMBL2384324,organism-based format,,CHEMBL2380285,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against ring stage Plasmodium falciparum W2 infected in human RBC after 48 hrs by FACS analysis,W2,5.93,inactive,5.93,,,5.0-6.0,1,5923,W2
39622,CHEMBL1326,CHLOROQUINE PHOSPHATE,,417.87,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',530.0,nM,6.28,,,UO_0000065,0,CHEMBL5125646,organism-based format,,CHEMBL5120935,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against CQ-resistance Plasmodium falciparum W2 infected in A+ human blood assessed as reduction in parasite growth measured after 72 hrs by HRP2 ELISA,W2,6.28,active,6.28,,,6.0-7.5,3,5923,W2
29008,CHEMBL220442,,,370.1,0.0,-2.25,15,O=c1cc(I)n([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)[nH]1,IC50,'=',56500.0,nM,4.25,,,UO_0000065,0,CHEMBL2342802,assay format,,CHEMBL2331468,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum FCR3 after 72 hrs by lactate dehydrogenase assay,FcR3,4.25,inactive,4.25,,,<=5.0,10,436,FcR3
13309,CHEMBL4063193,,,430.34,0.0,4.64,10b,CCN(CC)c1nc(Cl)nc2c1ncn2CCNc1ccnc2cc(Cl)ccc12,IC50,'=',4654.0,nM,5.33,,,UO_0000065,0,CHEMBL3993080,assay format,,CHEMBL3992507,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D6 infected in human RBC assessed as decrease in parasite viability after 72 hrs by LDH assay,D6,5.33,inactive,5.33,chloroquine sensitive,CQS,5.0-6.0,2,2297,D6
25892,CHEMBL65,CAMPTOTHECIN,-1.0,348.36,0.0,2.08,NCGC00024997-02,CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3ccccc3nc2-1,IC50,'=',0.89,nM,9.05,,,UO_0000065,0,CHEMBL1267249,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum GB4 after 72 hrs by SYBR green assay,GB4,9.05,high_potency,7.575,,,>=7.5,14,614,GB4
33065,CHEMBL1616375,,,291.37,0.0,3.39,1647640,COc1ccc(-[n+]2c(-c3ccccc3)cn3c2CCC3)cc1,IC50,'=',794.3,nM,6.1,,,UO_0000065,0,CHEMBL4888488,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 72h",NF54,6.1,active,5.975,,,6.0-7.5,3,4725,NF54
26028,CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',45.2,nM,7.34,,,UO_0000065,0,CHEMBL1635926,organism-based format,,CHEMBL1629673,1,Scientific Literature,Antimicrob Agents Chemother,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D10 infected in erythrocytes assessed as [3H]hypoxanthine incorporation,D10,7.34,active,7.612754,chloroquine sensitive,CQS,6.0-7.5,1556,1503,D10
6786,CHEMBL14368,,,492.3,1.0,6.13,6,COc1cc2c(cc1C(F)(F)F)N(C(=O)Nc1cc(Br)cc(-c3cccnc3)c1)CC2,IC50,'=',160.0,nM,6.8,,,UO_0000065,0,CHEMBL2174376,organism-based format,,CHEMBL2169755,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against Plasmodium falciparum 3D7A assessed as inhibition of [3H]hypoxanthine incorporation incubated for 24 hrs prior to [3H]hypoxanthine addition measured after 24 hrs by beta scintillation counting,3D7,6.8,active,6.8,,,6.0-7.5,2,7375,3D7
37570,CHEMBL278041,SB-202190,,331.35,0.0,4.65,"NCGC00025089-02, SB-202190",Oc1ccc(-c2nc(-c3ccc(F)cc3)c(-c3ccncc3)[nH]2)cc1,IC50,'=',7943.28,nM,5.1,,,UO_0000065,0,CHEMBL1267246,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 7G8 after 72 hrs by SYBR green assay,7G8,5.1,inactive,5.1,,,5.0-6.0,7,892,7G8
27520,CHEMBL1256842,NOMIFENSINE MALEATE,4.0,354.41,0.0,2.85,NCGC00094199-01,CN1Cc2c(N)cccc2C(c2ccccc2)C1,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267245,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 3D7 after 72 hrs by SYBR green assay,3D7,4.9,inactive,4.9,,,<=5.0,5,7375,3D7
32827,CHEMBL5077173,,,359.9,0.0,4.76,24,CCCCCc1cc(/C=C2\N=C(c3ccc[nH]3)C=C2OC)[nH]c1C,IC50,'=',8.0,nM,8.1,,,UO_0000065,0,CHEMBL5032947,organism-based format,Erythrocyte,CHEMBL5032501,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against asexual stage of chloroquine-sensitive Plasmodium falciparum D6 infected in human erythrocytes assessed as reduction in parasite growth incubated for 72 hrs by SYBR green 1 staining based assay,D6,8.1,high_potency,8.1,asexual stage of chloroquine sensitive,CQS,>=7.5,4,2297,D6
16269,CHEMBL1172012,,,448.38,2.0,0.49,161,C[C@@H]1O[C@@H](Oc2cc3oc(-c4ccc(O)c(O)c4)cc(=O)c3c(O)c2O)[C@H](O)[C@H](O)[C@H]1O,IC50,'=',3320.0,nM,5.48,,,UO_0000065,0,CHEMBL1175898,organism-based format,,CHEMBL1177693,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against Plasmodium falciparum NF54,NF54,5.48,inactive,5.48,,,5.0-6.0,2,4725,NF54
20466,CHEMBL1290773,,,532.93,2.0,6.23,10e,COc1cc(C(=O)/C=C/c2ccc(F)cc2F)ccc1OCc1cn(-c2ccnc3cc(Cl)ccc23)nn1,IC50,'=',2100.0,nM,5.68,,,UO_0000065,0,CHEMBL1291253,organism-based format,,CHEMBL1287748,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum Dd2 after 48 hrs,Dd2,5.68,inactive,5.68,chloroquine resistant,CQR,5.0-6.0,3,3864,Dd2
37300,CHEMBL263972,,,808.66,2.0,6.38,"NCGC00094505-01, WB64",C[N+](C)(CCCCCC[N+](C)(C)CCCN1C(=O)c2cccc3cccc(c23)C1=O)CCCN1C(=O)c2cccc3cccc(c23)C1=O,IC50,'=',0.35,nM,9.46,,,UO_0000065,0,CHEMBL1267249,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum GB4 after 72 hrs by SYBR green assay,GB4,9.46,high_potency,7.98,,,>=7.5,15,614,GB4
28004,CHEMBL2402791,,,329.81,0.0,4.23,12,Fc1ccc(CNCCNc2ccnc3cc(Cl)ccc23)cc1,IC50,'=',45.78,nM,7.34,,,UO_0000065,0,CHEMBL2404074,organism-based format,,CHEMBL2401699,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 after 72 hrs by MSF assay,W2,7.34,active,7.34,chloroquine resistant,CQR,6.0-7.5,3,5923,W2
23895,CHEMBL460418,,,236.7,0.0,2.68,8b,OCCCNc1ccnc2cc(Cl)ccc12,IC50,'=',410.0,nM,6.39,,,UO_0000065,0,CHEMBL2410398,organism-based format,,CHEMBL2407058,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against erythrocytic stage of chloroquine-resistant Plasmodium falciparum IndoChina W2 infected in human A positive RBC after 48 hrs by [3H]hypoxanthine incorporation assay,W2,6.39,active,6.39,erythrocytic stage of chloroquine resistant,CQR,6.0-7.5,2,5923,W2
8650,CHEMBL3401695,,,451.0,1.0,5.78,21,CC(=O)Nc1ccc(-c2ccc(CNCCNc3ccnc4cc(Cl)ccc34)s2)cc1,IC50,'=',5.0,nM,8.3,,,UO_0000065,0,CHEMBL3405931,organism-based format,,CHEMBL3399958,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-susceptible Plasmodium falciparum african D6 assessed as [3H]-hypoxanthine incorporation by liquid scintillation counting analysis,D6,8.3,high_potency,8.3,chloroquine susceptible,CQS,>=7.5,3,2297,D6
