,Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq,strain_norm
28260,CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,Chloroquine,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',89.0,nM,7.05,,,UO_0000065,0,CHEMBL2183796,organism-based format,,CHEMBL2176997,1,Scientific Literature,J Med Chem,,Antiapicomplexan activity against chloroquine-resistant Plasmodium falciparum TM91-C235 assessed as growth inhibition after 72 hrs by MSF assay,TM91-C235,7.05,active,6.941364,chloroquine resistant,CQR,6.0-7.5,1556,580,TM91-C235
28304,CHEMBL3421928,,,452.05,1.0,5.04,8c,CN(C)CCC/N=C(\c1ccccc1)N(CCCN(C)C)c1ccnc2cc(Cl)ccc12,IC50,'=',45.4,nM,7.34,,,UO_0000065,0,CHEMBL3423650,organism-based format,,CHEMBL3421610,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum C235 assessed as growth inhibition after 18 hrs by [3H]-hypoxanthine uptake assay,TM91-C235,7.34,active,7.34,chloroquine resistant,CQR,6.0-7.5,3,580,TM91-C235
28312,CHEMBL3421831,,,316.84,0.0,3.62,6h,C/C(=N/c1ccnc2cc(Cl)ccc12)NC1CCN(C)CC1,IC50,'=',89.0,nM,7.05,,,UO_0000065,0,CHEMBL3423650,organism-based format,,CHEMBL3421610,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum C235 assessed as growth inhibition after 18 hrs by [3H]-hypoxanthine uptake assay,TM91-C235,7.05,active,7.05,chloroquine resistant,CQR,6.0-7.5,3,580,TM91-C235
28560,CHEMBL443226,,,646.91,2.0,6.79,17,CC(=O)O[C@H]1C[C@H]2[C@@H](CC[C@@H]3CC4(CC[C@@]32C)OOC2(CCC(C)CC2)OO4)[C@@H]2CC[C@H]([C@H](C)CCC(=O)NCCN(C)C)[C@@]12C,IC50,'=',135.85,nM,6.87,,,UO_0000065,0,CHEMBL895776,organism-based format,,CHEMBL1148828,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum TM91C235,TM91-C235,6.87,active,7.35,,,6.0-7.5,6,580,TM91-C235
28605,CHEMBL269671,,,282.34,0.0,2.39,ATMS,C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,IC50,'=',13.04,nM,7.88,,,UO_0000065,0,CHEMBL1775511,organism-based format,,CHEMBL1773055,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum C235,TM91-C235,7.88,high_potency,7.880909,,,>=7.5,437,580,TM91-C235
28737,CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,"1, CQ",CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',230.0,nM,6.64,,,UO_0000065,0,CHEMBL3376036,organism-based format,,CHEMBL3351935,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine /mefloquine/pyrimethamine-resistant Plasmodium falciparum C235 by malaria SYBR green 1-based fluorescence (MSF) assay,TM91-C235,6.64,active,6.941364,chloroquine /mefloquine/pyrimethamine resistant,"CQR, MEFR, PYRR",6.0-7.5,1556,580,TM91-C235
28738,CHEMBL297453,EPIGALOCATECHIN GALLATE,3.0,458.38,2.0,2.23,"1, (-)-EGCG",O=C(O[C@@H]1Cc2c(O)cc(O)cc2O[C@@H]1c1cc(O)c(O)c(O)c1)c1cc(O)c(O)c(O)c1,IC50,'=',610.0,nM,6.21,,,UO_0000065,0,CHEMBL3376036,organism-based format,,CHEMBL3351935,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine /mefloquine/pyrimethamine-resistant Plasmodium falciparum C235 by malaria SYBR green 1-based fluorescence (MSF) assay,TM91-C235,6.21,active,6.21,chloroquine /mefloquine/pyrimethamine resistant,"CQR, MEFR, PYRR",6.0-7.5,5,580,TM91-C235
29042,CHEMBL3401693,,,423.97,1.0,5.83,19,COc1ccc(-c2ccc(CNCCNc3ccnc4cc(Cl)ccc34)s2)cc1,IC50,'=',18.0,nM,7.75,,,UO_0000065,0,CHEMBL3405932,organism-based format,,CHEMBL3399958,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum thailand TM91C235 assessed as [3H]-hypoxanthine incorporation by liquid scintillation counting analysis,TM91-C235,7.74,high_potency,7.74,multidrug resistant,MDR,>=7.5,3,580,TM91-C235
29239,CHEMBL269671,,,282.34,0.0,2.39,165,C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,IC50,'=',13.04,nM,7.88,,,UO_0000065,0,CHEMBL925912,organism-based format,,CHEMBL1142398,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum TM91C235,TM91-C235,7.88,high_potency,7.880909,multidrug resistant,MDR,>=7.5,437,580,TM91-C235
29251,CHEMBL513526,,,397.99,1.0,5.89,18,Clc1ccc2c(NCCCNCCC34CC5CC(CC(C5)C3)C4)ccnc2c1,IC50,'=',42.11,nM,7.38,,,UO_0000065,0,CHEMBL997857,organism-based format,,CHEMBL1155893,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum TM91C235,TM91-C235,7.38,active,7.38,multidrug resistant,MDR,6.0-7.5,3,580,TM91-C235
29417,CHEMBL503999,,,613.97,2.0,5.9,2,O=C1/C(=C/c2ccc(Cl)cc2)CN(C(=O)c2ccc(OCCN3CCOCC3)cc2)C/C1=C\c1ccc(Cl)cc1,IC50,'=',1970.0,nM,5.71,,,UO_0000065,0,CHEMBL2327991,organism-based format,,CHEMBL2321756,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against Plasmodium falciparum C235 containing mdr1 transporter gene assessed as growth inhibition after 72 hrs by SYBR Green 1-based fluorescence assay,TM91-C235,5.71,inactive,5.71,,,5.0-6.0,2,580,TM91-C235
29741,CHEMBL245160,,,575.79,2.0,6.6,13,CC(=O)O[C@H]1C[C@H]2[C@@H](CC[C@@H]3CC4(CC[C@@]32C)OOC2(CCC(C)CC2)OO4)[C@@H]2CC[C@H]([C@H](C)CCC(N)=O)[C@@]12C,IC50,'=',15.74,nM,7.8,,,UO_0000065,0,CHEMBL895776,organism-based format,,CHEMBL1148828,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum TM91C235,TM91-C235,7.8,high_potency,7.675,,,>=7.5,6,580,TM91-C235
29761,CHEMBL558355,,,989.3,3.0,4.87,1j,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(CCCNC(=O)NC(C)c2cccc3ccccc23)[C@H](C)[C@@H](O)[C@]1(C)O,IC50,'=',107.0,nM,6.97,,,UO_0000065,0,CHEMBL1775722,organism-based format,,CHEMBL1772969,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum TM91C235 after 48 hrs by [3H]hypoxanthine incorporation assay,TM91-C235,6.97,active,6.97,multidrug resistant,MDR,6.0-7.5,3,580,TM91-C235
29896,CHEMBL3421924,,,401.34,1.0,5.16,6w,CN(C)CCCN/C(=N\c1ccnc2cc(Cl)ccc12)c1ccc(Cl)cc1,IC50,'=',1.1,nM,8.96,,,UO_0000065,0,CHEMBL3423650,organism-based format,,CHEMBL3421610,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum C235 assessed as growth inhibition after 18 hrs by [3H]-hypoxanthine uptake assay,TM91-C235,8.96,high_potency,8.96,chloroquine resistant,CQR,>=7.5,3,580,TM91-C235
30181,CHEMBL468595,,,346.39,0.0,2.11,WR-301849,Nc1cccc(-c2cc(C(=O)NCCCCCCC(=O)NO)no2)c1,IC50,'=',42.2,nM,7.38,,,UO_0000065,0,CHEMBL1636525,organism-based format,,CHEMBL1629555,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against drug-resistant Plasmodium falciparum TM91C235,TM91-C235,7.37,active,7.37,drug resistant,MDR,6.0-7.5,4,580,TM91-C235
30584,CHEMBL3759740,,,395.57,1.0,5.76,39,CC(CCNCCC12CC3CC(CC(C3)C1)C2)Nc1c(F)cnc2ccccc12,IC50,'=',546.0,nM,6.26,,,UO_0000065,0,CHEMBL3761502,organism-based format,,CHEMBL3758104,1,Scientific Literature,J Med Chem,,Antimalarial activity against mutidrug resistant Plasmodium falciparum TM91C235 after 48 hrs by [3H]hypoxanthine incorporation assay,TM91-C235,6.26,active,6.26,mutidrug resistant,MDR,6.0-7.5,3,580,TM91-C235
30585,CHEMBL3759887,,,381.54,1.0,5.37,26,CC(CCNCC12CC3CC(CC(C3)C1)C2)Nc1c(F)cnc2ccccc12,IC50,'=',259.0,nM,6.59,,,UO_0000065,0,CHEMBL3761502,organism-based format,,CHEMBL3758104,1,Scientific Literature,J Med Chem,,Antimalarial activity against mutidrug resistant Plasmodium falciparum TM91C235 after 48 hrs by [3H]hypoxanthine incorporation assay,TM91-C235,6.59,active,6.59,mutidrug resistant,MDR,6.0-7.5,3,580,TM91-C235
30679,CHEMBL269671,,,282.34,0.0,2.39,Artemisinin,C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,IC50,'=',13.0,nM,7.89,,,UO_0000065,0,CHEMBL3761502,organism-based format,,CHEMBL3758104,1,Scientific Literature,J Med Chem,,Antimalarial activity against mutidrug resistant Plasmodium falciparum TM91C235 after 48 hrs by [3H]hypoxanthine incorporation assay,TM91-C235,7.89,high_potency,7.880909,mutidrug resistant,MDR,>=7.5,437,580,TM91-C235
30714,CHEMBL269671,,,282.34,0.0,2.39,ART,C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,IC50,'=',13.4,nM,7.87,,,UO_0000065,0,CHEMBL3267982,organism-based format,,CHEMBL3259704,1,Scientific Literature,J Med Chem,,"Antimalarial activity against CQ, MFQ-resistant Plasmodium falciparum TM91C235 clone Southeast asian isolate assessed as inhibition of parasite proliferation by MSF assay",TM91-C235,7.87,high_potency,7.880909,cq mfq resistant,"CQR, MEFR",>=7.5,437,580,TM91-C235
30750,CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,Chloroquine,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',42.4,nM,7.37,,,UO_0000065,0,CHEMBL1687070,organism-based format,,CHEMBL1681728,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum TM91C235 assessed as inhibition of [3H]hypoxanthine incorporation after 96 hrs by microtiter plate scintillation counting,TM91-C235,7.37,active,6.941364,multidrug resistant,MDR,6.0-7.5,1556,580,TM91-C235
30871,CHEMBL311498,CIANIDANOL,4.0,290.27,0.0,1.55,3,Oc1cc(O)c2c(c1)O[C@H](c1ccc(O)c(O)c1)[C@@H](O)C2,IC50,'=',5900.0,nM,5.23,,,UO_0000065,0,CHEMBL3376036,organism-based format,,CHEMBL3351935,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine /mefloquine/pyrimethamine-resistant Plasmodium falciparum C235 by malaria SYBR green 1-based fluorescence (MSF) assay,TM91-C235,5.23,inactive,5.23,chloroquine /mefloquine/pyrimethamine resistant,"CQR, MEFR, PYRR",5.0-6.0,3,580,TM91-C235
30903,CHEMBL258873,,,313.39,0.0,2.97,6,CCCNC(=O)C1CCC2(CC1)OOC1(CCCCC1)OO2,IC50,'=',25.34,nM,7.6,,,UO_0000065,0,CHEMBL925912,organism-based format,,CHEMBL1142398,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum TM91C235,TM91-C235,7.6,high_potency,7.6,multidrug resistant,MDR,>=7.5,3,580,TM91-C235
31148,CHEMBL416956,MEFLOQUINE,4.0,378.32,0.0,4.45,Mefloquine,OC(c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)C1CCCCN1,IC50,'=',16.4,nM,7.79,,,UO_0000065,0,CHEMBL867472,organism-based format,,CHEMBL1138055,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum TM91C235,TM91-C235,7.79,high_potency,7.474615,,,>=7.5,129,580,TM91-C235
31183,CHEMBL58510,CHLOROQUINE PHOSPHATE,4.0,515.87,0.0,4.81,chloroquine diphosphate,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',5.0,nM,8.3,,,UO_0000065,0,CHEMBL3405932,organism-based format,,CHEMBL3399958,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum thailand TM91C235 assessed as [3H]-hypoxanthine incorporation by liquid scintillation counting analysis,TM91-C235,8.3,high_potency,7.475,multidrug resistant,MDR,>=7.5,80,580,TM91-C235
31292,CHEMBL5275246,,,694.4,2.0,10.09,62d,C[C@@H]1C[C@@H]2CC3(CC[C@@H]2C2CC[C@@]4(C)C(CC[C@@H]4[C@H](C)CCCNCCNc4ccnc5cc(Cl)ccc45)C21)OOC1(CCCCC1)OO3,IC50,'=',30.2,nM,7.52,,,UO_0000065,0,CHEMBL5241778,organism-based format,,CHEMBL5241075,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against Plasmodium falciparum TM91C235,TM91-C235,7.52,high_potency,7.52,,,>=7.5,3,580,TM91-C235
31307,CHEMBL487106,,,439.49,0.0,3.92,14b,O=C(CCCCCCC(=O)Nc1cccc(-c2cnnn2Cc2ccc(F)cc2)c1)NO,IC50,'=',460.0,nM,6.34,,,UO_0000065,0,CHEMBL999096,organism-based format,,CHEMBL1150413,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum TM91C235 by hypoxanthine uptake,TM91-C235,6.34,active,6.34,,,6.0-7.5,4,580,TM91-C235
31308,CHEMBL487741,,,439.49,0.0,3.92,12b,O=C(CCCCCCC(=O)Nc1ccc(-c2cnnn2Cc2ccc(F)cc2)cc1)NO,IC50,'=',290.0,nM,6.54,,,UO_0000065,0,CHEMBL999096,organism-based format,,CHEMBL1150413,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum TM91C235 by hypoxanthine uptake,TM91-C235,6.54,active,6.54,,,6.0-7.5,4,580,TM91-C235
31736,CHEMBL487742,,,407.47,0.0,3.72,12c,O=C(CCCCCCC(=O)Nc1ccc(-c2cnnn2-c2ccccc2)cc1)NO,IC50,'=',470.0,nM,6.33,,,UO_0000065,0,CHEMBL999096,organism-based format,,CHEMBL1150413,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum TM91C235 by hypoxanthine uptake,TM91-C235,6.33,active,6.33,,,6.0-7.5,4,580,TM91-C235
31862,CHEMBL479931,,,525.49,1.0,4.45,53,CC(=O)N(C(C)=O)c1nc(N(C(C)=O)C(C)=O)c2c(ccc3c2ccn3Cc2ccccc2C(F)(F)F)n1,IC50,'=',0.16,nM,9.8,,,UO_0000065,0,CHEMBL3739013,organism-based format,,CHEMBL3734661,1,Scientific Literature,Medchemcomm,,Antimalarial activity against Plasmodium falciparum TM91C235 assessed as [3H]hypoxantine incorporation preincubated for 48 hrs followed by [3H]hypoxantine addition measured after 18 hrs by scintillation counting analysis,TM91-C235,9.8,high_potency,9.8,,,>=7.5,3,580,TM91-C235
32077,CHEMBL3264174,,,682.35,2.0,7.41,16,CC(=O)O[C@H]1C[C@H]2[C@@H]([C@H](OC(C)=O)C[C@@H]3C[C@H](O)CC[C@@]32C)[C@@H]2CC[C@H]([C@H](C)CCCNCCNc3ccnc4cc(Cl)ccc34)[C@@]12C,IC50,'=',6.71,nM,8.17,,,UO_0000065,0,CHEMBL3267982,organism-based format,,CHEMBL3259704,1,Scientific Literature,J Med Chem,,"Antimalarial activity against CQ, MFQ-resistant Plasmodium falciparum TM91C235 clone Southeast asian isolate assessed as inhibition of parasite proliferation by MSF assay",TM91-C235,8.17,high_potency,8.17,cq mfq resistant,"CQR, MEFR",>=7.5,5,580,TM91-C235
32078,CHEMBL3264503,,,723.44,2.0,8.32,56,CC(=O)O[C@H]1C[C@H]2[C@@H]([C@H](OC(C)=O)C[C@@H]3C[C@H](N(C)C)CC[C@@]32C)[C@@H]2CC[C@H]([C@H](C)CCCN(C)CCNc3ccnc4cc(Cl)ccc34)[C@@]12C,IC50,'=',2.9,nM,8.54,,,UO_0000065,0,CHEMBL3267982,organism-based format,,CHEMBL3259704,1,Scientific Literature,J Med Chem,,"Antimalarial activity against CQ, MFQ-resistant Plasmodium falciparum TM91C235 clone Southeast asian isolate assessed as inhibition of parasite proliferation by MSF assay",TM91-C235,8.54,high_potency,8.51,cq mfq resistant,"CQR, MEFR",>=7.5,6,580,TM91-C235
32907,CHEMBL379720,,,805.07,2.0,4.99,12,CC(=O)O[C@H]1C[C@H]2[C@@H]([C@H](OC(C)=O)C[C@@H]3CC4(CC[C@@]32C)OOC2(CCC(C(=O)NCCN(C)C)CC2)OO4)[C@@H]2CC[C@H]([C@H](C)CCC(=O)NCCN(C)C)[C@@]12C,IC50,'=',145.2,nM,6.84,,,UO_0000065,0,CHEMBL867472,organism-based format,,CHEMBL1138055,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum TM91C235,TM91-C235,6.84,active,6.965,,,6.0-7.5,6,580,TM91-C235
32939,CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,Chloroquine,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',138.0,nM,6.86,,,UO_0000065,0,CHEMBL1636525,organism-based format,,CHEMBL1629555,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against drug-resistant Plasmodium falciparum TM91C235,TM91-C235,6.86,active,6.941364,drug resistant,MDR,6.0-7.5,1556,580,TM91-C235
32940,CHEMBL468935,,,362.46,0.0,3.18,"WR-301801, YC-2-88",Nc1cccc(-c2csc(NC(=O)CCCCCCC(=O)NO)n2)c1,IC50,'=',1.5,nM,8.82,,,UO_0000065,0,CHEMBL1636525,organism-based format,,CHEMBL1629555,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against drug-resistant Plasmodium falciparum TM91C235,TM91-C235,8.82,high_potency,8.82,drug resistant,MDR,>=7.5,17,580,TM91-C235
32968,CHEMBL269671,,,282.34,0.0,2.39,ART,C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,IC50,'=',13.04,nM,7.88,,,UO_0000065,0,CHEMBL1032285,organism-based format,,CHEMBL1140092,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum TM91C235,TM91-C235,7.88,high_potency,7.880909,multidrug resistant,MDR,>=7.5,437,580,TM91-C235
33151,CHEMBL269671,,,282.34,0.0,2.39,ART,C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,IC50,'=',13.04,nM,7.88,,,UO_0000065,0,CHEMBL997857,organism-based format,,CHEMBL1155893,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum TM91C235,TM91-C235,7.88,high_potency,7.880909,multidrug resistant,MDR,>=7.5,437,580,TM91-C235
33263,CHEMBL58510,CHLOROQUINE PHOSPHATE,4.0,515.87,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',226.21,nM,6.64,,,UO_0000065,0,CHEMBL2406202,organism-based format,,CHEMBL2401699,1,Scientific Literature,J Med Chem,,Antimalarial activity against multi drug resistant Plasmodium falciparum TM91C235 after 72 hrs by MSF assay,TM91-C235,6.65,active,7.475,multi drug resistant,MDR,6.0-7.5,80,580,TM91-C235
33468,CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,Chloroquine,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',129.78,nM,6.89,,,UO_0000065,0,CHEMBL1032285,organism-based format,,CHEMBL1140092,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum TM91C235,TM91-C235,6.89,active,6.941364,multidrug resistant,MDR,6.0-7.5,1556,580,TM91-C235
33576,CHEMBL3760015,,,363.55,1.0,5.23,24,CC(CCNCC12CC3CC(CC(C3)C1)C2)Nc1ccnc2ccccc12,IC50,'=',135.0,nM,6.87,,,UO_0000065,0,CHEMBL3761502,organism-based format,,CHEMBL3758104,1,Scientific Literature,J Med Chem,,Antimalarial activity against mutidrug resistant Plasmodium falciparum TM91C235 after 48 hrs by [3H]hypoxanthine incorporation assay,TM91-C235,6.87,active,6.87,mutidrug resistant,MDR,6.0-7.5,3,580,TM91-C235
33767,CHEMBL5397151,,,789.15,4.0,6.29,85,C/C1=C\C(=O)O[C@@H](C(C)(C)C)CCC[C@@H](O)CCC[C@H](O)CCC[C@H](O)CCC[C@@H](O)C[C@H](O)C[C@@H](O)CCC[C@H](O)CCC[C@H](O)C[C@@H](O)CCCCC1,IC50,'=',270.0,nM,6.57,,,UO_0000065,0,CHEMBL5352896,organism-based format,,CHEMBL5352391,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against Plasmodium falciparum TM91-C23 assessed as inhibition of parasite growth incubated for 72 hrs by SYBR Green I dye based fluorescence assay,TM91-C235,6.57,active,6.57,,,6.0-7.5,4,580,TM91-C235
33991,CHEMBL269671,,,282.34,0.0,2.39,1,C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,IC50,'=',13.04,nM,7.88,,,UO_0000065,0,CHEMBL867472,organism-based format,,CHEMBL1138055,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum TM91C235,TM91-C235,7.88,high_potency,7.880909,,,>=7.5,437,580,TM91-C235
33993,CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,chloroquinine,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',250.0,nM,6.6,,,UO_0000065,0,CHEMBL2327991,organism-based format,,CHEMBL2321756,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against Plasmodium falciparum C235 containing mdr1 transporter gene assessed as growth inhibition after 72 hrs by SYBR Green 1-based fluorescence assay,TM91-C235,6.6,active,6.941364,,,6.0-7.5,1556,580,TM91-C235
34257,CHEMBL416956,MEFLOQUINE,4.0,378.32,0.0,4.45,MFQ,OC(c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)C1CCCCN1,IC50,'=',55.0,nM,7.26,,,UO_0000065,0,CHEMBL3405932,organism-based format,,CHEMBL3399958,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum thailand TM91C235 assessed as [3H]-hypoxanthine incorporation by liquid scintillation counting analysis,TM91-C235,7.26,active,7.474615,multidrug resistant,MDR,6.0-7.5,129,580,TM91-C235
34500,CHEMBL3758840,,,415.98,1.0,6.02,25,CC(CCNCC12CC3CC(CC(C3)C1)C2)Nc1c(F)cnc2cc(Cl)ccc12,IC50,'=',197.0,nM,6.71,,,UO_0000065,0,CHEMBL3761502,organism-based format,,CHEMBL3758104,1,Scientific Literature,J Med Chem,,Antimalarial activity against mutidrug resistant Plasmodium falciparum TM91C235 after 48 hrs by [3H]hypoxanthine incorporation assay,TM91-C235,6.71,active,6.71,mutidrug resistant,MDR,6.0-7.5,3,580,TM91-C235
34633,CHEMBL269671,,,282.34,0.0,2.39,ART,C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,IC50,'=',13.0,nM,7.89,,,UO_0000065,0,CHEMBL3376036,organism-based format,,CHEMBL3351935,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine /mefloquine/pyrimethamine-resistant Plasmodium falciparum C235 by malaria SYBR green 1-based fluorescence (MSF) assay,TM91-C235,7.89,high_potency,7.880909,chloroquine /mefloquine/pyrimethamine resistant,"CQR, MEFR, PYRR",>=7.5,437,580,TM91-C235
34804,CHEMBL3758907,,,412.02,1.0,6.27,30,CC(NCCCCNc1ccnc2cc(Cl)ccc12)C12CC3CC(CC(C3)C1)C2,IC50,'=',19.0,nM,7.72,,,UO_0000065,0,CHEMBL3761502,organism-based format,,CHEMBL3758104,1,Scientific Literature,J Med Chem,,Antimalarial activity against mutidrug resistant Plasmodium falciparum TM91C235 after 48 hrs by [3H]hypoxanthine incorporation assay,TM91-C235,7.72,high_potency,7.72,mutidrug resistant,MDR,>=7.5,3,580,TM91-C235
34808,CHEMBL1606,,,414.78,0.0,4.45,MFQ,O[C@@H](c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)[C@H]1CCCCN1,IC50,'=',65.55,nM,7.18,,,UO_0000065,0,CHEMBL2406202,organism-based format,,CHEMBL2401699,1,Scientific Literature,J Med Chem,,Antimalarial activity against multi drug resistant Plasmodium falciparum TM91C235 after 72 hrs by MSF assay,TM91-C235,7.18,active,7.18,multi drug resistant,MDR,6.0-7.5,6,580,TM91-C235
34820,CHEMBL536151,IMD-0354,1.0,383.68,1.0,5.34,3j,O=C(Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1cc(Cl)ccc1O,IC50,'=',1300.0,nM,5.89,,,UO_0000065,0,CHEMBL2183796,organism-based format,,CHEMBL2176997,1,Scientific Literature,J Med Chem,,Antiapicomplexan activity against chloroquine-resistant Plasmodium falciparum TM91-C235 assessed as growth inhibition after 72 hrs by MSF assay,TM91-C235,5.89,inactive,5.89,chloroquine resistant,CQR,5.0-6.0,2,580,TM91-C235
34821,CHEMBL2179161,,,492.7,0.0,2.57,14a,CN(CC(=O)NN)C(=O)Oc1ccc(Cl)cc1C(=O)Nc1ccc([N+](=O)[O-])cc1Cl,IC50,'=',2700.0,nM,5.57,,,UO_0000065,0,CHEMBL2183796,organism-based format,,CHEMBL2176997,1,Scientific Literature,J Med Chem,,Antiapicomplexan activity against chloroquine-resistant Plasmodium falciparum TM91-C235 assessed as growth inhibition after 72 hrs by MSF assay,TM91-C235,5.57,inactive,5.57,chloroquine resistant,CQR,5.0-6.0,2,580,TM91-C235
