,Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq,strain_norm
4768,CHEMBL2441925,,,508.95,1.0,4.9,12g,O=C1C(CC(F)(F)F)=CC(O)(CSc2ccncc2)N1CCNc1ccnc2cc(Cl)ccc12,IC50,'=',89.0,nM,7.05,,,UO_0000065,0,CHEMBL2444384,organism-based format,,CHEMBL2440053,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 after 48 to 72 hrs by SYBR green-1 assay,3D7,7.05,active,7.05,chloroquine sensitive,CQS,6.0-7.5,2,7375,3D7
16,CHEMBL4946013,,,411.5,1.0,5.39,1686966,COc1ccc([C@H](NC(=O)CCc2ccccc2)c2c(O)ccc3ccccc23)cc1,IC50,'=',2450.0,nM,5.61,,,UO_0000065,0,CHEMBL4888488,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 72h",NF54,5.61,inactive,5.49,,,5.0-6.0,4,4725,NF54
35704,CHEMBL4779476,,,435.35,0.0,-0.03,54; C475,CC1(C)N=C(N)N=C(N)N1OCCCNS(=O)(=O)c1ccccc1,IC50,'=',5400.0,nM,5.27,,,UO_0000065,0,CHEMBL4768942,organism-based format,Erythrocyte,CHEMBL4765292,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum K1CB1 harboring DHFR C59R/S108T mutant infected in human erythrocytes assessed as reduction in [3H]-hypoxanthine incorporation pretreated for 20 hrs followed by [3H]-hypoxanthine addition measured after 20 hrs by radioactivity method,K1CB1,5.27,inactive,5.27,,,5.0-6.0,6,55,K1CB1
19425,CHEMBL2041997,,,395.51,0.0,4.32,32,Cc1nc2cc(-c3cc(-c4ccc(S(C)(=O)=O)cc4)cnc3N)ccc2s1,IC50,'=',390.0,nM,6.41,,,UO_0000065,0,CHEMBL2045645,organism-based format,,CHEMBL2040800,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum NF54 after 24 hrs by hypoxanthine incorporation assay,NF54,6.41,active,6.41,chloroquine sensitive,CQS,6.0-7.5,2,4725,NF54
9698,CHEMBL4554608,,,393.31,1.0,5.15,80,CCCCNCCCOc1ccc2c(=O)c3c(Cl)c(Cl)ccc3[nH]c2c1,IC50,'=',46.0,nM,7.34,,,UO_0000065,0,CHEMBL4391969,organism-based format,,CHEMBL4390668,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 infected in human erythrocytes by SYBR green 1-based fluorescence assay,D6,7.34,active,7.34,chloroquine sensitive,CQS,6.0-7.5,4,2297,D6
3553,CHEMBL86739,,,502.08,1.0,3.68,20,O=S(=O)(NCCCN1CCN(CCCNc2ccnc3cc(Cl)ccc23)CC1)c1ccccc1,IC50,'=',167.0,nM,6.78,,,UO_0000065,0,CHEMBL764525,organism-based format,,CHEMBL1135560,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FcB1,FcB1,6.78,active,6.78,chloroquine resistant,CQR,6.0-7.5,2,748,FcB1
22572,CHEMBL4081536,,,511.7,2.0,5.79,33,CC(C)(O)CN1CCC(Oc2ccc([C@H]3CC[C@]4(CC3)OOC3(O4)C4CC5CC(C4)CC3C5)cc2)CC1,IC50,'=',1.8,nM,8.74,,,UO_0000065,0,CHEMBL4008052,assay format,,CHEMBL4007393,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1 assessed as reduction in [3H]-hypoxanthine incorporation preincubated for 24 hrs followed by [3H]-hypoxanthine addition measured after 18 hrs by liquid scintillation counting,K1,8.74,high_potency,8.74,chloroquine resistant,CQR,>=7.5,2,5948,K1
35896,CHEMBL107,COLCHICINE,4.0,399.44,0.0,2.87,NCGC00025125-04,COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1[C@@H](NC(C)=O)CC2,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,5.0,inactive,5.0,,,<=5.0,6,5923,W2
22113,CHEMBL2169986,,,496.41,1.0,6.87,10,COc1cc2c(cc1C(F)(F)F)N(C(=O)Nc1cc(OC(F)(F)F)cc(-c3ccccc3)c1)CC2,IC50,'=',2260.0,nM,5.65,,,UO_0000065,0,CHEMBL2174376,organism-based format,,CHEMBL2169755,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against Plasmodium falciparum 3D7A assessed as inhibition of [3H]hypoxanthine incorporation incubated for 24 hrs prior to [3H]hypoxanthine addition measured after 24 hrs by beta scintillation counting,3D7,5.65,inactive,5.65,,,5.0-6.0,1,7375,3D7
34222,CHEMBL45068,PHLORETIN,,274.27,0.0,2.32,NCGC00094304-01,O=C(CCc1ccc(O)cc1)c1c(O)cc(O)cc1O,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267250,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum HB3 after 72 hrs by SYBR green assay,HB3,4.9,inactive,4.9,,,<=5.0,5,983,HB3
5214,CHEMBL220481,,,318.37,0.0,4.75,15,COc1cccc(OC)c1C(=O)/C=C/c1cccc2ccccc12,IC50,'=',3100.0,nM,5.51,,,UO_0000065,0,CHEMBL855650,organism-based format,,CHEMBL1138870,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against Plasmodium falciparum W2,W2,5.51,inactive,5.51,,,5.0-6.0,2,5923,W2
13479,CHEMBL4941478,,,402.54,1.0,5.24,1706342,CCN(CC)c1ccc(C(=O)Nc2ccc3nc(N4CCCC4)cc(C)c3c2)cc1,IC50,'=',3630.0,nM,5.44,,,UO_0000065,0,CHEMBL4888489,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 pLDH assay, at 72h",NF54,5.44,inactive,5.503333,,,5.0-6.0,4,4725,NF54
35875,CHEMBL4942805,,,384.8,0.0,4.43,1709344,Cc1nnc(-c2ccc3ccn(CC(=O)Nc4ccc(F)c(Cl)c4)c3c2)o1,IC50,'=',1000.0,nM,6.0,,,UO_0000065,0,CHEMBL4888489,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 pLDH assay, at 72h",NF54,6.0,active,5.733333,,,5.0-6.0,4,4725,NF54
16130,CHEMBL1682707,,,893.24,3.0,2.53,8{8},CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(CCCNC(=S)NC(C)C)[C@H](C)[C@@H](O)[C@]1(C)O,IC50,'=',2605.1,nM,5.58,,,UO_0000065,0,CHEMBL1687071,organism-based format,,CHEMBL1681728,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 assessed as inhibition of [3H]hypoxanthine incorporation after 96 hrs by microtiter plate scintillation counting,D6,5.58,inactive,5.58,chloroquine sensitive,CQS,5.0-6.0,3,2297,D6
16681,CHEMBL270522,,,492.06,1.0,6.94,26,COc1c(C)c(CN(CCNc2ccnc3cc(Cl)ccc23)CC(C)C)c(OC)c2ccccc12,IC50,'=',40.6,nM,7.39,,,UO_0000065,0,CHEMBL931167,organism-based format,,CHEMBL1142355,1,Scientific Literature,J Med Chem,,Antiparasitic activity against chloroquine-resistant Plasmodium falciparum K1,K1,7.39,active,7.39,chloroquine resistant,CQR,6.0-7.5,2,5948,K1
17558,CHEMBL4160247,,,432.46,1.0,5.24,55,OC(CCN1CCN(c2ccccc2C(F)(F)F)CC1)c1ccc(F)c2ccccc12,IC50,'=',200.0,nM,6.7,,,UO_0000065,0,CHEMBL4154677,organism-based format,,CHEMBL4152256,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against multidrug-resistant Plasmodium falciparum FCR-3 by [3H]-hypoxanthine incorporation assay,FcR3,6.7,active,6.733333,multidrug resistant,MDR,6.0-7.5,8,436,FcR3
33950,CHEMBL4967632,,,555.1,2.0,7.31,1698806,Cc1ccc(NC(=O)c2c(C)nc3sc(C(=O)NCc4ccccc4)c(N)c3c2-c2ccccc2Cl)c(C)c1,IC50,'=',1510.0,nM,5.82,,,UO_0000065,0,CHEMBL4888491,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 12h",NF54,5.82,inactive,5.916667,,,5.0-6.0,5,4725,NF54
4254,CHEMBL4080853,,,452.44,0.0,4.94,15c,CN1CCc2ncc(Nc3nnc(-c4cc(-c5cccnc5)cc(C(F)(F)F)c4)o3)cc2C1,IC50,'=',30.0,nM,7.52,,,UO_0000065,0,CHEMBL4018984,cell-based format,,CHEMBL4017499,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum 3D7A infected in red blood cells preincubated for 24 hrs followed by [3H]-hypoxanthine addition measured after 24 hrs by scintillation counting,3D7,7.52,high_potency,7.52,,,>=7.5,1,7375,3D7
14839,CHEMBL3356379,,,496.06,1.0,5.87,5,c1ccc(Nc2cc3nc4ccccc4n(-c4ccccc4)c-3c/c2=N/CCN2CCCC2)cc1,IC50,'=',180.0,nM,6.75,,,UO_0000065,0,CHEMBL3377298,organism-based format,,CHEMBL3351819,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D10 assessed as inhibition of parasite growth after 72 hrs by parasite lactate dehydrogenase assay,D10,6.74,active,6.74,chloroquine sensitive,CQS,6.0-7.5,2,1503,D10
20362,CHEMBL1928402,,,357.41,0.0,3.89,"3, Marinacarboline C",CC(=O)c1nc(C(=O)NCCc2ccccc2)cc2c1[nH]c1ccccc12,IC50,'=',3090.0,nM,5.51,,,UO_0000065,0,CHEMBL1932134,organism-based format,,CHEMBL1926676,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against drug-sensitive Plasmodium falciparum 3D7 assessed as parasitaemia after 72 hrs using SYBR Green 1 staining by fluorescence method,3D7,5.51,inactive,5.51,drug sensitive,MDS,5.0-6.0,2,7375,3D7
9715,CHEMBL3823974,,,418.51,1.0,6.01,20,ClC(Cl)(Cl)c1nc(Oc2ccc(Br)cc2)c2ccccc2n1,IC50,'=',1800.0,nM,5.75,,,UO_0000065,0,CHEMBL3826384,organism-based format,,CHEMBL3822443,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine/purimethamine/proguanil-resistant Plasmodium falciparum K1 infected in human A+ erythrocytes assessed as reduction in parasitaemia measured after 72 hrs by SYBR Green I fluorescence-based assay,K1,5.74,inactive,5.74,chloroquine/purimethamine/proguanil resistant,"CQR, PRGR, PUMR",5.0-6.0,1,5948,K1
18753,CHEMBL37404,,,343.43,0.0,4.36,7c,CN(C)c1ccc(Nc2c3ccc(N)cc3nc3cc(N)ccc23)cc1,IC50,'=',34.0,nM,7.47,,,UO_0000065,0,CHEMBL762986,organism-based format,,CHEMBL1127825,1,Scientific Literature,J Med Chem,,Inhibitory concentration against Plasmodium falciparum K1 infected erythrocytes,K1,7.47,active,7.47,,,6.0-7.5,5,5948,K1
19639,CHEMBL1668540,,,321.86,0.0,2.43,3g,CCN(CC)CC(Cn1cncn1)NCc1ccc(Cl)cc1,IC50,'=',6520.0,nM,5.19,,,UO_0000065,0,CHEMBL1670563,organism-based format,,CHEMBL1667753,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D10 by parasite LDH assay,D10,5.19,inactive,5.19,chloroquine sensitive,CQS,5.0-6.0,2,1503,D10
34868,CHEMBL5310656,,,449.41,0.0,3.23,1799258,O=C(NCc1ccc(N2CCNCC2)c(F)c1)c1ccc(-c2noc(C(F)(F)F)n2)cc1,IC50,'=',6610.0,nM,5.18,,,UO_0000065,0,CHEMBL4888491,organism-based format,Erythrocyte,CHEMBL5308541,60, Malaria Hit Generation Library,ACS Med Chem Lett,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 12h",NF54,5.18,inactive,5.45,,,5.0-6.0,4,4725,NF54
2840,CHEMBL3955575,,,537.52,2.0,-0.6,1,CO[C@H]1[C@@H]2OCOCO[C@H]2[C@H](O[C@@H]2CC(=O)[C@@H]3CCN(Cc4cc5c(cc43)OCO5)C(=O)[C@H]2O)O[C@@H]1CO,IC50,'=',30.0,nM,7.52,,,UO_0000065,0,CHEMBL3861183,assay format,,CHEMBL3860063,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine/mefloquine-resistant Plasmodium falciparum Dd2 measured after 72 hrs by SYBR Green1-based fluorescence assay,Dd2,7.52,high_potency,7.52,chloroquine/mefloquine resistant,"CQR,MEFR",>=7.5,1,3864,Dd2
23662,CHEMBL3415881,,,395.18,1.0,5.49,1q,Cn1cc2c3cc(Br)ccc3nc-2c2cc(OC(F)(F)F)ccc21,IC50,'=',57.7,nM,7.24,,,UO_0000065,0,CHEMBL3417906,organism-based format,,CHEMBL3414562,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7,3D7,7.24,active,7.24,chloroquine sensitive,CQS,6.0-7.5,4,7375,3D7
5547,CHEMBL386165,,,374.53,1.0,5.42,11c,O/N=C1\CC2(N3CCCCC3)CC(c3ccccc3)C1C(c1ccccc1)C2,IC50,'=',150.0,nM,6.82,,,UO_0000065,0,CHEMBL907010,organism-based format,,CHEMBL1137288,1,Scientific Literature,Bioorg Med Chem Lett,,"Antiprotozoal activity against chloroquine-, pyrimethamine-resistant Plasmodium falciparum K1",K1,6.82,active,6.82,chloroquine pyrimethamine resistant,"CQR, PYRR",6.0-7.5,1,5948,K1
17306,CHEMBL4160983,,,311.4,0.0,4.04,44,OC(CCN1CC=C(c2ccc(F)cc2)CC1)c1ccccc1,IC50,'=',10640.0,nM,4.97,,,UO_0000065,0,CHEMBL4154682,organism-based format,,CHEMBL4152256,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 by [3H]-hypoxanthine incorporation assay,3D7,4.97,inactive,4.97,chloroquine sensitive,CQS,<=5.0,2,7375,3D7
9836,CHEMBL2402787,,,367.92,1.0,5.39,8,CC(C)(C)c1ccc(CNCCNc2ccnc3cc(Cl)ccc23)cc1,IC50,'=',42.4,nM,7.37,,,UO_0000065,0,CHEMBL2404074,organism-based format,,CHEMBL2401699,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 after 72 hrs by MSF assay,W2,7.37,active,7.37,chloroquine resistant,CQR,6.0-7.5,3,5923,W2
25079,CHEMBL249474,,,332.44,0.0,1.11,6,C=CCCCCCCCCCO[C@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O,IC50,'=',8200.0,nM,5.09,,,UO_0000065,0,CHEMBL924049,organism-based format,,CHEMBL1140671,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against Plasmodium falciparum 3D7,3D7,5.09,inactive,5.09,,,5.0-6.0,1,7375,3D7
5737,CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,Chloroquine,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',63.0,nM,7.2,,,UO_0000065,0,CHEMBL4136885,organism-based format,,CHEMBL4130616,1,Scientific Literature,J Nat Prod,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum HB3 by pico-green dye based fluorescence assay,HB3,7.2,active,7.706786,chloroquine sensitive,CQS,6.0-7.5,1556,983,HB3
28920,CHEMBL3338024,,,450.14,0.0,4.77,34,Cc1cc(Br)c(Nc2nc(N)nc(Nc3ccccc3)n2)c(Br)c1,IC50,'=',28620.0,nM,4.54,,,UO_0000065,0,CHEMBL3382915,organism-based format,,CHEMBL3352040,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 infected in human O positive erythrocyte assessed as reduction in parasitemia after 72 hrs,K1,4.54,inactive,4.54,chloroquine resistant,CQR,<=5.0,1,5948,K1
8212,CHEMBL497965,,,373.66,1.0,6.53,10,CCCCC(=O)Oc1cc(Cl)ccc1Oc1ccc(Cl)cc1Cl,IC50,'=',8900.0,nM,5.05,,,UO_0000065,0,CHEMBL958109,organism-based format,,CHEMBL1150299,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum FCK2,FCK2,5.05,inactive,5.05,chloroquine sensitive,CQS,5.0-6.0,1,40,FCK2
34610,CHEMBL2368167,,,420.52,0.0,4.98,33,C[C@H]1[C@@H](CCOCc2cccc(F)c2)O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',3.78,nM,8.42,,,UO_0000065,0,CHEMBL5246787,organism-based format,,CHEMBL5244272,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1,K1,8.42,high_potency,8.7,chloroquine resistant,CQR,>=7.5,6,5948,K1
13693,CHEMBL4639615,,,437.39,1.0,6.15,88,O=c1c2ccc(OCc3ccc(SC(F)(F)F)cc3)cc2[nH]c2cc(F)cc(F)c12,IC50,'=',0.078,nM,10.11,,,UO_0000065,0,CHEMBL4606261,organism-based format,,CHEMBL4602727,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug resistant Plasmodium falciparum Dd2 infected in human erythrocytes measured after after 72 hrs by SYBR green dye based fluorescence assay,Dd2,10.11,high_potency,10.11,multidrug resistant,MDR,>=7.5,4,3864,Dd2
1596,CHEMBL4209486,,,418.53,0.0,3.44,24,Nc1nc(N)c2cc(NCc3ccc(CCNC(=O)c4cccs4)cc3)ccc2n1,IC50,'=',53.1,nM,7.28,,,UO_0000065,0,CHEMBL4181682,organism-based format,,CHEMBL4177676,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against mid-ring stage of multidrug-sensitive Plasmodium falciparum 3D7 infected in human O-positive erythrocytes after 72 hrs by SYBR Green I dye-based fluorescence assay,3D7,7.27,active,7.27,mid ring stage of multidrug sensitive,MDS,6.0-7.5,4,7375,3D7
28281,CHEMBL4071446,,,388.52,1.0,5.1,27a,CCNC(=N)c1ccc(-c2oc(-c3ccc(C(=N)NCC)cc3)c(C)c2C)cc1,IC50,'=',30.0,nM,7.52,,,UO_0000065,0,CHEMBL3993264,cell-based format,,CHEMBL3992514,1,Scientific Literature,Eur J Med Chem,,Antiparasitic activity against drug-resistant Plasmodium falciparum Dd2 infected in erythrocytes assessed as growth inhibition after 48 hrs by [3H]-hypoxanthine incorporation assay,Dd2,7.52,high_potency,7.52,drug resistant,MDR,>=7.5,2,3864,Dd2
26087,CHEMBL276473,4'-HYDROXYCHALCONE,,224.26,0.0,3.29,230,O=C(/C=C/c1ccccc1)c1ccc(O)cc1,IC50,'=',29600.0,nM,4.53,,,UO_0000065,0,CHEMBL880957,organism-based format,,CHEMBL1134841,1,Scientific Literature,J Med Chem,,Inhibition of [3H]hypoxanthine incorporation in Plasmodium falciparum K1,K1,4.53,inactive,4.53,,,<=5.0,2,5948,K1
6866,CHEMBL2337377,,,467.32,0.0,3.97,8c,O=C1C(=O)N(Cc2cnnn2CCNc2ccnc3cc(Cl)ccc23)c2ccc(Cl)cc21,IC50,'=',1370.0,nM,5.86,,,UO_0000065,0,CHEMBL2344598,organism-based format,,CHEMBL2331318,1,Scientific Literature,Eur J Med Chem,,In vitro antimalarial activity against ring stage of chloroquine-resistant Plasmodium falciparum W2 cultured in medium containing 10% human serum assessed as inhibition of parasite growth after 48 hrs by YOYO-1 dye based flow cytometry,W2,5.86,inactive,5.86,ring stage of chloroquine resistant,CQR,5.0-6.0,1,5923,W2
12780,CHEMBL3216450,,,378.27,0.0,1.5,31,N=C(N)c1ccc(-c2cn(-c3cccc(C(=N)N)c3)nn2)cc1,IC50,'=',4.0,nM,8.4,,,UO_0000065,0,CHEMBL1046935,organism-based format,,CHEMBL1156777,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 infected in human erythrocytes after 48 hrs assessed as [3H]hypoxanthine incorporation by liquid scintillation counting,K1,8.4,high_potency,8.4,chloroquine resistant,CQR,>=7.5,1,5948,K1
16981,CHEMBL2377311,,,369.37,0.0,2.79,19,COC(=O)c1cc2c(cc1-c1cc(OC(C)=O)cc3c1N(C)CC3)OCO2,IC50,'=',70400.0,nM,4.15,,,UO_0000065,0,CHEMBL2379112,organism-based format,,CHEMBL2375221,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum F-32 Tanzania infected in blood assessed as decrease in parasitaemia after 48 hrs,F32,4.15,inactive,4.15,chloroquine sensitive,CQS,<=5.0,1,186,F32
3849,CHEMBL5175622,,,450.63,1.0,5.99,27,C=C[C@H]1CN2CCc3c([nH]c4ccccc34)[C@@H]2C[C@@H]1CC1c2[nH]c3ccccc3c2CCN1C,IC50,'=',2500.0,nM,5.6,,,UO_0000065,0,CHEMBL5097875,organism-based format,,CHEMBL5096184,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine sensitive Plasmodium falciparum FCA 20/Ghana,FCA20,5.6,inactive,5.6,chloroquine sensitive,CQS,5.0-6.0,3,49,FCA20
25323,CHEMBL1254709,DM-1157,1.0,487.05,1.0,5.32,6,Clc1ccc2c(NCCCN3CCC(NC(c4ccccn4)c4ccccn4)CC3)ccnc2c1,IC50,'=',1.6,nM,8.8,,,UO_0000065,0,CHEMBL3602219,organism-based format,,CHEMBL3600290,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against Plasmodium falciparum Dd2 assessed as inhibition of parasite growth,Dd2,8.8,high_potency,8.8,,,>=7.5,3,3864,Dd2
3380,CHEMBL3124984,,,422.43,0.0,3.99,8,CC(C)S(=O)(=O)c1ccc(-c2cnc(N)c(-c3ccc(C(F)(F)F)nc3)n2)cc1,IC50,'=',20.0,nM,7.7,,,UO_0000065,0,CHEMBL3129041,organism-based format,,CHEMBL3124877,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against multidrug sensitive Plasmodium falciparum NF54 assessed as parasite growth inhibition,NF54,7.7,high_potency,7.7,multidrug sensitive,MDS,>=7.5,2,4725,NF54
34930,CHEMBL1628234,DOXEPIN HYDROCHLORIDE,4.0,315.84,0.0,3.96,NCGC00093778-01,CN(C)CCC=C1c2ccccc2COc2ccccc21,IC50,'=',5011.87,nM,5.3,,,UO_0000065,0,CHEMBL1267246,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 7G8 after 72 hrs by SYBR green assay,7G8,5.3,inactive,5.3,,,5.0-6.0,7,892,7G8
35623,CHEMBL269671,,,282.34,0.0,2.39,Artemisinin,C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,IC50,'=',19.7,nM,7.71,,,UO_0000065,0,CHEMBL1676428,organism-based format,,CHEMBL1671705,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against Plasmodium falciparum 7G8 clone M2 assessed as inhibition of [3H]hypoxanthine incorporation,7G8,7.71,high_potency,7.8675,,,>=7.5,437,892,7G8
6222,CHEMBL369696,,,377.43,1.0,0.89,6,N=C(N)c1cccc(NC(=O)Nc2ccc(S(=O)(=O)NCCO)cc2)c1,IC50,'=',890.0,nM,6.05,,,UO_0000065,0,CHEMBL763036,organism-based format,,CHEMBL1147526,1,Scientific Literature,Bioorg Med Chem Lett,,In vitro antimalarial activity against Plasmodium falciparum Dd2,Dd2,6.05,active,6.05,,,6.0-7.5,1,3864,Dd2
8409,CHEMBL394583,,,292.42,0.0,1.64,1w,CCN1CCCC1CNCC(O)COCc1ccccc1,IC50,'=',15800.0,nM,4.8,,,UO_0000065,0,CHEMBL894418,organism-based format,,CHEMBL1148739,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum FCR3 after 72 hrs,FcR3,4.8,inactive,4.8,,,<=5.0,2,436,FcR3
35047,CHEMBL506,PRIMAQUINE,4.0,259.35,0.0,2.78,Primaquine,COc1cc(NC(C)CCCN)c2ncccc2c1,IC50,'=',1890.0,nM,5.72,,,UO_0000065,0,CHEMBL3790247,organism-based format,,CHEMBL3785001,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 infected in human red blood cells after 48 hrs by SYBR test,W2,5.72,inactive,5.48,chloroquine resistant,CQR,5.0-6.0,33,5923,W2
35004,CHEMBL559612,CP-55940,,376.58,1.0,5.66,"NCGC00024896-02, CP-55940",CCCCCCC(C)(C)c1ccc([C@@H]2C[C@H](O)CC[C@H]2CCCO)c(O)c1,IC50,'=',7943.28,nM,5.1,,,UO_0000065,0,CHEMBL1267247,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum D10 after 72 hrs by SYBR green assay,D10,5.1,inactive,5.1,,,5.0-6.0,7,1503,D10
25802,CHEMBL4445308,,,600.1,2.0,5.15,4o,CC(=O)Nc1ccc(S(=O)(=O)NC(Cc2ccccc2)c2nc3ccccc3c(=O)n2/N=C/c2ccc(Cl)cc2)cc1,IC50,'=',839.46,nM,6.08,,,UO_0000065,0,CHEMBL4335874,organism-based format,,CHEMBL4334450,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against Plasmodium falciparum FCR3 infected in human erythrocytes by Giemsa staining analysis,FcR3,6.08,active,6.08,,,6.0-7.5,1,436,FcR3
7451,CHEMBL1818091,,,665.57,2.0,8.73,15b,COc1cc(OC)c2c(c1OC)O[C@H]1c3c(OC)cc(OC)c(OC)c3O[C@H](c3ccc(Cl)cc3)[C@H]1[C@@H]2/C=C/c1ccc(Cl)cc1,IC50,'=',3300.0,nM,5.48,,,UO_0000065,0,CHEMBL1821366,organism-based format,,CHEMBL1817565,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in erythrocytes assessed as [3H] incorporation after 48 hrs by scintillation counter,3D7,5.48,inactive,5.48,chloroquine sensitive,CQS,5.0-6.0,1,7375,3D7
