,Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq,strain_norm
38127,CHEMBL1558,PRAZOSIN HYDROCHLORIDE,4.0,419.87,0.0,1.78,NCGC00094296-01,COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(N)c2cc1OC,IC50,'=',6309.57,nM,5.2,,,UO_0000065,0,CHEMBL1267246,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 7G8 after 72 hrs by SYBR green assay,7G8,5.2,inactive,5.2,,,5.0-6.0,7,892,7G8
38128,CHEMBL374508,E-64,,357.41,0.0,-1.46,E-64,CC(C)C[C@H](NC(=O)[C@H]1O[C@@H]1C(=O)O)C(=O)NCCCCN=C(N)N,IC50,'=',3981.07,nM,5.4,,,UO_0000065,0,CHEMBL1267246,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 7G8 after 72 hrs by SYBR green assay,7G8,5.4,inactive,5.4,,,5.0-6.0,19,892,7G8
38129,CHEMBL56542,,,306.32,0.0,2.59,NCGC00094395-01,N#C/C(=C\c1ccc(O)c(O)c1)C(=O)N1CCc2ccccc21,IC50,'=',5011.87,nM,5.3,,,UO_0000065,0,CHEMBL1267246,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 7G8 after 72 hrs by SYBR green assay,7G8,5.3,inactive,5.3,,,5.0-6.0,7,892,7G8
38130,CHEMBL34241,ROTTLERIN,,516.55,2.0,5.4,Rottlerin,CC(=O)c1c(O)c(C)c(O)c(Cc2c(O)c3c(c(C(=O)/C=C/c4ccccc4)c2O)OC(C)(C)C=C3)c1O,IC50,'=',3162.28,nM,5.5,,,UO_0000065,0,CHEMBL1267246,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 7G8 after 72 hrs by SYBR green assay,7G8,5.5,inactive,5.5,,,5.0-6.0,7,892,7G8
38131,CHEMBL250711,OLEOYL DOPAMINE,,417.63,1.0,6.79,NCGC00094340-01,CCCCCCCC/C=C\CCCCCCCC(=O)NCCc1ccc(O)c(O)c1,IC50,'=',7943.28,nM,5.1,,,UO_0000065,0,CHEMBL1267246,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 7G8 after 72 hrs by SYBR green assay,7G8,5.1,inactive,5.1,,,5.0-6.0,7,892,7G8
38132,CHEMBL1201156,NORTRIPTYLINE HYDROCHLORIDE,4.0,299.85,0.0,3.83,NCGC00094192-01,CNCCC=C1c2ccccc2CCc2ccccc21,IC50,'=',7943.28,nM,5.1,,,UO_0000065,0,CHEMBL1267246,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 7G8 after 72 hrs by SYBR green assay,7G8,5.1,inactive,5.1,,,5.0-6.0,7,892,7G8
38133,CHEMBL1092,TRIHEXYPHENIDYL HYDROCHLORIDE,4.0,337.94,0.0,4.33,NCGC00094393-01,OC(CCN1CCCCC1)(c1ccccc1)C1CCCCC1,IC50,'=',5011.87,nM,5.3,,,UO_0000065,0,CHEMBL1267246,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 7G8 after 72 hrs by SYBR green assay,7G8,5.3,inactive,5.3,,,5.0-6.0,7,892,7G8
38146,CHEMBL1257065,STILONIUM IODIDE,2.0,451.39,1.0,5.11,"NCGC00094104-01, MG-624",CC[N+](CC)(CC)CCOc1ccc(/C=C/c2ccccc2)cc1,IC50,'=',1258.93,nM,5.9,,,UO_0000065,0,CHEMBL1267246,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 7G8 after 72 hrs by SYBR green assay,7G8,5.9,inactive,5.9,,,5.0-6.0,7,892,7G8
38152,CHEMBL111545,,,399.56,1.0,5.72,"NCGC00094120-01, MRS-1523",CCCOC(=O)c1c(-c2ccccc2)nc(CC)c(C(=O)SCC)c1CCC,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267246,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 7G8 after 72 hrs by SYBR green assay,7G8,4.9,inactive,4.9,,,<=5.0,6,892,7G8
38155,CHEMBL1405,ESTRONE,4.0,270.37,0.0,3.82,NCGC00023643-03,C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CCC2=O,IC50,'=',3981.07,nM,5.4,,,UO_0000065,0,CHEMBL1267246,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 7G8 after 72 hrs by SYBR green assay,7G8,5.4,inactive,5.4,,,5.0-6.0,5,892,7G8
38176,CHEMBL1113,AMOXAPINE,4.0,313.79,0.0,3.43,NCGC00023887-03,Clc1ccc2c(c1)C(N1CCNCC1)=Nc1ccccc1O2,IC50,'=',7943.28,nM,5.1,,,UO_0000065,0,CHEMBL1267246,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 7G8 after 72 hrs by SYBR green assay,7G8,5.1,inactive,5.1,,,5.0-6.0,7,892,7G8
38212,CHEMBL1256754,,,345.91,0.0,4.2,"NCGC00094300-01, (+/-)-PPHT hydrochloride",CCCN(CCc1ccccc1)C1CCc2c(O)cccc2C1,IC50,'=',794.33,nM,6.1,,,UO_0000065,0,CHEMBL1267246,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 7G8 after 72 hrs by SYBR green assay,7G8,6.1,active,6.1,,,6.0-7.5,7,892,7G8
38214,CHEMBL1448,NICLOSAMIDE,4.0,327.12,0.0,3.86,NCGC00094190-01,O=C(Nc1ccc([N+](=O)[O-])cc1Cl)c1cc(Cl)ccc1O,IC50,'=',794.33,nM,6.1,,,UO_0000065,0,CHEMBL1267246,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 7G8 after 72 hrs by SYBR green assay,7G8,6.1,active,7.575,,,6.0-7.5,14,892,7G8
38215,CHEMBL19980,BREFELDIN A,,280.36,0.0,1.96,"1, BFA",C[C@H]1CCC/C=C/[C@@H]2C[C@H](O)C[C@H]2[C@H](O)/C=C/C(=O)O1,IC50,'=',1995.26,nM,5.7,,,UO_0000065,0,CHEMBL1267246,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 7G8 after 72 hrs by SYBR green assay,7G8,5.7,inactive,5.7,,,5.0-6.0,7,892,7G8
38216,CHEMBL1449651,"PYRROLIDINE DITHIOCARBAMIC ACID, AMMONIUM SALT",,164.3,0.0,1.3,NCGC00094322-01,S=C(S)N1CCCC1,IC50,'=',3981.07,nM,5.4,,,UO_0000065,0,CHEMBL1267246,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 7G8 after 72 hrs by SYBR green assay,7G8,5.4,inactive,5.4,,,5.0-6.0,6,892,7G8
38226,CHEMBL268868,DAPH,,329.36,0.0,4.06,"NCGC00093700-01, DAPH",O=C1NC(=O)c2cc(Nc3ccccc3)c(Nc3ccccc3)cc21,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267246,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 7G8 after 72 hrs by SYBR green assay,7G8,5.0,inactive,5.0,,,<=5.0,6,892,7G8
38228,CHEMBL1256836,NALOXONE BENZOYLHYDRAZONE,,445.52,0.0,2.52,NCGC00092281-02,C=CCN1CC[C@]23c4c5ccc(O)c4O[C@H]2/C(=N/NC(=O)c2ccccc2)CC[C@@]3(O)[C@H]1C5,IC50,'=',6309.57,nM,5.2,,,UO_0000065,0,CHEMBL1267246,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 7G8 after 72 hrs by SYBR green assay,7G8,5.2,inactive,5.2,,,5.0-6.0,6,892,7G8
38236,CHEMBL23293,SALIRASIB,2.0,358.55,1.0,6.9,NCGC00093912-01,CC(C)=CCC/C(C)=C/CC/C(C)=C/CSc1ccccc1C(=O)O,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267246,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 7G8 after 72 hrs by SYBR green assay,7G8,5.0,inactive,5.0,,,<=5.0,5,892,7G8
38237,CHEMBL1201153,ISOETHARINE MESYLATE,4.0,335.42,0.0,1.91,NCGC00094032-01,CCC(NC(C)C)C(O)c1ccc(O)c(O)c1,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267246,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 7G8 after 72 hrs by SYBR green assay,7G8,5.0,inactive,5.0,,,<=5.0,7,892,7G8
38242,CHEMBL58,MITOXANTRONE,4.0,444.49,1.0,-0.14,NCGC00094116-01,O=C1c2c(O)ccc(O)c2C(=O)c2c(NCCNCCO)ccc(NCCNCCO)c21,IC50,'=',0.93,nM,9.03,,,UO_0000065,0,CHEMBL1267246,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 7G8 after 72 hrs by SYBR green assay,7G8,9.03,high_potency,7.515,,,>=7.5,14,892,7G8
38251,CHEMBL34704,,,380.5,0.0,3.12,"NCGC00094462-01, U-0126",N#CC(=C(/N)Sc1ccccc1N)/C(C#N)=C(\N)Sc1ccccc1N,IC50,'=',1995.26,nM,5.7,,,UO_0000065,0,CHEMBL1267246,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 7G8 after 72 hrs by SYBR green assay,7G8,5.7,inactive,5.7,,,5.0-6.0,7,892,7G8
38252,CHEMBL3216928,,,458.42,1.0,5.87,"NCGC00093840-01, JHW-007 hydrochloride",CCCCN1[C@@H]2CC[C@H]1C[C@@H](OC(c1ccc(F)cc1)c1ccc(F)cc1)C2,IC50,'=',1584.89,nM,5.8,,,UO_0000065,0,CHEMBL1267246,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 7G8 after 72 hrs by SYBR green assay,7G8,5.8,inactive,5.8,,,5.0-6.0,7,892,7G8
38256,CHEMBL164,MYRICETIN,,318.24,1.0,1.69,NCGC00094083-01,O=c1c(O)c(-c2cc(O)c(O)c(O)c2)oc2cc(O)cc(O)c12,IC50,'=',3981.07,nM,5.4,,,UO_0000065,0,CHEMBL1267246,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 7G8 after 72 hrs by SYBR green assay,7G8,5.4,inactive,5.4,,,5.0-6.0,8,892,7G8
38259,CHEMBL1256625,,,211.09,0.0,0.36,NCGC00093975-01,NNCc1cccc(O)c1,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267246,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 7G8 after 72 hrs by SYBR green assay,7G8,4.9,inactive,4.9,,,<=5.0,7,892,7G8
38262,CHEMBL1222317,,,522.62,0.0,4.6,"NCGC00094513-01, (R)-(+)-WIN-55212-2 mesylate",Cc1c(C(=O)c2cccc3ccccc23)c2cccc3c2n1[C@H](CN1CCOCC1)CO3,IC50,'=',3162.28,nM,5.5,,,UO_0000065,0,CHEMBL1267246,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 7G8 after 72 hrs by SYBR green assay,7G8,5.5,inactive,5.5,,,5.0-6.0,7,892,7G8
38263,CHEMBL18331,PIRENPERONE,2.0,393.46,0.0,3.28,NCGC00021326-03,Cc1nc2ccccn2c(=O)c1CCN1CCC(C(=O)c2ccc(F)cc2)CC1,IC50,'=',7943.28,nM,5.1,,,UO_0000065,0,CHEMBL1267246,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 7G8 after 72 hrs by SYBR green assay,7G8,5.1,inactive,5.1,,,5.0-6.0,7,892,7G8
38264,CHEMBL48449,CANTHARIDIN,4.0,196.2,0.0,0.64,NCGC00093710-01,C[C@@]12C(=O)OC(=O)[C@]1(C)[C@H]1CC[C@@H]2O1,IC50,'=',3981.07,nM,5.4,,,UO_0000065,0,CHEMBL1267246,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 7G8 after 72 hrs by SYBR green assay,7G8,5.4,inactive,5.4,,,5.0-6.0,9,892,7G8
38273,CHEMBL1255743,TRANYLCYPROMINE HYDROCHLORIDE,,169.65,0.0,1.5,NCGC00094305-01,N[C@@H]1C[C@H]1c1ccccc1,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267246,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 7G8 after 72 hrs by SYBR green assay,7G8,4.9,inactive,4.9,,,<=5.0,5,892,7G8
38276,CHEMBL157101,KETOCONAZOLE,4.0,531.44,1.0,4.21,NCGC00025000-02,CC(=O)N1CCN(c2ccc(OCC3COC(Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267246,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 7G8 after 72 hrs by SYBR green assay,7G8,5.0,inactive,5.0,,,<=5.0,7,892,7G8
38278,CHEMBL29097,,,472.09,1.0,8.01,"NCGC00094113-01, MK-886",CC(C)c1ccc2c(c1)c(SC(C)(C)C)c(CC(C)(C)C(=O)O)n2Cc1ccc(Cl)cc1,IC50,'=',6309.57,nM,5.2,,,UO_0000065,0,CHEMBL1267246,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 7G8 after 72 hrs by SYBR green assay,7G8,5.2,inactive,5.2,,,5.0-6.0,7,892,7G8
38281,CHEMBL552659,FLUNARIZINE HYDROCHLORIDE,4.0,477.43,1.0,5.39,NCGC00093920-01,Fc1ccc(C(c2ccc(F)cc2)N2CCN(C/C=C/c3ccccc3)CC2)cc1,IC50,'=',3981.07,nM,5.4,,,UO_0000065,0,CHEMBL1267246,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 7G8 after 72 hrs by SYBR green assay,7G8,5.4,inactive,5.4,,,5.0-6.0,7,892,7G8
38282,CHEMBL1200902,THIOTHIXENE HYDROCHLORIDE,,480.1,0.0,3.47,NCGC00094409-01,CN1CCN(CC/C=C2/c3ccccc3Sc3ccc(S(=O)(=O)N(C)C)cc32)CC1,IC50,'=',7943.28,nM,5.1,,,UO_0000065,0,CHEMBL1267246,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 7G8 after 72 hrs by SYBR green assay,7G8,5.1,inactive,5.1,,,5.0-6.0,6,892,7G8
38283,CHEMBL1256751,,,394.34,0.0,4.06,NCGC00093864-01,O=C(OC1CCN(CCCl)CC1)C(c1ccccc1)c1ccccc1,IC50,'=',6309.57,nM,5.2,,,UO_0000065,0,CHEMBL1267246,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 7G8 after 72 hrs by SYBR green assay,7G8,5.2,inactive,5.2,,,5.0-6.0,7,892,7G8
38284,CHEMBL76897,4-DAMP,,451.35,0.0,3.6,"NCGC00093833-01, 4-DAMP methiodide",C[N+]1(C)CCC(OC(=O)C(c2ccccc2)c2ccccc2)CC1,IC50,'=',7943.28,nM,5.1,,,UO_0000065,0,CHEMBL1267246,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 7G8 after 72 hrs by SYBR green assay,7G8,5.1,inactive,5.1,,,5.0-6.0,7,892,7G8
38363,CHEMBL5073910,,,387.96,1.0,5.54,27,CCCCCCCc1cc(/C=C2\N=C(c3ccc[nH]3)C=C2OC)[nH]c1C,IC50,'=',4.1,nM,8.39,,,UO_0000065,0,CHEMBL5032949,organism-based format,Erythrocyte,CHEMBL5032501,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against asexual blood stage of multidrug-resistant Plasmodium falciparum 7G8 infected in human erythrocytes assessed as reduction in parasite growth incubated for 72 hrs by SYBR green 1 staining based assay,7G8,8.39,high_potency,8.39,asexual blood stage of multidrug resistant,MDR,>=7.5,4,892,7G8
38399,CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',106.0,nM,6.97,,,UO_0000065,0,CHEMBL1252383,organism-based format,,CHEMBL1250478,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum 7G8 after 72 hrs by SYBR green 1 fluorescence-based method,7G8,6.97,active,6.791111,chloroquine resistant,CQR,6.0-7.5,1556,892,7G8
38415,CHEMBL5188063,,,440.89,1.0,5.39,21,Cc1nccc2c1[nH]c1cc(OCc3cn(-c4ccnc5cc(Cl)ccc45)nn3)ccc12,IC50,'=',195.0,nM,6.71,,,UO_0000065,0,CHEMBL5114973,organism-based format,,CHEMBL5113394,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum 7G8 assessed as inhibition of parasite growth incubated for 3 days by HRP2-ELISA,7G8,6.71,active,6.71,chloroquine resistant,CQR,6.0-7.5,4,892,7G8
38416,CHEMBL5188467,,,497.99,1.0,5.46,25,COc1ccc2c3ccnc(C)c3n(Cc3cn(CCNc4ccnc5cc(Cl)ccc45)nn3)c2c1,IC50,'=',28.6,nM,7.54,,,UO_0000065,0,CHEMBL5114973,organism-based format,,CHEMBL5113394,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum 7G8 assessed as inhibition of parasite growth incubated for 3 days by HRP2-ELISA,7G8,7.54,high_potency,7.54,chloroquine resistant,CQR,>=7.5,4,892,7G8
38533,CHEMBL5280889,,,634.75,1.0,3.94,45J,O=C(N[C@H](Cc1ccccc1)[C@@H](O)CN1CCN(Cc2ccc(F)cc2)CC1)[C@@H](Cc1ccccc1)N1C(=O)c2ccccc2C1=O,IC50,'=',2990.0,nM,5.52,,,UO_0000065,0,CHEMBL5241169,organism-based format,,CHEMBL5241051,1,Scientific Literature,RSC Med Chem,,Antiplasmodial activity against chloroquine resistant Plasmodium falciparum 7GB assessed as inhibition of parasite growth incubated for 48 hrs by SYBR green I staining based fluorescence assay,7G8,5.52,inactive,5.52,chloroquine resistant,CQR,5.0-6.0,2,892,7G8
38596,CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',171.0,nM,6.77,,,UO_0000065,0,CHEMBL4606262,organism-based format,,CHEMBL4602727,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug resistant Plasmodium falciparum 7G8 infected in human erythrocytes measured after after 72 hrs by SYBR green dye based fluorescence assay,7G8,6.77,active,6.791111,multidrug resistant,MDR,6.0-7.5,1556,892,7G8
38645,CHEMBL429298,,,324.83,0.0,2.48,"NCGC00093681-01, ML-9",O=S(=O)(c1cccc2c(Cl)cccc12)N1CCCNCC1,IC50,'=',5011.87,nM,5.3,,,UO_0000065,0,CHEMBL1267246,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 7G8 after 72 hrs by SYBR green assay,7G8,5.3,inactive,5.3,,,5.0-6.0,6,892,7G8
38647,CHEMBL964,DISULFIRAM,4.0,296.55,0.0,3.62,NCGC00094423-01,CCN(CC)C(=S)SSC(=S)N(CC)CC,IC50,'=',6309.57,nM,5.2,,,UO_0000065,0,CHEMBL1267246,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 7G8 after 72 hrs by SYBR green assay,7G8,5.2,inactive,5.2,,,5.0-6.0,5,892,7G8
38664,CHEMBL1450,ATOVAQUONE,4.0,366.84,1.0,5.51,ATV,O=C1C(O)=C([C@H]2CC[C@H](c3ccc(Cl)cc3)CC2)C(=O)c2ccccc21,IC50,'=',0.2,nM,9.7,,,UO_0000065,0,CHEMBL5032949,organism-based format,Erythrocyte,CHEMBL5032501,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against asexual blood stage of multidrug-resistant Plasmodium falciparum 7G8 infected in human erythrocytes assessed as reduction in parasite growth incubated for 72 hrs by SYBR green 1 staining based assay,7G8,9.7,high_potency,9.274,asexual blood stage of multidrug resistant,MDR,>=7.5,115,892,7G8
38676,CHEMBL361497,ARTESUNATE,4.0,384.43,0.0,2.6,AS,C[C@H]1[C@H](OC(=O)CCC(=O)O)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',16.0,nM,7.8,,,UO_0000065,0,CHEMBL1676427,organism-based format,,CHEMBL1671705,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against Plasmodium falciparum 7G8 clone M1 assessed as inhibition of [3H]hypoxanthine incorporation,7G8,7.8,high_potency,7.921667,,,>=7.5,176,892,7G8
38685,CHEMBL26138,,,330.78,0.0,1.79,NCGC00093821-01,Cn1c(=O)c2c(nc(/C=C/c3cccc(Cl)c3)n2C)n(C)c1=O,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267246,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 7G8 after 72 hrs by SYBR green assay,7G8,5.0,inactive,5.0,,,<=5.0,6,892,7G8
38688,CHEMBL423112,,,382.46,0.0,2.86,"NCGC00094076-01, MDL-28170",CC(C)[C@H](NC(=O)OCc1ccccc1)C(=O)NC(C=O)Cc1ccccc1,IC50,'=',6309.57,nM,5.2,,,UO_0000065,0,CHEMBL1267246,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 7G8 after 72 hrs by SYBR green assay,7G8,5.2,inactive,5.2,,,5.0-6.0,7,892,7G8
38697,CHEMBL402468,,,218.21,0.0,1.57,NCGC00093826-01,COC1=C(OC)C(=O)c2ccccc2C1=O,IC50,'=',7943.28,nM,5.1,,,UO_0000065,0,CHEMBL1267246,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 7G8 after 72 hrs by SYBR green assay,7G8,5.1,inactive,5.1,,,5.0-6.0,6,892,7G8
38705,CHEMBL2374078,,,734.72,1.0,3.82,NCGC00094139-01,Oc1ccc2c3c1O[C@H]1c4[nH]c5c(c4C[C@@]4(O)[C@@H](C2)N(CC2CC2)CC[C@]314)C[C@@]1(O)[C@H]2Cc3ccc(O)c4c3[C@@]1(CCN2CC1CC1)[C@H]5O4,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267246,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 7G8 after 72 hrs by SYBR green assay,7G8,4.9,inactive,4.9,,,<=5.0,7,892,7G8
38711,CHEMBL1256876,,,365.9,0.0,3.26,"NCGC00093620-01, A-77636 hydrochloride",NC[C@@H]1O[C@H](C23CC4CC(CC(C4)C2)C3)Cc2c1ccc(O)c2O,IC50,'=',1995.26,nM,5.7,,,UO_0000065,0,CHEMBL1267246,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 7G8 after 72 hrs by SYBR green assay,7G8,5.7,inactive,5.7,,,5.0-6.0,7,892,7G8
38725,CHEMBL556001,"2- (2,6-DIMETHOXYPHENOXYETHYL)AMINOMETHYL-1,4-BENZODIOXANE HYDROCHLORIDE (WB 4101)",,381.86,0.0,2.51,"NCGC00093775-01, WB-4101",COc1cccc(OC)c1OCCNCC1COc2ccccc2O1,IC50,'=',7943.28,nM,5.1,,,UO_0000065,0,CHEMBL1267246,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 7G8 after 72 hrs by SYBR green assay,7G8,5.1,inactive,5.1,,,5.0-6.0,6,892,7G8
38726,CHEMBL1370663,,,329.79,0.0,2.77,"NCGC00093998-01, GYKI-52466",CC1=NN=C(c2ccc(N)cc2)c2cc3c(cc2C1)OCO3,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267246,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 7G8 after 72 hrs by SYBR green assay,7G8,4.9,inactive,4.9,,,<=5.0,5,892,7G8
38770,CHEMBL1423,PIMOZIDE,4.0,461.56,1.0,5.86,NCGC00024888-02,O=c1[nH]c2ccccc2n1C1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,IC50,'=',3981.07,nM,5.4,,,UO_0000065,0,CHEMBL1267246,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 7G8 after 72 hrs by SYBR green assay,7G8,5.4,inactive,5.4,,,5.0-6.0,7,892,7G8
38771,CHEMBL1613539,,,392.29,0.0,3.34,NCGC00093870-01,CCCN1CCc2cc(O)cc3c2[C@H]1Cc1ccc(O)c(O)c1-3,IC50,'=',3981.07,nM,5.4,,,UO_0000065,0,CHEMBL1267246,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 7G8 after 72 hrs by SYBR green assay,7G8,5.4,inactive,5.4,,,5.0-6.0,7,892,7G8
38799,CHEMBL3989558,METHYSERGIDE MALEATE,4.0,469.54,0.0,1.94,NCGC00094188-01,CCC(CO)NC(=O)[C@@H]1C=C2c3cccc4c3c(cn4C)C[C@H]2N(C)C1,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267246,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 7G8 after 72 hrs by SYBR green assay,7G8,5.0,inactive,5.0,,,<=5.0,6,892,7G8
