Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq,scaffold,cur_cluster
CHEMBL42527,,,454.41,1.0,5.98,1,Clc1ccc2c(NCCCNCCCNc3ccnc4cc(Cl)ccc34)ccnc2c1,IC50,'=',86.0,nM,7.07,,,UO_0000065,0,CHEMBL2406033,organism-based format,,CHEMBL2401699,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6,D6,7.07,active,7.07,chloroquine sensitive,CQS,6.0-7.5,12,2297,c1ccc2c(NCCCNCCCNc3ccnc4ccccc34)ccnc2c1,422
CHEMBL494952,,,301.78,0.0,3.42,77a,COc1ccc2nc3cc(Cl)ccc3c(NCCN)c2c1,IC50,'=',80.7,nM,7.09,,,UO_0000065,0,CHEMBL5241741,organism-based format,,CHEMBL5241075,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against Plasmodium falciparum DD2,Dd2,7.09,active,7.09,,,6.0-7.5,4,3864,c1ccc2nc3ccccc3cc2c1,181
CHEMBL259649,,,347.45,0.0,4.23,11c,c1ccc(CNCC2CCC3(CC2)OOC2(CCCCC2)OO3)cc1,IC50,'=',13.89,nM,7.86,,,UO_0000065,0,CHEMBL925912,organism-based format,,CHEMBL1142398,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum TM91C235,TM91-C235,7.86,high_potency,7.86,multidrug resistant,MDR,>=7.5,3,580,c1ccc(CNCC2CCC3(CC2)OOC2(CCCCC2)OO3)cc1,371
CHEMBL448417,,,1000.86,,,9b,O=C(CCCC(=O)N1CCN(c2ccnc3cc(Cl)ccc23)CCN(c2ccnc3cc(Cl)ccc23)CC1)N1CCN(c2ccnc3cc(Cl)ccc23)CCN(c2ccnc3cc(Cl)ccc23)CC1,IC50,'=',18.3,nM,7.74,,,UO_0000065,0,CHEMBL4193409,organism-based format,,CHEMBL4190314,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FcB1R/Colombia infected in human erythrocytes after 24 hrs by [3H]-hypoxanthine incorporation assay,FcB1-R,7.74,high_potency,7.74,chloroquine resistant,CQR,>=7.5,8,214,O=C(CCCC(=O)N1CCN(c2ccnc3ccccc23)CCN(c2ccnc3ccccc23)CC1)N1CCN(c2ccnc3ccccc23)CCN(c2ccnc3ccccc23)CC1,433
CHEMBL1197790,,,368.23,0.0,3.27,6239,O=C1Nc2ccc(Br)cc2C12NCCc1c2[nH]c2ccccc12,IC50,'=',620.0,nM,6.21,,,UO_0000065,0,CHEMBL3832780,organism-based format,,CHEMBL3832761,34,Medicines for Malaria Venture () Pathogen Box,,,Antimalarial activity: Asexual Blood Stage Plasmodium falciparum W2 IC50 (uM),W2,6.21,active,6.21,,,6.0-7.5,3,5923,O=C1Nc2ccccc2C12NCCc1c2[nH]c2ccccc12,312
CHEMBL3415883,,,363.62,1.0,5.39,1s,Cn1cc2c3cc(Br)ccc3nc-2c2cc(Cl)cc(F)c21,IC50,'=',1355.6,nM,5.87,,,UO_0000065,0,CHEMBL3417904,organism-based format,,CHEMBL3414562,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1,K1,5.87,inactive,5.87,chloroquine resistant,CQR,5.0-6.0,4,5948,c1ccc2c3c[nH]c4ccccc4c-3nc2c1,272
CHEMBL192627,CHLORANIL,,245.88,0.0,2.52,16,O=C1C(Cl)=C(Cl)C(=O)C(Cl)=C1Cl,IC50,'=',22400.0,nM,4.65,,,UO_0000065,0,CHEMBL3761482,organism-based format,,CHEMBL3758142,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-sensitive NF54 isolated Plasmodium falciparum 3D7 infected in erythrocytes assessed as inhibition of parasitic growth after 48 hrs by optical microscopy,3D7,4.65,inactive,4.65,chloroquine sensitive,CQS,<=5.0,1,7375,O=C1C=CC(=O)C=C1,505
CHEMBL3321963,,,390.41,0.0,3.47,17,CN1CCN(Cc2ccc3nc(Nc4ccc(C(F)(F)F)cn4)[nH]c3c2)CC1,IC50,'=',166.0,nM,6.78,,,UO_0000065,0,CHEMBL3371905,organism-based format,,CHEMBL3351865,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum K1 by SYBR-green based assay,K1,6.78,active,6.78,,,6.0-7.5,2,5948,c1ccc(Nc2nc3ccc(CN4CCNCC4)cc3[nH]2)nc1,122
CHEMBL1946562,,,953.61,3.0,4.11,21,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C(=O)CNc3ccnc4cc(Cl)ccc34)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(C)[C@H](C)[C@@H](O)[C@]1(C)O,IC50,'=',10.0,nM,8.0,,,UO_0000065,0,CHEMBL1949422,organism-based format,,CHEMBL1944516,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7A infected in human A-positive erythrocytes assessed as inhibition of [3H]-hypoxanthine incorporation after 48 hrs by semi-automated microdilution technique,3D7,8.0,high_potency,8.0,chloroquine sensitive,CQS,>=7.5,2,7375,O=C(CNc1ccnc2ccccc12)NC1CCOC(OC2CCCCNCCCCOC(=O)CC(OC3CCCCO3)C2)C1,241
CHEMBL3329598,,,310.35,0.0,3.91,11b,CCOC(=O)/C=C/c1cccc(NC(=O)Nc2ccccc2)c1,IC50,'=',13410.0,nM,4.87,,,UO_0000065,0,CHEMBL3363211,organism-based format,,CHEMBL3351535,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against Plasmodium falciparum K1 after 72 hrs by SYBR Green fluorescence assay,K1,4.87,inactive,4.87,,,<=5.0,2,5948,O=C(Nc1ccccc1)Nc1ccccc1,354
CHEMBL269671,,,282.34,0.0,2.39,ART,C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,IC50,'=',9.0,nM,8.05,,,UO_0000065,0,CHEMBL1775485,organism-based format,,CHEMBL1773055,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum D6,D6,8.05,high_potency,7.7196,,,>=7.5,437,2297,O=C1CC2CCCC3CCC4OOC32C(O1)O4,22
CHEMBL3291241,,,428.88,0.0,3.47,4,O=C(OC(Cn1ccnc1)c1ccc(Cl)cc1)N1CCN(C(=O)c2ccco2)CC1,IC50,'=',10700.0,nM,4.97,,,UO_0000065,0,CHEMBL3783537,organism-based format,,CHEMBL3779855,1,Scientific Literature,Eur J Med Chem,,Antiparasitic activity against chloroquine-resistant erythrocytic stage of Plasmodium falciparum K1 infected in human RPMI1640 cells after 72 hrs by NBT staining based spectroscopic analysis,K1,4.97,inactive,4.97,chloroquine resistant,CQR,<=5.0,1,5948,O=C(OC(Cn1ccnc1)c1ccccc1)N1CCN(C(=O)c2ccco2)CC1,487
CHEMBL1761044,,,432.95,1.0,5.74,5k,O=C(c1ccccc1)c1cc(Cl)ccc1NC(=O)C(c1ccccc1)N1CCCCC1,IC50,'=',10230.0,nM,4.99,,,UO_0000065,0,CHEMBL1763952,organism-based format,,CHEMBL1759987,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against multidrug- resistant Plasmodium falciparum Dd2 assessed as inhibition of [3H]hypoxanthine incorporation after 72 hrs,Dd2,4.99,inactive,4.99,multidrug resistant,MDR,<=5.0,1,3864,O=C(c1ccccc1)c1ccccc1NC(=O)C(c1ccccc1)N1CCCCC1,197
CHEMBL303933,PIPERAQUINE,3.0,535.52,2.0,5.42,PPQ,Clc1ccc2c(N3CCN(CCCN4CCN(c5ccnc6cc(Cl)ccc56)CC4)CC3)ccnc2c1,IC50,'=',55.0,nM,7.26,,,UO_0000065,0,CHEMBL1658389,organism-based format,,CHEMBL1649312,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against Plasmodium falciparum HB3 assessed as inhibition of [3H] incorporation after 48 hrs by scintillation counter,HB3,7.26,active,7.5,,,6.0-7.5,87,983,c1ccc2c(N3CCN(CCCN4CCN(c5ccnc6ccccc56)CC4)CC3)ccnc2c1,37
CHEMBL3989558,METHYSERGIDE MALEATE,4.0,469.54,0.0,1.94,NCGC00094188-01,CCC(CO)NC(=O)[C@@H]1C=C2c3cccc4c3c(cn4C)C[C@H]2N(C)C1,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267246,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 7G8 after 72 hrs by SYBR green assay,7G8,5.0,inactive,5.0,,,<=5.0,6,892,C1=C2c3cccc4[nH]cc(c34)CC2NCC1,159
CHEMBL4070246,,,453.62,1.0,5.55,14,c1cc([C@H]2CC[C@]3(CC2)OOC2(O3)C3CC4CC(C3)CC2C4)ccc1OCC1CCNCC1,IC50,'=',3.6,nM,8.44,,,UO_0000065,0,CHEMBL4008052,assay format,,CHEMBL4007393,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1 assessed as reduction in [3H]-hypoxanthine incorporation preincubated for 24 hrs followed by [3H]-hypoxanthine addition measured after 18 hrs by liquid scintillation counting,K1,8.44,high_potency,8.44,chloroquine resistant,CQR,>=7.5,2,5948,c1cc(C2CCC3(CC2)OOC2(O3)C3CC4CC(C3)CC2C4)ccc1OCC1CCNCC1,366
CHEMBL410654,,,435.0,1.0,5.43,4g,Clc1cccc(C(c2ccc(CN3CCCC3)cc2)(c2nccs2)n2ccnc2)c1,IC50,'=',314.0,nM,6.5,,,UO_0000065,0,CHEMBL934479,organism-based format,,CHEMBL1142373,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 by [3H]hypoxanthine incorporation,3D7,6.5,active,6.5,chloroquine sensitive,CQS,6.0-7.5,4,7375,c1ccc(C(c2ccc(CN3CCCC3)cc2)(c2nccs2)n2ccnc2)cc1,noise_0
CHEMBL1929347,,,307.39,0.0,3.37,14b,OC(CNCc1ccccc1)COc1cccc2ccccc12,IC50,'=',5180.0,nM,5.29,,,UO_0000065,0,CHEMBL1932231,organism-based format,,CHEMBL1926568,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D10 after 48 hrs by lactate dehydrogenase assay,D10,5.29,inactive,5.29,chloroquine sensitive,CQS,5.0-6.0,2,1503,c1ccc(CNCCCOc2cccc3ccccc23)cc1,60
CHEMBL1641668,KARAVOATE F,,612.94,2.0,9.63,7,CCCC(=O)O[C@H]1CC[C@@H]2C(=C[C@H](OC)[C@@H]3[C@@]2(C)CC[C@]2(C)[C@@H]([C@H](C)C[C@H](C=C(C)C)OC(=O)CCC)CC[C@@]32C)C1(C)C,IC50,'=',8400.0,nM,5.08,,,UO_0000065,0,CHEMBL1647202,organism-based format,,CHEMBL1641571,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum Dd2 infected in erythrocytes after 48 hrs by SYBR Green 1-based fluorescence assay,Dd2,5.08,inactive,5.08,chloroquine resistant,CQR,5.0-6.0,2,3864,C1=C2CCCCC2C2CCC3CCCC3C2C1,406
CHEMBL147160,,,481.47,1.0,6.71,AQ-57,CCN(CC)CCCCCCCCCCNc1ccnc2cc(I)ccc12,IC50,'=',16.0,nM,7.8,,,UO_0000065,0,CHEMBL760280,organism-based format,,CHEMBL1131415,1,Scientific Literature,J Med Chem,,In vitro anti-plasmodial activity against chloroquine-resistant Plasmodium falciparum Indochina I,Indochina I,7.8,high_potency,7.8,chloroquine resistant,CQR,>=7.5,2,59,c1ccc2ncccc2c1,374
CHEMBL5284790,,,391.84,0.0,4.38,32c,C#Cc1ccc(-c2cn(CCNc3ccnc4cc(Cl)ccc34)nn2)c(F)c1,IC50,'=',210.0,nM,6.68,,,UO_0000065,0,CHEMBL5345207,organism-based format,,CHEMBL5344418,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1 assessed as reduction in cell growth,K1,6.68,active,6.74,chloroquine resistant,CQR,6.0-7.5,4,5948,c1ccc(-c2cn(CCNc3ccnc4ccccc34)nn2)cc1,noise_3
CHEMBL4915728,,,411.43,0.0,2.68,1656683,COc1ccc(OC)c(NC(=O)CN2CCc3[nH]c4ccc(F)cc4c(=O)c3C2)c1,IC50,'=',8320.0,nM,5.08,,,UO_0000065,0,CHEMBL4888488,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 72h",NF54,5.08,inactive,5.08,,,5.0-6.0,2,4725,O=C(CN1CCc2[nH]c3ccccc3c(=O)c2C1)Nc1ccccc1,noise_3
CHEMBL5401824,,,336.85,0.0,2.63,2b,N=C(N=C(N)N)SCCCNc1ccnc2cc(Cl)ccc12,IC50,'=',1560.0,nM,5.81,,,UO_0000065,0,CHEMBL5345192,organism-based format,,CHEMBL5344418,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum D6 assessed as reduction in parasite growth incubated for 48 hrs by LDH assay,D6,5.81,inactive,5.81,,,5.0-6.0,4,2297,c1ccc2ncccc2c1,128
CHEMBL4901905,,,355.46,0.0,4.69,1652285,COc1ccc2c(/C=C/c3cc[n+](C)cc3)cn(Cc3ccccc3)c2c1,IC50,'=',1260.0,nM,5.9,,,UO_0000065,0,CHEMBL4888490,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in Dd2 pLDH assay, at 72h",Dd2,5.9,inactive,5.9,,,5.0-6.0,3,3864,C(=Cc1cn(Cc2ccccc2)c2ccccc12)c1cc[nH+]cc1,229
CHEMBL3401703,,,377.88,1.0,5.35,31,Clc1ccc2c(NCCNCc3ccc(-c4ccccc4)o3)ccnc2c1,IC50,'=',38.0,nM,7.42,,,UO_0000065,0,CHEMBL3405930,organism-based format,,CHEMBL3399958,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum indochina W2 assessed as [3H]-hypoxanthine incorporation by liquid scintillation counting analysis,W2,7.42,active,7.42,chloroquine resistant,CQR,6.0-7.5,3,5923,c1ccc(-c2ccc(CNCCNc3ccnc4ccccc34)o2)cc1,noise_0
CHEMBL473135,,,351.3,1.0,5.85,1k,Oc1ccc(Cl)cc1SSSc1cc(Cl)ccc1O,IC50,'=',2300.0,nM,5.64,,,UO_0000065,0,CHEMBL944270,organism-based format,,CHEMBL1140898,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum D6 by [3H]hypoxanthine uptake,D6,5.64,inactive,5.64,chloroquine resistant,CQR,5.0-6.0,2,2297,c1ccc(SSSc2ccccc2)cc1,noise_0
CHEMBL1256795,TREPIPAM MALEATE,-1.0,413.47,0.0,3.32,"NCGC00094400-01, SCH-12679",COc1cc2c(cc1OC)[C@@H](c1ccccc1)CN(C)CC2,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267249,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum GB4 after 72 hrs by SYBR green assay,GB4,4.9,inactive,4.9,,,<=5.0,5,614,c1ccc(C2CNCCc3ccccc32)cc1,166
CHEMBL400092,LYCORINE,,287.31,0.0,0.75,1,O[C@H]1[C@H]2c3cc4c(cc3CN3CCC(=C[C@@H]1O)[C@H]23)OCO4,IC50,'=',130.0,nM,6.89,,,UO_0000065,0,CHEMBL1176727,organism-based format,,CHEMBL1177653,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against Plasmodium falciparum F32-Tanzania after 24 hrs,F32,6.89,active,6.89,,,6.0-7.5,1,186,C1=C2CCN3Cc4cc5c(cc4C(CC1)C23)OCO5,401
CHEMBL1288758,,,615.64,2.0,2.85,13a,COc1ccc(/C=C/C(=O)/C=C/c2ccc(OCc3cn([C@H]4C[C@H](n5cc(C)c(=O)[nH]c5=O)O[C@@H]4CO)nn3)c(OC)c2)cc1,IC50,'=',18200.0,nM,4.74,,,UO_0000065,0,CHEMBL1291254,organism-based format,,CHEMBL1287748,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 after 48 hrs by FACS analysis in presence of 10 % human serum,W2,4.74,inactive,4.74,chloroquine resistant,CQR,<=5.0,3,5923,O=C(C=Cc1ccccc1)C=Cc1ccc(OCc2cn(C3COC(n4ccc(=O)[nH]c4=O)C3)nn2)cc1,81
CHEMBL5428977,,,475.98,0.0,4.01,84,CC(C)c1ccc(-c2nnn(CC(=O)N3CCN(c4ccnc5cc(Cl)ccc45)CC3)n2)cc1,IC50,'=',18500.0,nM,4.73,,,UO_0000065,0,CHEMBL5337628,organism-based format,Erythrocyte,CHEMBL5335820,1,Scientific Literature,RSC Med Chem,,Antiplasmodial activity against chloroquine resistant ring-stage Plasmodium falciparum INDO infected in human erythrocytes assessed as inhibition of parasite growth incubated for 12 hrs,INDO,4.73,inactive,4.75,chloroquine resistant,CQR,<=5.0,6,102,O=C(Cn1nnc(-c2ccccc2)n1)N1CCN(c2ccnc3ccccc23)CC1,201
CHEMBL3116039,,,348.24,0.0,4.25,12b,Clc1ccc2c(NCCCNc3ccnc(Cl)n3)ccnc2c1,IC50,'=',207.0,nM,6.68,,,UO_0000065,0,CHEMBL3116802,organism-based format,,CHEMBL3112527,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant asexual erythrocytic stage of Plasmodium falciparum Dd2 assessed as parasite growth inhibition by lactate dehydrogenase assay,Dd2,6.68,active,6.68,chloroquine resistant,CQR,6.0-7.5,4,3864,c1ccc2c(NCCCNc3ccncn3)ccnc2c1,noise_0
CHEMBL235539,,,434.62,0.0,4.92,2a,CCN(CC)CC(=O)OC1CC2(N(C)C)CC(c3ccccc3)C1C(c1ccccc1)C2,IC50,'=',2720.0,nM,5.57,,,UO_0000065,0,CHEMBL972451,organism-based format,,CHEMBL1136884,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine and pyrimethamine-resistant Plasmodium falciparum K1 after 48 hrs as [3H]hypoxanthine uptake,K1,5.57,inactive,5.57,chloroquine and pyrimethamine resistant,"CQR, PYRR",5.0-6.0,3,5948,c1ccc(C2CC3CCC2C(c2ccccc2)C3)cc1,286
CHEMBL1214741,,,327.31,0.0,3.57,6f,COc1c(-c2cccc(F)c2)oc2ccc(NC(C)=O)cc2c1=O,IC50,'=',49000.0,nM,4.31,,,UO_0000065,0,CHEMBL1219011,organism-based format,,CHEMBL1212869,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 infected in human A+ erythrocytes assessed as inhibition of parasite proliferation after 48 hrs,W2,4.31,inactive,4.31,chloroquine resistant,CQR,<=5.0,1,5923,O=c1cc(-c2ccccc2)oc2ccccc12,470
CHEMBL557704,SOPHONOROL E,,468.55,0.0,4.6,5,COc1ccc([C@]2(O)COc3c(CC=C(C)C)c(O)cc(O)c3C2=O)c(OC)c1CC=C(C)C,IC50,'=',12800.0,nM,4.89,,,UO_0000065,0,CHEMBL1051621,organism-based format,,CHEMBL1152411,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D10,D10,4.89,inactive,4.89,chloroquine sensitive,CQS,<=5.0,1,1503,O=C1c2ccccc2OCC1c1ccccc1,noise_0
CHEMBL4755381,,,488.06,1.0,7.33,57,COc1nc2ccc(C)cc2cc1CN(Cc1cccs1)Cc1cc2cc(C)ccc2nc1Cl,IC50,'=',12600.0,nM,4.9,,,UO_0000065,0,CHEMBL4738337,organism-based format,,CHEMBL4732220,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 assessed as parasite growth inhibition,3D7,4.9,inactive,4.9,chloroquine sensitive,CQS,<=5.0,1,7375,c1csc(CN(Cc2cnc3ccccc3c2)Cc2cnc3ccccc3c2)c1,noise_2
CHEMBL4447272,,,479.36,0.0,3.83,29; B12145,Nc1nc(N)c(-c2cccc(Cl)c2)c(CCCCOc2cccc(OCC(=O)O)c2)n1,IC50,'=',1420.0,nM,5.85,,,UO_0000065,0,CHEMBL4410616,organism-based format,,CHEMBL4406897,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against pyrimethamine-resistant Plasmodium falciparum V1/S expressing Dihydrofolate reductase N51I/C59R/S108N/I164L mutant infected in human erythrocytes assessed as reduction in [3H]-hypoxanthine incorporation pretreated for 18 hrs followed by [3H]-hypoxanthine addition measured after 24 hrs by liquid scintillation counting method,V1/S,5.85,inactive,5.85,pyrimethamine resistant,PYRR,5.0-6.0,2,202,c1ccc(OCCCCc2ncncc2-c2ccccc2)cc1,160
CHEMBL4857692,,,409.41,1.0,5.37,16d,Cc1nc(CNC(=O)/C=C/c2cccc(C(F)(F)F)c2)cc2c1[nH]c1ccccc12,IC50,'=',7400.0,nM,5.13,,,UO_0000065,0,CHEMBL4829241,organism-based format,,CHEMBL4828716,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant erythrocytic stage Plasmodium falciparum Dd2 assessed as inhibition of parasite growth incubated for 3 days by HRP2-ELISA,Dd2,5.13,inactive,5.13,chloroquine resistant,CQR,5.0-6.0,2,3864,O=C(C=Cc1ccccc1)NCc1cc2c(cn1)[nH]c1ccccc12,noise_0
CHEMBL3343688,,,435.61,1.0,6.19,9e,COc1cccc([C@@H]2[C@H](O[C@@H]3C[C@H](C)CC[C@H]3C(C)C)C(=O)N2[C@@H](C)c2ccccc2)c1,IC50,'=',8000.0,nM,5.1,,,UO_0000065,0,CHEMBL3381956,organism-based format,,CHEMBL3352153,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K14 infected in human red blood cells after 48 hrs by [3H]hypoxanthine incorporation assay,K14,5.1,inactive,5.1,chloroquine resistant,CQR,5.0-6.0,1,41,O=C1C(OC2CCCCC2)C(c2ccccc2)N1Cc1ccccc1,439
CHEMBL1802543,,,389.89,0.0,4.65,10b,CN(C)CCNc1cc(-c2ccc(Cl)cc2)c(C#N)c2nc3ccccc3n12,IC50,'=',310.0,nM,6.51,,,UO_0000065,0,CHEMBL1803233,organism-based format,,CHEMBL1799932,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum K1 infected in human red blood cells assessed as 3H-hypoxanthine incorporation after 48 hrs by liquid scintillation counting,K1,6.51,active,6.51,multidrug resistant,MDR,6.0-7.5,1,5948,c1ccc(-c2ccn3c(c2)nc2ccccc23)cc1,83
CHEMBL5308967,,,304.39,0.0,4.16,1798435,Oc1ccc(C2=CCN(Cc3cccc4[nH]ccc34)CC2)cc1,IC50,'=',7240.0,nM,5.14,,,UO_0000065,0,CHEMBL4888488,organism-based format,Erythrocyte,CHEMBL5308541,60, Malaria Hit Generation Library,ACS Med Chem Lett,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 72h",NF54,5.14,inactive,5.07,,,5.0-6.0,3,4725,C1=C(c2ccccc2)CCN(Cc2cccc3[nH]ccc23)C1,215
CHEMBL2334051,,,473.62,0.0,3.88,49i,CCCNC(=O)c1cccc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CN[C@H](C)c2ccccc2)c1,IC50,'=',30.0,nM,7.52,,,UO_0000065,0,CHEMBL2342741,organism-based format,,CHEMBL2331413,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum NF54 infected in RBC after 72 hrs by [3H]hypoxanthine incorporation assay in presence of 50 % serum,NF54,7.52,high_potency,7.72,chloroquine sensitive,CQS,>=7.5,2,4725,O=C(NC(CCNCc1ccccc1)Cc1ccccc1)c1ccccc1,308
CHEMBL5411128,,,376.93,1.0,6.29,142,O=C(O)CCCCCCCCCCCNc1ccnc2cc(Cl)ccc12,IC50,'=',4000.0,nM,5.4,,,UO_0000065,0,CHEMBL5345242,organism-based format,,CHEMBL5344418,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum Dd2 assessed as inhibition of parasite growth,Dd2,5.4,inactive,5.4,chloroquine resistant,CQR,5.0-6.0,2,3864,c1ccc2ncccc2c1,422
CHEMBL3120278,,,366.49,0.0,3.64,21,CNc1nc(NCCCN(C)C)c2sc(-c3ccc(C#N)cc3)cc2n1,IC50,'=',19.0,nM,7.72,,,UO_0000065,0,CHEMBL3123463,organism-based format,,CHEMBL3120127,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum K1,K1,7.72,high_potency,7.72,multidrug resistant,MDR,>=7.5,2,5948,c1ccc(-c2cc3ncncc3s2)cc1,70
CHEMBL4521552,,,500.0,2.0,6.02,27a,CC(C)(C)c1ccc(/C=N/NC(=O)C(=O)Nc2ccc(Nc3ccnc4cc(Cl)ccc34)cc2)cc1,IC50,'=',51.96,nM,7.28,,,UO_0000065,0,CHEMBL4403393,organism-based format,,CHEMBL4402530,1,Scientific Literature,Eur J Med Chem,,Antiparasitic activity against Plasmodium falciparum K1,K1,7.28,active,7.28,,,6.0-7.5,2,5948,O=C(NN=Cc1ccccc1)C(=O)Nc1ccc(Nc2ccnc3ccccc23)cc1,noise_1
CHEMBL476115,,,528.27,1.0,5.54,3,Clc1ccc2[nH]c3c[n+](CC#CC[n+]4ccc5c(c4)[nH]c4ccc(Cl)cc45)ccc3c2c1,IC50,'=',738.0,nM,6.13,,,UO_0000065,0,CHEMBL986457,organism-based format,,CHEMBL1155825,1,Scientific Literature,Bioorg Med Chem Lett,,Antiparasitic activity against Plasmodium falciparum K1,K1,6.13,active,6.13,,,6.0-7.5,2,5948,C(#CC[n+]1ccc2c(c1)[nH]c1ccccc12)C[n+]1ccc2c(c1)[nH]c1ccccc12,412
CHEMBL3422022,,,509.14,2.0,6.0,8e,CCN(CC)CCC/N=C(\c1cccnc1)N(CCCN(CC)CC)c1ccnc2cc(Cl)ccc12,IC50,'=',34.8,nM,7.46,,,UO_0000065,0,CHEMBL3423648,organism-based format,,CHEMBL3421610,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 assessed as growth inhibition after 18 hrs by [3H]-hypoxanthine uptake assay,D6,7.46,active,7.46,chloroquine sensitive,CQS,6.0-7.5,3,2297,N=C(Nc1ccnc2ccccc12)c1cccnc1,noise_2
