Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq,scaffold,cur_cluster
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',523.0,nM,6.28,,,UO_0000065,0,CHEMBL1658402,organism-based format,,CHEMBL1649312,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against Plasmodium falciparum IMT K2 assessed as inhibition of [3H] incorporation after 48 hrs by scintillation counter,IMT K2,6.28,active,6.28,,,6.0-7.5,1556,24,c1ccc2ncccc2c1,14
CHEMBL5266139,,,354.29,0.0,2.32,4e,O=C(O)/C(=C\n1cc(C(=O)O)c(=O)c2cc(F)ccc21)c1cccnc1,IC50,'=',24000.0,nM,4.62,,,UO_0000065,0,CHEMBL5244551,organism-based format,,CHEMBL5244209,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7,3D7,4.62,inactive,4.62,chloroquine sensitive,CQS,<=5.0,1,7375,O=c1ccn(C=Cc2cccnc2)c2ccccc12,25
CHEMBL5287020,,,364.37,0.0,4.77,15a,Nc1ccc2c(=O)c3ccc(OCCCCCC(F)(F)F)cc3[nH]c2c1,IC50,'=',0.02,nM,10.7,,,UO_0000065,0,CHEMBL5244557,organism-based format,Erythrocyte,CHEMBL5244209,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against Plasmodium falciparum Dd2 infected in human Erythrocyte measured after 72 hrs by SYBR green fluorescence dye based microplate reader analysis,Dd2,10.7,high_potency,10.7,,,>=7.5,3,3864,O=c1c2ccccc2[nH]c2ccccc12,noise_4
CHEMBL5272942,,,245.32,0.0,3.19,15g,CCCCc1c(C)[nH]c2cc(OC)ccc2c1=O,IC50,'=',29.0,nM,7.54,,,UO_0000065,0,CHEMBL5244557,organism-based format,Erythrocyte,CHEMBL5244209,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against Plasmodium falciparum Dd2 infected in human Erythrocyte measured after 72 hrs by SYBR green fluorescence dye based microplate reader analysis,Dd2,7.54,high_potency,7.54,,,>=7.5,3,3864,O=c1cc[nH]c2ccccc12,468
CHEMBL2030298,,,396.37,1.0,5.46,"8b, SL-2-25",Cc1c(-c2ccc(-c3ccc(OC(F)(F)F)cc3)nc2)[nH]c2ccccc2c1=O,IC50,'=',54.0,nM,7.27,,,UO_0000065,0,CHEMBL2033120,organism-based format,,CHEMBL2029230,1,Scientific Literature,J Med Chem,,Antimalarial activity against blood stage forms of Plasmodium falciparum 3D7 infected in human erythrocytes,3D7,7.27,active,7.27,,,6.0-7.5,9,7375,O=c1cc(-c2ccc(-c3ccccc3)nc2)[nH]c2ccccc12,260
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,1,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',200.0,nM,6.7,,,UO_0000065,0,CHEMBL1217446,organism-based format,,CHEMBL1212832,1,Scientific Literature,J Nat Prod,,Antimalarial activity against chloroquine and pyrimethamine-resistant Plasmodium falciparum K1 assessed as inhibition of [3H]hypoxanthine incorporation after 48 hrs by scintillation counting,K1,6.7,active,6.672191,chloroquine and pyrimethamine resistant,"CQR, PYRR",6.0-7.5,1556,5948,c1ccc2ncccc2c1,14
CHEMBL1728,LOMEFLOXACIN HYDROCHLORIDE,4.0,387.81,0.0,1.8,NCGC00094038-01,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNC(C)C3)c(F)c21,IC50,'=',7943.28,nM,5.1,,,UO_0000065,0,CHEMBL1267247,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum D10 after 72 hrs by SYBR green assay,D10,5.1,inactive,5.1,,,5.0-6.0,6,1503,O=c1cc[nH]c2cc(N3CCNCC3)ccc12,25
CHEMBL5426764,,,726.64,3.0,4.04,144,O=C(/C=C\c1ccc(O)c(O)c1)O[C@H]1CO[C@@H](Oc2c(-c3ccc(O)cc3)oc3cc(O)cc(O)c3c2=O)[C@H](OC(=O)/C=C/c2ccc(O)cc2)[C@H]1O,IC50,'=',2900.0,nM,5.54,,,UO_0000065,0,CHEMBL5326409,organism-based format,RBC,CHEMBL5325415,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D6 infected in human RBC assessed as inhibition of parasite growth measured after 72 hrs by Malstat assay,D6,5.54,inactive,5.54,chloroquine sensitive,CQS,5.0-6.0,2,2297,O=C(C=Cc1ccccc1)OC1COC(Oc2c(-c3ccccc3)oc3ccccc3c2=O)C(OC(=O)C=Cc2ccccc2)C1,noise_4
CHEMBL486232,,,527.69,1.0,3.55,5,CC(C)C[C@H](NC(=O)N1CCOCC1)C(=O)N[C@H](/C=C/S(=O)(=O)c1ccccc1)CCc1ccccc1,IC50,'=',1.6,nM,8.8,,,UO_0000065,0,CHEMBL5326419,organism-based format,,CHEMBL5325415,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against Plasmodium falciparum HB3,HB3,8.8,high_potency,8.8,,,>=7.5,7,983,O=C(CNC(=O)N1CCOCC1)NC(C=CS(=O)(=O)c1ccccc1)CCc1ccccc1,317
CHEMBL4894848,,,407.6,1.0,5.55,1698238,CC(C)c1ccc(-c2nc(CN3CCCCC3)cc(CN3CCCCC3)c2O)cc1,IC50,'=',1780.0,nM,5.75,,,UO_0000065,0,CHEMBL4888488,organism-based format,Erythrocyte,CHEMBL5308541,60, Malaria Hit Generation Library,ACS Med Chem Lett,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 72h",NF54,5.75,inactive,5.726667,,,5.0-6.0,13,4725,c1ccc(-c2cc(CN3CCCCC3)cc(CN3CCCCC3)n2)cc1,noise_4
CHEMBL4894848,,,407.6,1.0,5.55,1698238,CC(C)c1ccc(-c2nc(CN3CCCCC3)cc(CN3CCCCC3)c2O)cc1,IC50,'=',923.0,nM,6.04,,,UO_0000065,0,CHEMBL5308542,organism-based format,Erythrocyte,CHEMBL5308541,60, Malaria Hit Generation Library,ACS Med Chem Lett,CHEMBL3833281,"Re-testing in dose-response curve in Dd2 pLDH assay, at 72h",Dd2,6.03,active,5.94,,,6.0-7.5,13,3864,c1ccc(-c2cc(CN3CCCCC3)cc(CN3CCCCC3)n2)cc1,477
CHEMBL5309985,,,284.02,0.0,2.94,1802009,O=C(n1nnc2cc(Cl)c(Cl)cc21)C(F)(F)F,IC50,'=',4900.0,nM,5.31,,,UO_0000065,0,CHEMBL4888489,organism-based format,Erythrocyte,CHEMBL5308541,60, Malaria Hit Generation Library,ACS Med Chem Lett,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 pLDH assay, at 72h",NF54,5.31,inactive,5.31,,,5.0-6.0,6,4725,c1ccc2[nH]nnc2c1,noise_4
CHEMBL4947536,,,410.5,1.0,5.26,1648044,N#Cc1c(-c2ccccc2)cc(-c2ccccc2)nc1S(=O)(=O)Cc1ccccc1,IC50,'=',6610.0,nM,5.18,,,UO_0000065,0,CHEMBL4888491,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 12h",NF54,5.18,inactive,5.36,,,5.0-6.0,4,4725,O=S(=O)(Cc1ccccc1)c1cc(-c2ccccc2)cc(-c2ccccc2)n1,noise_4
CHEMBL4921765,,,423.55,1.0,5.21,1648097,C[C@H]1CCC[C@@H](NCCc2ccccc2)CCC/C=C/c2cc(O)cc(O)c2C(=O)O1,IC50,'=',8510.0,nM,5.07,,,UO_0000065,0,CHEMBL4888491,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 12h",NF54,5.07,inactive,5.573333,,,5.0-6.0,4,4725,O=C1OCCCCC(NCCc2ccccc2)CCCC=Cc2ccccc21,noise_4
CHEMBL4990318,,,439.54,0.0,2.37,1653531,CCc1c2c(=O)n(-c3nc4ccccc4s3)[nH]c2cc(=O)n1CCCN1CCOCC1,IC50,'=',6610.0,nM,5.18,,,UO_0000065,0,CHEMBL4888491,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 12h",NF54,5.18,inactive,5.18,,,5.0-6.0,3,4725,O=c1cc2[nH]n(-c3nc4ccccc4s3)c(=O)c2cn1CCCN1CCOCC1,noise_4
CHEMBL5016777,,,293.37,0.0,2.59,1653776,CNCCc1c(-c2ccccc2)[nH]n(-c2ccccc2)c1=O,IC50,'=',2750.0,nM,5.56,,,UO_0000065,0,CHEMBL4888491,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 12h",NF54,5.56,inactive,5.626667,,,5.0-6.0,4,4725,O=c1cc(-c2ccccc2)[nH]n1-c1ccccc1,260
CHEMBL5006871,,,542.41,2.0,6.61,1655116,CC(C)(C)[C@H]1CCc2c(sc(NC(=O)C3(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C3(F)F)c2C#N)C1,IC50,'=',5750.0,nM,5.24,,,UO_0000065,0,CHEMBL4888491,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 12h",NF54,5.24,inactive,5.476667,,,5.0-6.0,4,4725,O=C(Nc1cc2c(s1)CCCC2)C1CCCCC1,138
CHEMBL4894848,,,407.6,1.0,5.55,1698238,CC(C)c1ccc(-c2nc(CN3CCCCC3)cc(CN3CCCCC3)c2O)cc1,IC50,'=',1130.0,nM,5.95,,,UO_0000065,0,CHEMBL4888493,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Re-testing in dose-response curve in 3D7 pLDH assay, at 72h",3D7,5.95,inactive,5.946667,,,5.0-6.0,13,7375,c1ccc(-c2cc(CN3CCCCC3)cc(CN3CCCCC3)n2)cc1,noise_4
CHEMBL5310678,,,360.34,0.0,3.49,1799684,O=C(NCCNc1ccnc2ccncc12)c1ccc(C(F)(F)F)cc1,IC50,'=',5750.0,nM,5.24,,,UO_0000065,0,CHEMBL4888489,organism-based format,Erythrocyte,CHEMBL5308541,60, Malaria Hit Generation Library,ACS Med Chem Lett,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 pLDH assay, at 72h",NF54,5.24,inactive,5.365,,,5.0-6.0,3,4725,O=C(NCCNc1ccnc2ccncc12)c1ccccc1,421
CHEMBL98114,,,249.75,0.0,2.86,21,CN(C)CCNc1ccnc2cc(Cl)ccc12,IC50,'=',80.9,nM,7.09,,,UO_0000065,0,CHEMBL765487,organism-based format,,CHEMBL1133112,1,Scientific Literature,J Med Chem,,In vitro antiplasmodial activity against Plasmodium falciparum D10,D10,7.09,active,7.09,,,6.0-7.5,1,1503,c1ccc2ncccc2c1,noise_4
CHEMBL5310806,,,426.55,1.0,5.12,1797585,Cc1sc2nc(-c3ccccn3)nc(NCCc3nccn3C)c2c1-c1ccccc1,IC50,'=',8910.0,nM,5.05,,,UO_0000065,0,CHEMBL4888491,organism-based format,Erythrocyte,CHEMBL5308541,60, Malaria Hit Generation Library,ACS Med Chem Lett,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 12h",NF54,5.05,inactive,5.2,,,5.0-6.0,4,4725,c1ccc(-c2csc3nc(-c4ccccn4)nc(NCCc4ncc[nH]4)c23)cc1,428
CHEMBL4947086,,,326.83,1.0,5.73,1648140,CCCOc1ccc(Nc2cc(C)nc3ccc(Cl)cc23)cc1,IC50,'=',7080.0,nM,5.15,,,UO_0000065,0,CHEMBL4888489,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 pLDH assay, at 72h",NF54,5.15,inactive,5.345,,,5.0-6.0,3,4725,c1ccc(Nc2ccnc3ccccc23)cc1,noise_4
CHEMBL4936230,,,343.86,1.0,5.2,1652260,CCCCCn1c(NCc2cc(Cl)ccc2O)nc2ccccc21,IC50,'=',8710.0,nM,5.06,,,UO_0000065,0,CHEMBL4888489,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 pLDH assay, at 72h",NF54,5.06,inactive,5.223333,,,5.0-6.0,4,4725,c1ccc(CNc2nc3ccccc3[nH]2)cc1,147
CHEMBL4888787,,,270.38,0.0,2.75,1673395,CCc1ccc(CN2CCC[C@H](c3ncc[nH]3)C2)nc1,IC50,'=',1550.0,nM,5.81,,,UO_0000065,0,CHEMBL4888489,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 pLDH assay, at 72h",NF54,5.81,inactive,5.573333,,,5.0-6.0,4,4725,c1ccc(CN2CCCC(c3ncc[nH]3)C2)nc1,noise_4
CHEMBL4984611,,,423.41,1.0,5.78,1655330,FC(F)Oc1ccc(-c2c[n+](-c3cccc(C(F)(F)F)c3)c3n2CCCCC3)cc1,IC50,'=',8910.0,nM,5.05,,,UO_0000065,0,CHEMBL4888490,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in Dd2 pLDH assay, at 72h",Dd2,5.05,inactive,5.05,,,5.0-6.0,3,3864,c1ccc(-c2c[n+](-c3ccccc3)c3n2CCCCC3)cc1,noise_4
CHEMBL4949471,,,378.48,0.0,3.87,1729654,COc1ccnc(CN2CCC[C@H](c3nc(-c4ccccc4)c[nH]3)C2)c1OC,IC50,'=',15600.0,nM,4.81,,,UO_0000065,0,CHEMBL4888493,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Re-testing in dose-response curve in 3D7 pLDH assay, at 72h",3D7,4.81,inactive,4.81,,,<=5.0,5,7375,c1ccc(-c2c[nH]c(C3CCCN(Cc4ccccn4)C3)n2)cc1,noise_4
CHEMBL4897766,,,462.5,0.0,4.35,1756558,CCN1CCN(c2cccc(NC(=O)c3cc(F)cc4c(=O)c5cc(F)ccc5[nH]c34)c2)CC1,IC50,'=',609.0,nM,6.21,,,UO_0000065,0,CHEMBL4888493,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Re-testing in dose-response curve in 3D7 pLDH assay, at 72h",3D7,6.22,active,6.22,,,6.0-7.5,5,7375,O=C(Nc1cccc(N2CCNCC2)c1)c1cccc2c(=O)c3ccccc3[nH]c12,noise_4
CHEMBL5312384,,,349.44,0.0,2.45,1798317,O[C@H]1CCN(Cc2ccccc2CNc2cccc(-n3ccnc3)n2)C1,IC50,'=',1410.0,nM,5.85,,,UO_0000065,0,CHEMBL4888488,organism-based format,Erythrocyte,CHEMBL5308541,60, Malaria Hit Generation Library,ACS Med Chem Lett,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 72h",NF54,5.85,inactive,5.646667,,,5.0-6.0,4,4725,c1cc(NCc2ccccc2CN2CCCC2)nc(-n2ccnc2)c1,noise_4
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,"1, CQ",CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',22.0,nM,7.66,,,UO_0000065,0,CHEMBL2176141,organism-based format,,CHEMBL2169878,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D10 infected in human RBC after 72 hrs by parasite lactate dehydrogenase assay,D10,7.66,high_potency,7.612754,chloroquine sensitive,CQS,>=7.5,1556,1503,c1ccc2ncccc2c1,14
CHEMBL5309411,,,309.4,0.0,2.79,1801468,N[C@H]1CC[C@@H](NC2CCN(c3ccc(F)c(F)c3)CC2)CC1,IC50,'=',3310.0,nM,5.48,,,UO_0000065,0,CHEMBL4888490,organism-based format,Erythrocyte,CHEMBL5308541,60, Malaria Hit Generation Library,ACS Med Chem Lett,CHEMBL3833281,"Hit confirmation in dose-response curve in Dd2 pLDH assay, at 72h",Dd2,5.48,inactive,5.48,,,5.0-6.0,4,3864,c1ccc(N2CCC(NC3CCCCC3)CC2)cc1,noise_4
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',183.0,nM,6.74,,,UO_0000065,0,CHEMBL979956,organism-based format,,CHEMBL1140975,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity after 24 hrs against chloroquine-resistant Plasmodium falciparum K1/Thailand by [3H]hypoxanthine uptake,K1,6.74,active,6.672191,chloroquine resistant,CQR,6.0-7.5,1556,5948,c1ccc2ncccc2c1,14
CHEMBL5311594,,,389.34,0.0,3.51,1797984,Brc1cccc(NCCNC2CCN(Cc3cccnc3)CC2)c1,IC50,'=',3720.0,nM,5.43,,,UO_0000065,0,CHEMBL4888490,organism-based format,Erythrocyte,CHEMBL5308541,60, Malaria Hit Generation Library,ACS Med Chem Lett,CHEMBL3833281,"Hit confirmation in dose-response curve in Dd2 pLDH assay, at 72h",Dd2,5.43,inactive,5.43,,,5.0-6.0,4,3864,c1ccc(NCCNC2CCN(Cc3cccnc3)CC2)cc1,noise_4
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',503.0,nM,6.3,,,UO_0000065,0,CHEMBL3993081,assay format,,CHEMBL3992507,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 infected in human RBC assessed as decrease in parasite viability after 72 hrs by LDH assay,W2,6.3,active,6.729918,chloroquine resistant,CQR,6.0-7.5,1556,5923,c1ccc2ncccc2c1,14
CHEMBL5393929,,,505.48,2.0,1.31,18,O=C(c1c[nH]c2ccc(O)cc12)c1nccc2c1[nH]c1ccc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)cc12,IC50,'=',5000.0,nM,5.3,,,UO_0000065,0,CHEMBL5361871,organism-based format,,CHEMBL5360542,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 by SYBR green assay,3D7,5.3,inactive,5.3,chloroquine sensitive,CQS,5.0-6.0,1,7375,O=C(c1c[nH]c2ccccc12)c1nccc2c1[nH]c1ccc(OC3CCCCO3)cc12,noise_4
CHEMBL5423558,,,492.57,1.0,5.61,31,CCOC(=O)CC1c2c(c3ccccc3n2C(=O)OC(C)(C)C)CCN1C(=O)OCc1ccccc1,IC50,'=',15500.0,nM,4.81,,,UO_0000065,0,CHEMBL5361873,organism-based format,,CHEMBL5360542,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1 assessed as reduction in parasite growth incubated for 72 hrs by ELISA,K1,4.81,inactive,4.81,chloroquine resistant,CQR,<=5.0,1,5948,O=C(OCc1ccccc1)N1CCc2c([nH]c3ccccc23)C1,noise_4
CHEMBL465767,HYRTIOSULAWESINE,,343.34,0.0,3.84,92,O=C(c1c[nH]c2ccc(O)cc12)c1nccc2c1[nH]c1ccc(O)cc12,IC50,'=',1300.0,nM,5.89,,,UO_0000065,0,CHEMBL5361896,organism-based format,,CHEMBL5360542,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FcB1 assessed as inhibition of parasite growth,FcB1,5.89,inactive,5.89,chloroquine resistant,CQR,5.0-6.0,1,748,O=C(c1c[nH]c2ccccc12)c1nccc2c1[nH]c1ccccc12,noise_4
CHEMBL5269049,,,340.86,0.0,4.85,26e,Clc1ccc2c(NCCn3cncc3C3CCCC3)ccnc2c1,IC50,'=',79.0,nM,7.1,,,UO_0000065,0,CHEMBL5232532,organism-based format,,CHEMBL5230155,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against CQ-sensitive Plasmodium falciparum 3D7,3D7,7.1,active,7.1,cq sensitive,CQS,6.0-7.5,2,7375,c1ccc2c(NCCn3cncc3C3CCCC3)ccnc2c1,noise_4
CHEMBL5269049,,,340.86,0.0,4.85,26e,Clc1ccc2c(NCCn3cncc3C3CCCC3)ccnc2c1,IC50,'=',290.0,nM,6.54,,,UO_0000065,0,CHEMBL5232537,organism-based format,,CHEMBL5230155,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against CQ-resistant Plasmodium falciparum K1,K1,6.54,active,6.54,cq resistant,CQR,6.0-7.5,2,5948,c1ccc2c(NCCn3cncc3C3CCCC3)ccnc2c1,noise_4
CHEMBL5268427,,,421.12,1.0,6.51,102c,Cc1c(Cl)ccc2cc(/C=C/C(=O)c3ccc(Br)cc3)c(Cl)nc12,IC50,'=',38.0,nM,7.42,,,UO_0000065,0,CHEMBL5232538,organism-based format,,CHEMBL5230155,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against CQ-resistant Plasmodium falciparum W2,W2,7.42,active,7.42,cq resistant,CQR,6.0-7.5,2,5923,O=C(C=Cc1cnc2ccccc2c1)c1ccccc1,510
CHEMBL5279177,,,480.44,1.0,6.47,40a,Clc1ccc2c(NCCCN3CCC(Nc4ccnc5cc(Cl)ccc45)CC3)ccnc2c1,IC50,'=',0.33,nM,9.48,,,UO_0000065,0,CHEMBL5232540,organism-based format,,CHEMBL5230155,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against CQ-resistant Plasmodium falciparum 7G8,7G8,9.48,high_potency,9.48,cq resistant,CQR,>=7.5,3,892,c1ccc2c(NCCCN3CCC(Nc4ccnc5ccccc45)CC3)ccnc2c1,noise_4
CHEMBL78257,TYRPHOSTIN 51,,268.23,0.0,0.97,NCGC00094473-01,N#CC(C#N)=C(N)/C(C#N)=C/c1cc(O)c(O)c(O)c1,IC50,'=',6309.57,nM,5.2,,,UO_0000065,0,CHEMBL1267249,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum GB4 after 72 hrs by SYBR green assay,GB4,5.2,inactive,5.2,,,5.0-6.0,7,614,c1ccccc1,noise_4
CHEMBL29097,,,472.09,1.0,8.01,"NCGC00094113-01, MK-886",CC(C)c1ccc2c(c1)c(SC(C)(C)C)c(CC(C)(C)C(=O)O)n2Cc1ccc(Cl)cc1,IC50,'=',6309.57,nM,5.2,,,UO_0000065,0,CHEMBL1267249,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum GB4 after 72 hrs by SYBR green assay,GB4,5.2,inactive,5.2,,,5.0-6.0,7,614,c1ccc(Cn2ccc3ccccc32)cc1,noise_4
CHEMBL58510,CHLOROQUINE PHOSPHATE,4.0,515.87,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',24.0,nM,7.62,,,UO_0000065,0,CHEMBL1175445,organism-based format,,CHEMBL1177787,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum MRC2 infected in human erythrocytes after 24 hrs by Giemsa staining,MRC-2,7.62,high_potency,7.65,chloroquine sensitive,CQS,>=7.5,80,41,c1ccc2ncccc2c1,14
CHEMBL423112,,,382.46,0.0,2.86,"NCGC00094076-01, MDL-28170",CC(C)[C@H](NC(=O)OCc1ccccc1)C(=O)NC(C=O)Cc1ccccc1,IC50,'=',7943.28,nM,5.1,,,UO_0000065,0,CHEMBL1267247,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum D10 after 72 hrs by SYBR green assay,D10,5.1,inactive,5.1,,,5.0-6.0,7,1503,O=C(CNC(=O)OCc1ccccc1)NCCc1ccccc1,317
CHEMBL1256715,,,497.62,1.0,5.16,"NCGC00094486-01, SKF-95282 dimaleate",c1cc(CN2CCCCC2)cc(OCCCNc2nc3ccccc3s2)c1,IC50,'=',5011.87,nM,5.3,,,UO_0000065,0,CHEMBL1267249,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum GB4 after 72 hrs by SYBR green assay,GB4,5.3,inactive,5.3,,,5.0-6.0,7,614,c1cc(CN2CCCCC2)cc(OCCCNc2nc3ccccc3s2)c1,381
CHEMBL1256921,,,328.8,0.0,3.17,"NCGC00094422-01, SB-206553 hydrochloride",Cn1ccc2cc3c(cc21)CCN3C(=O)Nc1cccnc1,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,5.0,inactive,5.0,,,<=5.0,7,5923,O=C(Nc1cccnc1)N1CCc2cc3[nH]ccc3cc21,228
CHEMBL34431,CILOSTAMIDE,2.0,342.44,0.0,3.48,NCGC00024869-02,CN(C(=O)CCCOc1ccc2[nH]c(=O)ccc2c1)C1CCCCC1,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,4.9,inactive,4.9,,,<=5.0,6,5923,O=C(CCCOc1ccc2[nH]c(=O)ccc2c1)NC1CCCCC1,noise_4
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,chloroquine,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',138.6,nM,6.86,,,UO_0000065,0,CHEMBL766047,organism-based format,,CHEMBL1133105,1,Scientific Literature,J Med Chem,,In vitro sensitivity for Plasmodium falciparum FcB1R,FcB1-R,6.86,active,7.001667,,,6.0-7.5,1556,214,c1ccc2ncccc2c1,14
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,"1, CQ",CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',150.0,nM,6.82,,,UO_0000065,0,CHEMBL1217358,organism-based format,,CHEMBL1212858,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum FcB1 after 48 hrs,FcB1,6.82,active,6.959362,chloroquine resistant,CQR,6.0-7.5,1556,748,c1ccc2ncccc2c1,14
CHEMBL5397048,,,371.4,0.0,4.45,93,COc1ccc2[nH]cc(C(=O)c3nccc4c3[nH]c3ccc(OC)cc34)c2c1,IC50,'=',1000.0,nM,6.0,,,UO_0000065,0,CHEMBL5361896,organism-based format,,CHEMBL5360542,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FcB1 assessed as inhibition of parasite growth,FcB1,6.0,active,6.0,chloroquine resistant,CQR,5.0-6.0,1,748,O=C(c1c[nH]c2ccccc12)c1nccc2c1[nH]c1ccccc12,noise_4
