,Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq,strain_norm
32863,CHEMBL4972300,,,303.41,0.0,3.51,1752495,NC1CC(NCCc2cccc3cccnc23)c2ccccc21,IC50,'=',5750.0,nM,5.24,,,UO_0000065,0,CHEMBL4888490,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in Dd2 pLDH assay, at 72h",Dd2,5.24,inactive,5.24,,,5.0-6.0,4,3864,Dd2
32864,CHEMBL4981282,,,325.4,0.0,3.12,1754241,CC1(C)C(NCC(O)COc2ccc(F)c(F)c2)[C@@H]2CCC[C@@H]21,IC50,'=',3240.0,nM,5.49,,,UO_0000065,0,CHEMBL4888490,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in Dd2 pLDH assay, at 72h",Dd2,5.49,inactive,5.49,,,5.0-6.0,4,3864,Dd2
32865,CHEMBL4902391,,,370.38,0.0,4.86,1760745,O=C(Nc1cnc2ccccc2c1)c1ccccc1C(=O)c1ccc(F)cc1,IC50,'=',955.0,nM,6.02,,,UO_0000065,0,CHEMBL4888490,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in Dd2 pLDH assay, at 72h",Dd2,6.02,active,6.02,,,6.0-7.5,5,3864,Dd2
32866,CHEMBL4923884,,,362.48,0.0,4.65,1765788,Cc1nn(C(C)(C)C)c2nc(C3CC3)cc(C(=O)N(C)c3ccccc3)c12,IC50,'=',1660.0,nM,5.78,,,UO_0000065,0,CHEMBL4888490,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in Dd2 pLDH assay, at 72h",Dd2,5.78,inactive,5.78,,,5.0-6.0,3,3864,Dd2
32888,CHEMBL1621810,,,279.36,0.0,3.85,99304,CC[n+]1c(/C=C/N(C)c2ccccc2)oc2ccccc21,IC50,'=',661.0,nM,6.18,,,UO_0000065,0,CHEMBL4888490,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in Dd2 pLDH assay, at 72h",Dd2,6.18,active,6.18,,,6.0-7.5,3,3864,Dd2
32923,CHEMBL5000937,,,438.49,0.0,4.06,1547619,Cc1nn(-c2ccccn2)c(O)c1C(c1ccccc1)c1c(C)nn(-c2ccccn2)c1O,IC50,'=',3550.0,nM,5.45,,,UO_0000065,0,CHEMBL4888490,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in Dd2 pLDH assay, at 72h",Dd2,5.45,inactive,5.45,,,5.0-6.0,4,3864,Dd2
32924,CHEMBL4907878,,,477.55,0.0,3.3,1657737,COc1ccc(Nc2nnc(-c3ccc(NC(=O)C(=O)NCCCn4ccnc4)cc3)s2)cc1,IC50,'=',4270.0,nM,5.37,,,UO_0000065,0,CHEMBL4888490,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in Dd2 pLDH assay, at 72h",Dd2,5.37,inactive,5.37,,,5.0-6.0,4,3864,Dd2
32925,CHEMBL4903619,,,376.54,0.0,4.63,1667376,Oc1cccc(CN2CCC3(CC2)C[C@H](c2ccccc2)CN(C2CC2)C3)c1,IC50,'=',6310.0,nM,5.2,,,UO_0000065,0,CHEMBL4888490,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in Dd2 pLDH assay, at 72h",Dd2,5.2,inactive,5.2,,,5.0-6.0,4,3864,Dd2
32926,CHEMBL4900981,,,287.34,0.0,3.99,1679596,C[n+]1ccc(-c2ncc(-c3ccccc3)o2)c2ccccc21,IC50,'=',1510.0,nM,5.82,,,UO_0000065,0,CHEMBL4888490,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in Dd2 pLDH assay, at 72h",Dd2,5.82,inactive,5.82,,,5.0-6.0,4,3864,Dd2
32927,CHEMBL4954551,,,339.44,0.0,4.04,1689414,CC(=O)c1cc(-c2cc(O)cc(CC[C@H]3CCCCN3)c2)ccc1O,IC50,'=',1550.0,nM,5.81,,,UO_0000065,0,CHEMBL4888490,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in Dd2 pLDH assay, at 72h",Dd2,5.81,inactive,5.81,,,5.0-6.0,4,3864,Dd2
32928,CHEMBL5012817,,,441.96,0.0,4.5,1707536,CC(C)N1CCC2(CC1)N=C(c1ccc3c(c1)OCO3)C[C@@H](c1cc(Cl)ccc1O)N2,IC50,'=',8320.0,nM,5.08,,,UO_0000065,0,CHEMBL4888490,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in Dd2 pLDH assay, at 72h",Dd2,5.08,inactive,5.08,,,5.0-6.0,3,3864,Dd2
32929,CHEMBL4952849,,,312.37,0.0,1.59,1743123,Cc1ccc(C)c(-n2cnc(=O)n2[C@H]2CCN(C3CC3)C2=O)c1,IC50,'=',5750.0,nM,5.24,,,UO_0000065,0,CHEMBL4888490,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in Dd2 pLDH assay, at 72h",Dd2,5.24,inactive,5.24,,,5.0-6.0,3,3864,Dd2
32930,CHEMBL4984823,,,295.18,0.0,2.18,1752002,C[C@@H](CN)N(C)c1ccnc2cc(Br)cnc12,IC50,'=',447.0,nM,6.35,,,UO_0000065,0,CHEMBL4888490,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in Dd2 pLDH assay, at 72h",Dd2,6.35,active,6.35,,,6.0-7.5,4,3864,Dd2
32931,CHEMBL4890308,,,333.36,0.0,1.29,1776035,O=C(Nc1nncs1)c1cccc(C(=O)Nc2nncs2)n1,IC50,'=',3310.0,nM,5.48,,,UO_0000065,0,CHEMBL4888490,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in Dd2 pLDH assay, at 72h",Dd2,5.48,inactive,5.48,,,5.0-6.0,3,3864,Dd2
32950,CHEMBL405081,,,859.04,2.0,7.72,DMT3024,CCCCNC(=O)C(c1ccc(-c2ccccc2)cc1)N(CCN1CCOCC1)C(=O)CCCCCN1C(=O)NC(c2ccc([N+](=O)[O-])cc2)C(C(=O)OCc2ccccc2)=C1C,IC50,'=',200.0,nM,6.7,,,UO_0000065,0,CHEMBL1031485,organism-based format,,CHEMBL1152744,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum Dd2 infected human erythrocytes after 72 hrs by [3H]hypoxanthine uptake,Dd2,6.7,active,6.7,chloroquine resistant,CQR,6.0-7.5,1,3864,Dd2
32970,CHEMBL4921947,,,393.81,0.0,4.01,1755908,O[C@@H](CNCc1ccsc1C(F)(F)F)c1cc(Cl)c2c(c1)OCCO2,IC50,'=',3470.0,nM,5.46,,,UO_0000065,0,CHEMBL4888490,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in Dd2 pLDH assay, at 72h",Dd2,5.46,inactive,5.46,,,5.0-6.0,4,3864,Dd2
32971,CHEMBL4988153,,,554.58,2.0,4.25,1776079,COc1cc(C(=O)Nc2ccc3sc(NC(=O)c4cc(OC)c(OC)c(OC)c4)nc3n2)cc(OC)c1OC,IC50,'=',2950.0,nM,5.53,,,UO_0000065,0,CHEMBL4888490,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in Dd2 pLDH assay, at 72h",Dd2,5.53,inactive,5.53,,,5.0-6.0,4,3864,Dd2
32972,CHEMBL4889055,,,366.42,1.0,5.73,1776159,c1coc(CNc2nc(Nc3cccc4ccccc34)nc3ccccc23)c1,IC50,'=',5010.0,nM,5.3,,,UO_0000065,0,CHEMBL4888490,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in Dd2 pLDH assay, at 72h",Dd2,5.3,inactive,5.3,,,5.0-6.0,4,3864,Dd2
32973,CHEMBL4917697,,,270.34,0.0,1.33,1657218,Cc1ccnc(Nc2ccc(N3CCNCC3)nn2)c1,IC50,'=',1700.0,nM,5.77,,,UO_0000065,0,CHEMBL4888490,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in Dd2 pLDH assay, at 72h",Dd2,5.77,inactive,5.77,,,5.0-6.0,5,3864,Dd2
32975,CHEMBL4909580,,,426.52,0.0,2.02,1657632,Cc1cc(NC(=O)C(=O)NC2CC(C)CC(C)(C)C2)n(-c2nc3c(c(=O)[nH]2)CCC3)n1,IC50,'=',1780.0,nM,5.75,,,UO_0000065,0,CHEMBL4888490,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in Dd2 pLDH assay, at 72h",Dd2,5.75,inactive,5.75,,,5.0-6.0,4,3864,Dd2
32977,CHEMBL4890797,,,469.59,0.0,4.56,1701159,COc1ccc(-c2cc3nc(C)cc(N4CCN(C/C=C/c5ccccc5)CC4)n3n2)cc1OC,IC50,'=',5620.0,nM,5.25,,,UO_0000065,0,CHEMBL4888490,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in Dd2 pLDH assay, at 72h",Dd2,5.25,inactive,5.25,,,5.0-6.0,4,3864,Dd2
32978,CHEMBL4974949,,,484.64,1.0,5.6,1701882,CCc1ccc(-c2cc3n(n2)C[C@@](C)(C(=O)NC2CCCCC2)N(c2cc(C)cc(C)c2)C3=O)cc1,IC50,'=',7590.0,nM,5.12,,,UO_0000065,0,CHEMBL4888490,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in Dd2 pLDH assay, at 72h",Dd2,5.12,inactive,5.12,,,5.0-6.0,4,3864,Dd2
32996,CHEMBL4968838,,,341.42,0.0,4.46,1658051,C[C@H](N)c1ccc(Nc2ncc3cc(-c4ccncc4)ccc3n2)cc1,IC50,'=',1200.0,nM,5.92,,,UO_0000065,0,CHEMBL4888490,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in Dd2 pLDH assay, at 72h",Dd2,5.92,inactive,5.92,,,5.0-6.0,4,3864,Dd2
32997,CHEMBL4980404,,,350.47,0.0,2.8,1664010,Cc1ccc2c(c1)CCCN2C(=O)CN1CC=C(c2cnn(C)c2)CC1,IC50,'=',1740.0,nM,5.76,,,UO_0000065,0,CHEMBL4888490,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in Dd2 pLDH assay, at 72h",Dd2,5.76,inactive,5.76,,,5.0-6.0,4,3864,Dd2
32998,CHEMBL5023684,,,378.44,0.0,3.97,1669971,N#Cc1cccc(-c2n[nH]c3c2CN(c2ccc(-c4ccccc4)nn2)CC3)c1,IC50,'=',3090.0,nM,5.51,,,UO_0000065,0,CHEMBL4888490,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in Dd2 pLDH assay, at 72h",Dd2,5.51,inactive,5.51,,,5.0-6.0,4,3864,Dd2
32999,CHEMBL5002748,,,323.44,0.0,3.0,1675425,N[C@H]1C[C@H](c2cc(NCCCc3cccnc3)nc(C3CC3)n2)C1,IC50,'=',2040.0,nM,5.69,,,UO_0000065,0,CHEMBL4888490,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in Dd2 pLDH assay, at 72h",Dd2,5.69,inactive,5.69,,,5.0-6.0,4,3864,Dd2
33000,CHEMBL4962438,,,307.42,0.0,4.61,1679595,CC[n+]1ccc(-c2ncc(-c3ccc(C(C)(C)C)cc3)o2)cc1,IC50,'=',417.0,nM,6.38,,,UO_0000065,0,CHEMBL4888490,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in Dd2 pLDH assay, at 72h",Dd2,6.38,active,6.38,,,6.0-7.5,3,3864,Dd2
33001,CHEMBL5020386,,,324.47,0.0,3.21,1684261,CN1CCN(C2(CNc3ccnc4ccccc34)CCCC2)CC1,IC50,'=',355.0,nM,6.45,,,UO_0000065,0,CHEMBL4888490,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in Dd2 pLDH assay, at 72h",Dd2,6.45,active,6.45,,,6.0-7.5,4,3864,Dd2
33002,CHEMBL4894922,,,362.43,0.0,3.64,1689684,Cc1cc(N2CC(OCc3ccccc3)C2)nc(Nc2cccc(O)c2)n1,IC50,'=',1450.0,nM,5.84,,,UO_0000065,0,CHEMBL4888490,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in Dd2 pLDH assay, at 72h",Dd2,5.84,inactive,5.84,,,5.0-6.0,4,3864,Dd2
33003,CHEMBL5011058,,,557.65,1.0,3.89,1695062,O=C1NCCCOc2cccc(c2)[C@H]2c3ccc(cc3CCN2C(=O)CCN2CCOCC2)Oc2ccc(O)c1c2,IC50,'=',4070.0,nM,5.39,,,UO_0000065,0,CHEMBL4888490,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in Dd2 pLDH assay, at 72h",Dd2,5.39,inactive,5.39,,,5.0-6.0,3,3864,Dd2
33004,CHEMBL4973486,,,395.5,1.0,6.28,1698711,Cc1ccc(CC[C@H]2Nc3ccccc3C(c3ccccc3)(c3ccccc3)O2)o1,IC50,'=',5370.0,nM,5.27,,,UO_0000065,0,CHEMBL4888490,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in Dd2 pLDH assay, at 72h",Dd2,5.27,inactive,5.27,,,5.0-6.0,4,3864,Dd2
33005,CHEMBL4996894,,,494.55,0.0,4.06,1701901,C[C@@]1(C(=O)NCc2ccccc2)Cn2nc(-c3ccccc3)cc2C(=O)N1c1ccc2c(c1)OCCO2,IC50,'=',7410.0,nM,5.13,,,UO_0000065,0,CHEMBL4888490,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in Dd2 pLDH assay, at 72h",Dd2,5.13,inactive,5.13,,,5.0-6.0,4,3864,Dd2
33006,CHEMBL4950800,,,368.87,0.0,3.48,1710804,O=C(NCCN1CCCC1)c1ccc2nc(-c3ccc(Cl)cc3)cn2c1,IC50,'=',2630.0,nM,5.58,,,UO_0000065,0,CHEMBL4888490,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in Dd2 pLDH assay, at 72h",Dd2,5.58,inactive,5.58,,,5.0-6.0,4,3864,Dd2
33007,CHEMBL4999687,,,200.24,0.0,2.14,1751366,Cc1ccccc1C(=O)Cc1ncc[nH]1,IC50,'=',3890.0,nM,5.41,,,UO_0000065,0,CHEMBL4888490,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in Dd2 pLDH assay, at 72h",Dd2,5.41,inactive,5.41,,,5.0-6.0,4,3864,Dd2
33008,CHEMBL5019642,,,471.48,0.0,4.45,1765633,O=C(c1ccccc1)c1ccc(O)c(CN2CCCN(c3ccc(C(F)(F)F)cn3)CC2)c1O,IC50,'=',3090.0,nM,5.51,,,UO_0000065,0,CHEMBL4888490,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in Dd2 pLDH assay, at 72h",Dd2,5.51,inactive,5.51,,,5.0-6.0,4,3864,Dd2
33009,CHEMBL5011155,,,346.86,0.0,3.59,1770436,Cc1ccc(O)c(CNCC2(c3ccccc3Cl)CCOCC2)n1,IC50,'=',437.0,nM,6.36,,,UO_0000065,0,CHEMBL4888490,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in Dd2 pLDH assay, at 72h",Dd2,6.36,active,6.36,,,6.0-7.5,5,3864,Dd2
33029,CHEMBL5026600,,,426.31,1.0,5.47,1655836,Cc1cc(C)n(-c2nc(Nc3ccc(Cl)cc3)nc(Nc3ccc(Cl)cc3)n2)n1,IC50,'=',3630.0,nM,5.44,,,UO_0000065,0,CHEMBL4888490,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in Dd2 pLDH assay, at 72h",Dd2,5.44,inactive,5.44,,,5.0-6.0,3,3864,Dd2
33093,CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',122.0,nM,6.91,,,UO_0000065,0,CHEMBL1074588,organism-based format,,CHEMBL1152572,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum Dd2 assessed as SYBR Green 1 fluorescence emission after 72 hrs,Dd2,6.91,active,6.837372,chloroquine resistant,CQR,6.0-7.5,1556,3864,Dd2
33094,CHEMBL52,NORDIHYDROGUAIARETIC ACID,,302.37,0.0,3.57,NCGC00094201-01,CC(Cc1ccc(O)c(O)c1)C(C)Cc1ccc(O)c(O)c1,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267248,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum Dd2 after 72 hrs by SYBR green assay,Dd2,4.9,inactive,4.9,,,<=5.0,7,3864,Dd2
33124,CHEMBL532369,,,332.37,0.0,2.46,28694,OCCc1ccc(Nc2nccc(-c3nnc4ccccn34)n2)cc1,IC50,'=',1630.0,nM,5.79,,,UO_0000065,0,CHEMBL3832779,organism-based format,,CHEMBL3832761,34,Medicines for Malaria Venture () Pathogen Box,,,Antimalarial activity: Asexual Blood Stage Plasmodium falciparum Dd2 IC50 (uM),Dd2,5.79,inactive,5.79,,,5.0-6.0,3,3864,Dd2
33133,CHEMBL5429623,,,483.49,1.0,5.96,21,COc1ccc2c3ccnc(C)c3n(CCNC(=O)OC/C=C/c3cccc(C(F)(F)F)c3)c2c1,IC50,'=',1920.0,nM,5.72,,,UO_0000065,0,CHEMBL5368272,organism-based format,,CHEMBL5365475,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against erythrocytic stage of chloroquine-resistant Plasmodium falciparum Dd2 measured after 3 days by HRP2-ELISA analysis,Dd2,5.72,inactive,5.72,erythrocytic stage of chloroquine resistant,CQR,5.0-6.0,2,3864,Dd2
33142,CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,Chloroquine,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',130.0,nM,6.89,,,UO_0000065,0,CHEMBL4136579,organism-based format,,CHEMBL4130585,1,Scientific Literature,J Nat Prod,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum Dd2 after 72 hrs by DAPI staining based confocal microplate imaging method,Dd2,6.89,active,6.837372,chloroquine resistant,CQR,6.0-7.5,1556,3864,Dd2
33153,CHEMBL5311820,,,334.47,0.0,2.93,1797658,c1ccc(-c2ccnc(C3CCN(CC45CNCC4C5)CC3)n2)cc1,IC50,'=',1500.0,nM,5.82,,,UO_0000065,0,CHEMBL5393222,organism-based format,,CHEMBL5390311,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against drug-resistant Plasmodium falciparum Dd2 assessed as parasite growth inhibition incubated for 72 hrs by LDH assay,Dd2,5.82,inactive,5.7975,drug resistant,MDR,5.0-6.0,10,3864,Dd2
33171,CHEMBL585,TRIAMTERENE,4.0,253.27,0.0,0.83,"NCGC00023458-04, 12",Nc1nc(N)c2nc(-c3ccccc3)c(N)nc2n1,IC50,'=',4000.0,nM,5.4,,,UO_0000065,0,CHEMBL1266364,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against transgenic Plasmodium falciparum Dd2 pDT harboring polymorphic DHFR after 72 hrs by SYBR green assay,Dd2,5.4,inactive,5.4,,,5.0-6.0,45,3864,Dd2
33184,CHEMBL36,PYRIMETHAMINE,4.0,248.72,0.0,2.52,PM,CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,IC50,'=',60700.0,nM,4.22,,,UO_0000065,0,CHEMBL3128903,organism-based format,,CHEMBL3124784,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against asexual erythrocytic stage of chloroquine-resistant Plasmodium falciparum Dd2 assessed as parasite growth inhibition after 48 hrs by lactate dehydrogenase assay,Dd2,4.22,inactive,5.6,asexual erythrocytic stage of chloroquine resistant,CQR,<=5.0,105,3864,Dd2
33201,CHEMBL5275871,,,347.42,0.0,2.38,141b,C1C2CC3CC1CC(C2)[C@]31OO[C@@]2(CCC(Nc3nn[nH]n3)CC2)O1,IC50,'=',2.5,nM,8.6,,,UO_0000065,0,CHEMBL5246814,organism-based format,,CHEMBL5244272,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum Dd2,Dd2,8.6,high_potency,8.6,,,>=7.5,2,3864,Dd2
33215,CHEMBL5074607,,,458.95,0.0,1.81,JX33,COc1ccc2c(CN3CC4(CCN(c5ncc(C(=O)NO)cn5)C4)C3)cn(C)c2c1,IC50,'=',5.1,nM,8.29,,,UO_0000065,0,CHEMBL5048694,organism-based format,,CHEMBL5046276,1,Scientific Literature,J Med Chem,,Antimalarial activity against asexual blood stage chloroquine-resistant Plasmodium falciparum Dd2 assessed as parasite growth inhibition incubated for 72 hrs by SYBR Green I staining based fluorescence analysis,Dd2,8.29,high_potency,8.29,asexual blood stage chloroquine resistant,CQR,>=7.5,2,3864,Dd2
33216,CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,Chloroquine,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',110.0,nM,6.96,,,UO_0000065,0,CHEMBL5113949,organism-based format,,CHEMBL5113376,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum Dd2 treated for 48 hrs followed by hypoxanthine addition,Dd2,6.96,active,6.837372,,,6.0-7.5,1556,3864,Dd2
33245,CHEMBL307261,,,284.35,0.0,2.19,Dihydroartemisinin,C[C@H]1[C@@H](O)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',4.2,nM,8.38,,,UO_0000065,0,CHEMBL4412021,organism-based format,,CHEMBL4411274,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against ring-stage multidrug-resistant Plasmodium falciparum Dd2 preincubated for 6 hrs followed by compound wash and measured after 66 hrs by Giemsa-staining based light microscopic analysis,Dd2,8.38,high_potency,8.871364,ring stage multidrug resistant,MDR,>=7.5,229,3864,Dd2
33246,CHEMBL361497,ARTESUNATE,4.0,384.43,0.0,2.6,Artesunate,C[C@H]1[C@H](OC(=O)CCC(=O)O)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',4.6,nM,8.34,,,UO_0000065,0,CHEMBL4412021,organism-based format,,CHEMBL4411274,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against ring-stage multidrug-resistant Plasmodium falciparum Dd2 preincubated for 6 hrs followed by compound wash and measured after 66 hrs by Giemsa-staining based light microscopic analysis,Dd2,8.34,high_potency,8.425172,ring stage multidrug resistant,MDR,>=7.5,176,3864,Dd2
33259,CHEMBL1256835,,,391.77,0.0,4.01,"NCGC00094407-01, BRL-52537 hydrochloride",O=C(Cc1ccc(Cl)c(Cl)c1)N1CCCCC1CN1CCCC1,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267248,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum Dd2 after 72 hrs by SYBR green assay,Dd2,5.0,inactive,5.0,,,<=5.0,5,3864,Dd2
33310,CHEMBL5310867,,,436.58,0.0,3.65,1802479,CN(Cc1cn(CC(N)=O)c2ccccc12)CC1CCN(CCc2ccc(F)cc2)CC1,IC50,'=',4370.0,nM,5.36,,,UO_0000065,0,CHEMBL4888490,organism-based format,Erythrocyte,CHEMBL5308541,60, Malaria Hit Generation Library,ACS Med Chem Lett,CHEMBL3833281,"Hit confirmation in dose-response curve in Dd2 pLDH assay, at 72h",Dd2,5.36,inactive,5.36,,,5.0-6.0,4,3864,Dd2
33330,CHEMBL1079460,,,452.56,0.0,3.91,"NCGC00094014-01, LY-367265",O=S1(=O)N(CCN2CC=C(c3c[nH]c4cc(F)ccc34)CC2)c2cccc3c2N1CCC3,IC50,'=',2511.89,nM,5.6,,,UO_0000065,0,CHEMBL1267248,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum Dd2 after 72 hrs by SYBR green assay,Dd2,5.6,inactive,5.6,,,5.0-6.0,7,3864,Dd2
33331,CHEMBL28564,ELIPRODIL,2.0,347.86,0.0,4.47,NCGC00092329-02,OC(CN1CCC(Cc2ccc(F)cc2)CC1)c1ccc(Cl)cc1,IC50,'=',1584.89,nM,5.8,,,UO_0000065,0,CHEMBL1267248,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum Dd2 after 72 hrs by SYBR green assay,Dd2,5.8,inactive,5.8,,,5.0-6.0,7,3864,Dd2
33332,CHEMBL14276,,,431.39,1.0,5.51,"NCGC00025130-02, SB-228357",COc1cc2c(cc1C(F)(F)F)N(C(=O)Nc1cc(F)cc(-c3cccnc3)c1)CC2,IC50,'=',7943.28,nM,5.1,,,UO_0000065,0,CHEMBL1267248,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum Dd2 after 72 hrs by SYBR green assay,Dd2,5.1,inactive,5.385,,,5.0-6.0,9,3864,Dd2
