Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq,strain_norm
CHEMBL5279585,,,431.62,0.0,3.43,44e,CC(C)(C)OC(=O)N[C@H](Cc1ccccc1)[C@@H](O)CN1CCC(N2CCCCC2)CC1,IC50,'=',2990.0,nM,5.52,,,UO_0000065,0,CHEMBL5241169,organism-based format,,CHEMBL5241051,1,Scientific Literature,RSC Med Chem,,Antiplasmodial activity against chloroquine resistant Plasmodium falciparum 7GB assessed as inhibition of parasite growth incubated for 48 hrs by SYBR green I staining based fluorescence assay,7G8,5.52,inactive,5.52,chloroquine resistant,CQR,5-6,2,892,7G8
CHEMBL3216032,,,399.32,0.0,2.49,23,N=C(N)c1cccc(OCCCCOc2cccc(C(=N)N)c2)c1,IC50,'=',21.0,nM,7.68,,,UO_0000065,0,CHEMBL961733,organism-based format,,CHEMBL1153346,1,Scientific Literature,J Med Chem,,Antiprotozoal activity after 48 hrs against chloroquine-resistant Plasmodium falciparum K1 infected erythrocytes by [3H]hypoxanthine uptake,K1,7.68,high_potency,7.68,chloroquine resistant,CQR,≥7,1,5948,K1
CHEMBL4552185,,,321.17,0.0,0.93,4,Cc1n(C)c2c([n+]1C)C(=O)c1ccccc1C2=O,IC50,'=',26.5,nM,7.58,,,UO_0000065,0,CHEMBL4338832,organism-based format,,CHEMBL4334542,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against asexual stage of Plasmodium falciparum Dd2 infected in erythrocytes assessed as reduction in parasite growth incubated for 48 hrs under hypoxic condition by Hoechst 33342 staining based flow cytometry,Dd2,7.58,high_potency,7.58,,,≥7,2,3864,Dd2
CHEMBL539313,EFAROXAN HYDROCHLORIDE,,252.75,0.0,1.77,NCGC00093915-01,CCC1(C2=NCCN2)Cc2ccccc2O1,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267249,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum GB4 after 72 hrs by SYBR green assay,GB4,4.9,inactive,4.9,,,≤5,4,614,GB4
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',20.0,nM,7.7,,,UO_0000065,0,CHEMBL1669928,organism-based format,,CHEMBL1667740,1,Scientific Literature,J Nat Prod,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in human O positive red blood cells assessed as inhibition of [3H]-hypoxanthine uptake after 48 hrs,3D7,7.7,high_potency,7.721176,chloroquine sensitive,CQS,≥7,1556,7375,3D7
CHEMBL5440966,,,359.46,0.0,4.13,"Table 1, R6C1",N=C(N)c1ccc(-c2ccc(-c3cc4cc(C(=N)N)ccc4[nH]3)s2)cc1,IC50,'=',2.8,nM,8.55,,,UO_0000065,0,CHEMBL5362065,organism-based format,Erythrocyte,CHEMBL5360550,1,Scientific Literature,Eur J Med Chem,,Antiprotozoal activity against chloroquine resistant Plasmodium falciparum K1 infected in human erythrocytes assessed as parasite growth inhibition incubated for 48 hrs by [3H]-hypoxanthine incorporation assay based Betaplate liquid scintillation counter method,K1,8.55,high_potency,8.55,chloroquine resistant,CQR,≥7,1,5948,K1
CHEMBL4073999,,,369.19,,,19,Cc1c(Oc2cnc(C(=O)N[C@H](CO)C3CC3)cn2)ccc2c1B(O)OC2,IC50,'=',643.0,nM,6.19,,,UO_0000065,0,CHEMBL4039511,cell-based format,,CHEMBL4038305,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 infected in human erythrocytes after 48 hrs by YOYO-1 dye based flow cytometric analysis,W2,6.19,active,6.19,chloroquine resistant,CQR,6-7,2,5923,W2
CHEMBL4451413,,,356.64,0.0,5.0,71,O=c1c2ccc(OCCCCl)cc2[nH]c2ccc(Cl)c(Cl)c12,IC50,'=',3.1,nM,8.51,,,UO_0000065,0,CHEMBL4391971,organism-based format,,CHEMBL4390668,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum 7G8 infected in human erythrocytes by SYBR green 1-based fluorescence assay,7G8,8.51,high_potency,8.51,multidrug resistant,MDR,≥7,8,892,7G8
CHEMBL1673192,,,329.88,0.0,4.56,(-)-AM1,Clc1ccc2c(NC[C@@H]3CCCN4CCCC[C@H]34)ccnc2c1,IC50,'=',28.14,nM,7.55,,,UO_0000065,0,CHEMBL2150323,organism-based format,,CHEMBL2146418,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in human RBC assessed as inhibition of parasite growth after 72 hrs by lactate dehydrogenase assay,3D7,7.55,high_potency,7.55,chloroquine sensitive,CQS,≥7,5,7375,3D7
CHEMBL298415,,,347.38,0.0,3.23,27,N=C(N)c1ccc(Oc2cccc(Oc3ccc(C(=N)N)cc3)n2)cc1,IC50,'=',323.0,nM,6.49,,,UO_0000065,0,CHEMBL4827165,organism-based format,,CHEMBL4825701,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine and pyrimethamine resistant Plasmodium falciparum K1 infected in human erythrocytes assessed as reduction in [3H]hypoxanthine incorporation measured after 24 hrs by liquid scintillation counting method,K1,6.49,active,6.49,chloroquine and pyrimethamine resistant,"CQR, PYRR",6-7,1,5948,K1
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,Chloroquine,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',110.0,nM,6.96,,,UO_0000065,0,CHEMBL5113949,organism-based format,,CHEMBL5113376,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum Dd2 treated for 48 hrs followed by hypoxanthine addition,Dd2,6.96,active,6.837372,,,6-7,1556,3864,Dd2
CHEMBL3115469,,,383.28,1.0,5.83,4d,C=C(C)Cn1cc(-n2ccc3cc(Cl)ccc32)c(=O)c2ccc(Cl)cc21,IC50,'=',20350.0,nM,4.69,,,UO_0000065,0,CHEMBL3118779,organism-based format,,CHEMBL3112540,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity chloroquine-sensitive Plasmodium falciparum NF54 by lactate dehydrogenase assay,NF54,4.69,inactive,4.69,chloroquine sensitive,CQS,≤5,2,4725,NF54
CHEMBL5203100,,,540.84,2.0,7.34,294,Cc1c(C)[n+](CCC(C)C)c(-c2n(CCc3ccccc3)c(C)c(C)[n+]2CCC(C)C)n1CCc1ccccc1,IC50,'=',9080.0,nM,5.04,,,UO_0000065,0,CHEMBL5108691,organism-based format,Erythrocyte,CHEMBL5107956,1,Scientific Literature,Eur J Med Chem,CHEMBL3833281,Antiplasmodial activity against Plasmodium falciparum 3D7 infected in human erythrocyte assessed as intraerythrocytic growth inhibition measured after 24 hrs by alamar blue staining based analysis,3D7,5.04,inactive,5.04,,,5-6,1,7375,3D7
CHEMBL5418337,,,301.39,0.0,4.08,95,c1ccc2c(CC3NCCc4c3[nH]c3ccccc43)c[nH]c2c1,IC50,'=',9600.0,nM,5.02,,,UO_0000065,0,CHEMBL5361896,organism-based format,,CHEMBL5360542,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FcB1 assessed as inhibition of parasite growth,FcB1,5.02,inactive,5.02,chloroquine resistant,CQR,5-6,1,748,FcB1
CHEMBL4173331,,,560.52,0.0,0.89,3,CC1(C)[C@H](Cc2[nH]c3ccccc3c2CC[N+](C)(C)O)O[C@]23OC[C@H](O)[C@H]2OC(=O)[C@]13O,IC50,'=',2700.0,nM,5.57,,,UO_0000065,0,CHEMBL4136579,organism-based format,,CHEMBL4130585,1,Scientific Literature,J Nat Prod,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum Dd2 after 72 hrs by DAPI staining based confocal microplate imaging method,Dd2,5.57,inactive,5.57,chloroquine resistant,CQR,5-6,2,3864,Dd2
CHEMBL4162024,,,449.55,0.0,4.67,1d,COc1cc(NC(C)CCCNC(=O)/C=C/c2ccc(OC)c(OC)c2)c2ncccc2c1,IC50,'=',11900.0,nM,4.92,,,UO_0000065,0,CHEMBL4148161,organism-based format,,CHEMBL4145525,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against erythrocytic stage of Plasmodium falciparum NF54 assessed as reduction in [3H]hypoxanthine incorporation after 48 hrs by liquid scintillation counting method,NF54,4.92,inactive,4.92,,,≤5,1,4725,NF54
CHEMBL3604387,,,415.88,1.0,5.82,34,Clc1ccc2c(Nc3ccc4oc(NCCc5ccccn5)nc4c3)ccnc2c1,IC50,'=',402.0,nM,6.4,,,UO_0000065,0,CHEMBL3607578,organism-based format,,CHEMBL3603782,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum NF54 infected in human erythrocytes after 48 hrs by [3H]-hypoxanthine incorporation assay,NF54,6.4,active,6.4,chloroquine sensitive,CQS,6-7,2,4725,NF54
CHEMBL2237692,,,328.2,1.0,5.44,B14,O=C(/C=C/c1ccc(Cl)c(Cl)c1)c1ccnc2ccccc12,IC50,'=',800.0,nM,6.1,,,UO_0000065,0,CHEMBL3063284,single protein format,,CHEMBL3046787,1,Scientific Literature,Med Chem Res,,Inhibition of Plasmodium falciparum W2,W2,6.1,active,6.1,,,6-7,2,5923,W2
CHEMBL3138377,,,1095.47,,,13,CCCNC(=O)CCC(C)[C@H]1CC[C@H]2[C@@H]3[C@H](OC(C)=O)C[C@@H]4C[C@]5(CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C)OO[C@]1(CC[C@@]2(C)[C@H](C[C@@H](OC(C)=O)[C@@H]3[C@@H]2C[C@H](OC(C)=O)[C@]2(C)[C@@H](C(C)CCC(=O)NCCC)CC[C@@H]32)C1)OO5,IC50,'=',30.12,nM,7.52,,,UO_0000065,0,CHEMBL754074,organism-based format,,CHEMBL1133629,1,Scientific Literature,J Med Chem,,Antimalarial activity in Plasmodium falciparum Indochina W2,W2,7.52,high_potency,7.52,,,≥7,2,5923,W2
CHEMBL5394318,,,408.98,0.0,4.55,16o,CCN1CCN(CC(Cc2ccccc2)Nc2ccnc3cc(Cl)ccc23)CC1,IC50,'=',70820.0,nM,4.15,,,UO_0000065,0,CHEMBL5345198,organism-based format,,CHEMBL5344418,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against Plasmodium falciparum K1 assessed as growth inhibition measured after 72 hrs by SYBR green dye based assay,K1,4.15,inactive,4.15,,,≤5,1,5948,K1
CHEMBL5283526,,,349.45,0.0,2.48,20,CCCS(=O)(=O)N1CCC2(CC1)OOC1(CCCCCC1)OO2,IC50,'=',4.7,nM,8.33,,,UO_0000065,0,CHEMBL5250373,organism-based format,,CHEMBL5247624,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against erythrocytic stage of chloroquine-sensitive Plasmodium falciparum 3D7 assessed as inhibition of parasite growth incubated for 3 days by HRP2-ELISA assay,3D7,8.33,high_potency,8.33,erythrocytic stage of chloroquine sensitive,CQS,≥7,1,7375,3D7
CHEMBL5411717,,,654.69,2.0,8.14,106,CC1=C(CN2CCCCC2C(O)c2cc(C(F)(F)F)nc3c(C(F)(F)F)cccc23)[C@@H]2C[C@@H](C)C[C@@H]3C[C@]4(C)CC[C@@H](O1)[C@@]32OO4,IC50,'=',2.4,nM,8.62,,,UO_0000065,0,CHEMBL5329416,organism-based format,,CHEMBL5329153,1,Scientific Literature,RSC Med Chem,,Antimalarial activity against chloroquine resistant Plasmodium falciparum Thai assessed as parasitic growth inhibition measured after 48 hrs,THAI,8.62,high_potency,8.62,chloroquine resistant,CQR,≥7,8,54,THAI
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',20.0,nM,7.7,,,UO_0000065,0,CHEMBL760267,organism-based format,,CHEMBL1129389,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum HB3,HB3,7.7,high_potency,7.706786,,,≥7,1556,983,HB3
CHEMBL1928942,,,274.28,0.0,-0.92,"11, enantiomer",O=C(Cn1cnc2cccnc2c1=O)[C@@H]1NCC[C@H]1O,IC50,'=',1.0,nM,9.0,,,UO_0000065,0,CHEMBL1932728,organism-based format,,CHEMBL1926628,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against Plasmodium falciparum PH3 infected in human A positive erythrocytes assessed as inhibition of [G-3H]-hypoxanthine uptake after 24 hrs by liquid scintillation counting,PH3,9.0,high_potency,9.0,,,≥7,7,23,PH3
CHEMBL303933,PIPERAQUINE,3.0,535.52,2.0,5.42,PQ,Clc1ccc2c(N3CCN(CCCN4CCN(c5ccnc6cc(Cl)ccc56)CC4)CC3)ccnc2c1,IC50,'=',74.0,nM,7.13,,,UO_0000065,0,CHEMBL1658397,organism-based format,,CHEMBL1649312,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against Plasmodium falciparum IMT 10336 assessed as inhibition of [3H] incorporation after 48 hrs by scintillation counter,IMT 10336,7.13,active,7.13,,,≥7,87,19,IMT
CHEMBL261371,,,425.42,0.0,2.93,2c,CC(=O)N(O)CCCP(=O)(OCOC(=O)C(C)(C)C)OCOC(=O)C(C)(C)C,IC50,'=',98.0,nM,7.01,,,UO_0000065,0,CHEMBL3411608,organism-based format,,CHEMBL3407342,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against blood stage forms of chloroquine-sensitive Plasmodium falciparum D10 incubated for 3 days by HRP2 detection based ELISA method,D10,7.01,active,7.01,blood stage forms of chloroquine sensitive,CQS,≥7,5,1503,D10
CHEMBL1682608,,,998.38,3.0,4.49,8{34},CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(CCCNC(=S)Nc2ccc(N(CC)CC)cc2)[C@H](C)[C@@H](O)[C@]1(C)O,IC50,'=',683.9,nM,6.17,,,UO_0000065,0,CHEMBL1687072,organism-based format,,CHEMBL1681728,1,Scientific Literature,Bioorg Med Chem,,"Antimalarial activity against chloroquine-,pyrimethamine-resistant Plasmodium falciparum W2 assessed as inhibition of [3H]hypoxanthine incorporation after 96 hrs by microtiter plate scintillation counting",W2,6.17,active,6.17,chloroquine pyrimethamine resistant,"CQR, PYRR",6-7,3,5923,W2
CHEMBL468428,,,397.95,1.0,5.02,15,O=C(NCCCNc1ccnc2cc(Cl)ccc12)C12CC3CC(CC(C3)C1)C2,IC50,'=',877.99,nM,6.06,,,UO_0000065,0,CHEMBL997858,organism-based format,,CHEMBL1155893,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2,W2,6.06,active,6.06,chloroquine resistant,CQR,6-7,3,5923,W2
CHEMBL4969023,,,313.32,0.0,1.87,1646877,N#Cc1nc2c(C#N)c(N)n(CCc3ccccc3)c2nc1C#N,IC50,'=',347.0,nM,6.46,,,UO_0000065,0,CHEMBL4888489,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 pLDH assay, at 72h",NF54,6.46,active,6.003333,,,6-7,4,4725,NF54
CHEMBL1950422,,,476.53,1.0,5.5,14,COc1cc(OC)c(C(=O)/C=C/c2ccc(/C=C/c3cc(OC)c(O)c(OC)c3)cc2)cc1OC,IC50,'=',2580.0,nM,5.59,,,UO_0000065,0,CHEMBL1953492,organism-based format,,CHEMBL1949593,1,Scientific Literature,J Med Chem,,Antimalarial activity against ring stage chloroquine-resistant Plasmodium falciparum INDO infected in human O positive erythrocytes after 48 hrs by SYBR green 1 fluorescence assay,INDO,5.59,inactive,5.59,ring stage chloroquine resistant,CQR,5-6,3,102,INDO
CHEMBL562637,,,556.49,1.0,4.24,6d,O=C(N[C@@H](Cc1ccccc1)[C@H](O)CN1CCN(Cc2ccc3c(c2)OCO3)CC1)c1cc(Cl)cc(Cl)c1,IC50,'=',47200.0,nM,4.33,,,UO_0000065,0,CHEMBL1055835,organism-based format,,CHEMBL1153608,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum W2 by [3H]hypoxanthine uptake,W2,4.33,inactive,4.33,,,≤5,1,5923,W2
CHEMBL3920979,,,690.84,1.0,2.98,3,CCC(C)[C@@H](C(=O)N[C@H](C(=O)N[C@@H]1C(=O)N[C@@H](Cc2c[nH]c3ccccc23)C(=O)NCC(=O)c2ccc(cc2)OC1(C)C)C(C)C)[N+](C)(C)[O-],IC50,'=',12200.0,nM,4.91,,,UO_0000065,0,CHEMBL3862614,cell-based format,,CHEMBL3861967,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 infected in human erythrocytes assessed as reduction in parasitemia after 72 hrs by lactate dehydrogenase assay,K1,4.91,inactive,4.91,chloroquine resistant,CQR,≤5,1,5948,K1
CHEMBL1807751,,,426.91,1.0,5.27,4f,O=C1[C@@H](n2cc(-c3ccccc3)nn2)[C@@H](/C=C/c2ccccc2)N1c1ccc(Cl)cc1,IC50,'=',7090.0,nM,5.15,,,UO_0000065,0,CHEMBL1810092,organism-based format,,CHEMBL1806406,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1,K1,5.15,inactive,5.15,chloroquine resistant,CQR,5-6,3,5948,K1
CHEMBL535630,,,535.57,1.0,7.16,H16,N=c1c2ccccc2ccn1CCCCCCCCCCCCn1ccc2ccccc2c1=N,IC50,'=',260.0,nM,6.58,,,UO_0000065,0,CHEMBL902564,organism-based format,,CHEMBL1138331,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum Nigerian in human erythrocytes after 48 hrs,Nigerian,6.59,active,6.59,,,6-7,1,187,Nigerian
CHEMBL3416394,,,488.35,1.0,5.65,8c,O=[N+]([O-])c1ccc(-c2nn(-c3ccc(Br)cc3)cc2C2CC(c3ccccc3)=NN2)cc1,IC50,'=',42.0,nM,7.38,,,UO_0000065,0,CHEMBL3420879,organism-based format,,CHEMBL3414483,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum RKL9 infected in human RBC assessed as effect on schizont maturation after 24 hrs by Geimsa staining-based assay,RKL9,7.38,active,7.38,chloroquine resistant,CQR,≥7,1,105,RKL9
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',10.0,nM,8.0,,,UO_0000065,0,CHEMBL1018964,organism-based format,,CHEMBL1139313,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum HB3 after 72 hrs,HB3,8.0,high_potency,7.706786,chloroquine sensitive,CQS,≥7,1556,983,HB3
CHEMBL199266,,,326.4,0.0,3.46,"R12C10, 10",COc1ccc(C(=O)N/N=C/c2cc(C(C)(C)C)ccc2O)cc1,IC50,'=',2300.0,nM,5.64,,,UO_0000065,0,CHEMBL863927,organism-based format,,CHEMBL1147781,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FcB1,FcB1,5.64,inactive,5.64,chloroquine resistant,CQR,5-6,1,748,FcB1
CHEMBL1255837,DIHYDROERGOCRISTINE MESYLATE,,707.85,1.0,2.72,NCGC00025380-02,CC(C)[C@@]1(NC(=O)[C@@H]2C[C@@H]3c4cccc5[nH]cc(c45)C[C@H]3N(C)C2)O[C@@]2(O)[C@@H]3CCCN3C(=O)[C@H](Cc3ccccc3)N2C1=O,IC50,'=',1995.26,nM,5.7,,,UO_0000065,0,CHEMBL1267247,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum D10 after 72 hrs by SYBR green assay,D10,5.7,inactive,5.7,,,5-6,7,1503,D10
CHEMBL243561,,,398.55,0.0,3.86,3,CC(=O)O/N=C(\C)NCCCCCCCCCCCCN/C(C)=N/OC(C)=O,IC50,'=',1800.0,nM,5.75,,,UO_0000065,0,CHEMBL905874,organism-based format,,CHEMBL1143795,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against Plasmodium falciparum Nigerian,Nigerian,5.74,inactive,5.74,,,5-6,1,187,Nigerian
CHEMBL90157,,,595.21,1.0,4.9,18,CN(C)c1cccc2c(S(=O)(=O)NCCCN3CCN(CCCNc4ccnc5cc(Cl)ccc45)CC3)cccc12,IC50,'=',112.0,nM,6.95,,,UO_0000065,0,CHEMBL869193,organism-based format,,CHEMBL1146023,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FcB1,FcB1,6.95,active,7.295,chloroquine resistant,CQR,6-7,2,748,FcB1
CHEMBL4459380,,,453.23,1.0,6.44,49,N#Cc1c(C(F)(F)F)cc(NCc2ccccc2F)n2c1nc1cc(Cl)c(Cl)cc12,IC50,'=',170.0,nM,6.77,,,UO_0000065,0,CHEMBL4373124,organism-based format,,CHEMBL4371072,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive asexual blood stage of Plasmodium falciparum NF54 infected in human RBC assessed as reduction in [3H]hypoxanthine incorporation preincubated for 48 hrs followed by [3H]hypoxanthine addition measured after 24 hrs by liquid scintillation counting method,NF54,6.77,active,6.77,chloroquine sensitive,CQS,6-7,2,4725,NF54
CHEMBL4791022,,,399.29,0.0,0.42,49; C496,CC1(C)N=C(N)N=C(N)N1OCCCNC(=O)c1ccccc1,IC50,'=',230.0,nM,6.64,,,UO_0000065,0,CHEMBL4768943,organism-based format,Erythrocyte,CHEMBL4765292,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum W2 harboring DHFR N51I/C59R/S108N mutant infected in human erythrocytes assessed as reduction in [3H]-hypoxanthine incorporation pretreated for 20 hrs followed by [3H]-hypoxanthine addition measured after 20 hrs by radioactivity method,W2,6.64,active,6.64,,,6-7,6,5923,W2
CHEMBL102714,SB-216763,,371.22,0.0,4.05,"NCGC00025232-02, SB-216763",Cn1cc(C2=C(c3ccc(Cl)cc3Cl)C(=O)NC2=O)c2ccccc21,IC50,'=',15848.93,nM,4.8,,,UO_0000065,0,CHEMBL1267247,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum D10 after 72 hrs by SYBR green assay,D10,4.8,inactive,4.8,,,≤5,5,1503,D10
CHEMBL1917537,,,533.5,1.0,5.54,8b,CC(C)/N=C(\N)Nc1ccc(Oc2ccc(Oc3ccc(N/C(N)=N/C(C)C)cc3)cc2)cc1,IC50,'=',17.2,nM,7.76,,,UO_0000065,0,CHEMBL1921071,organism-based format,,CHEMBL1914412,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against Plasmodium falciparum K1 infected in human red blood cells assessed as [3H]hypoxanthine incorporation after 48 hrs by liquid scintillation counting,K1,7.76,high_potency,7.76,,,≥7,1,5948,K1
CHEMBL4457843,,,441.26,1.0,6.36,48,N#Cc1c(C(F)(F)F)cc(NCc2cccs2)n2c1nc1cc(Cl)c(Cl)cc12,IC50,'=',140.0,nM,6.85,,,UO_0000065,0,CHEMBL4373125,organism-based format,,CHEMBL4371072,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant asexual blood stage of Plasmodium falciparum K1 infected in human RBC assessed as reduction in [3H]hypoxanthine incorporation preincubated for 48 hrs followed by [3H]hypoxanthine addition measured after 24 hrs by liquid scintillation counting method,K1,6.85,active,6.85,chloroquine resistant,CQR,6-7,2,5948,K1
CHEMBL1198918,,,667.01,3.0,5.93,49,S=C(NCCCNCCCNCCCNC(=S)NCC(c1ccccc1)c1ccccc1)NCC(c1ccccc1)c1ccccc1,IC50,'=',1316.0,nM,5.88,,,UO_0000065,0,CHEMBL3599168,organism-based format,,CHEMBL3596171,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against asexual intraerythrocytic ring stage of chloroquine-sensitive Plasmodium falciparum 3D7 infected in human O+ erythrocytes assessed as inhibition of parasitic proliferation after 96 hrs by SYBR Green-1 based fluorescence assay,3D7,5.88,inactive,5.88,asexual intraerythrocytic ring stage of chloroquine sensitive,CQS,5-6,2,7375,3D7
CHEMBL284604,,,677.77,2.0,8.7,OSL-15,C=CCO[C@H](c1ccnc2ccc(OC)cc12)[C@@H]1C[C@@H]2CC[N@@+]1(Cc1cc(C(C)(C)C)c(OC)c(C(C)(C)C)c1)C[C@@H]2C=C,IC50,'=',1000.0,nM,6.0,,,UO_0000065,0,CHEMBL760654,organism-based format,,CHEMBL1135107,1,Scientific Literature,Bioorg Med Chem Lett,,In vitro antimalarial activity against Plasmodium falciparum W2 in human erythrocytes by [3H]hypoxanthine uptake,W2,6.0,active,6.195,,,5-6,2,5923,W2
CHEMBL4077811,,,308.83,0.0,3.38,13,CC1CN(C(=O)c2sc3ccccc3c2Cl)CC(C)N1,IC50,'=',4909.0,nM,5.31,,,UO_0000065,0,CHEMBL3999123,assay format,,CHEMBL3997803,1,Scientific Literature,J Med Chem,,Anti-parasitic activity against CQ-sensitive Plasmodium falciparum D10 assessed as growth inhibition by measuring increase in LDH release after 72 hrs by spectrophotometric method,D10,5.31,inactive,5.31,cq sensitive,CQS,5-6,2,1503,D10
CHEMBL172,"(S,R)-MEFLOQUINE",,378.32,0.0,4.45,8,O[C@@H](c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)[C@H]1CCCCN1,IC50,'=',129.78,nM,6.89,,,UO_0000065,0,CHEMBL5241778,organism-based format,,CHEMBL5241075,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against Plasmodium falciparum TM91C235,TM91-C235,6.89,active,7.236,,,6-7,60,580,TM91-C235
CHEMBL1950476,,,540.7,2.0,6.52,26,COc1cc(CNCCCCNCc2ccc(OCc3ccccc3)c(OC)c2)ccc1OCc1ccccc1,IC50,'=',330.0,nM,6.48,,,UO_0000065,0,CHEMBL4143593,organism-based format,,CHEMBL4138238,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 after 48 hrs by LDH release assay,D6,6.48,active,6.48,chloroquine sensitive,CQS,6-7,2,2297,D6
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',61.8,nM,7.21,,,UO_0000065,0,CHEMBL854471,organism-based format,,CHEMBL1138951,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum Dd2,Dd2,7.21,active,6.837372,,,≥7,1556,3864,Dd2
CHEMBL211750,,,409.96,1.0,5.63,12aa,CCCN(CCCNc1ccnc2cc(Cl)ccc12)Cc1cccc2c1COC2,IC50,'=',1.9,nM,8.72,,,UO_0000065,0,CHEMBL866010,organism-based format,,CHEMBL1137430,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7,3D7,8.72,high_potency,8.72,chloroquine sensitive,CQS,≥7,2,7375,3D7
