,Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq,strain_norm
30823,CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',167.0,nM,6.78,,,UO_0000065,0,CHEMBL1653654,organism-based format,,CHEMBL1649241,1,Scientific Literature,Antimicrob Agents Chemother,,Antiplasmodial activity against Plasmodium falciparum FcB1/Columbia assessed as suppression of parasitemia after 4 hrs by Giemsa staining,FcB1,6.78,active,6.959362,,,6.0-7.5,1556,748,FcB1
30892,CHEMBL90430,,,487.09,0.0,3.29,1,NCCC(=O)N(CCCN1CCN(CCCNc2ccnc3cc(Cl)ccc23)CC1)CC1CC1,IC50,'=',398.0,nM,6.4,,,UO_0000065,0,CHEMBL761723,organism-based format,,CHEMBL1136149,1,Scientific Literature,Bioorg Med Chem Lett,,Inhibitory activity against Plasmodium falciparum FcB1,FcB1,6.4,active,6.4,,,6.0-7.5,3,748,FcB1
30908,CHEMBL450602,,,284.27,0.0,2.88,7,COc1cc(-c2coc3cc(O)ccc3c2=O)ccc1O,IC50,'=',6800.0,nM,5.17,,,UO_0000065,0,CHEMBL993804,organism-based format,,CHEMBL1147246,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity after 18 hrs against chloroquine-resistant Plasmodium falciparum FcB1 in human blood by [3H]hypoxanthine uptake,FcB1,5.17,inactive,5.17,chloroquine resistant,CQR,5.0-6.0,1,748,FcB1
31000,CHEMBL463958,,,360.41,0.0,1.73,1,C=C1C(=O)O[C@@H]2C[C@@H](C)[C@@H]3C=CC(=O)[C@@]3(C)[C@@H](OC(=O)C(=C)[C@@H](C)O)[C@H]12,IC50,'=',1000.0,nM,6.0,,,UO_0000065,0,CHEMBL1003379,organism-based format,,CHEMBL1158776,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum FCB1 in human blood as [G-3H]hypoxanthine uptake,FcB1,6.0,active,6.0,chloroquine resistant,CQR,5.0-6.0,1,748,FcB1
31057,CHEMBL298436,,,974.82,2.0,10.87,6,O=C(CCCC(=O)N1CCN(c2ccnc3cc(Cl)ccc23)CCN(c2ccnc3cc(Cl)ccc23)CC1)N(CCNc1ccnc2cc(Cl)ccc12)CCNc1ccnc2cc(Cl)ccc12,IC50,'=',152.2,nM,6.82,,,UO_0000065,0,CHEMBL869193,organism-based format,,CHEMBL1146023,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FcB1,FcB1,6.82,active,6.82,chloroquine resistant,CQR,6.0-7.5,2,748,FcB1
31237,CHEMBL3221166,,,346.48,1.0,5.04,15a,CCOC(=O)c1sc(SC(C)C)c(C#N)c1Nc1ccccc1,IC50,'=',5400.0,nM,5.27,,,UO_0000065,0,CHEMBL3226933,organism-based format,,CHEMBL3217596,1,Scientific Literature,Medchemcomm,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum FcB1/Columbia assessed as parasite growth inhibition in human erythrocytes after 24 hrs by [3H]hypoxanthine incorporation assay,FcB1,5.27,inactive,5.27,chloroquine resistant,CQR,5.0-6.0,1,748,FcB1
31273,CHEMBL506,PRIMAQUINE,4.0,259.35,0.0,2.78,"PQ, primaquine",COc1cc(NC(C)CCCN)c2ncccc2c1,IC50,'=',6870.0,nM,5.16,,,UO_0000065,0,CHEMBL1004791,organism-based format,,CHEMBL1155951,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum FcB1 after 48 hrs by [3H]hypoxanthine uptake,FcB1,5.16,inactive,5.16,chloroquine resistant,CQR,5.0-6.0,33,748,FcB1
31293,CHEMBL3221169,,,347.46,1.0,5.09,15c,CCOC(=O)c1sc(SC(C)C)c(C#N)c1Oc1ccccc1,IC50,'=',25000.0,nM,4.6,,,UO_0000065,0,CHEMBL3226933,organism-based format,,CHEMBL3217596,1,Scientific Literature,Medchemcomm,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum FcB1/Columbia assessed as parasite growth inhibition in human erythrocytes after 24 hrs by [3H]hypoxanthine incorporation assay,FcB1,4.6,inactive,4.6,chloroquine resistant,CQR,<=5.0,1,748,FcB1
31344,CHEMBL5411717,,,654.69,2.0,8.14,106,CC1=C(CN2CCCCC2C(O)c2cc(C(F)(F)F)nc3c(C(F)(F)F)cccc23)[C@@H]2C[C@@H](C)C[C@@H]3C[C@]4(C)CC[C@@H](O1)[C@@]32OO4,IC50,'=',2.4,nM,8.62,,,UO_0000065,0,CHEMBL5329413,organism-based format,,CHEMBL5329153,1,Scientific Literature,RSC Med Chem,,Antimalarial activity against mefloquine resistant Plasmodium falciparum FcB1 assessed as parasitic growth inhibition measured after 48 hrs,FcB1,8.62,high_potency,8.62,mefloquine resistant,MEFR,>=7.5,8,748,FcB1
31417,CHEMBL5410648,,,540.99,1.0,4.19,124,CCOP(=O)(CCCN(O)C(=O)CCC(=O)N1CCN(c2ccnc3cc(Cl)ccc23)CC1)OCC,IC50,'=',2700.0,nM,5.57,,,UO_0000065,0,CHEMBL5345233,organism-based format,,CHEMBL5344418,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine resistant Plasmodium falciparum FcB1/Colombia assessed as inhibition of parasite growth incubated for 24 hrs by liquid scintillation spectrometer analysis,FcB1,5.57,inactive,5.57,chloroquine resistant,CQR,5.0-6.0,1,748,FcB1
31446,CHEMBL1077541,DINORDEHYDROBATZELLADINE B,,744.43,3.0,5.27,3,CCCCCCC[C@@H]1C[C@@H]2CCc3c(C(=O)OCCCCCCC[C@H]4NC(=N)N5CCCC5=C4C(=O)OCCCCNC(=N)N)c(C)nc([n+]32)N1,IC50,'=',800.0,nM,6.1,,,UO_0000065,0,CHEMBL1112336,organism-based format,,CHEMBL1154268,1,Scientific Literature,J Nat Prod,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FcB1/Columbia infected in human erythrocytes assessed as inhibition of [G-3H]hypoxanthine incorporation after 24 hrs by scintillation counting,FcB1,6.1,active,6.1,chloroquine resistant,CQR,6.0-7.5,1,748,FcB1
31480,CHEMBL269671,,,282.34,0.0,2.39,1; ART,C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,IC50,'=',10.0,nM,8.0,,,UO_0000065,0,CHEMBL5241756,organism-based format,,CHEMBL5241075,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine resistant Plasmodium falciparum FcB1 Colombia,FcB1,8.0,high_potency,7.3,chloroquine resistant,CQR,>=7.5,437,748,FcB1
31489,CHEMBL3133578,,,480.63,0.0,4.22,13,COC(=O)[C@H](CCSC)NC(=O)c1sc(SC(C)C)c(C#N)c1-c1ccc(O)c(O)c1,IC50,'=',11000.0,nM,4.96,,,UO_0000065,0,CHEMBL3136200,organism-based format,,CHEMBL3132816,1,Scientific Literature,Medchemcomm,,Antiparasitic activity against chloroquine-resistant Plasmodium falciparum FcB1/Columbia after 24 hrs by [3H]hypoxanthine incorporation assay,FcB1,4.96,inactive,4.96,chloroquine resistant,CQR,<=5.0,1,748,FcB1
31561,CHEMBL5411717,,,654.69,2.0,8.14,106,CC1=C(CN2CCCCC2C(O)c2cc(C(F)(F)F)nc3c(C(F)(F)F)cccc23)[C@@H]2C[C@@H](C)C[C@@H]3C[C@]4(C)CC[C@@H](O1)[C@@]32OO4,IC50,'=',2.4,nM,8.62,,,UO_0000065,0,CHEMBL5329417,organism-based format,,CHEMBL5329153,1,Scientific Literature,RSC Med Chem,,Antimalarial activity against chloroquine resistant Plasmodium falciparum FcB1 assessed as parasitic growth inhibition measured after 48 hrs,FcB1,8.62,high_potency,8.62,chloroquine resistant,CQR,>=7.5,8,748,FcB1
31580,CHEMBL1214486,ORHALQUINONE,,320.34,0.0,3.63,8,CC1=CCCC2(C)C1=C(O)C(=O)c1cc3c(cc12)C(=O)C=CC3=O,IC50,'=',9220.0,nM,5.04,,,UO_0000065,0,CHEMBL1217358,organism-based format,,CHEMBL1212858,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum FcB1 after 48 hrs,FcB1,5.04,inactive,5.04,chloroquine resistant,CQR,5.0-6.0,4,748,FcB1
31673,CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,Chloroquine,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',147.0,nM,6.83,,,UO_0000065,0,CHEMBL5241756,organism-based format,,CHEMBL5241075,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine resistant Plasmodium falciparum FcB1 Colombia,FcB1,6.83,active,6.959362,chloroquine resistant,CQR,6.0-7.5,1556,748,FcB1
31797,CHEMBL3309924,,,283.33,0.0,4.86,98,c1ccc2c(-c3nccc4c3[nH]c3ccccc34)c[nH]c2c1,IC50,'=',14400.0,nM,4.84,,,UO_0000065,0,CHEMBL5361896,organism-based format,,CHEMBL5360542,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FcB1 assessed as inhibition of parasite growth,FcB1,4.84,inactive,4.84,chloroquine resistant,CQR,<=5.0,1,748,FcB1
31798,CHEMBL5185659,,,287.37,0.0,3.88,103,c1ccc2c(C3NCCc4c3[nH]c3ccccc43)c[nH]c2c1,IC50,'=',5100.0,nM,5.29,,,UO_0000065,0,CHEMBL5361896,organism-based format,,CHEMBL5360542,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FcB1 assessed as inhibition of parasite growth,FcB1,5.29,inactive,5.29,chloroquine resistant,CQR,5.0-6.0,1,748,FcB1
32104,CHEMBL1077545,PTILOMYCALIN A,,823.65,2.0,7.37,ptilomycalin A,CC[C@H]1CCCC[C@@]2(C[C@@H]3CC[C@@H]4[C@H](C(=O)OCCCCCCCCCCCCCCCC(=O)N(CCCN)CCCCN)[C@]5(CCC[C@@H](C)O5)NC(=[N+]34)N2)O1,IC50,'=',100.0,nM,7.0,,,UO_0000065,0,CHEMBL1112336,organism-based format,,CHEMBL1154268,1,Scientific Literature,J Nat Prod,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FcB1/Columbia infected in human erythrocytes assessed as inhibition of [G-3H]hypoxanthine incorporation after 24 hrs by scintillation counting,FcB1,7.0,active,7.0,chloroquine resistant,CQR,6.0-7.5,1,748,FcB1
32192,CHEMBL152052,,,644.27,2.0,7.5,47,Clc1ccc2c(NCCCN3CCN(CCCN(Cc4ccnc5ccccc45)Cc4ccnc5ccccc45)CC3)ccnc2c1,IC50,'=',142.1,nM,6.85,,,UO_0000065,0,CHEMBL869193,organism-based format,,CHEMBL1146023,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FcB1,FcB1,6.85,active,6.85,chloroquine resistant,CQR,6.0-7.5,2,748,FcB1
32401,CHEMBL152052,,,644.27,2.0,7.5,4c,Clc1ccc2c(NCCCN3CCN(CCCN(Cc4ccnc5ccccc45)Cc4ccnc5ccccc45)CC3)ccnc2c1,IC50,'=',142.1,nM,6.85,,,UO_0000065,0,CHEMBL758311,organism-based format,,CHEMBL1136806,1,Scientific Literature,J Med Chem,,In vitro antimalarial activity against Plasmodium falciparum FcB1,FcB1,6.85,active,6.85,,,6.0-7.5,2,748,FcB1
32485,CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,Chloroquine,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',0.11,nM,9.96,,,UO_0000065,0,CHEMBL3412095,organism-based format,,CHEMBL3407434,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against Plasmodium falciparum FcB1/Columbia infected in human red blood cells assessed as parasite growth inhibition after 48 hrs by [3H]-hypoxanthine incorporation assay,FcB1,9.96,high_potency,6.959362,,,>=7.5,1556,748,FcB1
32532,CHEMBL269671,,,282.34,0.0,2.39,1,C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,IC50,'=',50.0,nM,7.3,,,UO_0000065,0,CHEMBL889141,organism-based format,,CHEMBL1145364,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FcB1 after 48 hrs by pLDH assay,FcB1,7.3,active,7.3,chloroquine resistant,CQR,6.0-7.5,437,748,FcB1
32722,CHEMBL465767,HYRTIOSULAWESINE,,343.34,0.0,3.84,92,O=C(c1c[nH]c2ccc(O)cc12)c1nccc2c1[nH]c1ccc(O)cc12,IC50,'=',1300.0,nM,5.89,,,UO_0000065,0,CHEMBL5361896,organism-based format,,CHEMBL5360542,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FcB1 assessed as inhibition of parasite growth,FcB1,5.89,inactive,5.89,chloroquine resistant,CQR,5.0-6.0,1,748,FcB1
32723,CHEMBL5399215,,,401.51,1.0,5.34,97,CC(C)(C)OC(=O)n1cc(CC2NCCc3c2[nH]c2ccccc32)c2ccccc21,IC50,'=',8500.0,nM,5.07,,,UO_0000065,0,CHEMBL5361896,organism-based format,,CHEMBL5360542,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FcB1 assessed as inhibition of parasite growth,FcB1,5.07,inactive,5.07,chloroquine resistant,CQR,5.0-6.0,1,748,FcB1
32740,CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,"1, CQ",CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',150.0,nM,6.82,,,UO_0000065,0,CHEMBL1217358,organism-based format,,CHEMBL1212858,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum FcB1 after 48 hrs,FcB1,6.82,active,6.959362,chloroquine resistant,CQR,6.0-7.5,1556,748,FcB1
32748,CHEMBL5397048,,,371.4,0.0,4.45,93,COc1ccc2[nH]cc(C(=O)c3nccc4c3[nH]c3ccc(OC)cc34)c2c1,IC50,'=',1000.0,nM,6.0,,,UO_0000065,0,CHEMBL5361896,organism-based format,,CHEMBL5360542,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FcB1 assessed as inhibition of parasite growth,FcB1,6.0,active,6.0,chloroquine resistant,CQR,5.0-6.0,1,748,FcB1
32889,CHEMBL269671,,,282.34,0.0,2.39,artemisinin,C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,IC50,'=',5.0,nM,8.3,,,UO_0000065,0,CHEMBL918314,organism-based format,,CHEMBL1147097,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FcB1,FcB1,8.3,high_potency,7.3,chloroquine resistant,CQR,>=7.5,437,748,FcB1
33136,CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,Chloroquine,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',132.0,nM,6.88,,,UO_0000065,0,CHEMBL4193416,organism-based format,,CHEMBL4190314,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FcB1 infected in human red blood cells after 48 hrs by [3H]-hypoxanthine incorporation assay,FcB1,6.88,active,6.959362,chloroquine resistant,CQR,6.0-7.5,1556,748,FcB1
33269,CHEMBL1649748,,,460.02,1.0,5.6,PA1103/SAR116242,CC1(C)COC2(CCC(N[C@H]3CC[C@H](Nc4ccnc5cc(Cl)ccc45)CC3)CC2)OO1,IC50,'=',7.0,nM,8.15,,,UO_0000065,0,CHEMBL4193432,organism-based format,,CHEMBL4190314,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FcB1/Columbia infected in human type A+ erythrocytes after 48 hrs by [3H]-hypoxanthine incorporation assay,FcB1,8.15,high_potency,8.15,chloroquine resistant,CQR,>=7.5,7,748,FcB1
33416,CHEMBL5429662,,,359.43,0.0,3.62,96,COC(=O)C1Cc2c([nH]c3ccccc23)C(Cc2c[nH]c3ccccc23)N1,IC50,'=',17200.0,nM,4.76,,,UO_0000065,0,CHEMBL5361896,organism-based format,,CHEMBL5360542,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FcB1 assessed as inhibition of parasite growth,FcB1,4.76,inactive,4.76,chloroquine resistant,CQR,<=5.0,1,748,FcB1
33496,CHEMBL269513,,,678.18,1.0,6.01,35,CC(C)C1=C[C@H]2OC3(CCC(NCCNc4ccnc5cc(Cl)ccc45)CC3)OO[C@@]2(C)CC1.O=C(O)CC(O)(CC(=O)O)C(=O)O,IC50,'=',15.0,nM,7.82,,,UO_0000065,0,CHEMBL1217078,organism-based format,,CHEMBL1212815,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FcB1,FcB1,7.82,high_potency,7.953333,chloroquine resistant,CQR,>=7.5,6,748,FcB1
33588,CHEMBL520530,ANHYDRODIHYDROARTEMISININ,,266.34,0.0,3.14,4,CC1=CO[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',20.0,nM,7.7,,,UO_0000065,0,CHEMBL762020,organism-based format,,CHEMBL1149097,1,Scientific Literature,J Med Chem,,In vitro inhibitory concentration against chloroquine-resistant Plasmodium falciparum FcB1,FcB1,7.7,high_potency,7.7,chloroquine resistant,CQR,>=7.5,3,748,FcB1
33733,CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,Chloroquine,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',72.0,nM,7.14,,,UO_0000065,0,CHEMBL3226933,organism-based format,,CHEMBL3217596,1,Scientific Literature,Medchemcomm,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum FcB1/Columbia assessed as parasite growth inhibition in human erythrocytes after 24 hrs by [3H]hypoxanthine incorporation assay,FcB1,7.14,active,6.959362,chloroquine resistant,CQR,6.0-7.5,1556,748,FcB1
33766,CHEMBL4089808,,,380.4,0.0,3.34,2,CCC1=C(CC(=O)OC)[C@@](OC)(c2nccc3c2[nH]c2ccccc23)OC1=O,IC50,'=',56000.0,nM,4.25,,,UO_0000065,0,CHEMBL4043609,cell-based format,,CHEMBL4043077,1,Scientific Literature,J Nat Prod,,Antiparasitic activity against chloroquine-resistant Plasmodium falciparum FcB1/Columbia infected in human erythrocytes assessed as reduction in [3H]-hypoxanthine incorporation incubated for 24 hrs assay by liquid scintillation spectrometry,FcB1,4.25,inactive,4.25,chloroquine resistant,CQR,<=5.0,1,748,FcB1
33936,CHEMBL191703,CONESSINE,-1.0,356.6,0.0,4.81,Conessine (2),C[C@H]1[C@H]2CC[C@H]3[C@@H]4CC=C5C[C@@H](N(C)C)CC[C@]5(C)[C@H]4CC[C@]23CN1C,IC50,'=',1040.0,nM,5.98,,,UO_0000065,0,CHEMBL834796,organism-based format,,CHEMBL1139558,1,Scientific Literature,Bioorg Med Chem Lett,,In vitro antiplasmodial activity for chloroquine-resistant Plasmodium falciparum FcB1 ,FcB1,5.98,inactive,5.98,for chloroquine resistant,CQR,5.0-6.0,1,748,FcB1
33938,CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,chloroquine,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',200.0,nM,6.7,,,UO_0000065,0,CHEMBL906301,organism-based format,,CHEMBL1143810,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against Plasmodium falciparum FcB1,FcB1,6.7,active,6.959362,,,6.0-7.5,1556,748,FcB1
33999,CHEMBL29292,UBENIMEX,2.0,308.38,0.0,0.53,best,CC(C)C[C@H](NC(=O)[C@@H](O)[C@H](N)Cc1ccccc1)C(=O)O,IC50,'=',3300.0,nM,5.48,,,UO_0000065,0,CHEMBL4044607,assay format,,CHEMBL4043116,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against asynchronized chloroquine-resistant Plasmodium falciparum FcB1/Columbia assessed as reduction in [3H]-hypoxanthine incorporation pretreated for 24 hrs followed by [3H]-hypoxanthine addition after 24 hrs by microbeta scintillation counting analysis,FcB1,5.48,inactive,5.01,asynchronized chloroquine resistant,CQR,5.0-6.0,7,748,FcB1
34322,CHEMBL152229,,,520.12,1.0,4.62,32a,O=C(NCCCN1CCN(CCCNc2ccnc3cc(Cl)ccc23)CC1)C1CCc2ccccc2C1,IC50,'=',38.2,nM,7.42,,,UO_0000065,0,CHEMBL758311,organism-based format,,CHEMBL1136806,1,Scientific Literature,J Med Chem,,In vitro antimalarial activity against Plasmodium falciparum FcB1,FcB1,7.42,active,7.42,,,6.0-7.5,2,748,FcB1
34331,CHEMBL5206265,,,345.4,0.0,3.43,104,COC(=O)C1Cc2c([nH]c3ccccc23)C(c2c[nH]c3ccccc23)N1,IC50,'=',13600.0,nM,4.87,,,UO_0000065,0,CHEMBL5361896,organism-based format,,CHEMBL5360542,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FcB1 assessed as inhibition of parasite growth,FcB1,4.87,inactive,4.87,chloroquine resistant,CQR,<=5.0,1,748,FcB1
34337,CHEMBL153507,,,470.11,0.0,4.82,13b,Clc1ccc2c(NCCCN3CCN(CCCN(CC4CC4)CC4CC4)CC3)ccnc2c1,IC50,'=',8.8,nM,8.06,,,UO_0000065,0,CHEMBL1056033,organism-based format,MRC5,CHEMBL1153593,1,Scientific Literature,Eur J Med Chem,CHEMBL3308499,Antimalarial activity against Plasmodium falciparum FcB1/Columbia erythrocytes infected human MRC5 cells,FcB1,8.06,high_potency,8.07,,,>=7.5,6,748,FcB1
34338,CHEMBL355935,,,558.3,2.0,7.94,13c,CCCCCCCN(CCCCCCC)CCCN1CCN(CCCNc2ccnc3cc(Cl)ccc23)CC1,IC50,'=',37.8,nM,7.42,,,UO_0000065,0,CHEMBL1056033,organism-based format,MRC5,CHEMBL1153593,1,Scientific Literature,Eur J Med Chem,CHEMBL3308499,Antimalarial activity against Plasmodium falciparum FcB1/Columbia erythrocytes infected human MRC5 cells,FcB1,7.42,active,7.42,,,6.0-7.5,2,748,FcB1
34514,CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,chloroquine,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',72.0,nM,7.14,,,UO_0000065,0,CHEMBL3136200,organism-based format,,CHEMBL3132816,1,Scientific Literature,Medchemcomm,,Antiparasitic activity against chloroquine-resistant Plasmodium falciparum FcB1/Columbia after 24 hrs by [3H]hypoxanthine incorporation assay,FcB1,7.14,active,6.959362,chloroquine resistant,CQR,6.0-7.5,1556,748,FcB1
34615,CHEMBL152266,,,558.13,2.0,5.92,8a,O=C(NCCCN1CCN(CCCNc2ccnc3cc(Cl)ccc23)CC1)c1cccc(Oc2ccccc2)c1,IC50,'=',20.8,nM,7.68,,,UO_0000065,0,CHEMBL758311,organism-based format,,CHEMBL1136806,1,Scientific Literature,J Med Chem,,In vitro antimalarial activity against Plasmodium falciparum FcB1,FcB1,7.68,high_potency,7.68,,,>=7.5,2,748,FcB1
34617,CHEMBL427452,,,486.06,1.0,6.01,Trioxaquine 1,CC(C)C1=C[C@H]2OC3(CCC(NCCNc4ccnc5cc(Cl)ccc45)CC3)OO[C@@]2(C)CC1,IC50,'=',6.0,nM,8.22,,,UO_0000065,0,CHEMBL918314,organism-based format,,CHEMBL1147097,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FcB1,FcB1,8.22,high_potency,7.628333,chloroquine resistant,CQR,>=7.5,14,748,FcB1
34618,CHEMBL361497,ARTESUNATE,4.0,384.43,0.0,2.6,artesunate,C[C@H]1[C@H](OC(=O)CCC(=O)O)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',2.3,nM,8.64,,,UO_0000065,0,CHEMBL918314,organism-based format,,CHEMBL1147097,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FcB1,FcB1,8.64,high_potency,8.64,chloroquine resistant,CQR,>=7.5,176,748,FcB1
34619,CHEMBL557570,TRIOXAQUINE 3,,522.52,1.0,6.01,Trioxaquine 3-dia2,CC(C)C1=C[C@H]2OC3(CCC(NCCNc4ccnc5cc(Cl)ccc45)CC3)OO[C@@]2(C)CC1,IC50,'=',8.0,nM,8.1,,,UO_0000065,0,CHEMBL918314,organism-based format,,CHEMBL1147097,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FcB1,FcB1,8.1,high_potency,7.946667,chloroquine resistant,CQR,>=7.5,11,748,FcB1
34630,CHEMBL5415942,,,646.83,2.0,5.47,1,CC[C@@]12CC[C@@]34Nc5ccc([C@@H]6[C@H]7O[C@H]7[C@]7(CC)CC(C(=O)OC)=C8Nc9ccccc9[C@@]89CCN6[C@@H]79)cc5[C@@H]3CCN(C[C@H]3O[C@H]31)[C@@H]24,IC50,'=',54500.0,nM,4.26,,,UO_0000065,0,CHEMBL5320978,organism-based format,,CHEMBL5316369,1,Scientific Literature,J Nat Prod,,Antiparasitic activity against chloroquine-resistant Plasmodium falciparum FcB1 assessed as inhibition of parasite growth incubated for 24 hrs by liquid scintillation spectrometer analysis,FcB1,4.26,inactive,4.26,chloroquine resistant,CQR,<=5.0,1,748,FcB1
34631,CHEMBL5420619,,,744.91,2.0,4.25,4,CC[C@@]12CC[C@@]34Nc5ccc([C@@H]6[C@H]7O[C@H]7[C@]7(CC)CC(C(=O)OC)=C8Nc9ccccc9[C@@]89CCN6[C@@H]79)cc5[C@@H]3CCN(C[C@H](OS(=O)(=O)O)[C@H]1O)[C@@H]24,IC50,'=',14300.0,nM,4.84,,,UO_0000065,0,CHEMBL5320978,organism-based format,,CHEMBL5316369,1,Scientific Literature,J Nat Prod,,Antiparasitic activity against chloroquine-resistant Plasmodium falciparum FcB1 assessed as inhibition of parasite growth incubated for 24 hrs by liquid scintillation spectrometer analysis,FcB1,4.84,inactive,4.84,chloroquine resistant,CQR,<=5.0,1,748,FcB1
34662,CHEMBL356249,,,418.03,0.0,4.09,12d,CCCCNCCCN1CCN(CCCNc2ccnc3cc(Cl)ccc23)CC1,IC50,'=',24.8,nM,7.61,,,UO_0000065,0,CHEMBL1056033,organism-based format,MRC5,CHEMBL1153593,1,Scientific Literature,Eur J Med Chem,CHEMBL3308499,Antimalarial activity against Plasmodium falciparum FcB1/Columbia erythrocytes infected human MRC5 cells,FcB1,7.61,high_potency,7.61,,,>=7.5,2,748,FcB1
