,Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq,strain_norm
31044,CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,Chloroquine,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',14.0,nM,7.85,,,UO_0000065,0,CHEMBL4811594,organism-based format,,CHEMBL4811220,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against multidrug-resistant asexual intraerythrocytic stage of Plasmodium falciparum Dd2 assessed as inhibition of parasite growth incubated for 48 hrs followed by addition of [3H]hypoxanthine for 24 hrs by [3H]hypoxanthine incorporation assay,Dd2,7.85,high_potency,6.837372,multidrug resistant,MDR,>=7.5,1556,3864,Dd2
35129,CHEMBL4755356,,,575.44,1.0,6.94,6d,CC1(C)C(Cc2ccc(C(F)(F)F)cc2)C(=[N+]2CCCC2)C=CN1Cc1ccc(C(F)(F)F)cc1,IC50,'=',3.1,nM,8.51,,,UO_0000065,0,CHEMBL4734221,organism-based format,,CHEMBL4732090,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine and pyrimethamine resistant Plasmodium falciparum K1 strain,K1,8.51,high_potency,8.51,chloroquine and pyrimethamine resistant,"CQR, PYRR",>=7.5,2,5948,K1
20646,CHEMBL269671,,,282.34,0.0,2.39,Artemisinin,C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,IC50,'=',42.8,nM,7.37,,,UO_0000065,0,CHEMBL1676421,organism-based format,,CHEMBL1671705,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against Plasmodium falciparum D10 harboring pfATP6 L263 mutant assessed as inhibition of [3H]hypoxanthine incorporation,D10,7.37,active,7.464286,,,6.0-7.5,437,1503,D10
25948,CHEMBL3581491,,,377.19,,,21,CC(C)S(=O)(=O)NC(=O)c1cnc(Oc2ccc3c(c2)B(O)OC3)cn1,IC50,'=',190.0,nM,6.72,,,UO_0000065,0,CHEMBL3584880,organism-based format,,CHEMBL3580633,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 cultured in human erythrocytes assessed as inhibition of parasite growth incubated for 48 hrs by YOYO-1 staining based flow cytometry,W2,6.72,active,6.72,chloroquine resistant,CQR,6.0-7.5,2,5923,W2
39095,CHEMBL539947,TYRPHOSTIN AG 879,,316.47,0.0,4.18,NCGC00094432-01,CC(C)(C)c1cc(/C=C(\C#N)C(N)=S)cc(C(C)(C)C)c1O,IC50,'=',5011.87,nM,5.3,,,UO_0000065,0,CHEMBL1267250,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum HB3 after 72 hrs by SYBR green assay,HB3,5.3,inactive,5.3,,,5.0-6.0,7,983,HB3
25661,CHEMBL602226,,,316.4,0.0,2.91,85230,CCCNC(=O)N1CCC2(CC1)CC(=O)c1cc(C)ccc1O2,IC50,'=',1570.0,nM,5.8,,,UO_0000065,0,CHEMBL3832780,organism-based format,,CHEMBL3832761,34,Medicines for Malaria Venture () Pathogen Box,,,Antimalarial activity: Asexual Blood Stage Plasmodium falciparum W2 IC50 (uM),W2,5.8,inactive,5.8,,,5.0-6.0,3,5923,W2
19038,CHEMBL4218604,,,333.32,0.0,4.38,70,FC(F)(F)c1ccc(Nc2cc3[nH]c(C4CCC4)nc3cn2)nc1,IC50,'=',189.0,nM,6.72,,,UO_0000065,0,CHEMBL4189347,organism-based format,,CHEMBL4184318,1,Scientific Literature,J Med Chem,,Antimalarial activity against drug-sensitive Plasmodium falciparum NF54,NF54,6.72,active,6.72,drug sensitive,MDS,6.0-7.5,1,4725,NF54
36529,CHEMBL207675,SODIUM ARESUNATE,,406.41,0.0,2.6,sodium artesunate (2-Na),C[C@H]1[C@H](OC(=O)CCC(=O)[O-])O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',2.18,nM,8.66,,,UO_0000065,0,CHEMBL761726,organism-based format,,CHEMBL1124063,1,Scientific Literature,J Med Chem,,Inhibitory concentration against Plasmodium falciparum D6 (Sierra Leone),D6,8.66,high_potency,8.49,,,>=7.5,22,2297,D6
6527,CHEMBL94521,,,494.04,0.0,4.89,49,O=C(CN1CCCCC1)Nc1cc(CN2CCOCC2)cc(Nc2ccnc3cc(Cl)ccc23)c1,IC50,'=',9.5,nM,8.02,,,UO_0000065,0,CHEMBL761303,organism-based format,,CHEMBL1134569,1,Scientific Literature,J Med Chem,,Inhibitory activity against chloroquine-resistant Plasmodium falciparum FcB1R,FcB1-R,8.02,high_potency,8.02,chloroquine resistant,CQR,>=7.5,3,214,FcB1-R
33503,CHEMBL4922609,,,550.66,1.0,4.56,1652530,COCCCn1c(NS(=O)(=O)c2ccccc2)c(S(=O)(=O)c2ccc(C)cc2)c2nc3ccccc3nc21,IC50,'=',6170.0,nM,5.21,,,UO_0000065,0,CHEMBL4888491,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 12h",NF54,5.21,inactive,5.27,,,5.0-6.0,3,4725,NF54
20257,CHEMBL5285393,,,640.22,2.0,7.01,78b,COc1ccc2nc3cc(Cl)ccc3c(NCCCN(C)CCO[C@H]3O[C@@H]4O[C@]5(C)CC[C@H]6[C@H](C)CC[C@@H]([C@H]3C)[C@@]46OO5)c2c1,IC50,'=',38.5,nM,7.42,,,UO_0000065,0,CHEMBL5241741,organism-based format,,CHEMBL5241075,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against Plasmodium falciparum DD2,Dd2,7.41,active,7.41,,,6.0-7.5,2,3864,Dd2
37121,CHEMBL1822000,,,350.26,0.0,2.38,211,N=C(N)NCCC[C@H]1NCCc2c1[nH]c1cc(Br)ccc21,IC50,'=',5400.0,nM,5.27,,,UO_0000065,0,CHEMBL5244779,organism-based format,,CHEMBL5244217,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum Dd2 assessed as inhibition of parasite growth,Dd2,5.27,inactive,5.27,chloroquine resistant,CQR,5.0-6.0,7,3864,Dd2
23354,CHEMBL4791404,,,405.46,0.0,3.53,(-)-45,CN(C)c1ccc(CC(=O)N(C)[C@@H]2CNC[C@H]2c2ccc(C(F)(F)F)cc2)cc1,IC50,'=',200.0,nM,6.7,,,UO_0000065,0,CHEMBL4667953,organism-based format,,CHEMBL4665665,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against CQ-sensitive Plasmodium falciparum 3D7 incubated for 72 hrs by SYBR Green-1 dye based fluorescence assay,3D7,6.7,active,6.7,cq sensitive,CQS,6.0-7.5,1,7375,3D7
19901,CHEMBL1928934,,,274.28,0.0,-0.92,3,O=C(Cn1cnc2ccncc2c1=O)[C@H]1NCC[C@@H]1O,IC50,'=',3.4,nM,8.47,,,UO_0000065,0,CHEMBL1932731,organism-based format,,CHEMBL1926628,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum TM6 infected in human A positive erythrocytes assessed as inhibition of [G-3H]-hypoxanthine uptake after 24 hrs by liquid scintillation counting,TM6,8.47,high_potency,8.47,chloroquine resistant,CQR,>=7.5,7,38,TM6
14962,CHEMBL408243,,,352.79,0.0,3.61,8c,COc1ccc2nc3cc(Cl)ccc3c(N/N=C/c3ncc[nH]3)c2n1,IC50,'=',26.9,nM,7.57,,,UO_0000065,0,CHEMBL934469,organism-based format,,CHEMBL1142372,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 by [3H]hypoxanthine incorporation,W2,7.57,high_potency,7.57,chloroquine resistant,CQR,>=7.5,8,5923,W2
16689,CHEMBL1950477,,,568.76,2.0,7.3,27,COc1cc(CNCCCCCCNCc2ccc(OCc3ccccc3)c(OC)c2)ccc1OCc1ccccc1,IC50,'=',260.0,nM,6.58,,,UO_0000065,0,CHEMBL4143593,organism-based format,,CHEMBL4138238,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 after 48 hrs by LDH release assay,D6,6.59,active,6.59,chloroquine sensitive,CQS,6.0-7.5,2,2297,D6
18692,CHEMBL165502,,,164.2,0.0,0.96,2g,COCCOOC(C)(C)OC,IC50,'=',3200.0,nM,5.5,,,UO_0000065,0,CHEMBL763541,organism-based format,,CHEMBL1136364,1,Scientific Literature,Bioorg Med Chem Lett,,In vitro antimalarial activity against Plasmodium falciparum FCR3,FcR3,5.49,inactive,5.49,,,5.0-6.0,1,436,FcR3
8233,CHEMBL2030062,,,427.38,1.0,5.91,36e,Cc1c(-c2ccc(Oc3ccc(OC(F)(F)F)cc3)cc2)n(O)c2ccccc2c1=O,IC50,'=',566.0,nM,6.25,,,UO_0000065,0,CHEMBL2033110,organism-based format,,CHEMBL2029239,1,Scientific Literature,J Med Chem,,Antimalarial activity against atoquinone-resistant Plasmodium falciparum TM90C2B,TM90-C2B,6.25,active,6.25,atoquinone resistant,ATQR,6.0-7.5,2,264,TM90-C2B
23016,CHEMBL4791594,,,371.24,0.0,0.24,47; C461,CC1(C)N=C(N)N=C(N)N1OCC(=O)Nc1ccccc1,IC50,'=',7200.0,nM,5.14,,,UO_0000065,0,CHEMBL4768942,organism-based format,Erythrocyte,CHEMBL4765292,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum K1CB1 harboring DHFR C59R/S108T mutant infected in human erythrocytes assessed as reduction in [3H]-hypoxanthine incorporation pretreated for 20 hrs followed by [3H]-hypoxanthine addition measured after 20 hrs by radioactivity method,K1CB1,5.14,inactive,5.14,,,5.0-6.0,6,55,K1CB1
2848,CHEMBL490882,,,297.35,0.0,2.56,17,COc1ccc([C@H](O)CNC(=O)/C=C/c2ccccc2)cc1,IC50,'=',7260.0,nM,5.14,,,UO_0000065,0,CHEMBL4132266,organism-based format,,CHEMBL4130371,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 measured after 72 hrs by SYBR green 1 dye based fluorescence assay,K1,5.14,inactive,5.14,chloroquine resistant,CQR,5.0-6.0,2,5948,K1
15010,CHEMBL4870864,,,239.28,0.0,2.62,3d,Cc1cccc(-n2c(N)nc3ccccc32)c1O,IC50,'=',61.0,nM,7.21,,,UO_0000065,0,CHEMBL4838819,organism-based format,,CHEMBL4837227,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7 assessed as reduction in parasite growth measured after 72 hrs by Monash assay based fluorescence analysis,3D7,7.21,active,7.21,,,6.0-7.5,1,7375,3D7
14482,CHEMBL1235,DESETHYL AMODIAQUINE,,327.82,0.0,4.45,MDAQ,CCNCc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1O,IC50,'=',23.0,nM,7.64,,,UO_0000065,0,CHEMBL1667139,organism-based format,,CHEMBL1649448,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against Plasmodium falciparum 3D7 assessed as incorporation of [3H]hypoxanthine after 48 hrs by scintillation counter,3D7,7.64,high_potency,7.751667,,,>=7.5,70,7375,3D7
18581,CHEMBL596442,,,310.31,0.0,2.12,6,COc1ccc(-c2c3cc4c(cc3cc(=O)n2N)OCO4)cc1,IC50,'=',25500.0,nM,4.59,,,UO_0000065,0,CHEMBL1074593,organism-based format,,CHEMBL1152574,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against Plasmodium falciparum FcBR,FcBR,4.59,inactive,4.59,,,<=5.0,1,33,FcBR
19042,CHEMBL595717,,,497.01,1.0,6.47,31,Clc1ccc2c(NCCCNc3nc(Nc4ccccc4)nc(Nc4ccccc4)n3)ccnc2c1,IC50,'=',420.0,nM,6.38,,,UO_0000065,0,CHEMBL1069900,organism-based format,,CHEMBL1153115,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D6 by LDH release assay,D6,6.38,active,6.38,chloroquine sensitive,CQS,6.0-7.5,2,2297,D6
33735,CHEMBL4282536,,,462.72,1.0,6.13,8,CC(=O)O[C@H]1C[C@@H](O)[C@]2(O)CC[C@@H]3[C@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]3[C@@]2(C)C1,IC50,'=',13060.0,nM,4.88,,,UO_0000065,0,CHEMBL4262319,organism-based format,,CHEMBL4261504,1,Scientific Literature,Medchemcomm,,Antimalarial activity against Plasmodium falciparum NF54 infected in human erythrocytes assessed as reduction in [3H]hypoxanthine incorporation preincubated for 48 hrs followed by [3H]hypoxanthine addition measured after 24 hrs by liquid scintillation counting,NF54,4.88,inactive,4.88,,,<=5.0,1,4725,NF54
15692,CHEMBL4287479,,,539.77,1.0,3.93,68,COc1cc2c(NC3CCN(C(C)C)CC3)nc(N3CCN(C)CC3)nc2cc1OCCCN1CCCCC1,IC50,'=',1120.0,nM,5.95,,,UO_0000065,0,CHEMBL4262302,organism-based format,,CHEMBL4261502,1,Scientific Literature,Medchemcomm,,Antiplasmodial activity against Plasmodium falciparum 3D7 after 3 days by SYBR green1 dye based assay,3D7,5.95,inactive,5.95,,,5.0-6.0,1,7375,3D7
37636,CHEMBL269671,,,282.34,0.0,2.39,artemisinin,C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,IC50,'=',13.5,nM,7.87,,,UO_0000065,0,CHEMBL1111999,organism-based format,,CHEMBL1157804,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum Dd2 after 72 hrs by malaria SYBR Green I-based fluorescence assay,Dd2,7.87,high_potency,8.017647,chloroquine resistant,CQR,>=7.5,437,3864,Dd2
32928,CHEMBL5012817,,,441.96,0.0,4.5,1707536,CC(C)N1CCC2(CC1)N=C(c1ccc3c(c1)OCO3)C[C@@H](c1cc(Cl)ccc1O)N2,IC50,'=',8320.0,nM,5.08,,,UO_0000065,0,CHEMBL4888490,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in Dd2 pLDH assay, at 72h",Dd2,5.08,inactive,5.08,,,5.0-6.0,3,3864,Dd2
25024,CHEMBL1698,BUPROPION HYDROCHLORIDE,4.0,276.21,0.0,3.3,NCGC00093650-01,CC(NC(C)(C)C)C(=O)c1cccc(Cl)c1,IC50,'=',6309.57,nM,5.2,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,5.2,inactive,5.2,,,5.0-6.0,3,5923,W2
31079,CHEMBL4928484,,,307.44,0.0,4.02,1644759,c1ccc(-c2nc(C[n+]3ccc4c(c3)CCCC4)cs2)cc1,IC50,'=',1200.0,nM,5.92,,,UO_0000065,0,CHEMBL4888488,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 72h",NF54,5.92,inactive,6.485,,,5.0-6.0,3,4725,NF54
10522,CHEMBL727,THIOGUANINE,4.0,167.2,0.0,0.6,6-thioguanine,Nc1nc2[nH]cnc2c(=S)[nH]1,IC50,'=',21300.0,nM,4.67,,,UO_0000065,0,CHEMBL911615,organism-based format,,CHEMBL1138206,1,Scientific Literature,J Med Chem,,Inhibition of [3H]hypoxanthine uptake in Plasmodium falciparum 3D7,3D7,4.67,inactive,4.835,,,<=5.0,2,7375,3D7
39037,CHEMBL269671,,,282.34,0.0,2.39,ARTEMISININ,C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,IC50,'=',5.0,nM,8.3,,,UO_0000065,0,CHEMBL5345201,organism-based format,,CHEMBL5344418,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 assessed as growth inhibition incubated for 48 hrs by flow cytometry based analysis,W2,8.3,high_potency,7.878315,chloroquine resistant,CQR,>=7.5,437,5923,W2
691,CHEMBL5189159,,,522.99,2.0,5.72,70h,CN(C)c1ccc(N2C(=O)C(Oc3ccc(Cl)cc3)C2c2ccc3c(c2)C(=O)c2ccccc2C3=O)cc1,IC50,'=',21000.0,nM,4.68,,,UO_0000065,0,CHEMBL5113973,organism-based format,,CHEMBL5113376,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum K14 incubated for 42 hrs in presence of 3H-hypoxanthine by top-count microbeta counter analysis,K14,4.68,inactive,4.68,,,<=5.0,1,41,K14
21905,CHEMBL4746683,,,454.96,0.0,2.64,21,O=C(NO)c1cnc(N2CCC3(CCN(Cc4cncc5ccccc45)C3)CC2)nc1,IC50,'=',11.5,nM,7.94,,,UO_0000065,0,CHEMBL4713981,organism-based format,Erythrocyte,CHEMBL4706683,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against synchronized ring stage Plasmodium falciparum 3D7 infected in human erythrocytes assessed as reduction in parasite growth incubated for 72 hrs by Giemsa staining based light microscopic method,3D7,7.94,high_potency,7.94,,,>=7.5,2,7375,3D7
13018,CHEMBL112598,,,705.65,2.0,1.57,5,CC(C)C[C@H](NC(=O)[C@H](C)NC(=O)C[C@H](O)[C@H](COCc1ccc(Br)cc1)NC(=O)[C@@H](NC(=O)c1ccccn1)C(C)C)C(N)=O,IC50,'=',5000.0,nM,5.3,,,UO_0000065,0,CHEMBL1114772,organism-based format,,CHEMBL1157812,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum 3D7 trophozoites infected in human erythrocytes assessed as [3H]hypoxanthine incorporation into nucleic acid after 30 hrs by beta-scintillation counting,3D7,5.3,inactive,5.3,,,5.0-6.0,1,7375,3D7
4676,CHEMBL493954,,,314.38,0.0,4.9,2n,Cc1ccc(C2OOC(c3ccc(C(C)(C)C)cc3)OO2)cc1,IC50,'=',600.0,nM,6.22,,,UO_0000065,0,CHEMBL1051631,organism-based format,,CHEMBL1152414,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity after 72 hrs against chloroquine-sensitive Plasmodium falciparum D6 by Malstat LDH activity,D6,6.22,active,6.22,chloroquine sensitive,CQS,6.0-7.5,4,2297,D6
11785,CHEMBL2368858,,,562.75,2.0,5.73,11,C[C@H]1[C@@H](OCc2ccc(CN3CCN(Cc4ccccc4)CC3)cc2)O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',1.8,nM,8.74,,,UO_0000065,0,CHEMBL762010,organism-based format,,CHEMBL1135984,1,Scientific Literature,J Med Chem,,In vitro inhibitory concentration against chloroquine-sensitive Plasmodium falciparum HB3,HB3,8.74,high_potency,8.74,chloroquine sensitive,CQS,>=7.5,2,983,HB3
1528,CHEMBL473684,,,325.8,0.0,3.55,21,Cc1nc(-c2ccccn2)nc(NCCc2ccncc2)c1Cl,IC50,'=',9500.0,nM,5.02,,,UO_0000065,0,CHEMBL1030595,organism-based format,,CHEMBL1149084,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1,K1,5.02,inactive,5.02,chloroquine resistant,CQR,5.0-6.0,1,5948,K1
17835,CHEMBL410156,,,704.95,2.0,6.34,23,CC(=O)O[C@H]1C[C@H]2[C@@H]([C@H](OC(C)=O)C[C@@H]3CC4(CC[C@@]32C)OOC2(CCC(C)CC2)OO4)[C@@H]2CC[C@H]([C@H](C)CCC(=O)NCCN(C)C)[C@@]12C,IC50,'=',39.17,nM,7.41,,,UO_0000065,0,CHEMBL895776,organism-based format,,CHEMBL1148828,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum TM91C235,TM91-C235,7.41,active,7.66,,,6.0-7.5,6,580,TM91-C235
13078,CHEMBL464761,,,478.85,1.0,6.21,C3,CN(C)CCC/N=C1\CC(c2ccc(Cl)cc2Cl)CC2Nc3ccc(Cl)cc3C(=O)C12,IC50,'=',9.5,nM,8.02,,,UO_0000065,0,CHEMBL1016907,organism-based format,,CHEMBL1154474,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1 after 72 hrs,K1,8.02,high_potency,8.02,chloroquine resistant,CQR,>=7.5,1,5948,K1
26898,CHEMBL4583753,,,566.57,2.0,4.65,6j,CN(OCc1ccc([N+](=O)[O-])s1)C(=O)CCCP(=O)(OCOC(=O)C(C)(C)C)OCOC(=O)C(C)(C)C,IC50,'=',4690.0,nM,5.33,,,UO_0000065,0,CHEMBL4321411,organism-based format,,CHEMBL4316625,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against Plasmodium falciparum K1 infected in human erythrocytes assessed as reduction in parasite multiplication incubated for 72 hrs by Malstat method,K1,5.33,inactive,5.33,,,5.0-6.0,1,5948,K1
32902,CHEMBL449782,CEPHARANTHINE,2.0,606.72,2.0,6.87,12,COc1ccc2cc1Oc1ccc(cc1)C[C@H]1c3c(cc4c(c3Oc3cc5c(cc3OC)CCN(C)[C@@H]5C2)OCO4)CCN1C,IC50,'=',231.0,nM,6.64,,,UO_0000065,0,CHEMBL975629,organism-based format,,CHEMBL1157985,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D6 infected human erythrocytes as [3H]hypoxanthine uptake after 24 hrs,D6,6.64,active,6.64,chloroquine sensitive,CQS,6.0-7.5,3,2297,D6
11964,CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,chloroquine,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',15.62,nM,7.81,,,UO_0000065,0,CHEMBL954345,organism-based format,,CHEMBL1153338,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected type A+ human erythrocytes after 24 hrs by [G-3H]hypoxanthine uptake,3D7,7.81,high_potency,7.721176,chloroquine sensitive,CQS,>=7.5,1556,7375,3D7
16197,CHEMBL96676,,,548.52,2.0,7.0,64,O=C(CN1CCCCC1)Nc1cc(CNCc2ccc(Cl)cc2)cc(Nc2ccnc3cc(Cl)ccc23)c1,IC50,'=',4.6,nM,8.34,,,UO_0000065,0,CHEMBL761303,organism-based format,,CHEMBL1134569,1,Scientific Literature,J Med Chem,,Inhibitory activity against chloroquine-resistant Plasmodium falciparum FcB1R,FcB1-R,8.34,high_potency,8.34,chloroquine resistant,CQR,>=7.5,1,214,FcB1-R
32185,CHEMBL4289118,,,426.52,0.0,2.43,1w,CCCCNC(=O)CN(Cc1ccc(C(=O)NO)cc1)C(=O)c1cccc(N(C)C)c1,IC50,'=',43.0,nM,7.37,,,UO_0000065,0,CHEMBL4268525,organism-based format,,CHEMBL4265952,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against multidrug-resistant asexual ring stage Plasmodium falciparum Dd2 infected in human erythrocytes by [3H]-hypoxanthine incorporation assay,Dd2,7.37,active,7.37,multidrug resistant,MDR,6.0-7.5,2,3864,Dd2
17903,CHEMBL2391247,,,420.47,0.0,3.17,9a,COC(=O)c1ccc2nc3n(C)c4ccc(C(=O)OC)cc4c(NCCCN)c-3c2c1,IC50,'=',9.52,nM,8.02,,,UO_0000065,0,CHEMBL2393747,organism-based format,,CHEMBL2390835,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-sensitive erythrocytic stage of Plasmodium falciparum NF54 infected in human red blood cells assessed as growth inhibition after 48 hrs by [3H]-hypoxanthine incorporation assay,NF54,8.02,high_potency,8.02,chloroquine sensitive,CQS,>=7.5,2,4725,NF54
22972,CHEMBL2030030,,,425.41,1.0,5.7,7a,Cc1c(-c2ccc(Cc3ccc(OC(F)(F)F)cc3)cc2)[nH]c2ccc(O)cc2c1=O,IC50,'=',465.0,nM,6.33,,,UO_0000065,0,CHEMBL2033107,organism-based format,,CHEMBL2029239,1,Scientific Literature,J Med Chem,,Antimalarial activity against blood stage forms of Plasmodium falciparum 3D7,3D7,6.33,active,6.33,,,6.0-7.5,1,7375,3D7
30382,CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,Chloroquine,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',4.0,nM,8.4,,,UO_0000065,0,CHEMBL4142697,organism-based format,,CHEMBL4138198,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against erythrocytic stage of Plasmodium falciparum NF54 assessed as inhibition of [3H]-hypoxanthine incorporation after 48 hrs by liquid scintillation counting analysis,NF54,8.4,high_potency,7.874522,,,>=7.5,1556,4725,NF54
25854,CHEMBL4557688,,,490.52,0.0,4.04,43,O=C(c1ccnc(Nc2nc3cnc(Nc4ccc(F)c(F)c4)cc3[nH]2)c1)N1CCN(C2CC2)CC1,IC50,'=',510.0,nM,6.29,,,UO_0000065,0,CHEMBL4310137,organism-based format,,CHEMBL4308849,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum K1 after 48 hrs by lactate dehydrogenase assay,K1,6.29,active,6.29,,,6.0-7.5,2,5948,K1
16059,CHEMBL1774630,,,975.27,3.0,4.48,12j,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(CCNC(=O)NC(C)c2cccc3ccccc23)[C@H](C)[C@@H](O)[C@]1(C)O,IC50,'=',46.0,nM,7.34,,,UO_0000065,0,CHEMBL1775722,organism-based format,,CHEMBL1772969,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum TM91C235 after 48 hrs by [3H]hypoxanthine incorporation assay,TM91-C235,7.34,active,7.34,multidrug resistant,MDR,6.0-7.5,3,580,TM91-C235
37960,CHEMBL4854577,,,467.53,0.0,3.92,3a,O=C(CN(Cc1ccc(C(=O)NO)cc1)C(=O)c1cccc2ccccc12)NCc1ccccc1,IC50,'=',14.0,nM,7.85,,,UO_0000065,0,CHEMBL4811594,organism-based format,,CHEMBL4811220,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against multidrug-resistant asexual intraerythrocytic stage of Plasmodium falciparum Dd2 assessed as inhibition of parasite growth incubated for 48 hrs followed by addition of [3H]hypoxanthine for 24 hrs by [3H]hypoxanthine incorporation assay,Dd2,7.85,high_potency,7.85,multidrug resistant,MDR,>=7.5,2,3864,Dd2
