Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq,scaffold,cur_cluster
CHEMBL545328,(S)-PROPRANOLOL HYDROCHLORIDE,,295.81,0.0,2.58,NCGC00094314-01,CC(C)NC[C@H](O)COc1cccc2ccccc12,IC50,'=',7943.28,nM,5.1,,,UO_0000065,0,CHEMBL1267248,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum Dd2 after 72 hrs by SYBR green assay,Dd2,5.1,inactive,5.1,,,5.0-6.0,7,3864,c1ccc2ccccc2c1,61
CHEMBL1256179,ALPRENOLOL HYDROCHLORIDE,-1.0,285.81,0.0,2.15,NCGC00093642-01,C=CCc1ccccc1OCC(O)CNC(C)C,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267250,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum HB3 after 72 hrs by SYBR green assay,HB3,4.9,inactive,4.9,,,<=5.0,7,983,c1ccccc1,61
CHEMBL1256179,ALPRENOLOL HYDROCHLORIDE,-1.0,285.81,0.0,2.15,NCGC00093642-01,C=CCc1ccccc1OCC(O)CNC(C)C,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267245,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 3D7 after 72 hrs by SYBR green assay,3D7,5.0,inactive,5.0,,,<=5.0,7,7375,c1ccccc1,61
CHEMBL1433,DOXYCYCLINE ANHYDROUS,4.0,444.44,1.0,-0.35,DOX,C[C@H]1c2cccc(O)c2C(=O)C2=C(O)[C@]3(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@@H]21,IC50,'=',13300.0,nM,4.88,,,UO_0000065,0,CHEMBL1658391,organism-based format,,CHEMBL1649312,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against Plasmodium falciparum IMT Bres assessed as inhibition of [3H] incorporation after 48 hrs by scintillation counter,IMT Bres,4.88,inactive,4.98,,,<=5.0,78,19,O=C1C2=CC3C(=O)C=CCC3CC2Cc2ccccc21,2
CHEMBL1433,DOXYCYCLINE ANHYDROUS,4.0,444.44,1.0,-0.35,Doxycycline,C[C@H]1c2cccc(O)c2C(=O)C2=C(O)[C@]3(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@@H]21,IC50,'=',5000.0,nM,5.3,,,UO_0000065,0,CHEMBL2045333,organism-based format,,CHEMBL2040813,1,Scientific Literature,Bioorg Med Chem Lett,,"Antiplasmodial activity against chloroquine, pyrimethamine, and proguanil-resistant Plasmodium falciparum K1 infected in human A+ erythrocytes after 72 hrs by SYBR Green-I fluorescence-based method",K1,5.3,inactive,5.265714,chloroquine pyrimethamine and proguanil resistant,"CQR, PYRR, PRGR",5.0-6.0,78,5948,O=C1C2=CC3C(=O)C=CCC3CC2Cc2ccccc21,2
CHEMBL2113945,,,429.55,1.0,5.43,OSM-S-50,CC(=O)N(C1=NC(=O)/C(=C/c2cc(C)n(-c3ccc(C)cc3)c2C)S1)c1ccccc1,IC50,'=',326.0,nM,6.49,,,UO_0000065,0,CHEMBL2114000,organism-based format,,CHEMBL2113921,23,Open Source Malaria Screening,,,OSM: Inhibition of Plasmodium falciparum 3D7 growth. IC50 values determined from 21 point dose response curves. Avery Group Griffith.,3D7,6.49,active,6.966667,,,6.0-7.5,3,7375,O=C1N=C(Nc2ccccc2)SC1=Cc1ccn(-c2ccccc2)c1,484
CHEMBL450192,,,650.85,2.0,5.17,8,CC(=O)O[C@H]1C[C@H]2[C@@H]([C@H](OC(C)=O)C[C@@H]3CC4(CC[C@@]32C)OOC(C)(C)OO4)[C@@H]2CC[C@H]([C@H](C)CCC(=O)NCCN(C)C)[C@@]12C,IC50,'=',7.16,nM,8.14,,,UO_0000065,0,CHEMBL950580,organism-based format,,CHEMBL1157528,1,Scientific Literature,Bioorg Med Chem,,"Antimalarial activity against mefloquine, chloroquine and quinine-resistant Plasmodium falciparum TM91C235",TM91-C235,8.15,high_potency,8.15,mefloquine chloroquine and quinine resistant,"CQR, QR",>=7.5,3,580,C1CC2CCC3C4CCC5(CC4CCC3C2C1)OOCOO5,232
CHEMBL476115,,,528.27,1.0,5.54,3,Clc1ccc2[nH]c3c[n+](CC#CC[n+]4ccc5c(c4)[nH]c4ccc(Cl)cc45)ccc3c2c1,IC50,'=',738.0,nM,6.13,,,UO_0000065,0,CHEMBL986457,organism-based format,,CHEMBL1155825,1,Scientific Literature,Bioorg Med Chem Lett,,Antiparasitic activity against Plasmodium falciparum K1,K1,6.13,active,6.13,,,6.0-7.5,2,5948,C(#CC[n+]1ccc2c(c1)[nH]c1ccccc12)C[n+]1ccc2c(c1)[nH]c1ccccc12,412
CHEMBL269671,,,282.34,0.0,2.39,ART,C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,IC50,'=',9.0,nM,8.05,,,UO_0000065,0,CHEMBL1775485,organism-based format,,CHEMBL1773055,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum D6,D6,8.05,high_potency,7.7196,,,>=7.5,437,2297,O=C1CC2CCCC3CCC4OOC32C(O1)O4,22
CHEMBL279386,,,336.31,0.0,4.62,11,COc1ccc(C(=O)/C=C/c2ccc(C(F)(F)F)cc2)c(OC)c1,IC50,'=',680.0,nM,6.17,,,UO_0000065,0,CHEMBL766989,organism-based format,,CHEMBL1128219,1,Scientific Literature,J Med Chem,,In vitro antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 (CDC/Sierra Leone I),D6,6.17,active,6.17,chloroquine sensitive,CQS,6.0-7.5,4,2297,O=C(C=Cc1ccccc1)c1ccccc1,516
CHEMBL538542,,,331.84,0.0,3.63,NCGC00093855-01,CCCN1CCc2cccc3c2[C@H]1Cc1ccc(O)c(O)c1-3,IC50,'=',1995.26,nM,5.7,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,5.7,inactive,5.7,,,5.0-6.0,7,5923,c1ccc2c(c1)CC1NCCc3cccc-2c31,94
CHEMBL5311828,,,301.17,0.0,3.11,1798718,Cc1ocnc1CNC[C@H](O)c1ccc(Cl)c(Cl)c1,IC50,'=',4270.0,nM,5.37,,,UO_0000065,0,CHEMBL4888489,organism-based format,Erythrocyte,CHEMBL5308541,60, Malaria Hit Generation Library,ACS Med Chem Lett,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 pLDH assay, at 72h",NF54,5.37,inactive,5.506667,,,5.0-6.0,4,4725,c1ccc(CCNCc2cocn2)cc1,380
CHEMBL269671,,,282.34,0.0,2.39,"QHS, Qing-hao-su",C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,IC50,'=',21.0,nM,7.68,,,UO_0000065,0,CHEMBL1121047,organism-based format,,CHEMBL1157837,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against chloroquine-susceptible Plasmodium falciparum 3D7 after 72 hrs by fluorescence assay,3D7,7.68,high_potency,7.9,chloroquine susceptible,CQS,>=7.5,437,7375,O=C1CC2CCCC3CCC4OOC32C(O1)O4,22
CHEMBL1289101,,,553.02,2.0,6.36,14a,COc1ccc(/C=C/C(=O)/C=C/c2ccc(OCc3cn(-c4ccnc5cc(Cl)ccc45)nn3)c(OC)c2)cc1,IC50,'=',5300.0,nM,5.28,,,UO_0000065,0,CHEMBL1291254,organism-based format,,CHEMBL1287748,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 after 48 hrs by FACS analysis in presence of 10 % human serum,W2,5.28,inactive,5.28,chloroquine resistant,CQR,5.0-6.0,3,5923,O=C(C=Cc1ccccc1)C=Cc1ccc(OCc2cn(-c3ccnc4ccccc34)nn2)cc1,368
CHEMBL55,PENTAMIDINE,4.0,340.43,0.0,2.88,PMD,N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1,IC50,'=',58.0,nM,7.24,,,UO_0000065,0,CHEMBL990646,organism-based format,,CHEMBL1142519,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1,K1,7.24,active,7.353,chloroquine resistant,CQR,6.0-7.5,23,5948,c1ccc(OCCCCCOc2ccccc2)cc1,313
CHEMBL1256851,,,334.37,0.0,4.94,"NCGC00093627-01, Psora-4",O=c1ccc2c(OCCCCc3ccccc3)c3ccoc3cc2o1,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267249,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum GB4 after 72 hrs by SYBR green assay,GB4,5.0,inactive,5.0,,,<=5.0,7,614,O=c1ccc2c(OCCCCc3ccccc3)c3ccoc3cc2o1,247
CHEMBL1256851,,,334.37,0.0,4.94,"NCGC00093627-01, Psora-4",O=c1ccc2c(OCCCCc3ccccc3)c3ccoc3cc2o1,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267250,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum HB3 after 72 hrs by SYBR green assay,HB3,4.9,inactive,4.9,,,<=5.0,7,983,O=c1ccc2c(OCCCCc3ccccc3)c3ccoc3cc2o1,247
CHEMBL1256692,,,521.51,0.0,4.56,"NCGC00094468-01, U-62066",CN(C(=O)Cc1ccc(Cl)c(Cl)c1)[C@H]1CC[C@@]2(CCCO2)C[C@@H]1N1CCCC1,IC50,'=',5011.87,nM,5.3,,,UO_0000065,0,CHEMBL1267248,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum Dd2 after 72 hrs by SYBR green assay,Dd2,5.3,inactive,5.3,,,5.0-6.0,5,3864,O=C(Cc1ccccc1)NC1CCC2(CCCO2)CC1N1CCCC1,57
CHEMBL1256804,,,519.42,0.0,4.4,"NCGC00094080-01, (-)-cis-(1S,2R)-U-50488 tartrate",CN(C(=O)Cc1ccc(Cl)c(Cl)c1)[C@H]1CCCC[C@H]1N1CCCC1,IC50,'=',6309.57,nM,5.2,,,UO_0000065,0,CHEMBL1267246,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 7G8 after 72 hrs by SYBR green assay,7G8,5.2,inactive,5.2,,,5.0-6.0,7,892,O=C(Cc1ccccc1)NC1CCCCC1N1CCCC1,57
CHEMBL1256804,,,519.42,0.0,4.4,"NCGC00094080-01, (-)-cis-(1S,2R)-U-50488 tartrate",CN(C(=O)Cc1ccc(Cl)c(Cl)c1)[C@H]1CCCC[C@H]1N1CCCC1,IC50,'=',1995.26,nM,5.7,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,5.7,inactive,5.7,,,5.0-6.0,7,5923,O=C(Cc1ccccc1)NC1CCCCC1N1CCCC1,57
CHEMBL611324,KARAVOATE E,,542.85,2.0,8.28,6,CCCC(=O)O[C@@H](C=C(C)C)C[C@@H](C)[C@H]1CC[C@@]2(C)[C@@H]3[C@@H](OC)C=C4[C@@H](CC[C@H](O)C4(C)C)[C@]3(C)CC[C@]12C,IC50,'=',3500.0,nM,5.46,,,UO_0000065,0,CHEMBL1647201,organism-based format,,CHEMBL1641571,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in erythrocytes after 48 hrs by SYBR Green 1-based fluorescence assay,3D7,5.46,inactive,5.46,chloroquine sensitive,CQS,5.0-6.0,2,7375,C1=C2CCCCC2C2CCC3CCCC3C2C1,406
CHEMBL1641669,KARAVOATE H,,680.97,2.0,10.66,8,CO[C@H]1C=C2[C@@H](CC[C@H](OC(=O)c3ccccc3)C2(C)C)[C@]2(C)CC[C@]3(C)[C@@H]([C@H](C)C[C@H](C=C(C)C)OC(=O)c4ccccc4)CC[C@@]3(C)[C@H]12,IC50,'=',30500.0,nM,4.52,,,UO_0000065,0,CHEMBL1647202,organism-based format,,CHEMBL1641571,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum Dd2 infected in erythrocytes after 48 hrs by SYBR Green 1-based fluorescence assay,Dd2,4.52,inactive,4.52,chloroquine resistant,CQR,<=5.0,2,3864,O=C(OCCCC1CCC2C1CCC1C3CCC(OC(=O)c4ccccc4)CC3=CCC12)c1ccccc1,406
CHEMBL3884732,,,372.94,0.0,3.89,22,Clc1ccc2c(N3CCN(CCN4CCCCCC4)CC3)ccnc2c1,IC50,'=',75.0,nM,7.12,,,UO_0000065,0,CHEMBL3876772,assay format,,CHEMBL3875207,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine/pyrimethamine-resistant Plasmodium falciparum K1 infected in human RBC assessed as reduction in [3H]hypoxanthine incorporation preincubated for 48 hrs followed by [3H]hypoxanthine addition measured after 24 hrs by liquid scintillation counting method,K1,7.12,active,7.12,chloroquine/pyrimethamine resistant,"CQR, PYRR",6.0-7.5,2,5948,c1ccc2c(N3CCN(CCN4CCCCCC4)CC3)ccnc2c1,37
CHEMBL4634780,,,405.32,1.0,5.56,108,O=c1c2cc(OCc3ccc(C(F)(F)F)cc3)ccc2[nH]c2cc(F)cc(F)c12,IC50,'=',0.6,nM,9.22,,,UO_0000065,0,CHEMBL4606261,organism-based format,,CHEMBL4602727,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug resistant Plasmodium falciparum Dd2 infected in human erythrocytes measured after after 72 hrs by SYBR green dye based fluorescence assay,Dd2,9.22,high_potency,9.22,multidrug resistant,MDR,>=7.5,4,3864,O=c1c2ccccc2[nH]c2ccc(OCc3ccccc3)cc12,192
CHEMBL4644159,,,405.32,1.0,5.56,89,O=c1c2ccc(OCc3ccc(C(F)(F)F)cc3)cc2[nH]c2cc(F)cc(F)c12,IC50,'=',0.045,nM,10.35,,,UO_0000065,0,CHEMBL4606262,organism-based format,,CHEMBL4602727,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug resistant Plasmodium falciparum 7G8 infected in human erythrocytes measured after after 72 hrs by SYBR green dye based fluorescence assay,7G8,10.35,high_potency,10.35,multidrug resistant,MDR,>=7.5,4,892,O=c1c2ccccc2[nH]c2cc(OCc3ccccc3)ccc12,192
CHEMBL4642651,,,356.76,1.0,5.36,45,O=c1c2ccc(Nc3ccc(Cl)cc3)cc2[nH]c2cc(F)cc(F)c12,IC50,'=',30.0,nM,7.52,,,UO_0000065,0,CHEMBL4606263,organism-based format,,CHEMBL4602727,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug resistant Plasmodium falciparum Tm90-C2B infected in human erythrocytes measured after after 72 hrs by SYBR green dye based fluorescence assay,TM90-C2B,7.52,high_potency,7.52,multidrug resistant,MDR,>=7.5,3,264,O=c1c2ccccc2[nH]c2cc(Nc3ccccc3)ccc12,105
CHEMBL1117,IDARUBICIN,4.0,497.5,0.0,1.02,NCGC00093976-01,CC(=O)[C@]1(O)Cc2c(O)c3c(c(O)c2[C@@H](O[C@H]2C[C@H](N)[C@H](O)[C@H](C)O2)C1)C(=O)c1ccccc1C3=O,IC50,'=',1000.0,nM,6.0,,,UO_0000065,0,CHEMBL1267246,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 7G8 after 72 hrs by SYBR green assay,7G8,6.0,active,7.49,,,5.0-6.0,14,892,O=C1c2ccccc2C(=O)c2cc3c(cc21)CCCC3OC1CCCCO1,276
CHEMBL46136,BROMOACETYL ALPRENOLOL MENTHANE,,481.48,0.0,3.98,NCGC00093686-01,C=CCc1ccccc1OCC(O)CNC1(C)CCC(C(C)(C)NC(=O)CBr)CC1,IC50,'=',794.33,nM,6.1,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,6.1,active,6.1,,,6.0-7.5,7,5923,c1ccc(OCCCNC2CCCCC2)cc1,61
CHEMBL269671,,,282.34,0.0,2.39,1 (Artemisinin),C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,IC50,'=',10.0,nM,8.0,,,UO_0000065,0,CHEMBL766997,organism-based format,,CHEMBL1149128,1,Scientific Literature,J Med Chem,,In vitro antimalarial activity against Plasmodium falciparum D2,D2,8.0,high_potency,8.0,,,>=7.5,437,27,O=C1CC2CCCC3CCC4OOC32C(O1)O4,22
CHEMBL1256835,,,391.77,0.0,4.01,"NCGC00094407-01, BRL-52537 hydrochloride",O=C(Cc1ccc(Cl)c(Cl)c1)N1CCCCC1CN1CCCC1,IC50,'=',1000.0,nM,6.0,,,UO_0000065,0,CHEMBL1267249,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum GB4 after 72 hrs by SYBR green assay,GB4,6.0,active,6.0,,,5.0-6.0,5,614,O=C(Cc1ccccc1)N1CCCCC1CN1CCCC1,57
CHEMBL4548249,,,736.35,2.0,7.29,"Ref 54, cpd 3",CCCCNC(=O)C[C@H](O)[C@H](CC(C)C)NC(=O)[C@@H](NC(=O)OC1=C([C@H]2CC[C@H](c3ccc(Cl)cc3)CC2)C(=O)c2ccccc2C1=O)[C@@H](C)CC,IC50,'=',0.61,nM,9.21,,,UO_0000065,0,CHEMBL4357652,organism-based format,,CHEMBL4354841,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum W2,W2,9.21,high_potency,9.21,,,>=7.5,2,5923,O=C1C=C(C2CCC(c3ccccc3)CC2)C(=O)c2ccccc21,306
CHEMBL506,PRIMAQUINE,4.0,259.35,0.0,2.78,PQ,COc1cc(NC(C)CCCN)c2ncccc2c1,IC50,'=',5160.0,nM,5.29,,,UO_0000065,0,CHEMBL4047479,cell-based format,,CHEMBL4043245,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against asexual blood stage of chloroquine-susceptible Plasmodium falciparum D6 infected in human erythrocytes by [3H]-Hypoxanthine uptake assay,D6,5.29,inactive,5.29,asexual blood stage of chloroquine susceptible,CQS,5.0-6.0,33,2297,c1ccc2ncccc2c1,217
CHEMBL164422,,,296.36,0.0,3.85,4c,O=C(Nc1ccccc1)Nc1nc(-c2ccccn2)cs1,IC50,'=',1700.0,nM,5.77,,,UO_0000065,0,CHEMBL3106746,organism-based format,,CHEMBL3102791,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-sensitive asexual erythrocytic stage of Plasmodium falciparum NF54 assessed as parasite growth inhibition by lactate dehydrogenase assay,NF54,5.77,inactive,5.77,chloroquine sensitive,CQS,5.0-6.0,1,4725,O=C(Nc1ccccc1)Nc1nc(-c2ccccn2)cs1,508
CHEMBL609464,BALSAMINOSIDE A,,634.9,1.0,4.75,9,COC(C)(C)/C=C/C[C@@H](C)[C@H]1CC[C@@]2(C)[C@@H]3[C@@H](O[C@H]4O[C@@H](CO)[C@H](O)[C@H](O)[C@@H]4O)C=C4[C@@H](CC[C@H](O)C4(C)C)[C@]3(C)CC[C@]12C,IC50,'=',4000.0,nM,5.4,,,UO_0000065,0,CHEMBL1252162,organism-based format,,CHEMBL1250425,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum Dd2 infected in erythrocytes after 48 hrs by SYBR Green 1-based fluorescence assay,Dd2,5.4,inactive,5.4,chloroquine resistant,CQR,5.0-6.0,2,3864,C1=C2CCCCC2C2CCC3CCCC3C2C1OC1CCCCO1,406
CHEMBL269671,,,282.34,0.0,2.39,ART,C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,IC50,'=',7.0,nM,8.15,,,UO_0000065,0,CHEMBL4413421,organism-based format,,CHEMBL4411312,1,Scientific Literature,J Med Chem,,Antiprotozoal activity against erythrocytic stage of Plasmodium falciparum K1 after 48 hrs by [3H]- hypoxanthine incorporation assay,K1,8.15,high_potency,8.148276,,,>=7.5,437,5948,O=C1CC2CCCC3CCC4OOC32C(O1)O4,22
CHEMBL269671,,,282.34,0.0,2.39,ATM,C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,IC50,'=',4.0,nM,8.4,,,UO_0000065,0,CHEMBL2399337,organism-based format,,CHEMBL2396601,1,Scientific Literature,J Med Chem,,Antiprotozoal activity against chloroquine-resistant Plasmodium falciparum K1 after 48 hrs by [3H]-hypoxanthine incorporation assay,K1,8.4,high_potency,8.148276,chloroquine resistant,CQR,>=7.5,437,5948,O=C1CC2CCCC3CCC4OOC32C(O1)O4,22
CHEMBL253717,,,425.02,1.0,5.22,3m,CCN(CC)CCCC(C)Nc1c2ccccc2[n+](C)c2c1[nH]c1ccccc12,IC50,'=',161.0,nM,6.79,,,UO_0000065,0,CHEMBL1681218,organism-based format,,CHEMBL1671820,1,Scientific Literature,J Med Chem,,"Antiplasmodial activity against chloroquine-sensitive, mefloquine-resistant ring stage Plasmodium falciparum D6 infected in human red blood cells after 48 hrs",D6,6.79,active,6.79,chloroquine sensitive mefloquine resistant,"CQS, MEFR",6.0-7.5,5,2297,c1ccc2[nH+]c3c(cc2c1)[nH]c1ccccc13,91
CHEMBL269671,,,282.34,0.0,2.39,artemisinin,C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,IC50,'=',14.5,nM,7.84,,,UO_0000065,0,CHEMBL762977,organism-based format,,CHEMBL1149086,1,Scientific Literature,J Med Chem,,In vitro antimalarial activity against Plasmodium falciparum HB3 by [3H]hypoxanthine uptake,HB3,7.84,high_potency,8.217778,,,>=7.5,437,983,O=C1CC2CCCC3CCC4OOC32C(O1)O4,22
CHEMBL5413987,,,229.33,0.0,2.86,7c,CCCc1cn(CCCc2ccccc2)nn1,IC50,'=',15300.0,nM,4.82,,,UO_0000065,0,CHEMBL5361499,organism-based format,,CHEMBL5360535,1,Scientific Literature,RSC Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 assessed as parasite growth inhibition incubated for 48 hrs by LDH assay,D6,4.82,inactive,4.82,chloroquine sensitive,CQS,<=5.0,2,2297,c1ccc(CCCn2ccnn2)cc1,484
CHEMBL5396868,,,257.38,0.0,3.64,7d,CCCCCc1cn(CCCc2ccccc2)nn1,IC50,'=',16300.0,nM,4.79,,,UO_0000065,0,CHEMBL5361499,organism-based format,,CHEMBL5360535,1,Scientific Literature,RSC Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 assessed as parasite growth inhibition incubated for 48 hrs by LDH assay,D6,4.79,inactive,4.79,chloroquine sensitive,CQS,<=5.0,2,2297,c1ccc(CCCn2ccnn2)cc1,484
CHEMBL1290428,,,557.01,2.0,5.97,10a,COc1ccc(/C=C/C(=O)c2ccc(OCc3cn(-c4ccnc5cc(Cl)ccc45)nn3)c(OC)c2)c(OC)c1,IC50,'=',6600.0,nM,5.18,,,UO_0000065,0,CHEMBL1291254,organism-based format,,CHEMBL1287748,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 after 48 hrs by FACS analysis in presence of 10 % human serum,W2,5.18,inactive,5.18,chloroquine resistant,CQR,5.0-6.0,3,5923,O=C(C=Cc1ccccc1)c1ccc(OCc2cn(-c3ccnc4ccccc34)nn2)cc1,368
CHEMBL1278028,,,404.5,0.0,2.87,13,COc1ccc(CO[C@H]2C[C@H]3[C@@H]([C@H]2C)[C@@H](O)[C@@]2([C@@H](C)CO)C=C[C@]3(C)OO2)cc1,IC50,'=',9110.0,nM,5.04,,,UO_0000065,0,CHEMBL1285488,organism-based format,,CHEMBL1275366,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 infected in human erythrocytes assessed as reduction in parasitaemia after 48 hrs by FACS,W2,5.04,inactive,5.04,chloroquine resistant,CQR,5.0-6.0,1,5923,C1=CC2OOC1CC1CC(OCc3ccccc3)CC12,243
CHEMBL1256816,,,415.49,0.0,3.66,NCGC00094398-01,CCc1ccccc1OC[C@@H](O)CN[C@H]1CCCc2ccccc21,IC50,'=',501.19,nM,6.3,,,UO_0000065,0,CHEMBL1267246,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 7G8 after 72 hrs by SYBR green assay,7G8,6.3,active,6.3,,,6.0-7.5,7,892,c1ccc(OCCCNC2CCCc3ccccc32)cc1,61
CHEMBL1433,DOXYCYCLINE ANHYDROUS,4.0,444.44,1.0,-0.35,DOX,C[C@H]1c2cccc(O)c2C(=O)C2=C(O)[C@]3(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@@H]21,IC50,'=',9700.0,nM,5.01,,,UO_0000065,0,CHEMBL1044094,cell-based format,,CHEMBL1154702,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum FCR3 infected in erythrocytes after 48 hrs by [3H]hypoxanthine incorporation assay,FcR3,5.01,inactive,5.033333,chloroquine sensitive,CQS,5.0-6.0,78,436,O=C1C2=CC3C(=O)C=CCC3CC2Cc2ccccc21,2
CHEMBL151,LUTEOLIN,2.0,286.24,0.0,2.28,12,O=c1cc(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,IC50,'=',9600.0,nM,5.02,,,UO_0000065,0,CHEMBL859173,organism-based format,,CHEMBL1148505,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1,K1,5.02,inactive,5.02,chloroquine resistant,CQR,5.0-6.0,3,5948,O=c1cc(-c2ccccc2)oc2ccccc12,470
CHEMBL16807,5-HYDROXYFLAVONE,,238.24,0.0,3.17,3,O=c1cc(-c2ccccc2)oc2cccc(O)c12,IC50,'=',65900.0,nM,4.18,,,UO_0000065,0,CHEMBL859172,organism-based format,,CHEMBL1148505,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum NF54,NF54,4.18,inactive,4.18,chloroquine sensitive,CQS,<=5.0,1,4725,O=c1cc(-c2ccccc2)oc2ccccc12,470
