Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq,strain_norm
CHEMBL378544,VINBLASTINE SULFATE,4.0,909.07,2.0,3.99,NCGC00094469-01,CC[C@]1(O)C[C@@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1,IC50,'=',1.0,nM,9.0,,,UO_0000065,0,CHEMBL1267250,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum HB3 after 72 hrs by SYBR green assay,HB3,9.0,high_potency,7.3,,,≥7,14,983,HB3
CHEMBL1255586,,,335.94,1.0,5.55,"NCGC00093694-01, BTCP hydrochloride",c1ccc2sc(C3(N4CCCCC4)CCCCC3)cc2c1,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267250,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum HB3 after 72 hrs by SYBR green assay,HB3,5.0,inactive,5.0,,,≤5,7,983,HB3
CHEMBL1456417,,,426.3,0.0,3.09,NCGC00094509-01,C[N+]1(C)C2CCC1CC(OC(=O)c1c[nH]c3ccccc13)C2,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267250,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum HB3 after 72 hrs by SYBR green assay,HB3,4.9,inactive,4.9,,,≤5,7,983,HB3
CHEMBL515,CHLORAMBUCIL,4.0,304.22,0.0,3.38,NCGC00023250-04,O=C(O)CCCc1ccc(N(CCCl)CCCl)cc1,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267250,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum HB3 after 72 hrs by SYBR green assay,HB3,4.9,inactive,4.9,,,≤5,5,983,HB3
CHEMBL310798,TYRPHOSTIN 25,,202.17,0.0,1.23,NCGC00094443-01,N#CC(C#N)=Cc1cc(O)c(O)c(O)c1,IC50,'=',7943.28,nM,5.1,,,UO_0000065,0,CHEMBL1267250,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum HB3 after 72 hrs by SYBR green assay,HB3,5.1,inactive,5.1,,,5-6,7,983,HB3
CHEMBL417675,PALMIDROL,3.0,299.5,0.0,4.58,NCGC00024840-02,CCCCCCCCCCCCCCCC(=O)NCCO,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267250,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum HB3 after 72 hrs by SYBR green assay,HB3,5.0,inactive,5.0,,,≤5,3,983,HB3
CHEMBL533841,CINCHONIDINE,-1.0,294.4,0.0,3.16,CD,C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccccc12,IC50,'=',70.0,nM,7.16,,,UO_0000065,0,CHEMBL2025542,organism-based format,,CHEMBL2021864,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine sensitive Plasmodium falciparum HB3 after 72 hrs by SYBP Green I dye staining,HB3,7.15,active,7.15,chloroquine sensitive,CQS,≥7,7,983,HB3
CHEMBL935,PENTAMIDINE ISETHIONATE,,466.56,0.0,2.88,NCGC00094236-01,N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1.O=S(=O)(O)CCO,IC50,'=',0.25,nM,9.6,,,UO_0000065,0,CHEMBL1267250,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum HB3 after 72 hrs by SYBR green assay,HB3,9.6,high_potency,8.1,,,≥7,14,983,HB3
CHEMBL269671,,,282.34,0.0,2.39,2,C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,IC50,'=',3.04,nM,8.52,,,UO_0000065,0,CHEMBL762814,organism-based format,,CHEMBL1132557,1,Scientific Literature,J Med Chem,,In vitro antimalarial activity against chloroquine-sensitive Plasmodium falciparum HB3,HB3,8.52,high_potency,8.217778,chloroquine sensitive,CQS,≥7,437,983,HB3
CHEMBL468935,,,362.46,0.0,3.18,YC-II-88,Nc1cccc(-c2csc(NC(=O)CCCCCCC(=O)NO)n2)c1,IC50,'=',0.9,nM,9.05,,,UO_0000065,0,CHEMBL1638143,organism-based format,,CHEMBL1629675,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against Plasmodium falciparum HB3 assessed as parasite growth inhibition after 48 hrs by standard growth inhibition assay,HB3,9.05,high_potency,9.05,,,≥7,17,983,HB3
CHEMBL1256028,FIDUXOSIN HYDROCHLORIDE,-1.0,592.12,1.0,4.26,NCGC00093918-01,COc1cccc2c1[C@@H]1CN(CCCCn3c(=O)[nH]c4c(sc5ncc(-c6ccccc6)nc54)c3=O)C[C@@H]1CO2,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267250,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum HB3 after 72 hrs by SYBR green assay,HB3,4.9,inactive,4.9,,,≤5,6,983,HB3
CHEMBL333985,,,304.35,0.0,3.84,"NCGC00094472-01, YC-1",OCc1ccc(-c2nn(Cc3ccccc3)c3ccccc23)o1,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267250,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum HB3 after 72 hrs by SYBR green assay,HB3,5.0,inactive,5.0,,,≤5,3,983,HB3
CHEMBL77030,TYRPHOSTIN 47,,220.25,0.0,1.29,NCGC00094466-01,N#C/C(=C\c1ccc(O)c(O)c1)C(N)=S,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267250,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum HB3 after 72 hrs by SYBR green assay,HB3,5.0,inactive,5.0,,,≤5,1,983,HB3
CHEMBL413376,SURAMIN HEXASODIUM,3.0,1429.19,,,NCGC00094436-01,Cc1ccc(C(=O)Nc2ccc(S(=O)(=O)[O-])c3cc(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c23)cc1NC(=O)c1cccc(NC(=O)Nc2cccc(C(=O)Nc3cc(C(=O)Nc4ccc(S(=O)(=O)[O-])c5cc(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c45)ccc3C)c2)c1,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267250,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum HB3 after 72 hrs by SYBR green assay,HB3,4.9,inactive,4.9,,,≤5,5,983,HB3
CHEMBL2359966,QUININE SULFATE,4.0,782.96,0.0,3.17,NCGC00094318-01,C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12.C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,IC50,'=',0.17,nM,9.77,,,UO_0000065,0,CHEMBL1267250,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum HB3 after 72 hrs by SYBR green assay,HB3,9.77,high_potency,9.77,,,≥7,23,983,HB3
CHEMBL10284,SB-222200,,380.49,1.0,6.09,"NCGC00025140-02, SB-222200",CC[C@H](NC(=O)c1c(C)c(-c2ccccc2)nc2ccccc12)c1ccccc1,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267250,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum HB3 after 72 hrs by SYBR green assay,HB3,5.0,inactive,5.0,,,≤5,7,983,HB3
CHEMBL4642337,,,473.61,0.0,4.24,38d,C[C@H]1[C@@H](OCc2ccc(CN3CCOCC3)cc2)O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',50.0,nM,7.3,,,UO_0000065,0,CHEMBL4616735,organism-based format,,CHEMBL4616581,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum HB3,HB3,7.3,active,7.3,,,≥7,2,983,HB3
CHEMBL296588,PEPSTATIN,2.0,685.9,2.0,1.47,Pepstatin A,CC(C)CC(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@@H](CC(C)C)[C@@H](O)CC(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)[C@@H](O)CC(=O)O)C(C)C)C(C)C,IC50,'=',39200.0,nM,4.41,,,UO_0000065,0,CHEMBL1697474,organism-based format,,CHEMBL1687707,1,Scientific Literature,Antimicrob Agents Chemother,,Antimicrobial activity against wild type Plasmodium falciparum HB3 infected in erythrocytes assessed as growth inhibition after 72 hrs by SYBR Green I-based fluorescence assay,HB3,4.41,inactive,4.41,,,≤5,2,983,HB3
CHEMBL4637440,,,700.8,3.0,7.06,110a,COP(=O)(OCC[C@H]1O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]([C@H]1C)[C@@]24OO3)OCC[C@H]1O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]([C@H]1C)[C@@]24OO3,IC50,'=',0.09,nM,10.05,,,UO_0000065,0,CHEMBL4616747,organism-based format,,CHEMBL4616581,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum HB3 after 48 hrs by [3H]-hypoxanthine incorporation assay,HB3,10.05,high_potency,10.05,,,≥7,4,983,HB3
CHEMBL1256917,,,377.31,0.0,2.83,NCGC00093890-01,CCc1cc(Cl)c(OC)c(C(=O)NC[C@@H]2CCCN2CC)c1O,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267250,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum HB3 after 72 hrs by SYBR green assay,HB3,4.9,inactive,4.9,,,≤5,7,983,HB3
CHEMBL34259,METHOTREXATE,4.0,454.45,0.0,0.27,NCGC00025060-02,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,IC50,'=',0.07,nM,10.15,,,UO_0000065,0,CHEMBL1267250,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum HB3 after 72 hrs by SYBR green assay,HB3,10.15,high_potency,8.625,,,≥7,18,983,HB3
CHEMBL1117,IDARUBICIN,4.0,497.5,0.0,1.02,NCGC00093976-01,CC(=O)[C@]1(O)Cc2c(O)c3c(c(O)c2[C@@H](O[C@H]2C[C@H](N)[C@H](O)[C@H](C)O2)C1)C(=O)c1ccccc1C3=O,IC50,'=',1.17,nM,8.93,,,UO_0000065,0,CHEMBL1267250,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum HB3 after 72 hrs by SYBR green assay,HB3,8.93,high_potency,7.415,,,≥7,14,983,HB3
CHEMBL1256790,,,397.99,0.0,4.84,NCGC00093664-01,CC(C)(C)C1(O)CCN2CC3c4ccccc4CCc4cccc(c43)C2C1,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267250,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum HB3 after 72 hrs by SYBR green assay,HB3,5.0,inactive,5.0,,,≤5,7,983,HB3
CHEMBL1256658,CHLORPROTHIXENE HYDROCHLORIDE,,352.33,1.0,5.19,NCGC00093653-01,CN(C)CC/C=C1/c2ccccc2Sc2ccc(Cl)cc21,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267250,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum HB3 after 72 hrs by SYBR green assay,HB3,5.0,inactive,5.0,,,≤5,7,983,HB3
CHEMBL7301,FENRETINIDE,3.0,391.56,1.0,6.86,NCGC00090752-03,CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C(=O)Nc2ccc(O)cc2)C(C)(C)CCC1,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267250,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum HB3 after 72 hrs by SYBR green assay,HB3,5.0,inactive,5.0,,,≤5,7,983,HB3
CHEMBL3144165,,,739.93,3.0,5.93,14,S=C(NCCCNCCCNCCCNC(=S)NCC(c1ccccc1)c1ccccc1)NCC(c1ccccc1)c1ccccc1,IC50,'=',715.0,nM,6.15,,,UO_0000065,0,CHEMBL1832682,organism-based format,,CHEMBL1828516,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum HB3 infected in human erythrocytes after 96 hrs by SYBR Green I-based fluorescence assay,HB3,6.15,active,6.15,chloroquine resistant,CQR,6-7,2,983,HB3
CHEMBL170,QUININE,4.0,324.42,0.0,3.17,QN,C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,IC50,'=',319.0,nM,6.5,,,UO_0000065,0,CHEMBL1677572,organism-based format,,CHEMBL1671726,1,Scientific Literature,Antimicrob Agents Chemother,,"Antimicrobial activity against Plasmodium falciparum HB3 harboring pfnhe1 ms4760 haplotype 5 carrying 4 copies of DNNND and 1 copy of NHNDNHNNDDD repeats, pfmdr1 86N 184F 1034S 1042D 1246D and pfcrt 72-76 CVMNK 220A infected in human erythrocytes after 72 hrs by SYBR green I-based fluorescence assay",HB3,6.5,active,6.9075,,,6-7,271,983,HB3
CHEMBL36,PYRIMETHAMINE,4.0,248.72,0.0,2.52,SID124881964,CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,IC50,'=',1146.0,nM,5.94,,,UO_0000065,0,CHEMBL1804014,organism-based format,,CHEMBL1799932,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum HB3,HB3,5.94,inactive,5.94,,,5-6,105,983,HB3
CHEMBL410683,GUGGULSTERONE,,312.45,0.0,4.64,NCGC00093854-01,C/C=C1\C(=O)C[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267250,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum HB3 after 72 hrs by SYBR green assay,HB3,5.0,inactive,5.0,,,≤5,6,983,HB3
CHEMBL1200750,PROMETHAZINE HYDROCHLORIDE,4.0,320.89,0.0,4.24,NCGC00094215-01,CC(CN1c2ccccc2Sc2ccccc21)N(C)C,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267250,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum HB3 after 72 hrs by SYBR green assay,HB3,5.0,inactive,5.0,,,≤5,7,983,HB3
CHEMBL1234696,,,348.24,0.0,-0.34,NCGC00093808-01,O=[N+]([O-])c1ccc(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2F)c([N+](=O)[O-])c1,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267250,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum HB3 after 72 hrs by SYBR green assay,HB3,5.0,inactive,5.0,,,≤5,6,983,HB3
CHEMBL101168,,,134.14,0.0,0.15,NCGC00093570-01,Nn1nnc2ccccc21,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267250,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum HB3 after 72 hrs by SYBR green assay,HB3,4.9,inactive,4.9,,,≤5,6,983,HB3
CHEMBL1201153,ISOETHARINE MESYLATE,4.0,335.42,0.0,1.91,NCGC00094032-01,CCC(NC(C)C)C(O)c1ccc(O)c(O)c1,IC50,'=',7943.28,nM,5.1,,,UO_0000065,0,CHEMBL1267250,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum HB3 after 72 hrs by SYBR green assay,HB3,5.1,inactive,5.1,,,5-6,7,983,HB3
CHEMBL1677,TACRINE HYDROCHLORIDE,4.0,234.73,0.0,2.7,NCGC00093554-01,Nc1c2c(nc3ccccc13)CCCC2,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267250,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum HB3 after 72 hrs by SYBR green assay,HB3,5.0,inactive,5.0,,,≤5,7,983,HB3
CHEMBL1200964,AMITRIPTYLINE HYDROCHLORIDE,4.0,313.87,0.0,4.17,NCGC00093609-01,CN(C)CCC=C1c2ccccc2CCc2ccccc21,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267250,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum HB3 after 72 hrs by SYBR green assay,HB3,5.0,inactive,5.0,,,≤5,6,983,HB3
CHEMBL481537,PK-11195,,352.87,1.0,5.43,"NCGC00024720-02, PK-11195",CCC(C)N(C)C(=O)c1cc2ccccc2c(-c2ccccc2Cl)n1,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267250,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum HB3 after 72 hrs by SYBR green assay,HB3,4.9,inactive,4.9,,,≤5,6,983,HB3
CHEMBL1423,PIMOZIDE,4.0,461.56,1.0,5.86,NCGC00024888-02,O=c1[nH]c2ccccc2n1C1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,IC50,'=',5011.87,nM,5.3,,,UO_0000065,0,CHEMBL1267250,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum HB3 after 72 hrs by SYBR green assay,HB3,5.3,inactive,5.3,,,5-6,7,983,HB3
CHEMBL44657,ETOPOSIDE,4.0,588.56,2.0,1.34,NCGC00093843-01,COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](C)O[C@H]5[C@H](O)[C@H]3O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O,IC50,'=',5011.87,nM,5.3,,,UO_0000065,0,CHEMBL1267250,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum HB3 after 72 hrs by SYBR green assay,HB3,5.3,inactive,5.3,,,5-6,7,983,HB3
CHEMBL1200560,GUANABENZ ACETATE,4.0,291.14,0.0,1.81,NCGC00093977-01,N=C(N)N/N=C/c1c(Cl)cccc1Cl,IC50,'=',6309.57,nM,5.2,,,UO_0000065,0,CHEMBL1267250,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum HB3 after 72 hrs by SYBR green assay,HB3,5.2,inactive,5.2,,,5-6,7,983,HB3
CHEMBL544115,,,410.74,0.0,3.93,"NCGC00093820-01, (+/-)-Chloro-APB hydrobromide",C=CCN1CCc2c(cc(O)c(O)c2Cl)C(c2ccccc2)C1,IC50,'=',6309.57,nM,5.2,,,UO_0000065,0,CHEMBL1267250,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum HB3 after 72 hrs by SYBR green assay,HB3,5.2,inactive,5.2,,,5-6,7,983,HB3
CHEMBL1593765,,,465.42,0.0,3.41,NCGC00094247-01,COc1ccccc1N1CCN(CC(O)COc2cccc3ccccc23)CC1,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267250,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum HB3 after 72 hrs by SYBR green assay,HB3,5.0,inactive,5.0,,,≤5,6,983,HB3
CHEMBL1256921,,,328.8,0.0,3.17,"NCGC00094422-01, SB-206553 hydrochloride",Cn1ccc2cc3c(cc21)CCN3C(=O)Nc1cccnc1,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267250,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum HB3 after 72 hrs by SYBR green assay,HB3,4.9,inactive,4.9,,,≤5,7,983,HB3
CHEMBL1257039,TRIFLUPERIDOL HYDROCHLORIDE,,445.88,0.0,4.79,NCGC00094484-01,O=C(CCCN1CCC(O)(c2cccc(C(F)(F)F)c2)CC1)c1ccc(F)cc1,IC50,'=',7943.28,nM,5.1,,,UO_0000065,0,CHEMBL1267250,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum HB3 after 72 hrs by SYBR green assay,HB3,5.1,inactive,5.1,,,5-6,7,983,HB3
CHEMBL501701,"N,N-HEXAMETHYLENEAMILORIDE",,311.78,0.0,0.72,NCGC00093601-01,N=C(N)NC(=O)c1nc(Cl)c(N2CCCCCC2)nc1N,IC50,'=',7943.28,nM,5.1,,,UO_0000065,0,CHEMBL1267250,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum HB3 after 72 hrs by SYBR green assay,HB3,5.1,inactive,5.1,,,5-6,6,983,HB3
CHEMBL34704,,,380.5,0.0,3.12,"NCGC00094462-01, U-0126",N#CC(=C(/N)Sc1ccccc1N)/C(C#N)=C(\N)Sc1ccccc1N,IC50,'=',6309.57,nM,5.2,,,UO_0000065,0,CHEMBL1267250,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum HB3 after 72 hrs by SYBR green assay,HB3,5.2,inactive,5.2,,,5-6,7,983,HB3
CHEMBL576349,IC261,,311.34,0.0,3.21,"NCGC00094309-01, IC-261",COc1cc(OC)c(C=C2C(=O)Nc3ccccc32)c(OC)c1,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267250,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum HB3 after 72 hrs by SYBR green assay,HB3,4.9,inactive,4.9,,,≤5,4,983,HB3
CHEMBL3989558,METHYSERGIDE MALEATE,4.0,469.54,0.0,1.94,NCGC00094188-01,CCC(CO)NC(=O)[C@@H]1C=C2c3cccc4c3c(cn4C)C[C@H]2N(C)C1,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267250,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum HB3 after 72 hrs by SYBR green assay,HB3,4.9,inactive,4.9,,,≤5,6,983,HB3
CHEMBL544713,BENOXATHIAN HYDROCHLORIDE,,397.92,0.0,3.23,NCGC00093693-01,COc1cccc(OC)c1OCCNCC1CSc2ccccc2O1,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267250,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum HB3 after 72 hrs by SYBR green assay,HB3,4.9,inactive,4.9,,,≤5,6,983,HB3
CHEMBL56393,,,297.27,0.0,2.3,"NCGC00094499-01, Tyrphostin AG-538",N#C/C(=C\c1ccc(O)c(O)c1)C(=O)c1ccc(O)c(O)c1,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267250,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum HB3 after 72 hrs by SYBR green assay,HB3,4.9,inactive,4.9,,,≤5,7,983,HB3
CHEMBL1398126,AMILORIDE HYDROCHLORIDE,4.0,302.12,0.0,-1.08,NCGC00093608-01,N=C(N)NC(=O)c1nc(Cl)c(N)nc1N,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267250,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum HB3 after 72 hrs by SYBR green assay,HB3,5.0,inactive,5.0,,,≤5,7,983,HB3
CHEMBL394171,,,434.43,1.0,0.22,NCGC00093537-01,Nc1nc(SCc2ccc([N+](=O)[O-])cc2)c2ncn([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)c2n1,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267250,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum HB3 after 72 hrs by SYBR green assay,HB3,4.9,inactive,4.9,,,≤5,5,983,HB3
CHEMBL84567,TRACAZOLATE,2.0,304.39,0.0,3.15,NCGC00025215-02,CCCCNc1c(C(=O)OCC)c(C)nc2c1cnn2CC,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267250,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum HB3 after 72 hrs by SYBR green assay,HB3,4.9,inactive,4.9,,,≤5,6,983,HB3
CHEMBL104,CLOTRIMAZOLE,4.0,344.85,1.0,5.38,NCGC00093761-01,Clc1ccccc1C(c1ccccc1)(c1ccccc1)n1ccnc1,IC50,'=',316.23,nM,6.5,,,UO_0000065,0,CHEMBL1267250,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum HB3 after 72 hrs by SYBR green assay,HB3,6.5,active,6.5,,,6-7,18,983,HB3
CHEMBL1255967,,,134.57,0.0,-0.1,NCGC00093979-01,OCc1c[nH]cn1,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267250,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum HB3 after 72 hrs by SYBR green assay,HB3,5.0,inactive,5.0,,,≤5,4,983,HB3
