Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq,scaffold
CHEMBL4174076,,,498.61,1.0,7.65,5m,O=C1[C@H](Oc2ccc(-c3nc4ccccc4s3)cc2)[C@H](c2ccc3ccccc3c2)N1c1ccccc1,IC50,'=',16300.0,nM,4.79,,,UO_0000065,0,CHEMBL4142950,organism-based format,,CHEMBL4138210,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum K1,K1,4.79,inactive,4.79,,,<=5.0,1,5948,O=C1C(Oc2ccc(-c3nc4ccccc4s3)cc2)C(c2ccc3ccccc3c2)N1c1ccccc1
CHEMBL3822694,,,388.08,1.0,6.21,31,Cc1cc(Oc2nc(C(Cl)(Cl)Cl)nc3ccccc23)ccc1Cl,IC50,'=',900.0,nM,6.05,,,UO_0000065,0,CHEMBL3826384,organism-based format,,CHEMBL3822443,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine/purimethamine/proguanil-resistant Plasmodium falciparum K1 infected in human A+ erythrocytes assessed as reduction in parasitaemia measured after 72 hrs by SYBR Green I fluorescence-based assay,K1,6.05,active,6.05,chloroquine/purimethamine/proguanil resistant,"CQR, PRGR, PUMR",6.0-7.5,1,5948,c1ccc(Oc2ncnc3ccccc23)cc1
CHEMBL935,PENTAMIDINE ISETHIONATE,,466.56,0.0,2.88,NCGC00094236-01,N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1.O=S(=O)(O)CCO,IC50,'=',251.19,nM,6.6,,,UO_0000065,0,CHEMBL1267246,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 7G8 after 72 hrs by SYBR green assay,7G8,6.6,active,8.095,,,6.0-7.5,14,892,c1ccc(OCCCCCOc2ccccc2)cc1
CHEMBL3221773,,,395.68,0.0,3.64,14b,O=c1c(Cl)c(Cl)cnn1CC1CN1Cc1cc2ccccc2nc1Cl,IC50,'=',22750.0,nM,4.64,,,UO_0000065,0,CHEMBL3227335,organism-based format,,CHEMBL3217689,1,Scientific Literature,Medchemcomm,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum NF54 by LDH assay,NF54,4.64,inactive,4.64,chloroquine sensitive,CQS,<=5.0,1,4725,O=c1cccnn1CC1CN1Cc1cnc2ccccc2c1
CHEMBL5178535,,,339.48,0.0,4.61,9d,CC1(C)CCc2cc(CNCCCCc3ccccc3)c(O)cc2O1,IC50,'=',70.0,nM,7.16,,,UO_0000065,0,CHEMBL5097655,organism-based format,,CHEMBL5096178,1,Scientific Literature,J Med Chem,,Antiprotozoal activity against erythrocytic stage Plasmodium falciparum NF54 assessed as parasite growth inhibition incubated for 48 hrs by [3H]hypoxanthine incorporation assay,NF54,7.15,active,7.15,,,6.0-7.5,1,4725,c1ccc(CCCCNCc2ccc3c(c2)CCCO3)cc1
CHEMBL5312746,,,341.54,0.0,3.51,1798925,CC1(N2CCC2)CCC(NC[C@H]2CCN(Cc3ccccc3)C2)CC1,IC50,'=',1780.0,nM,5.75,,,UO_0000065,0,CHEMBL5308542,organism-based format,Erythrocyte,CHEMBL5308541,60, Malaria Hit Generation Library,ACS Med Chem Lett,CHEMBL3833281,"Re-testing in dose-response curve in Dd2 pLDH assay, at 72h",Dd2,5.75,inactive,5.808,,,5.0-6.0,12,3864,c1ccc(CN2CCC(CNC3CCC(N4CCC4)CC3)C2)cc1
CHEMBL5275533,,,335.42,0.0,2.09,21,CCCCS(=O)(=O)N1CCC2(CC1)OOC1(CCCC1)OO2,IC50,'=',41.92,nM,7.38,,,UO_0000065,0,CHEMBL5250373,organism-based format,,CHEMBL5247624,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against erythrocytic stage of chloroquine-sensitive Plasmodium falciparum 3D7 assessed as inhibition of parasite growth incubated for 3 days by HRP2-ELISA assay,3D7,7.38,active,7.38,erythrocytic stage of chloroquine sensitive,CQS,6.0-7.5,1,7375,C1CCC2(C1)OOC1(CCNCC1)OO2
CHEMBL5416012,,,486.76,0.0,4.75,43a,O=Cc1cc(OCc2cn(CCNc3ccnc4cc(Cl)ccc34)nn2)ccc1Br,IC50,'=',5070.0,nM,5.29,,,UO_0000065,0,CHEMBL5345212,organism-based format,,CHEMBL5344418,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 assessed as parasitic growth inhibition incubated for 72 hrs by SYBR Green staining based fluorescence analysis,W2,5.29,inactive,5.29,chloroquine resistant,CQR,5.0-6.0,2,5923,c1ccc(OCc2cn(CCNc3ccnc4ccccc34)nn2)cc1
CHEMBL218332,,,328.2,1.0,5.44,42,O=C(/C=C/c1cnc2ccccc2c1)c1cc(Cl)ccc1Cl,IC50,'=',620.0,nM,6.21,,,UO_0000065,0,CHEMBL855651,organism-based format,,CHEMBL1138870,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against Plasmodium falciparum D6,D6,6.21,active,6.455,,,6.0-7.5,4,2297,O=C(C=Cc1cnc2ccccc2c1)c1ccccc1
CHEMBL224543,,,309.41,0.0,4.76,24,CCCCN1Cc2cc3c(cc2-c2cccc(CC)c21)OCO3,IC50,'=',7400.0,nM,5.13,,,UO_0000065,0,CHEMBL1176727,organism-based format,,CHEMBL1177653,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against Plasmodium falciparum F32-Tanzania after 24 hrs,F32,5.13,inactive,5.13,,,5.0-6.0,1,186,c1ccc2c(c1)NCc1cc3c(cc1-2)OCO3
CHEMBL4780826,,,386.54,1.0,5.02,17,CCCCCCCCNc1nc(N2CCCC2)nc2cc(OC)c(OC)cc12,IC50,'=',1.4,nM,8.85,,,UO_0000065,0,CHEMBL4724764,organism-based format,,CHEMBL4715911,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against Plasmodium falciparum NF54 assessed as inhibition of parasite growth incubated for 48 hrs by [3H]hypoxanthine incorporation assay based liquid scintillation counting method,NF54,8.85,high_potency,8.85,,,>=7.5,1,4725,c1ccc2nc(N3CCCC3)ncc2c1
CHEMBL520466,,,348.53,0.0,4.63,9a,Cc1ccc(C2CC3(N(C)C)CCNC2C(c2ccc(C)cc2)C3)cc1,IC50,'=',450.0,nM,6.35,,,UO_0000065,0,CHEMBL957274,organism-based format,,CHEMBL1150424,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine and pyrimethamine-resistant Plasmodium falciparum K1 after 48 hrs,K1,6.35,active,6.35,chloroquine and pyrimethamine resistant,"CQR, PYRR",6.0-7.5,1,5948,c1ccc(C2CC3CCNC2C(c2ccccc2)C3)cc1
CHEMBL3314075,,,254.25,0.0,1.92,10,COc1ccc2c(c1)C(=O)C(c1cccnc1)=[N+]2[O-],IC50,'=',161.0,nM,6.79,,,UO_0000065,0,CHEMBL3379765,organism-based format,,CHEMBL3352368,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum FcB1 infected in human RBC assessed as [3H]-hypoxanthine incorporation after 48 hrs by liquid scintillation counting analysis,FcB1,6.79,active,6.79,chloroquine resistant,CQR,6.0-7.5,1,748,O=C1C(c2cccnc2)=[NH+]c2ccccc21
CHEMBL1669065,,,184.26,0.0,1.66,5a,CCCCSc1nccc(=O)[nH]1,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1669846,organism-based format,,CHEMBL1667784,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloquine-resistant Plasmodium falciparum T9.94 infected in human erythrocyte assessed as decrease in parasite growth after 48 hrs by microscopy,T9/94,5.0,inactive,5.0,chloquine resistant,CQR,<=5.0,1,41,O=c1ccnc[nH]1
CHEMBL4937636,,,384.57,0.0,2.74,1679436,N[C@H]1C[C@@H](c2cc(N3CCN(C4CCCCC4)CC3)nc(N3CCCC3)n2)C1,IC50,'=',2000.0,nM,5.7,,,UO_0000065,0,CHEMBL4888488,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 72h",NF54,5.7,inactive,5.44,,,5.0-6.0,4,4725,c1c(C2CCC2)nc(N2CCCC2)nc1N1CCN(C2CCCCC2)CC1
CHEMBL550407,,,568.65,1.0,2.39,5j,O=[N+]([O-])c1ccc(S(=O)(=O)N[C@@H](Cc2ccccc2)[C@H](O)CN2CCN(Cc3ccc4c(c3)OCO4)CC2)cc1,IC50,'=',44000.0,nM,4.36,,,UO_0000065,0,CHEMBL1055835,organism-based format,,CHEMBL1153608,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum W2 by [3H]hypoxanthine uptake,W2,4.36,inactive,4.36,,,<=5.0,1,5923,O=S(=O)(NC(CCN1CCN(Cc2ccc3c(c2)OCO3)CC1)Cc1ccccc1)c1ccccc1
CHEMBL3605028,,,738.78,2.0,2.29,7a,CCOC(=O)[C@H](Cc1ccccc1)NP(=O)(CCN(CCC(=O)OC)CCn1cnc2c(=O)[nH]c(N)nc21)N[C@@H](Cc1ccccc1)C(=O)OCC,IC50,'=',11800.0,nM,4.93,,,UO_0000065,0,CHEMBL3606789,organism-based format,,CHEMBL3603793,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 infected in erythrocytes assessed as inhibition of [3H]-hypoxanthine incorporation after 6 days,D6,4.93,inactive,4.93,chloroquine sensitive,CQS,<=5.0,2,2297,O=c1[nH]cnc2c1ncn2CCNCCP(=O)(NCCc1ccccc1)NCCc1ccccc1
CHEMBL3216100,,,538.45,1.0,6.19,5fa,CCN(CC)CCCNc1cc(-c2cccc(C(F)(F)F)c2)c(C#N)c2nc3ccccc3n12,IC50,'=',250.0,nM,6.6,,,UO_0000065,0,CHEMBL1803233,organism-based format,,CHEMBL1799932,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum K1 infected in human red blood cells assessed as 3H-hypoxanthine incorporation after 48 hrs by liquid scintillation counting,K1,6.6,active,6.6,multidrug resistant,MDR,6.0-7.5,1,5948,c1ccc(-c2ccn3c(c2)nc2ccccc23)cc1
CHEMBL3759534,,,392.5,1.0,6.07,1; 4-O-geranylisoliquiritigenin,CC(C)=CCC/C(C)=C/COc1ccc(/C=C/C(=O)c2ccc(O)cc2O)cc1,IC50,'=',3670.0,nM,5.43,,,UO_0000065,0,CHEMBL3760799,organism-based format,,CHEMBL3758154,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 assessed as inhibition of parasite growth after 72 hrs by DAPI staining-based confocal microscopic analysis,3D7,5.44,inactive,5.44,chloroquine sensitive,CQS,5.0-6.0,2,7375,O=C(C=Cc1ccccc1)c1ccccc1
CHEMBL4076173,,,343.15,,,3,COCCNC(=O)c1cnc(Oc2ccc3c(c2C)B(O)OC3)cn1,IC50,'=',788.0,nM,6.1,,,UO_0000065,0,CHEMBL4039511,cell-based format,,CHEMBL4038305,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 infected in human erythrocytes after 48 hrs by YOYO-1 dye based flow cytometric analysis,W2,6.1,active,6.1,chloroquine resistant,CQR,6.0-7.5,2,5923,B1OCc2ccc(Oc3cnccn3)cc21
CHEMBL2017314,,,492.58,1.0,5.84,2c,O=C1c2ccccc2C(=O)N1CCCCCC[P+](c1ccccc1)(c1ccccc1)c1ccccc1,IC50,'=',1021.0,nM,5.99,,,UO_0000065,0,CHEMBL2019288,organism-based format,,CHEMBL2016476,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against Plasmodium falciparum W2 infected in human erythrocytes,W2,5.99,inactive,5.99,,,5.0-6.0,1,5923,O=C1c2ccccc2C(=O)N1CCCCCC[P+](c1ccccc1)(c1ccccc1)c1ccccc1
CHEMBL13698,,,197.24,0.0,1.58,"NCGC00093651-01, BU-224 hydrochloride",c1ccc2nc(C3=NCCN3)ccc2c1,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,5.0,inactive,5.0,,,<=5.0,2,5923,c1ccc2nc(C3=NCCN3)ccc2c1
CHEMBL3349212,,,648.83,2.0,6.83,3g,COC(=O)CCC(C)C1CC[C@H]2[C@@H]3[C@H](OC(C)=O)C[C@@H]4CC5(CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C)OOC1(CCC(C)CC1)OO5,IC50,'=',9.99,nM,8.0,,,UO_0000065,0,CHEMBL767074,organism-based format,,CHEMBL1135585,1,Scientific Literature,J Med Chem,,In vitro inhibitory activity against chloroquine-sensitive Plasmodium falciparum African D6,D6,8.0,high_potency,7.805,chloroquine sensitive,CQS,>=7.5,4,2297,C1CCC2(CC1)OOC1(CCC3C(CCC4C5CCCC5CCC34)C1)OO2
CHEMBL3581488,,,299.1,,,18,CN(C)C(=O)c1cnc(Oc2ccc3c(c2)B(O)OC3)cn1,IC50,'=',960.0,nM,6.02,,,UO_0000065,0,CHEMBL3584881,organism-based format,,CHEMBL3580633,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 cultured in human erythrocytes incubated for 48 hrs by [3H]-hypoxanthine incorporation assay,3D7,6.02,active,6.02,chloroquine sensitive,CQS,6.0-7.5,2,7375,B1OCc2ccc(Oc3cnccn3)cc21
CHEMBL4574985,,,407.34,1.0,5.49,120,CCCN(CCC)CCOc1ccc2[nH]c3cc(Cl)c(Cl)cc3c(=O)c2c1,IC50,'=',58.0,nM,7.24,,,UO_0000065,0,CHEMBL4391972,organism-based format,,CHEMBL4390668,1,Scientific Literature,J Med Chem,,Antimalarial activity against atovaquone-resistant Plasmodium falciparum Tm90-C2B infected in human erythrocytes by SYBR green 1-based fluorescence assay,TM90-C2B,7.24,active,7.24,atovaquone resistant,ATVQR,6.0-7.5,4,264,O=c1c2ccccc2[nH]c2ccccc12
CHEMBL2029595,,,774.05,3.0,3.68,9f,CC[C@H]1OC(=O)[C@H](C)[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(CCCNCc2cccc3ccccc23)[C@H](C)[C@@H](O)[C@]1(C)O,IC50,'=',55.0,nM,7.26,,,UO_0000065,0,CHEMBL2032995,organism-based format,,CHEMBL2029228,1,Scientific Literature,J Med Chem,,Antimalarial activity against mefloquine-resistant Plasmodium falciparum TM91C235 assessed as [3H]hypoxanthine incorporation after 48 hrs,TM91-C235,7.26,active,7.26,mefloquine resistant,MEFR,6.0-7.5,1,580,O=C1CCCC(OC2CCCCO2)CCCCN(CCCNCc2cccc3ccccc23)CCCCO1
CHEMBL5001249,,,471.54,0.0,3.92,1776494,CN1CCCN(c2ccc(NC(=O)c3nn(-c4ccccc4)c(=O)c4ccccc34)cc2F)CC1,IC50,'=',1380.0,nM,5.86,,,UO_0000065,0,CHEMBL4888488,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 72h",NF54,5.86,inactive,5.713333,,,5.0-6.0,5,4725,O=C(Nc1ccc(N2CCCNCC2)cc1)c1nn(-c2ccccc2)c(=O)c2ccccc12
CHEMBL152052,,,644.27,2.0,7.5,47,Clc1ccc2c(NCCCN3CCN(CCCN(Cc4ccnc5ccccc45)Cc4ccnc5ccccc45)CC3)ccnc2c1,IC50,'=',142.1,nM,6.85,,,UO_0000065,0,CHEMBL869193,organism-based format,,CHEMBL1146023,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FcB1,FcB1,6.85,active,6.85,chloroquine resistant,CQR,6.0-7.5,2,748,c1ccc2c(CN(CCCN3CCN(CCCNc4ccnc5ccccc45)CC3)Cc3ccnc4ccccc34)ccnc2c1
CHEMBL5076594,,,494.08,1.0,6.83,5,CCCCCCCc1cc(/C=C2\N=C(c3ccc(Cc4ccc(O)cc4)[nH]3)C=C2OC)[nH]c1C,IC50,'=',54.0,nM,7.27,,,UO_0000065,0,CHEMBL5032948,organism-based format,Erythrocyte,CHEMBL5032501,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against asexual blood stage of multidrug-resistant Plasmodium falciparum Dd2 infected in human erythrocytes assessed as reduction in parasite growth incubated for 72 hrs by SYBR green 1 staining based assay,Dd2,7.27,active,7.27,asexual blood stage of multidrug resistant,MDR,6.0-7.5,4,3864,C1=CC(c2ccc(Cc3ccccc3)[nH]2)=NC1=Cc1ccc[nH]1
CHEMBL65260,,,324.38,0.0,2.17,7c,COc1ccc(CC2(O)c3ccccc3C3=NCCN32)cc1OC,IC50,'=',9300.0,nM,5.03,,,UO_0000065,0,CHEMBL762015,organism-based format,,CHEMBL1136166,1,Scientific Literature,Bioorg Med Chem Lett,,In vitro inhibitory concentration against Plasmodium falciparum F32,F32,5.03,inactive,5.03,,,5.0-6.0,2,186,c1ccc(CC2c3ccccc3C3=NCCN32)cc1
CHEMBL4284677,,,383.45,0.0,2.36,1b,CC(C)(C)NC(=O)CN(Cc1ccc(C(=O)NO)cc1)C(=O)c1ccccc1,IC50,'=',54.0,nM,7.27,,,UO_0000065,0,CHEMBL4268525,organism-based format,,CHEMBL4265952,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against multidrug-resistant asexual ring stage Plasmodium falciparum Dd2 infected in human erythrocytes by [3H]-hypoxanthine incorporation assay,Dd2,7.27,active,7.27,multidrug resistant,MDR,6.0-7.5,2,3864,O=C(NCc1ccccc1)c1ccccc1
CHEMBL1710,TRIFLUOPERAZINE HYDROCHLORIDE,,443.97,0.0,4.95,NCGC00094474-01,CN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,IC50,'=',5011.87,nM,5.3,,,UO_0000065,0,CHEMBL1267249,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum GB4 after 72 hrs by SYBR green assay,GB4,5.3,inactive,5.3,,,5.0-6.0,7,614,c1ccc2c(c1)Sc1ccccc1N2CCCN1CCNCC1
CHEMBL5428237,,,536.05,2.0,5.57,53g,COc1ccc(/C=C/C(=O)c2ccc(S(=O)(=O)NCCCNc3cncc4cc(Cl)ccc34)cc2)cc1,IC50,'=',110.0,nM,6.96,,,UO_0000065,0,CHEMBL5345214,organism-based format,,CHEMBL5344418,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum NF54 by lactate dehydrogenase assay,NF54,6.96,active,6.96,chloroquine sensitive,CQS,6.0-7.5,1,4725,O=C(C=Cc1ccccc1)c1ccc(S(=O)(=O)NCCCNc2cncc3ccccc23)cc1
CHEMBL563880,,,394.48,0.0,1.8,12,c1cc(OCCCCCOc2cccc(C3=NCCN3)n2)nc(C2=NCCN2)c1,IC50,'=',568.0,nM,6.25,,,UO_0000065,0,CHEMBL837874,organism-based format,,CHEMBL1158484,1,Scientific Literature,J Med Chem,,Antiplasmodial activity after 48 hrs against chloroquine-resistant Plasmodium falciparum K1 infected human erythrocytes by [3H]hypoxanthine uptake,K1,6.25,active,6.25,chloroquine resistant,CQR,6.0-7.5,1,5948,c1cc(OCCCCCOc2cccc(C3=NCCN3)n2)nc(C2=NCCN2)c1
CHEMBL592304,,,322.36,0.0,3.61,1a,C#CCOc1ccc(/C=C/C(=O)c2ccc(OC)cc2)cc1OC,IC50,'=',8400.0,nM,5.08,,,UO_0000065,0,CHEMBL1291254,organism-based format,,CHEMBL1287748,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 after 48 hrs by FACS analysis in presence of 10 % human serum,W2,5.08,inactive,5.08,chloroquine resistant,CQR,5.0-6.0,5,5923,O=C(C=Cc1ccccc1)c1ccccc1
CHEMBL391482,,,492.02,1.0,5.61,21,Clc1ccc2c(NCCCCNc3nc(Cc4ccccc4)c(N4CCOCC4)o3)ccnc2c1,IC50,'=',79.0,nM,7.1,,,UO_0000065,0,CHEMBL897918,organism-based format,,CHEMBL1149674,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1,K1,7.1,active,7.1,chloroquine resistant,CQR,6.0-7.5,2,5948,c1ccc(Cc2nc(NCCCCNc3ccnc4ccccc34)oc2N2CCOCC2)cc1
CHEMBL21357,,,234.69,0.0,2.27,27,Cc1nc(N)nc(N)c1-c1ccc(Cl)cc1,IC50,'=',500.0,nM,6.3,,,UO_0000065,0,CHEMBL767132,organism-based format,,CHEMBL1135602,1,Scientific Literature,J Med Chem,,In vitro antiplasmodial activity (IC50) against Plasmodium falciparum wtTM4/8.2,TM4/8.2,6.3,active,6.3,,,6.0-7.5,1,164,c1ccc(-c2cncnc2)cc1
CHEMBL269917,,,489.93,1.0,6.28,21,COc1c(CNCCNc2ccnc3cc(Cl)ccc23)c(C(F)(F)F)c(OC)c2ccccc12,IC50,'=',16.0,nM,7.8,,,UO_0000065,0,CHEMBL931167,organism-based format,,CHEMBL1142355,1,Scientific Literature,J Med Chem,,Antiparasitic activity against chloroquine-resistant Plasmodium falciparum K1,K1,7.8,high_potency,7.8,chloroquine resistant,CQR,>=7.5,2,5948,c1ccc2cc(CNCCNc3ccnc4ccccc34)ccc2c1
CHEMBL2071257,,,531.01,1.0,2.28,2d,Cc1cn([C@H]2C[C@H](NC(=O)NCCCCCNc3ccnc4cc(Cl)ccc34)[C@@H](CO)O2)c(=O)[nH]c1=O,IC50,'=',5180.0,nM,5.29,,,UO_0000065,0,CHEMBL2072871,organism-based format,,CHEMBL2069294,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against Plasmodium falciparum 3D7 ring stage cells assessed as reduction parasitemia by Malstat assay,3D7,5.29,inactive,5.29,,,5.0-6.0,2,7375,O=C(NCCCCCNc1ccnc2ccccc12)NC1COC(n2ccc(=O)[nH]c2=O)C1
CHEMBL36,PYRIMETHAMINE,4.0,248.72,0.0,2.52,Pyrimethamine,CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,IC50,'=',11.0,nM,7.96,,,UO_0000065,0,CHEMBL4628216,organism-based format,,CHEMBL4627294,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against erythrocytic stage of Plasmodium falciparum 3D7 incubated for 50 hrs,3D7,7.96,high_potency,7.992121,,,>=7.5,105,7375,c1ccc(-c2cncnc2)cc1
CHEMBL1256797,,,346.38,0.0,2.68,"NCGC00093680-01, BRL-54443",CN1CCC(c2c[nH]c3ccc(O)cc23)CC1,IC50,'=',7943.28,nM,5.1,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,5.1,inactive,5.1,,,5.0-6.0,3,5923,c1ccc2c(C3CCNCC3)c[nH]c2c1
CHEMBL443598,,,724.84,3.0,5.21,16,C[C@H]1[C@@H](OCC(CO[C@H]2O[C@@H]3O[C@@]4(C)CC[C@H]5[C@H](C)CC[C@@H]([C@H]2C)[C@@]35OO4)OC(=O)CCC(=O)O)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',2100.0,nM,5.68,,,UO_0000065,0,CHEMBL944289,organism-based format,,CHEMBL1140860,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity after 72 hrs against chloroquine-resistant Plasmodium falciparum W2 infected erythrocytes by LDH assay,W2,5.68,inactive,5.68,chloroquine resistant,CQR,5.0-6.0,2,5923,C(COC1CC2CCCC3CCC4OOC32C(O1)O4)COC1CC2CCCC3CCC4OOC32C(O1)O4
CHEMBL1095292,BRETYLIUM TOSYLATE,4.0,414.37,0.0,3.05,NCGC00024457-02,CC[N+](C)(C)Cc1ccccc1Br,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267247,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum D10 after 72 hrs by SYBR green assay,D10,4.9,inactive,4.9,,,<=5.0,6,1503,c1ccccc1
CHEMBL269671,,,282.34,0.0,2.39,Artemisinin,C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,IC50,'=',80.0,nM,7.1,,,UO_0000065,0,CHEMBL4368151,organism-based format,,CHEMBL4364320,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum Dd2,Dd2,7.1,active,8.017647,chloroquine resistant,CQR,6.0-7.5,437,3864,O=C1CC2CCCC3CCC4OOC32C(O1)O4
CHEMBL67399,,,369.46,0.0,3.82,1a,COc1ccc(CCc2cc(O)cc(OC)c2C(=O)N2CCCCC2)cc1,IC50,'=',16300.0,nM,4.79,,,UO_0000065,0,CHEMBL762015,organism-based format,,CHEMBL1136166,1,Scientific Literature,Bioorg Med Chem Lett,,In vitro inhibitory concentration against Plasmodium falciparum F32,F32,4.79,inactive,4.79,,,<=5.0,1,186,O=C(c1ccccc1CCc1ccccc1)N1CCCCC1
CHEMBL2024429,,,468.52,1.0,5.72,QN-12,COc1ccc2nccc([C@@H](O)[C@H]3C[C@H]4CCN3C[C@@H]4/C=C/c3ccc(C(F)(F)F)cc3)c2c1,IC50,'=',427.0,nM,6.37,,,UO_0000065,0,CHEMBL2025542,organism-based format,,CHEMBL2021864,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine sensitive Plasmodium falciparum HB3 after 72 hrs by SYBP Green I dye staining,HB3,6.37,active,6.37,chloroquine sensitive,CQS,6.0-7.5,2,983,C(=CC1CN2CCC1CC2Cc1ccnc2ccccc12)c1ccccc1
CHEMBL170,QUININE,4.0,324.42,0.0,3.17,Quinine,C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,IC50,'=',74.2,nM,7.13,,,UO_0000065,0,CHEMBL5155603,organism-based format,Erythrocyte,CHEMBL5154649,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against CQ-susceptible Plasmodium falciparum 3D7 infected in human erythrocytes assessed as inhibition of parasite growth measured after 72 hrs by HRP2-ELISA,3D7,7.13,active,7.191852,cq susceptible,CQS,6.0-7.5,271,7375,c1ccc2c(CC3CC4CCN3CC4)ccnc2c1
CHEMBL3037959,,,350.48,0.0,4.67,6,C[C@H]1[C@H](c2cccs2)O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',5.1,nM,8.29,,,UO_0000065,0,CHEMBL761748,organism-based format,,CHEMBL1132419,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum NF54,NF54,8.29,high_potency,8.29,chloroquine sensitive,CQS,>=7.5,1,4725,c1csc(C2CC3CCCC4CCC5OOC43C(O5)O2)c1
