Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq,scaffold
CHEMBL5192558,,,377.46,0.0,4.45,65,C[C@H]1[C@H](Nc2ccc(F)cc2)O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',0.6,nM,9.22,,,UO_0000065,0,CHEMBL5104489,organism-based format,,CHEMBL5104092,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine resistant Plasmodium falciparum K1 incubated for 48 hrs by SYBR green I fluorescence based assay,K1,9.22,high_potency,9.22,chloroquine resistant,CQR,>=7.5,4,5948,c1ccc(NC2CC3CCCC4CCC5OOC43C(O2)O5)cc1
CHEMBL4238335,,,349.4,0.0,3.86,43,FC(F)(F)c1ccc(-c2cccc(CNCC3CCNCC3)n2)cc1,IC50,'=',3400.0,nM,5.47,,,UO_0000065,0,CHEMBL4231437,organism-based format,,CHEMBL4229360,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 after 72 hrs by lactate dehydrogenase assay,W2,5.47,inactive,5.47,chloroquine resistant,CQR,5.0-6.0,2,5923,c1ccc(-c2cccc(CNCC3CCNCC3)n2)cc1
CHEMBL5196122,,,503.56,1.0,3.36,163,CC(C)(C)OC(=O)CC[C@@H]1NC(=O)[C@H]2Cc3c([nH]c4ccccc34)C(c3ccc4c(c3)OCO4)N2C1=O,IC50,'=',60000.0,nM,4.22,,,UO_0000065,0,CHEMBL5097885,organism-based format,,CHEMBL5096184,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against GHA chloroquine sensitive Plasmodium falciparum,GHA,4.22,inactive,4.22,gha chloroquine sensitive,CQS,<=5.0,1,164,O=C1NCC(=O)N2C1Cc1c([nH]c3ccccc13)C2c1ccc2c(c1)OCO2
CHEMBL5086837,,,469.37,1.0,5.19,16,CC(C)C[C@@H]1NC(=O)[C@@H](Cc2c[nH]c3ccccc23)n2c1nc1cc(Cl)c(Cl)cc1c2=O,IC50,'=',200.0,nM,6.7,,,UO_0000065,0,CHEMBL5038335,organism-based format,,CHEMBL5036370,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against CQ-sensitive Plasmodium falciparum 3D7 assessed as parasite growth inhibition incubated for 48 hrs by SYBR Green I dye based fluorescence assay,3D7,6.7,active,6.7,cq sensitive,CQS,6.0-7.5,1,7375,O=C1NCc2nc3ccccc3c(=O)n2C1Cc1c[nH]c2ccccc12
CHEMBL269671,,,282.34,0.0,2.39,artemisinin,C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,IC50,'=',4.7,nM,8.33,,,UO_0000065,0,CHEMBL763698,organism-based format,,CHEMBL1126302,1,Scientific Literature,J Med Chem,,In vivo antimalarial activity against Plasmodium falciparum D6,D6,8.33,high_potency,7.7196,,,>=7.5,437,2297,O=C1CC2CCCC3CCC4OOC32C(O1)O4
CHEMBL5181756,,,398.44,1.0,5.8,29; JBC-3210,CCCCNCc1cc(C(C)(C)C)cc(-c2cnc(C(F)(F)F)c(F)c2)c1O,IC50,'=',9.0,nM,8.05,,,UO_0000065,0,CHEMBL5097687,organism-based format,,CHEMBL5096178,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 assessed as parasite growth inhibition by [3H]hypoxanthine growth inhibition assay,D6,8.05,high_potency,8.05,chloroquine sensitive,CQS,>=7.5,1,2297,c1ccc(-c2cccnc2)cc1
CHEMBL5200497,,,560.51,3.0,-2.56,38,O=c1c(O[C@@H]2OC[C@](O)(CO[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@H](O)[C@H]2O)cc2nccc3c4ccccc4n1c23,IC50,'=',25000.0,nM,4.6,,,UO_0000065,0,CHEMBL5097878,organism-based format,,CHEMBL5096184,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine resistant Plasmodium falciparum K1,K1,4.6,inactive,4.6,chloroquine resistant,CQR,<=5.0,1,5948,O=c1c(OC2CCC(COC3CCCCO3)CO2)cc2nccc3c4ccccc4n1c23
CHEMBL5182769,,,466.63,1.0,5.7,32,C=C[C@H]1CN2CCc3c([nH]c4ccc(O)cc34)[C@@H]2C[C@@H]1CC1c2[nH]c3ccccc3c2CCN1C,IC50,'=',160.0,nM,6.8,,,UO_0000065,0,CHEMBL5097877,organism-based format,,CHEMBL5096184,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine resistant Plasmodium falciparum W2/Indochina,W2,6.8,active,6.8,chloroquine resistant,CQR,6.0-7.5,2,5923,c1ccc2c3c([nH]c2c1)C(CC1CCN2CCc4c([nH]c5ccccc45)C2C1)NCC3
CHEMBL269671,,,282.34,0.0,2.39,artemisinin,C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,IC50,'=',12.0,nM,7.92,,,UO_0000065,0,CHEMBL1803331,organism-based format,,CHEMBL1800027,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7 infected in human erythrocytes assessed as decrease in parasitemia after 72 hrs,3D7,7.92,high_potency,7.9,,,>=7.5,437,7375,O=C1CC2CCCC3CCC4OOC32C(O1)O4
CHEMBL1812349,,,383.9,0.0,4.57,19,O=C1CSC(c2ccccc2)N1CCNc1ccnc2cc(Cl)ccc12,IC50,'=',360.0,nM,6.44,,,UO_0000065,0,CHEMBL1816835,organism-based format,,CHEMBL1811834,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against erythrocytic stage chloroquine-sensitive Plasmodium falciparum 3D7 after 48 hrs by fluorescence spectrophotometer,3D7,6.44,active,6.44,erythrocytic stage chloroquine sensitive,CQS,6.0-7.5,2,7375,O=C1CSC(c2ccccc2)N1CCNc1ccnc2ccccc12
CHEMBL269671,,,282.34,0.0,2.39,Art,C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,IC50,'=',6.4,nM,8.19,,,UO_0000065,0,CHEMBL972451,organism-based format,,CHEMBL1136884,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine and pyrimethamine-resistant Plasmodium falciparum K1 after 48 hrs as [3H]hypoxanthine uptake,K1,8.19,high_potency,8.148276,chloroquine and pyrimethamine resistant,"CQR, PYRR",>=7.5,437,5948,O=C1CC2CCCC3CCC4OOC32C(O1)O4
CHEMBL5195901,,,473.96,0.0,4.94,32,COc1ccc2c3ccnc(C)c3n(CCNC(=O)CNc3ccnc4cc(Cl)ccc34)c2c1,IC50,'=',16.2,nM,7.79,,,UO_0000065,0,CHEMBL5114971,organism-based format,,CHEMBL5113394,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against multidrug-resistant Plasmodium falciparum Dd2 assessed as inhibition of parasite growth incubated for 3 days by HRP2-ELISA,Dd2,7.79,high_potency,7.79,multidrug resistant,MDR,>=7.5,4,3864,O=C(CNc1ccnc2ccccc12)NCCn1c2ccccc2c2ccncc21
CHEMBL3813968,,,634.9,2.0,7.95,3,C=C(C)[C@@H]1CC[C@]2(CO)CC[C@]3(C)[C@H](CC[C@@H]4[C@@]5(C)CC[C@H](O)[C@@](C)(COC(=O)/C=C/c6ccc(O)c(OC)c6)[C@@H]5CC[C@]43C)[C@@H]12,IC50,'=',270.0,nM,6.57,,,UO_0000065,0,CHEMBL3816566,organism-based format,,CHEMBL3813696,1,Scientific Literature,J Nat Prod,,Antimalarial activity against multidrug resistant Plasmodium falciparum NHP1337 assessed as growth inhibition after 72 hrs by SYBR Green based fluorescence assay,NHP1337,6.57,active,6.54,multidrug resistant,MDR,6.0-7.5,4,18,O=C(C=Cc1ccccc1)OCC1CCCC2C1CCC1C3CCC4CCCC4C3CCC21
CHEMBL524565,,,373.23,0.0,4.62,111,Cc1[nH]c(C)c(-c2ccc(-c3ccccc3F)nc2)c(=O)c1Br,IC50,'=',64.0,nM,7.19,,,UO_0000065,0,CHEMBL4048940,assay format,,CHEMBL4043297,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7A infected in human RBC after 48 hrs by [3H]-hypoxanthine incorporation assay,3D7,7.19,active,7.19,,,6.0-7.5,1,7375,O=c1cc[nH]cc1-c1ccc(-c2ccccc2)nc1
CHEMBL82507,,,368.45,0.0,2.67,10a,CC(=O)OC1(C)CCC2CC1OO[C@@]2(C)CS(=O)(=O)c1ccccc1,IC50,'=',17.0,nM,7.77,,,UO_0000065,0,CHEMBL766358,organism-based format,,CHEMBL1130787,1,Scientific Literature,Bioorg Med Chem Lett,,In vitro antimalarial activity against chloroquine-sensitive Plasmodium falciparum NF 54,NF54,7.77,high_potency,7.77,chloroquine sensitive,CQS,>=7.5,1,4725,O=S(=O)(CC1OOC2CCCC1C2)c1ccccc1
CHEMBL85002,,,368.45,0.0,2.67,10b,CC(=O)OC1(C)CCC2CC1OO[C@]2(C)CS(=O)(=O)c1ccccc1,IC50,'=',17.0,nM,7.77,,,UO_0000065,0,CHEMBL766358,organism-based format,,CHEMBL1130787,1,Scientific Literature,Bioorg Med Chem Lett,,In vitro antimalarial activity against chloroquine-sensitive Plasmodium falciparum NF 54,NF54,7.77,high_potency,7.77,chloroquine sensitive,CQS,>=7.5,1,4725,O=S(=O)(CC1OOC2CCCC1C2)c1ccccc1
CHEMBL269671,,,282.34,0.0,2.39,ART,C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,IC50,'=',6.0,nM,8.22,,,UO_0000065,0,CHEMBL837874,organism-based format,,CHEMBL1158484,1,Scientific Literature,J Med Chem,,Antiplasmodial activity after 48 hrs against chloroquine-resistant Plasmodium falciparum K1 infected human erythrocytes by [3H]hypoxanthine uptake,K1,8.22,high_potency,8.148276,chloroquine resistant,CQR,>=7.5,437,5948,O=C1CC2CCCC3CCC4OOC32C(O1)O4
CHEMBL172,"(S,R)-MEFLOQUINE",,378.32,0.0,4.45,MQ,O[C@@H](c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)[C@H]1CCCCN1,IC50,'=',9.1,nM,8.04,,,UO_0000065,0,CHEMBL4429519,organism-based format,,CHEMBL4428069,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine/mefloquine-sensitive Plasmodium falciparum 3D7 infected-erythrocytes assessed as parasite growth inhibition after 48 to 54 hrs by SYBR green 1-based replication method,3D7,8.04,high_potency,7.651667,chloroquine/mefloquine sensitive,"CQS, MEFS",>=7.5,60,7375,c1ccc2c(CC3CCCCN3)ccnc2c1
CHEMBL172,"(S,R)-MEFLOQUINE",,378.32,0.0,4.45,MQ,O[C@@H](c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)[C@H]1CCCCN1,IC50,'=',19.0,nM,7.72,,,UO_0000065,0,CHEMBL4370708,organism-based format,,CHEMBL4368928,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-resistant and mefloquine-sensitive Plasmodium falciparum W2 ring stage form infected in human erythrocytes by spectrophotometric analysis,W2,7.72,high_potency,7.9075,chloroquine resistant and mefloquine sensitive,"CQR, MEFS",>=7.5,60,5923,c1ccc2c(CC3CCCCN3)ccnc2c1
CHEMBL1440,TETRACYCLINE,4.0,444.44,1.0,-0.21,tetracycline,CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,IC50,'=',696.7,nM,6.16,,,UO_0000065,0,CHEMBL1008259,organism-based format,,CHEMBL1156420,1,Scientific Literature,J Biol Chem,,Antimalarial activity after 96hrs against Plasmodium falciparum 7G8 by [3H]hypoxanthine uptake,7G8,6.16,active,6.3,,,6.0-7.5,5,892,O=C1C2=CC3C(=O)C=CCC3CC2Cc2ccccc21
CHEMBL1440,TETRACYCLINE,4.0,444.44,1.0,-0.21,tetracycline,CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,IC50,'=',364.7,nM,6.44,,,UO_0000065,0,CHEMBL995289,organism-based format,,CHEMBL1156420,1,Scientific Literature,J Biol Chem,,Antimalarial activity after 96 hrs against azithromycin-resistant Plasmodium falciparum 7G8 by [3H]hypoxanthine uptake,7G8,6.44,active,6.3,azithromycin resistant,AZRR,6.0-7.5,5,892,O=C1C2=CC3C(=O)C=CCC3CC2Cc2ccccc21
CHEMBL5206495,,,593.21,1.0,4.78,11,O=C(O)c1cc2c([nH]c3ccc(Br)cc32)c(C(=O)c2cn(S(=O)(=O)O)c3ccc(Br)cc23)n1,IC50,'=',15100.0,nM,4.82,,,UO_0000065,0,CHEMBL5145219,organism-based format,,CHEMBL5143562,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against Plasmodium falciparum 3D7 assessed as inhibition of parasite growth incubated for 72 hrs by DAPI staining based confocal microscopic analysis,3D7,4.82,inactive,4.82,,,<=5.0,1,7375,O=C(c1c[nH]c2ccccc12)c1nccc2c1[nH]c1ccccc12
CHEMBL172,"(S,R)-MEFLOQUINE",,378.32,0.0,4.45,MQ,O[C@@H](c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)[C@H]1CCCCN1,IC50,'=',6.6,nM,8.18,,,UO_0000065,0,CHEMBL4013632,assay format,,CHEMBL4011644,1,Scientific Literature,J Med Chem,,Antispasmodial activity against multidrug-resistant asexual blood stages of Plasmodium falciparum Dd2 after 72 hrs by HRP2-based ELISA,Dd2,8.18,high_potency,7.788571,multidrug resistant,MDR,>=7.5,60,3864,c1ccc2c(CC3CCCCN3)ccnc2c1
CHEMBL5078300,,,387.96,1.0,5.39,6,COC1=CC(c2ccc[nH]2)=N/C1=C\c1cc(CCCCC(C)C)c(C)[nH]1,IC50,'=',4.1,nM,8.39,,,UO_0000065,0,CHEMBL5032947,organism-based format,Erythrocyte,CHEMBL5032501,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against asexual stage of chloroquine-sensitive Plasmodium falciparum D6 infected in human erythrocytes assessed as reduction in parasite growth incubated for 72 hrs by SYBR green 1 staining based assay,D6,8.39,high_potency,8.39,asexual stage of chloroquine sensitive,CQS,>=7.5,4,2297,C1=CC(c2ccc[nH]2)=NC1=Cc1ccc[nH]1
CHEMBL4103119,,,346.42,0.0,3.01,1,C=C1C(=O)O[C@H]2/C=C(/C)[C@@H](O)C/C=C(\C)C[C@H](OC(=O)/C(C)=C\C)[C@@H]12,IC50,'=',3100.0,nM,5.51,,,UO_0000065,0,CHEMBL4038377,assay format,,CHEMBL4038265,1,Scientific Literature,J Nat Prod,,Antiprotozoal activity against erythrocytic stage of Plasmodium falciparum NF54 after 48 hrs by [3H]- hypoxanthine incorporation assay,NF54,5.51,inactive,5.51,,,5.0-6.0,1,4725,C=C1C(=O)OC2C=CCCC=CCCC12
CHEMBL4080991,,,381.2,,,50,Cc1c(Oc2cnc(C(=O)N3CC(O)(C4CC4)C3)cn2)ccc2c1B(O)OC2,IC50,'=',51.7,nM,7.29,,,UO_0000065,0,CHEMBL4039511,cell-based format,,CHEMBL4038305,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 infected in human erythrocytes after 48 hrs by YOYO-1 dye based flow cytometric analysis,W2,7.29,active,7.29,chloroquine resistant,CQR,6.0-7.5,2,5923,O=C(c1cnc(Oc2ccc3c(c2)BOC3)cn1)N1CC(C2CC2)C1
CHEMBL269671,,,282.34,0.0,2.39,ART,C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,IC50,'=',40.0,nM,7.4,,,UO_0000065,0,CHEMBL3122353,organism-based format,,CHEMBL3120068,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-sensitive blood stage Plasmodium falciparum 3D7 after 72 hrs by SYBR Green I-based fluorescence assay,3D7,7.4,active,7.9,chloroquine sensitive,CQS,6.0-7.5,437,7375,O=C1CC2CCCC3CCC4OOC32C(O1)O4
CHEMBL5425924,,,342.69,0.0,0.96,10u,O=C1OC(O)C(NCc2cn(-c3ccc(F)c(F)c3)nn2)=C1Cl,IC50,'=',3650.0,nM,5.44,,,UO_0000065,0,CHEMBL5329230,organism-based format,,CHEMBL5329145,1,Scientific Literature,RSC Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7,3D7,5.44,inactive,5.44,,,5.0-6.0,1,7375,O=C1C=C(NCc2cn(-c3ccccc3)nn2)CO1
CHEMBL416956,MEFLOQUINE,4.0,378.32,0.0,4.45,Mefloquine,OC(c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)C1CCCCN1,IC50,'=',14.0,nM,7.85,,,UO_0000065,0,CHEMBL1667149,organism-based format,,CHEMBL1649448,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against Plasmodium falciparum IMT A4 assessed as incorporation of [3H]hypoxanthine after 48 hrs by scintillation counter,IMT A4,7.85,high_potency,7.85,,,>=7.5,129,19,c1ccc2c(CC3CCCCN3)ccnc2c1
CHEMBL416956,MEFLOQUINE,4.0,378.32,0.0,4.45,Mefloquine,OC(c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)C1CCCCN1,IC50,'=',14.0,nM,7.85,,,UO_0000065,0,CHEMBL1667156,organism-based format,,CHEMBL1649448,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against Plasmodium falciparum IMT K14 assessed as incorporation of [3H]hypoxanthine after 48 hrs by scintillation counter,IMT K14,7.85,high_potency,7.85,,,>=7.5,129,19,c1ccc2c(CC3CCCCN3)ccnc2c1
CHEMBL1450,ATOVAQUONE,4.0,366.84,1.0,5.51,ATV,O=C1C(O)=C([C@H]2CC[C@H](c3ccc(Cl)cc3)CC2)C(=O)c2ccccc21,IC50,'=',2.4,nM,8.62,,,UO_0000065,0,CHEMBL1667160,organism-based format,,CHEMBL1649448,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against Plasmodium falciparum IMT Vol assessed as incorporation of [3H]hypoxanthine after 48 hrs by scintillation counter,IMT Vol,8.62,high_potency,8.62,,,>=7.5,115,19,O=C1C=C(C2CCC(c3ccccc3)CC2)C(=O)c2ccccc21
CHEMBL1487,ATORVASTATIN,4.0,558.65,2.0,6.31,AVA,CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CC[C@@H](O)C[C@@H](O)CC(=O)O,IC50,'=',2500.0,nM,5.6,,,UO_0000065,0,CHEMBL1667309,organism-based format,,CHEMBL1649448,1,Scientific Literature,Antimicrob Agents Chemother,,"Antimalarial activity against Plasmodium falciparum IMT A4 harboring Ppcrt M74I, N75E, K76T, A220H, Q271E, N326S and I356T mutant gene, Pmdr1 Y184F, N1042D, D1246Y mutant gene assessed as incorporation of [3H]hypoxanthine after 48 hrs by scintillation counter",IMT A4,5.6,inactive,5.6,,,5.0-6.0,50,19,O=C(Nc1ccccc1)c1c[nH]c(-c2ccccc2)c1-c1ccccc1
CHEMBL1487,ATORVASTATIN,4.0,558.65,2.0,6.31,AVA,CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CC[C@@H](O)C[C@@H](O)CC(=O)O,IC50,'=',6000.0,nM,5.22,,,UO_0000065,0,CHEMBL1667315,organism-based format,,CHEMBL1649448,1,Scientific Literature,Antimicrob Agents Chemother,,"Antimalarial activity against Plasmodium falciparum IMT 16332 harboring Ppcrt M74I, N75E, K76T, A220S, Q271E mutant gene, Pmdr1 N86Y mutant gene assessed as incorporation of [3H]hypoxanthine after 48 hrs by scintillation counter",IMT 16332,5.22,inactive,5.41,,,5.0-6.0,50,19,O=C(Nc1ccccc1)c1c[nH]c(-c2ccccc2)c1-c1ccccc1
CHEMBL5011057,,,280.29,0.0,2.31,1777930,O=C(Nc1ccccc1)Nc1cnc(-n2ccnc2)nc1,IC50,'=',5500.0,nM,5.26,,,UO_0000065,0,CHEMBL4888490,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in Dd2 pLDH assay, at 72h",Dd2,5.26,inactive,5.26,,,5.0-6.0,4,3864,O=C(Nc1ccccc1)Nc1cnc(-n2ccnc2)nc1
CHEMBL5082637,,,428.92,0.0,1.8,JX01,Cn1cc(CN2CC3(CCN(c4ncc(C(=O)NO)cn4)C3)C2)c2ccccc21,IC50,'=',4.54,nM,8.34,,,UO_0000065,0,CHEMBL5048694,organism-based format,,CHEMBL5046276,1,Scientific Literature,J Med Chem,,Antimalarial activity against asexual blood stage chloroquine-resistant Plasmodium falciparum Dd2 assessed as parasite growth inhibition incubated for 72 hrs by SYBR Green I staining based fluorescence analysis,Dd2,8.34,high_potency,8.34,asexual blood stage chloroquine resistant,CQR,>=7.5,2,3864,c1cnc(N2CCC3(CN(Cc4c[nH]c5ccccc45)C3)C2)nc1
CHEMBL5085365,,,507.82,0.0,2.56,JX34,Cn1cc(CN2CC3(CCN(c4ncc(C(=O)NO)cn4)C3)C2)c2ccc(Br)cc21,IC50,'=',2.39,nM,8.62,,,UO_0000065,0,CHEMBL5048694,organism-based format,,CHEMBL5046276,1,Scientific Literature,J Med Chem,,Antimalarial activity against asexual blood stage chloroquine-resistant Plasmodium falciparum Dd2 assessed as parasite growth inhibition incubated for 72 hrs by SYBR Green I staining based fluorescence analysis,Dd2,8.62,high_potency,8.62,asexual blood stage chloroquine resistant,CQR,>=7.5,2,3864,c1cnc(N2CCC3(CN(Cc4c[nH]c5ccccc45)C3)C2)nc1
CHEMBL5313996,,,410.44,0.0,4.44,1798413,CN(C)C1(CNc2nc(C(F)(F)F)nc3cc4c(cc23)OCO4)CCCCCC1,IC50,'=',1260.0,nM,5.9,,,UO_0000065,0,CHEMBL4888489,organism-based format,Erythrocyte,CHEMBL5308541,60, Malaria Hit Generation Library,ACS Med Chem Lett,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 pLDH assay, at 72h",NF54,5.9,inactive,5.715,,,5.0-6.0,3,4725,c1nc(NCC2CCCCCC2)c2cc3c(cc2n1)OCO3
CHEMBL5313620,,,384.42,0.0,4.85,1798417,CN(C)C1(CNc2nc(C(F)(F)F)nc3cc(F)ccc23)CCCCCC1,IC50,'=',1760.0,nM,5.75,,,UO_0000065,0,CHEMBL5308542,organism-based format,Erythrocyte,CHEMBL5308541,60, Malaria Hit Generation Library,ACS Med Chem Lett,CHEMBL3833281,"Re-testing in dose-response curve in Dd2 pLDH assay, at 72h",Dd2,5.75,inactive,5.763333,,,5.0-6.0,7,3864,c1ccc2c(NCC3CCCCCC3)ncnc2c1
CHEMBL416956,MEFLOQUINE,4.0,378.32,0.0,4.45,MQ,OC(c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)C1CCCCN1,IC50,'=',14.0,nM,7.85,,,UO_0000065,0,CHEMBL1667139,organism-based format,,CHEMBL1649448,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against Plasmodium falciparum 3D7 assessed as incorporation of [3H]hypoxanthine after 48 hrs by scintillation counter,3D7,7.85,high_potency,7.82875,,,>=7.5,129,7375,c1ccc2c(CC3CCCCN3)ccnc2c1
CHEMBL278291,WR-148999,,256.34,0.0,3.71,143,C[C@@H]1CCCCC12OOC1(CCCC[C@@H]1C)OO2,IC50,'=',7.3,nM,8.14,,,UO_0000065,0,CHEMBL5246785,organism-based format,,CHEMBL5244272,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum W2,W2,8.14,high_potency,7.8975,,,>=7.5,10,5923,C1CCC2(CC1)OOC1(CCCCC1)OO2
CHEMBL93291,,,256.34,0.0,3.71,142b,CC1CCC2(CC1)OOC1(CCC(C)CC1)OO2,IC50,'=',21.0,nM,7.68,,,UO_0000065,0,CHEMBL5246785,organism-based format,,CHEMBL5244272,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum W2,W2,7.68,high_potency,7.533333,,,>=7.5,6,5923,C1CCC2(CC1)OOC1(CCCCC1)OO2
CHEMBL5093798,,,453.93,0.0,1.67,JX35,Cn1cc(CN2CC3(CCN(c4ncc(C(=O)NO)cn4)C3)C2)c2ccc(C#N)cc21,IC50,'=',1.61,nM,8.79,,,UO_0000065,0,CHEMBL5048694,organism-based format,,CHEMBL5046276,1,Scientific Literature,J Med Chem,,Antimalarial activity against asexual blood stage chloroquine-resistant Plasmodium falciparum Dd2 assessed as parasite growth inhibition incubated for 72 hrs by SYBR Green I staining based fluorescence analysis,Dd2,8.79,high_potency,8.79,asexual blood stage chloroquine resistant,CQR,>=7.5,5,3864,c1cnc(N2CCC3(CN(Cc4c[nH]c5ccccc45)C3)C2)nc1
CHEMBL1201063,PROPAFENONE HYDROCHLORIDE,4.0,377.91,0.0,3.24,NCGC00094230-01,CCCNCC(O)COc1ccccc1C(=O)CCc1ccccc1,IC50,'=',0.33,nM,9.48,,,UO_0000065,0,CHEMBL1267249,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum GB4 after 72 hrs by SYBR green assay,GB4,9.48,high_potency,7.99,,,>=7.5,14,614,O=C(CCc1ccccc1)c1ccccc1
CHEMBL416956,MEFLOQUINE,4.0,378.32,0.0,4.45,Mefloquine,OC(c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)C1CCCCN1,IC50,'=',5.9,nM,8.23,,,UO_0000065,0,CHEMBL1636524,organism-based format,,CHEMBL1629555,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against drug-resistant Plasmodium falciparum W2,W2,8.23,high_potency,8.057742,drug resistant,MDR,>=7.5,129,5923,c1ccc2c(CC3CCCCN3)ccnc2c1
CHEMBL269671,,,282.34,0.0,2.39,artemisinin,C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,IC50,'=',5.0,nM,8.3,,,UO_0000065,0,CHEMBL2412046,organism-based format,,CHEMBL2407016,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7 assessed as parasite growth inhibition after 18 hrs by SYBR Green-1 staining-based fluorescence assay,3D7,8.3,high_potency,7.9,,,>=7.5,437,7375,O=C1CC2CCCC3CCC4OOC32C(O1)O4
CHEMBL1200636,CYCLOBENZAPRINE HYDROCHLORIDE,4.0,311.86,0.0,4.55,NCGC00093752-01,CN(C)CCC=C1c2ccccc2C=Cc2ccccc21,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267249,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum GB4 after 72 hrs by SYBR green assay,GB4,4.9,inactive,4.9,,,<=5.0,6,614,C=C1c2ccccc2C=Cc2ccccc21
