Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq,scaffold
CHEMBL2314625,,,611.66,1.0,3.82,1a,Cc1c(CCO)sc[n+]1CCOc1ccc(Cc2ccc(OCC[n+]3csc(CCO)c3C)cc2)cc1,IC50,'=',22.0,nM,7.66,,,UO_0000065,0,CHEMBL2319042,organism-based format,,CHEMBL2311439,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum Nigeria infected in human erythrocytes assessed as incorporation of [3H]hypoxanthine after 48 hrs,Nigerian,7.66,high_potency,7.66,,,>=7.5,1,187,c1c[n+](CCOc2ccc(Cc3ccc(OCC[n+]4ccsc4)cc3)cc2)cs1
CHEMBL4087580,,,502.34,2.0,5.83,56,CCNCCNc1cc(-c2ccc(C(F)(F)F)cc2)c(C#N)c2nc3ccc(Br)cc3n12,IC50,'=',70.0,nM,7.16,,,UO_0000065,0,CHEMBL3996774,assay format,,CHEMBL3994624,1,Scientific Literature,J Med Chem,,Anti-plasmodial activity against chloroquine-sensitive Plasmodium falciparum NF54 by [3H]-hypoxanthine incorporation assay,NF54,7.15,active,7.15,chloroquine sensitive,CQS,6.0-7.5,1,4725,c1ccc(-c2ccn3c(c2)nc2ccccc23)cc1
CHEMBL378544,VINBLASTINE SULFATE,4.0,909.07,2.0,3.99,NCGC00094469-01,CC[C@]1(O)C[C@@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1,IC50,'=',2511.89,nM,5.6,,,UO_0000065,0,CHEMBL1267250,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum HB3 after 72 hrs by SYBR green assay,HB3,5.6,inactive,7.3,,,5.0-6.0,14,983,C1=CC2CCC3Nc4ccc(C5CC6CCCN(CCc7c5[nH]c5ccccc75)C6)cc4C34CCN(C1)C24
CHEMBL1200710,CLOMIPRAMINE HYDROCHLORIDE,4.0,351.32,0.0,4.53,NCGC00093756-01,CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267250,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum HB3 after 72 hrs by SYBR green assay,HB3,5.0,inactive,5.0,,,<=5.0,7,983,c1ccc2c(c1)CCc1ccccc1N2
CHEMBL5394349,,,388.42,1.0,6.24,42b,CC(=O)Nc1cc(/C=C/c2ccc(F)cc2)cc2cc(-c3ccc(F)cc3)[nH]c12,IC50,'=',2140.0,nM,5.67,,,UO_0000065,0,CHEMBL5352866,organism-based format,,CHEMBL5352391,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine sensitive Plasmodium falciparum 3D7 assessed as inhibition of parasite growth incubated for 48 hrs by Malstat reagent based spectrophotometric,3D7,5.67,inactive,5.67,chloroquine sensitive,CQS,5.0-6.0,1,7375,C(=Cc1ccc2[nH]c(-c3ccccc3)cc2c1)c1ccccc1
CHEMBL1800776,,,445.9,0.0,4.3,32,CC(C)(N)C(=O)N1CCn2c(nc(-c3ccc(F)cc3)c2Nc2ccc(Cl)c(F)c2)C1,IC50,'=',40.0,nM,7.4,,,UO_0000065,0,CHEMBL1803331,organism-based format,,CHEMBL1800027,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7 infected in human erythrocytes assessed as decrease in parasitemia after 72 hrs,3D7,7.4,active,7.4,,,6.0-7.5,2,7375,c1ccc(Nc2c(-c3ccccc3)nc3n2CCNC3)cc1
CHEMBL5313534,,,333.86,0.0,4.03,1802370,Cc1cnccc1NCCNCc1ccc(OC(C)C)c(Cl)c1,IC50,'=',434.0,nM,6.36,,,UO_0000065,0,CHEMBL4888493,organism-based format,Erythrocyte,CHEMBL5308541,60, Malaria Hit Generation Library,ACS Med Chem Lett,CHEMBL3833281,"Re-testing in dose-response curve in 3D7 pLDH assay, at 72h",3D7,6.36,active,6.33,,,6.0-7.5,6,7375,c1ccc(CNCCNc2ccncc2)cc1
CHEMBL310798,TYRPHOSTIN 25,,202.17,0.0,1.23,NCGC00094443-01,N#CC(C#N)=Cc1cc(O)c(O)c(O)c1,IC50,'=',7943.28,nM,5.1,,,UO_0000065,0,CHEMBL1267250,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum HB3 after 72 hrs by SYBR green assay,HB3,5.1,inactive,5.1,,,5.0-6.0,7,983,c1ccccc1
CHEMBL5431730,,,519.61,2.0,6.42,88b,CCOC(=O)c1cc2c([nH]c3ccccc32)c(-c2ccc(/N=C(/Nc3ccc(OC)cc3)NC3CC3)cc2)n1,IC50,'=',7600.0,nM,5.12,,,UO_0000065,0,CHEMBL5361893,organism-based format,Erythrocyte,CHEMBL5360542,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7 infected in erythrocytes assessed as inhibition of parasite growth incubated for 48 hrs by SYBR-Green I fluorescence-based assay,3D7,5.12,inactive,5.12,,,5.0-6.0,2,7375,c1ccc(NC(=Nc2ccc(-c3nccc4c3[nH]c3ccccc34)cc2)NC2CC2)cc1
CHEMBL2334371,,,571.77,1.0,3.23,52a,CN1CCN(c2ccc(C(=O)N[C@@H](Cc3ccccc3)[C@H](O)CNCc3ccc(O)c(CN4CCCC4)c3)cc2)CC1,IC50,'=',295.0,nM,6.53,,,UO_0000065,0,CHEMBL2342741,organism-based format,,CHEMBL2331413,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum NF54 infected in RBC after 72 hrs by [3H]hypoxanthine incorporation assay in presence of 50 % serum,NF54,6.53,active,6.53,chloroquine sensitive,CQS,6.0-7.5,1,4725,O=C(NC(CCNCc1cccc(CN2CCCC2)c1)Cc1ccccc1)c1ccc(N2CCNCC2)cc1
CHEMBL175691,RILPIVIRINE,4.0,366.43,0.0,4.99,"6, R278474",Cc1cc(/C=C/C#N)cc(C)c1Nc1ccnc(Nc2ccc(C#N)cc2)n1,IC50,'=',1096.0,nM,5.96,,,UO_0000065,0,CHEMBL1041092,organism-based format,,CHEMBL1155965,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against Plasmodium falciparum W2mef assessed as DNA positive erythrocytes by hoechst 33342-thiazole orange stain based flow cytometry assay,W2mef,5.96,inactive,5.875,,,5.0-6.0,4,71,c1ccc(Nc2ccnc(Nc3ccccc3)n2)cc1
CHEMBL331745,,,439.69,0.0,4.66,3,CC(C)CN(CCCN1CCN(CCCNc2ccnc3ccccc23)CC1)CC(C)C,IC50,'=',18.9,nM,7.72,,,UO_0000065,0,CHEMBL760051,organism-based format,,CHEMBL1146633,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FcB1,FcB1,7.72,high_potency,7.72,chloroquine resistant,CQR,>=7.5,1,748,c1ccc2c(NCCCN3CCNCC3)ccnc2c1
CHEMBL4546777,,,497.59,1.0,5.57,40,COc1cccc(C(=O)OCc2ccc([C@H]3CCNC[C@@H]3OCc3ccc4ccccc4c3O)cc2)c1,IC50,'=',60.0,nM,7.22,,,UO_0000065,0,CHEMBL4357663,organism-based format,,CHEMBL4354841,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum K1,K1,7.22,active,7.22,,,6.0-7.5,2,5948,O=C(OCc1ccc(C2CCNCC2OCc2ccc3ccccc3c2)cc1)c1ccccc1
CHEMBL3133770,,,319.37,0.0,3.33,10j,Cc1noc(C)c1Cn1cc(-c2ccnc(N)n2)c2ccccc21,IC50,'=',12387.97,nM,4.91,,,UO_0000065,0,CHEMBL3428132,organism-based format,,CHEMBL3425465,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against Plasmodium falciparum D6 infected in human RBC assessed as parasite growth inhibition measured as LDH activity after 72 hrs by plate reader analysis,D6,4.91,inactive,4.91,,,<=5.0,2,2297,c1ccc2c(c1)c(-c1ccncn1)cn2Cc1cnoc1
CHEMBL428496,WORTMANNIN,,428.44,0.0,2.54,NCGC00025062-02,COC[C@H]1OC(=O)c2coc3c2[C@@]1(C)C1=C(C3=O)[C@@H]2CCC(=O)[C@@]2(C)C[C@H]1OC(C)=O,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267245,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 3D7 after 72 hrs by SYBR green assay,3D7,4.9,inactive,4.9,,,<=5.0,5,7375,O=C1OCC2C3=C(C(=O)c4occ1c42)C1CCC(=O)C1CC3
CHEMBL307261,,,284.35,0.0,2.19,DHA,C[C@H]1[C@@H](O)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',1.4,nM,8.85,,,UO_0000065,0,CHEMBL1658388,organism-based format,,CHEMBL1649312,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against Plasmodium falciparum PA assessed as inhibition of [3H] incorporation after 48 hrs by scintillation counter,PA,8.85,high_potency,8.916667,,,>=7.5,229,30,C1CC2CCOC3OC4CCC(C1)C23OO4
CHEMBL5172988,,,382.3,0.0,3.28,13d,C[C@@H](CO)NC[C@H](O)c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12,IC50,'=',138.4,nM,6.86,,,UO_0000065,0,CHEMBL5155583,organism-based format,,CHEMBL5154649,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against CQ-susceptible Plasmodium falciparum 3D7 assessed as inhibition of parasite growth measured after 48 hrs by SYBR Green 1 dye based fluorescence assay,3D7,6.86,active,6.86,cq susceptible,CQS,6.0-7.5,2,7375,c1ccc2ncccc2c1
CHEMBL2041993,,,402.5,0.0,2.8,28,CS(=O)(=O)c1ccc(-c2cnc(N)c(-c3ccc(S(C)(=O)=O)cc3)c2)cc1,IC50,'=',80.0,nM,7.1,,,UO_0000065,0,CHEMBL2045642,organism-based format,,CHEMBL2040800,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1 after 24 hrs by hypoxanthine incorporation assay,K1,7.1,active,7.1,chloroquine resistant,CQR,6.0-7.5,2,5948,c1ccc(-c2cncc(-c3ccccc3)c2)cc1
CHEMBL3408760,,,226.32,0.0,3.53,1,Cc1nc2ccccc2cc1N1CCCC1C,IC50,'=',13300.0,nM,4.88,,,UO_0000065,0,CHEMBL4738334,organism-based format,,CHEMBL4732220,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against Plasmodium falciparum NF54,NF54,4.88,inactive,4.88,,,<=5.0,4,4725,c1ccc2ncc(N3CCCC3)cc2c1
CHEMBL4532597,,,353.26,0.0,4.34,3,CCOCC(O)c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12,IC50,'=',22000.0,nM,4.66,,,UO_0000065,0,CHEMBL4429521,organism-based format,,CHEMBL4428069,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against trophozoite stage of Plasmodium falciparum 3D7 infected-erythrocytes assessed as reduction in Leu efflux after 4 hrs by UPLC method,3D7,4.66,inactive,4.66,,,<=5.0,2,7375,c1ccc2ncccc2c1
CHEMBL4435208,,,433.4,0.0,3.98,1s,C#CCCN(CCCN)CC(O)c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12,IC50,'=',140.0,nM,6.85,,,UO_0000065,0,CHEMBL4429519,organism-based format,,CHEMBL4428069,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine/mefloquine-sensitive Plasmodium falciparum 3D7 infected-erythrocytes assessed as parasite growth inhibition after 48 to 54 hrs by SYBR green 1-based replication method,3D7,6.85,active,6.645,chloroquine/mefloquine sensitive,"CQS, MEFS",6.0-7.5,2,7375,c1ccc2ncccc2c1
CHEMBL284237,DIZOCILPINE,-1.0,221.3,0.0,3.15,"NCGC00094196-01, (+)-MK-801",C[C@]12N[C@H](Cc3ccccc31)c1ccccc12,IC50,'=',1995.26,nM,5.7,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,5.7,inactive,5.7,,,5.0-6.0,4,5923,c1ccc2c(c1)CC1NC2c2ccccc21
CHEMBL361497,ARTESUNATE,4.0,384.43,0.0,2.6,AS,C[C@H]1[C@H](OC(=O)CCC(=O)O)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'<',5.2,nM,,,,UO_0000065,0,CHEMBL3128904,organism-based format,,CHEMBL3124784,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against asexual erythrocytic stage of chloroquine-sensitive Plasmodium falciparum NF54 assessed as parasite growth inhibition after 48 hrs by lactate dehydrogenase assay,NF54,8.28,high_potency,8.28,asexual erythrocytic stage of chloroquine sensitive,CQS,>=7.5,176,4725,C1CC2CCOC3OC4CCC(C1)C23OO4
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',340.0,nM,6.47,,,UO_0000065,0,CHEMBL2320153,organism-based format,,CHEMBL2311534,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against erythrocyte form of chloroquine-resistant Plasmodium falciparum Dd2 by parasite lactate dehydrogenase assay,Dd2,6.47,active,6.837372,erythrocyte form of chloroquine resistant,CQR,6.0-7.5,1556,3864,c1ccc2ncccc2c1
CHEMBL271646,,,281.96,0.0,4.11,1,Clc1nc(C(Cl)(Cl)Cl)nc2ccccc12,IC50,'=',54500.0,nM,4.26,,,UO_0000065,0,CHEMBL1828278,organism-based format,,CHEMBL1821638,1,Scientific Literature,Eur J Med Chem,,"Antiplasmodial activity against chloroquine, pyrimethamine and proguanil-resistant Plasmodium falciparum W2 infected in human A positive erythrocytes after 72 hrs by SYBR Green I assay",W2,4.26,inactive,4.26,chloroquine pyrimethamine and proguanil resistant,"CQR, PYRR, PRGR",<=5.0,5,5923,c1ccc2ncncc2c1
CHEMBL14762,SELICICLIB,2.0,354.46,0.0,3.2,NCGC00094374-01,CC[C@H](CO)Nc1nc(NCc2ccccc2)c2ncn(C(C)C)c2n1,IC50,'=',3981.07,nM,5.4,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,5.4,inactive,4.975,,,5.0-6.0,8,5923,c1ccc(CNc2ncnc3[nH]cnc23)cc1
CHEMBL5081590,,,418.03,1.0,5.81,39,C=CCCCCCCCCc1ccc(C2=N/C(=C\NCCC=C)C(OC)=C2)[nH]1,IC50,'=',6.5,nM,8.19,,,UO_0000065,0,CHEMBL5032948,organism-based format,Erythrocyte,CHEMBL5032501,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against asexual blood stage of multidrug-resistant Plasmodium falciparum Dd2 infected in human erythrocytes assessed as reduction in parasite growth incubated for 72 hrs by SYBR green 1 staining based assay,Dd2,8.19,high_potency,8.19,asexual blood stage of multidrug resistant,MDR,>=7.5,3,3864,C=C1C=CC(c2ccc[nH]2)=N1
CHEMBL1200332,PROTRIPTYLINE HYDROCHLORIDE,4.0,299.85,0.0,4.3,NCGC00094274-01,CNCCCC1c2ccccc2C=Cc2ccccc21,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267245,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 3D7 after 72 hrs by SYBR green assay,3D7,5.0,inactive,5.0,,,<=5.0,7,7375,C1=Cc2ccccc2Cc2ccccc21
CHEMBL4942805,,,384.8,0.0,4.43,1709344,Cc1nnc(-c2ccc3ccn(CC(=O)Nc4ccc(F)c(Cl)c4)c3c2)o1,IC50,'=',3160.0,nM,5.5,,,UO_0000065,0,CHEMBL4888491,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 12h",NF54,5.5,inactive,5.733333,,,5.0-6.0,4,4725,O=C(Cn1ccc2ccc(-c3nnco3)cc21)Nc1ccccc1
CHEMBL3124993,,,385.27,0.0,4.22,19,Nc1ncc(-c2ccc(C(F)(F)F)nc2)nc1-c1ccc(C(F)(F)F)nc1,IC50,'=',680.0,nM,6.17,,,UO_0000065,0,CHEMBL4719468,organism-based format,Erythrocyte,CHEMBL4715789,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against multidrug-sensitive Plasmodium falciparum NF54 infected in human erythrocytes assessed as reduction in [3H]hypoxanthine incorporation preincubated for 48 hrs followed by [3H]hypoxanthine addition and measured after 24 hrs by liquid scintillation counting method,NF54,6.17,active,6.17,multidrug sensitive,MDS,6.0-7.5,2,4725,c1cncc(-c2cncc(-c3cccnc3)n2)c1
CHEMBL479693,NITIDANIN,,404.42,0.0,2.3,4,COc1cc([C@@H]2Oc3cc(/C=C/CO)cc(OC)c3O[C@H]2CO)cc(OC)c1O,IC50,'=',21200.0,nM,4.67,,,UO_0000065,0,CHEMBL977833,organism-based format,,CHEMBL1157285,1,Scientific Literature,J Nat Prod,,Antimalarial activity against Plasmodium falciparum D6 by [3H]hypoxanthine uptake,D6,4.67,inactive,4.67,,,<=5.0,2,2297,c1ccc(C2COc3ccccc3O2)cc1
CHEMBL336467,FUROXAN,,187.16,0.0,0.85,103,N#Cc1c(-c2ccccc2)no[n+]1[O-],IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,4.9,inactive,4.9,,,<=5.0,8,5923,c1ccc(-c2c[nH+]on2)cc1
CHEMBL4438511,,,433.39,0.0,4.1,32,CCCCCC[n+]1c2c(n(CC(C)C)c1C)C(=O)c1ccccc1C2=O,IC50,'=',5.28,nM,8.28,,,UO_0000065,0,CHEMBL4338837,organism-based format,,CHEMBL4334542,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against asexual stage of Plasmodium falciparum W2 assessed as reduction in parasite growth incubated for 96 hrs by SYBR Green I dye-based fluorescence assay,W2,8.28,high_potency,8.28,,,>=7.5,3,5923,O=C1c2ccccc2C(=O)c2[nH+]c[nH]c21
CHEMBL170,QUININE,4.0,324.42,0.0,3.17,QN,C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,IC50,'=',48.0,nM,7.32,,,UO_0000065,0,CHEMBL1658385,organism-based format,,CHEMBL1649312,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against Plasmodium falciparum D6 assessed as inhibition of [3H] incorporation after 48 hrs by scintillation counter,D6,7.32,active,7.3675,,,6.0-7.5,271,2297,c1ccc2c(CC3CC4CCN3CC4)ccnc2c1
CHEMBL3353679,,,418.93,1.0,5.73,9a,Clc1ccc2c(NCCCCNc3nccc(Nc4ccccc4)n3)ccnc2c1,IC50,'=',403.0,nM,6.39,,,UO_0000065,0,CHEMBL3383898,organism-based format,,CHEMBL3351898,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 assessed as inhibition of parasite growth after 72 hrs by parasite LDH release assay,W2,6.39,active,6.39,chloroquine resistant,CQR,6.0-7.5,2,5923,c1ccc(Nc2ccnc(NCCCCNc3ccnc4ccccc34)n2)cc1
CHEMBL1813081,,,431.56,1.0,6.57,62,CCCCCCc1cc(Cc2ccc(F)cc2)c(/C=C2\N=C(c3ccc[nH]3)C=C2OC)[nH]1,IC50,'=',0.9,nM,9.05,,,UO_0000065,0,CHEMBL1816225,organism-based format,,CHEMBL1811838,1,Scientific Literature,J Med Chem,,Antimalarial activity Plasmodium falciparum D6 after 72 hrs by SYBR Green I based fluorescence assay,D6,9.05,high_potency,9.05,,,>=7.5,2,2297,C1=CC(c2ccc[nH]2)=NC1=Cc1[nH]ccc1Cc1ccccc1
CHEMBL4983337,,,359.48,0.0,3.57,1668301,CN(Cc1ccc(-c2ccccc2)cc1)c1cc([C@H]2C[C@@H](N)C2)nc(N)n1,IC50,'=',3240.0,nM,5.49,,,UO_0000065,0,CHEMBL4888490,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in Dd2 pLDH assay, at 72h",Dd2,5.49,inactive,5.49,,,5.0-6.0,4,3864,c1ccc(-c2ccc(CNc3cc(C4CCC4)ncn3)cc2)cc1
CHEMBL5407224,,,455.53,0.0,2.3,2,O=C(CF)[C@H](CCc1ccccc1)NC(=O)[C@H](Cc1ccccc1)NC(=O)N1CCOCC1,IC50,'=',0.66,nM,9.18,,,UO_0000065,0,CHEMBL5326419,organism-based format,,CHEMBL5325415,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against Plasmodium falciparum HB3,HB3,9.18,high_potency,9.18,,,>=7.5,5,983,O=C(NCCCc1ccccc1)C(Cc1ccccc1)NC(=O)N1CCOCC1
CHEMBL431084,,,638.08,2.0,5.71,10,O=S(=O)(NCCCN1CCN(CCCNc2ccnc3cc(Cl)ccc23)CC1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,IC50,'=',10.2,nM,7.99,,,UO_0000065,0,CHEMBL764525,organism-based format,,CHEMBL1135560,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FcB1,FcB1,7.99,high_potency,7.99,chloroquine resistant,CQR,>=7.5,1,748,O=S(=O)(NCCCN1CCN(CCCNc2ccnc3ccccc23)CC1)c1ccccc1
CHEMBL4982236,,,512.65,2.0,5.22,1723349,CCOc1cccc(-c2ccc3nc(-c4cccc(OC)c4)c(CCC(=O)NCCN4CCCC4)n3c2)c1,IC50,'=',7240.0,nM,5.14,,,UO_0000065,0,CHEMBL4888491,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 12h",NF54,5.14,inactive,6.51,,,5.0-6.0,5,4725,O=C(CCc1c(-c2ccccc2)nc2ccc(-c3ccccc3)cn12)NCCN1CCCC1
CHEMBL3416951,,,313.43,0.0,4.17,1,Cc1ccc(-c2cc3nc(NC(C)(C)C)[nH]c(=O)c3s2)cc1,IC50,'=',140.0,nM,6.85,,,UO_0000065,0,CHEMBL3419214,organism-based format,,CHEMBL3414541,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in human erythrocytes assessed as parasite growth inhibition after 72 hrs by SYBR Green I dye-based fluorescence assay,3D7,6.85,active,6.85,chloroquine sensitive,CQS,6.0-7.5,3,7375,O=c1[nH]cnc2cc(-c3ccccc3)sc12
CHEMBL4909993,,,365.44,0.0,2.31,1778062,NC(=O)c1ccccc1NC(=O)C1CCN(c2cc(C3CC3)ncn2)CC1,IC50,'=',6310.0,nM,5.2,,,UO_0000065,0,CHEMBL4888490,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in Dd2 pLDH assay, at 72h",Dd2,5.2,inactive,5.2,,,5.0-6.0,4,3864,O=C(Nc1ccccc1)C1CCN(c2cc(C3CC3)ncn2)CC1
CHEMBL506885,,,362.48,0.0,4.75,12,CC(C)NC(=N)c1ccc(-c2cc3ccc(C(=N)NC(C)C)cc3o2)cc1,IC50,'=',15.0,nM,7.82,,,UO_0000065,0,CHEMBL990646,organism-based format,,CHEMBL1142519,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1,K1,7.82,high_potency,7.82,chloroquine resistant,CQR,>=7.5,1,5948,c1ccc(-c2cc3ccccc3o2)cc1
CHEMBL5023206,,,293.33,0.0,2.48,1777878,CCc1ccc(C(=O)Nc2cnc(-n3ccnc3)nc2)cc1,IC50,'=',5010.0,nM,5.3,,,UO_0000065,0,CHEMBL4888488,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 72h",NF54,5.3,inactive,5.375,,,5.0-6.0,3,4725,O=C(Nc1cnc(-n2ccnc2)nc1)c1ccccc1
CHEMBL3215592,,,408.29,0.0,1.51,37,COc1cc(C(=N)N)ccc1-c1cn(-c2cccc(C(=N)N)c2)nn1,IC50,'=',7.0,nM,8.15,,,UO_0000065,0,CHEMBL1046935,organism-based format,,CHEMBL1156777,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 infected in human erythrocytes after 48 hrs assessed as [3H]hypoxanthine incorporation by liquid scintillation counting,K1,8.15,high_potency,8.15,chloroquine resistant,CQR,>=7.5,1,5948,c1ccc(-c2cn(-c3ccccc3)nn2)cc1
CHEMBL1668042,,,421.41,0.0,1.9,12,COC(=O)CN/C=C1\C(=O)CC[C@]2(C)C1=C(O)C(=O)c1cc3c(cc12)C(=O)C=CC3=O,IC50,'=',16500.0,nM,4.78,,,UO_0000065,0,CHEMBL1670629,organism-based format,,CHEMBL1667840,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 after 48 hrs,3D7,4.78,inactive,4.78,chloroquine sensitive,CQS,<=5.0,2,7375,C=C1C(=O)CCC2C1=CC(=O)c1cc3c(cc12)C(=O)C=CC3=O
CHEMBL4169796,,,389.46,1.0,5.74,50,COc1ccc2c(c1)nc(-c1ccc(NC(=O)OC(C)(C)C)cc1)c1[nH]ccc12,IC50,'=',39.0,nM,7.41,,,UO_0000065,0,CHEMBL4150194,organism-based format,RBC,CHEMBL4145611,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive ring form of Plasmodium falciparum 3D7 infected in RBC after 72 hrs by SYBR green assay,3D7,7.41,active,7.425,chloroquine sensitive,CQS,6.0-7.5,7,7375,c1ccc(-c2nc3ccccc3c3cc[nH]c23)cc1
CHEMBL257263,,,272.3,0.0,3.91,2c,Cc1ccccc1C1OOC(c2ccccc2C)OO1,IC50,'=',1290.0,nM,5.89,,,UO_0000065,0,CHEMBL948168,organism-based format,,CHEMBL1142270,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against Plasmodium falciparum W2 in parasite LDH assay,W2,5.89,inactive,5.89,,,5.0-6.0,2,5923,c1ccc(C2OOC(c3ccccc3)OO2)cc1
