Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq,scaffold,cur_cluster
CHEMBL3913871,,,3882.89,,,03-Mar,CC(C)C[C@@H](NC(=O)[C@H](C)NC(=O)CNC(=O)[C@@H](NC(=O)CCSSCCC(=O)N[C@H](C(=O)NCC(=O)N[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](C(=O)N[C@H](C(=O)N[C@@H](C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)NCCO)C(C)C)C(C)C)C(C)C)C(C)C)C(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](C(=O)N[C@H](C(=O)N[C@@H](C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)NCCO)C(C)C)C(C)C)C(C)C,IC50,'=',26.5,nM,7.58,,,UO_0000065,0,CHEMBL3870951,assay format,,CHEMBL3870335,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum Dd2 after 72 hrs by NBT based LDH assay,Dd2,7.58,high_potency,7.58,chloroquine resistant,CQR,>=7.5,2,3864,O=C(CCSSCCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NCC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NCC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NCC(=O)NCCc1c[nH]c2ccccc12)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NCC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NCC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NCC(=O)NCCc1c[nH]c2ccccc12,noise_4
CHEMBL361497,ARTESUNATE,4.0,384.43,0.0,2.6,AS,C[C@H]1[C@H](OC(=O)CCC(=O)O)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',19.0,nM,7.72,,,UO_0000065,0,CHEMBL2114002,organism-based format,,CHEMBL2113921,23,Open Source Malaria Screening,,,OSM: Inhibition of Plasmodium falciparum 3D7 growth using a SYBR green I fluorescence based assay. GSK Tres Cantos.,3D7,7.72,high_potency,8.7,,,>=7.5,176,7375,C1CC2CCOC3OC4CCC(C1)C23OO4,5
CHEMBL4750907,,,495.36,1.0,6.97,68,Fc1ccc2nc(Cl)c(CN(Cc3ccccn3)Cc3cc4cc(F)ccc4nc3Cl)cc2c1,IC50,'=',9800.0,nM,5.01,,,UO_0000065,0,CHEMBL4738337,organism-based format,,CHEMBL4732220,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 assessed as parasite growth inhibition,3D7,5.01,inactive,5.01,chloroquine sensitive,CQS,5.0-6.0,1,7375,c1ccc(CN(Cc2cnc3ccccc3c2)Cc2cnc3ccccc3c2)nc1,noise_2
CHEMBL269671,,,282.34,0.0,2.39,artemisinin,C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,IC50,'=',5.0,nM,8.3,,,UO_0000065,0,CHEMBL1804015,organism-based format,,CHEMBL1799932,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum NF54,NF54,8.3,high_potency,8.075,,,>=7.5,437,4725,O=C1CC2CCCC3CCC4OOC32C(O1)O4,22
CHEMBL1255663,RACEPINEPHRINE HYDROCHLORIDE,-1.0,219.67,0.0,0.35,NCGC00093916-01,CNCC(O)c1ccc(O)c(O)c1,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267247,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum D10 after 72 hrs by SYBR green assay,D10,5.0,inactive,5.0,,,<=5.0,3,1503,c1ccccc1,106
CHEMBL342178,,,440.38,1.0,5.59,6,Clc1ccc2c(NCCCNCCNc3ccnc4cc(Cl)ccc34)ccnc2c1,IC50,'=',7.0,nM,8.15,,,UO_0000065,0,CHEMBL760053,organism-based format,,CHEMBL1131162,1,Scientific Literature,J Med Chem,,In vitro antimalarial activity against chloroquine-resistant Plasmodium falciparum W2,W2,8.15,high_potency,8.535,chloroquine resistant,CQR,>=7.5,6,5923,c1ccc2c(NCCCNCCNc3ccnc4ccccc34)ccnc2c1,422
CHEMBL5271363,,,508.02,1.0,3.49,93j,O=C1c2ccc(N3CCN(CCO)CC3)cc2C(=O)N1CCCCNc1ccnc2cc(Cl)ccc12,IC50,'=',14.0,nM,7.85,,,UO_0000065,0,CHEMBL5329408,organism-based format,,CHEMBL5329153,1,Scientific Literature,RSC Med Chem,,Antimalarial activity against Chloroquine resistant Plasmodium falciparum W2 assessed as parasitic growth inhibition measured after 48 hrs by fluorescence based assay,W2,7.85,high_potency,7.973333,chloroquine resistant,CQR,>=7.5,3,5923,O=C1c2ccc(N3CCNCC3)cc2C(=O)N1CCCCNc1ccnc2ccccc12,377
CHEMBL3084843,,,661.88,2.0,6.79,14,CCNC(=O)CCC(C)C1CC[C@H]2[C@@H]3[C@H](OC(C)=O)C[C@@H]4CC5(CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C)OOC1(CCC(C)CC1)OO5,IC50,'=',5.8,nM,8.24,,,UO_0000065,0,CHEMBL767074,organism-based format,,CHEMBL1135585,1,Scientific Literature,J Med Chem,,In vitro inhibitory activity against chloroquine-sensitive Plasmodium falciparum African D6,D6,8.24,high_potency,8.025,chloroquine sensitive,CQS,>=7.5,4,2297,C1CCC2(CC1)OOC1(CCC3C(CCC4C5CCCC5CCC34)C1)OO2,42
CHEMBL361497,ARTESUNATE,4.0,384.43,0.0,2.6,artesunate,C[C@H]1[C@H](OC(=O)CCC(=O)O)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',2.3,nM,8.64,,,UO_0000065,0,CHEMBL918314,organism-based format,,CHEMBL1147097,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FcB1,FcB1,8.64,high_potency,8.64,chloroquine resistant,CQR,>=7.5,176,748,C1CC2CCOC3OC4CCC(C1)C23OO4,5
CHEMBL5313528,,,354.84,0.0,4.54,1800369,O=C(NCC1CC1)c1cc2c(OCc3ccc(Cl)cc3)cccc2[nH]1,IC50,'=',10200.0,nM,4.99,,,UO_0000065,0,CHEMBL4888489,organism-based format,Erythrocyte,CHEMBL5308541,60, Malaria Hit Generation Library,ACS Med Chem Lett,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 pLDH assay, at 72h",NF54,4.99,inactive,5.2,,,<=5.0,3,4725,O=C(NCC1CC1)c1cc2c(OCc3ccccc3)cccc2[nH]1,192
CHEMBL4979636,,,304.4,0.0,3.93,1654165,C[C@H]1CCCN(c2nc(-c3ccccn3)nc3ccccc23)C1,IC50,'=',468.0,nM,6.33,,,UO_0000065,0,CHEMBL4888488,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 72h",NF54,6.33,active,6.026667,,,6.0-7.5,5,4725,c1ccc(-c2nc(N3CCCCC3)c3ccccc3n2)nc1,428
CHEMBL5416883,,,485.57,1.0,5.67,90,CCOC(=O)c1cc2c([nH]c3ccccc32)c(-c2ccc(NS(=O)(=O)c3ccc(C)cc3)cc2)n1,IC50,'=',3700.0,nM,5.43,,,UO_0000065,0,CHEMBL5361893,organism-based format,Erythrocyte,CHEMBL5360542,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7 infected in erythrocytes assessed as inhibition of parasite growth incubated for 48 hrs by SYBR-Green I fluorescence-based assay,3D7,5.43,inactive,5.43,,,5.0-6.0,2,7375,O=S(=O)(Nc1ccc(-c2nccc3c2[nH]c2ccccc23)cc1)c1ccccc1,436
CHEMBL462285,,,433.97,0.0,3.0,12,CCN(CCNc1ccnc2cc(Cl)ccc12)CCNS(=O)(=O)c1cccnc1,IC50,'=',124.0,nM,6.91,,,UO_0000065,0,CHEMBL1018964,organism-based format,,CHEMBL1139313,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum HB3 after 72 hrs,HB3,6.91,active,6.91,chloroquine sensitive,CQS,6.0-7.5,2,983,O=S(=O)(NCCNCCNc1ccnc2ccccc12)c1cccnc1,402
CHEMBL610197,,,348.92,0.0,3.96,11,CCN(CC)CCN(CC)CCNc1ccnc2cc(Cl)ccc12,IC50,'=',53.0,nM,7.28,,,UO_0000065,0,CHEMBL1074588,organism-based format,,CHEMBL1152572,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum Dd2 assessed as SYBR Green 1 fluorescence emission after 72 hrs,Dd2,7.28,active,7.28,chloroquine resistant,CQR,6.0-7.5,2,3864,c1ccc2ncccc2c1,374
CHEMBL3401709,,,408.96,1.0,5.6,38,Clc1ccc2c(NCCCNCc3ccc(-c4cccnc4)s3)ccnc2c1,IC50,'=',20.0,nM,7.7,,,UO_0000065,0,CHEMBL3405932,organism-based format,,CHEMBL3399958,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum thailand TM91C235 assessed as [3H]-hypoxanthine incorporation by liquid scintillation counting analysis,TM91-C235,7.7,high_potency,7.7,multidrug resistant,MDR,>=7.5,3,580,c1cncc(-c2ccc(CNCCCNc3ccnc4ccccc34)s2)c1,294
CHEMBL28079,ZAPRINAST,2.0,271.28,0.0,1.5,48,CCCOc1ccccc1-c1nc2[nH]nnc2c(=O)[nH]1,IC50,'=',35000.0,nM,4.46,,,UO_0000065,0,CHEMBL1776684,organism-based format,,CHEMBL1773068,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-susceptible Plasmodium falciparum GHA strain infected in human erythrocytes after 72 hrs by spectrophotometry,GHA,4.46,inactive,4.46,chloroquine susceptible,CQS,<=5.0,4,164,O=c1[nH]c(-c2ccccc2)nc2[nH]nnc12,251
CHEMBL1256192,,,248.76,0.0,2.25,NCGC00094435-01,c1ccc2c(N3CCNCC3)cccc2c1,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267247,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum D10 after 72 hrs by SYBR green assay,D10,4.9,inactive,4.9,,,<=5.0,7,1503,c1ccc2c(N3CCNCC3)cccc2c1,noise_4
CHEMBL4080502,,,661.71,2.0,8.49,2k,CC(=O)O[C@H]1C[C@@]2(C)[C@@H](C[C@@H](O)[C@H]3[C@@]4(C)CC[C@@H](O)[C@@H](C)[C@@H]4CC[C@@]32C)/C1=C(\CCC=C(C)C)C(=O)Oc1ccc(Cl)cc1Cl,IC50,'=',1700.0,nM,5.77,,,UO_0000065,0,CHEMBL4042878,assay format,,CHEMBL4041542,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 by [3H]hypoxanthine incorporation assay,K1,5.77,inactive,5.77,chloroquine resistant,CQR,5.0-6.0,2,5948,O=C(C=C1CCC2C1CCC1C3CCCCC3CCC21)Oc1ccccc1,180
CHEMBL1087837,,,373.95,1.0,5.66,6,CCCN(CCCNc1ccnc2cc(Cl)ccc12)Cc1ccsc1,IC50,'=',50.0,nM,7.3,,,UO_0000065,0,CHEMBL1117325,organism-based format,,CHEMBL1157913,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7 by FACS assay,3D7,7.3,active,7.3,,,6.0-7.5,2,7375,c1ccc2c(NCCCNCc3ccsc3)ccnc2c1,344
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,Chloroquine,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',3.0,nM,8.52,,,UO_0000065,0,CHEMBL4775069,organism-based format,,CHEMBL4765460,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against Plasmodium falciparum NF54 erythrocytic stages assessed as parasite growth inhibition preincubated overnight followed by [G-3H]hypoxanthine addition and measured after 24 hrs by liquid scintillation counting method,NF54,8.52,high_potency,7.874522,,,>=7.5,1556,4725,c1ccc2ncccc2c1,14
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',79.0,nM,7.1,,,UO_0000065,0,CHEMBL1263260,organism-based format,,CHEMBL1255275,1,Scientific Literature,Antimicrob Agents Chemother,,Antiparasitic activity against chloroquine-resistant Plasmodium falciparum R1H6/2 pretreated with 0.1 uM phenobarbitone for 48 hrs and in presence of 5 uM verapamil by [3H]hypoxanthine incorporation assay,K1H6/2,7.1,active,7.0475,chloroquine resistant,CQR,6.0-7.5,1556,4,c1ccc2ncccc2c1,14
CHEMBL5094994,,,389.97,1.0,5.01,(E/Z)-7,COC1=CC2=N/C1=C\NCC/C=C/CCCCCCCCc1ccc2[nH]1,IC50,'=',22.0,nM,7.66,,,UO_0000065,0,CHEMBL5032947,organism-based format,Erythrocyte,CHEMBL5032501,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against asexual stage of chloroquine-sensitive Plasmodium falciparum D6 infected in human erythrocytes assessed as reduction in parasite growth incubated for 72 hrs by SYBR green 1 staining based assay,D6,7.66,high_potency,7.66,asexual stage of chloroquine sensitive,CQS,>=7.5,3,2297,C1=CCCNC=C2C=CC(=N2)c2ccc([nH]2)CCCCCCCC1,116
CHEMBL1288762,,,603.61,2.0,2.98,13e,COc1cc(/C=C/C(=O)/C=C/c2ccc(F)cc2)ccc1OCc1cn([C@H]2C[C@H](n3cc(C)c(=O)[nH]c3=O)O[C@@H]2CO)nn1,IC50,'=',2600.0,nM,5.58,,,UO_0000065,0,CHEMBL1291253,organism-based format,,CHEMBL1287748,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum Dd2 after 48 hrs,Dd2,5.59,inactive,5.59,chloroquine resistant,CQR,5.0-6.0,2,3864,O=C(C=Cc1ccccc1)C=Cc1ccc(OCc2cn(C3COC(n4ccc(=O)[nH]c4=O)C3)nn2)cc1,81
CHEMBL5411543,,,540.73,1.0,3.46,6,CC(C)C[C@H](NC(=O)N1CCN(C)CC1)C(=O)N[C@H](/C=C/S(=O)(=O)c1ccccc1)CCc1ccccc1,IC50,'=',0.45,nM,9.35,,,UO_0000065,0,CHEMBL5326421,organism-based format,,CHEMBL5325415,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against Plasmodium falciparum W2,W2,9.35,high_potency,9.35,,,>=7.5,5,5923,O=C(CNC(=O)N1CCNCC1)NC(C=CS(=O)(=O)c1ccccc1)CCc1ccccc1,317
CHEMBL4060901,,,1127.18,,,29,CCOC(=O)[C@H](Cc1ccccc1)NP(=O)(CCOCC(COCP(=O)(N[C@@H](Cc1ccccc1)C(=O)OCC)N[C@@H](Cc1ccccc1)C(=O)OCC)Cn1cnc2c(=O)[nH]cnc21)N[C@@H](Cc1ccccc1)C(=O)OCC,IC50,'=',1400.0,nM,5.85,,,UO_0000065,0,CHEMBL4041380,assay format,,CHEMBL4038349,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum D6 infected in type O+ human RBC assessed as reduction in [3H]hypoxanthine incorporation preincubated for 48 hrs followed by [3H]hypoxanthine addition measured after 96 hrs,D6,5.85,inactive,5.85,,,5.0-6.0,2,2297,O=c1[nH]cnc2c1ncn2CC(COCCP(=O)(NCCc1ccccc1)NCCc1ccccc1)COCP(=O)(NCCc1ccccc1)NCCc1ccccc1,236
CHEMBL510729,,,620.7,2.0,6.49,45,COc1cc2c3cc1Oc1cc(ccc1O)C[C@@H]1c4c(cc5c(c4Oc4ccc(cc4)C[C@@H]3N(C(C)=O)CC2)OCO5)CCN1C,IC50,'=',4030.0,nM,5.39,,,UO_0000065,0,CHEMBL975631,organism-based format,,CHEMBL1157985,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 infected human erythrocytes as [3H]hypoxanthine uptake after 24 hrs,W2,5.39,inactive,5.39,chloroquine resistant,CQR,5.0-6.0,2,5923,c1cc2cc(c1)Oc1ccc3c(c1)C(Cc1ccc(cc1)Oc1c4c(cc5c1C(C2)NCC5)OCO4)NCC3,210
CHEMBL2146146,ATROPINE SULFATE,4.0,387.45,0.0,1.93,NCGC00093557-01,CN1[C@@H]2CC[C@H]1C[C@@H](OC(=O)C(CO)c1ccccc1)C2,IC50,'=',5011.87,nM,5.3,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,5.3,inactive,5.3,,,5.0-6.0,2,5923,O=C(Cc1ccccc1)OC1CC2CCC(C1)N2,noise_3
CHEMBL2332991,,,484.99,1.0,5.5,21,O=C1/C(=C/c2ccc([N+](=O)[O-])cc2)SC(=S)N1CCCNc1ccnc2cc(Cl)ccc12,IC50,'=',45.5,nM,7.34,,,UO_0000065,0,CHEMBL2345690,organism-based format,,CHEMBL2331443,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum K1 assessed as parasite growth inhibition after 72 hrs by MSF assay,K1,7.34,active,7.34,,,6.0-7.5,3,5948,O=C1C(=Cc2ccccc2)SC(=S)N1CCCNc1ccnc2ccccc12,88
CHEMBL3343693,,,484.48,1.0,6.94,9j,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O[C@@H]1C(=O)N([C@@H](C)c2ccccc2)[C@@H]1c1ccc(Br)cc1,IC50,'=',11000.0,nM,4.96,,,UO_0000065,0,CHEMBL3381956,organism-based format,,CHEMBL3352153,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K14 infected in human red blood cells after 48 hrs by [3H]hypoxanthine incorporation assay,K14,4.96,inactive,4.96,chloroquine resistant,CQR,<=5.0,1,41,O=C1C(OC2CCCCC2)C(c2ccccc2)N1Cc1ccccc1,439
CHEMBL4646969,,,423.75,1.0,6.16,27,O=c1c2ccc(Oc3ccc(OC(F)(F)F)cc3)cc2[nH]c2cc(F)cc(Cl)c12,IC50,'=',0.18,nM,9.74,,,UO_0000065,0,CHEMBL4606261,organism-based format,,CHEMBL4602727,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug resistant Plasmodium falciparum Dd2 infected in human erythrocytes measured after after 72 hrs by SYBR green dye based fluorescence assay,Dd2,9.74,high_potency,9.74,multidrug resistant,MDR,>=7.5,4,3864,O=c1c2ccccc2[nH]c2cc(Oc3ccccc3)ccc12,noise_3
CHEMBL317364,,,277.8,0.0,3.64,20,CCN(CC)CCNc1ccnc2cc(Cl)ccc12,IC50,'=',49.0,nM,7.31,,,UO_0000065,0,CHEMBL765487,organism-based format,,CHEMBL1133112,1,Scientific Literature,J Med Chem,,In vitro antiplasmodial activity against Plasmodium falciparum D10,D10,7.31,active,7.39,,,6.0-7.5,13,1503,c1ccc2ncccc2c1,374
CHEMBL5311876,,,363.55,0.0,4.22,1802036,Cc1ccccc1-c1cccc(N2CCC(NCC3CCNCC3)CC2)c1,IC50,'=',1290.0,nM,5.89,,,UO_0000065,0,CHEMBL4888490,organism-based format,Erythrocyte,CHEMBL5308541,60, Malaria Hit Generation Library,ACS Med Chem Lett,CHEMBL3833281,"Hit confirmation in dose-response curve in Dd2 pLDH assay, at 72h",Dd2,5.89,inactive,5.89,,,5.0-6.0,4,3864,c1ccc(-c2cccc(N3CCC(NCC4CCNCC4)CC3)c2)cc1,noise_4
CHEMBL270768,,,346.43,0.0,4.29,6e,COc1ccc2nccc(N/N=C/c3ccc(N4CCCC4)cc3)c2c1,IC50,'=',185.0,nM,6.73,,,UO_0000065,0,CHEMBL934469,organism-based format,,CHEMBL1142372,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 by [3H]hypoxanthine incorporation,W2,6.73,active,6.73,chloroquine resistant,CQR,6.0-7.5,4,5923,C(=NNc1ccnc2ccccc12)c1ccc(N2CCCC2)cc1,132
CHEMBL4086767,,,517.03,2.0,5.43,8b,Cc1cc(N2CCCC2)nc(N(CCNc2ccnc3cc(Cl)ccc23)Cc2ccc3c(c2)OCO3)n1,IC50,'=',150.0,nM,6.82,,,UO_0000065,0,CHEMBL4012307,cell-based format,,CHEMBL4011605,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D6 infected in red blood cells after 72 hrs by Malstat reagent based LDH assay,D6,6.82,active,6.82,chloroquine sensitive,CQS,6.0-7.5,2,2297,c1ccc2c(NCCN(Cc3ccc4c(c3)OCO4)c3nccc(N4CCCC4)n3)ccnc2c1,186
CHEMBL4159210,,,482.4,1.0,5.3,70,N#Cc1ccc(N2CCC(NCCC(O)c3ccc(F)c4ccccc34)CC2)c(Br)c1,IC50,'=',150.0,nM,6.82,,,UO_0000065,0,CHEMBL4154678,organism-based format,,CHEMBL4152256,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against multidrug-resistant Plasmodium falciparum C235 after 72 hrs by MSF assay,TM91-C235,6.82,active,6.82,multidrug resistant,MDR,6.0-7.5,4,580,c1ccc(N2CCC(NCCCc3cccc4ccccc34)CC2)cc1,68
CHEMBL2017963,,,444.33,0.0,4.71,18,CC(Oc1cccc(C(F)(F)F)c1)C(=O)Nc1cc(C(F)(F)F)ccc1-n1cncn1,IC50,'=',285.0,nM,6.54,,,UO_0000065,0,CHEMBL2019957,organism-based format,,CHEMBL2016447,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against Plasmodium falciparum 3D7 infected in human erythrocytes assessed as inhibition of [3H]hypoxanthine incorporation after 24 hrs by microbeta counter,3D7,6.55,active,6.55,,,6.0-7.5,1,7375,O=C(COc1ccccc1)Nc1ccccc1-n1cncn1,491
CHEMBL1078760,,,456.97,1.0,7.16,3b,O=C1C(OCc2ccccc2)=C([C@H]2CC[C@H](c3ccc(Cl)cc3)CC2)C(=O)c2ccccc21,IC50,'=',7.65,nM,8.12,,,UO_0000065,0,CHEMBL1112368,organism-based format,,CHEMBL1154273,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum Nigerian assessed as [3H]hypoxanthine uptake after 48 hrs by liquid scintillation counting,Nigerian,8.12,high_potency,8.12,,,>=7.5,1,187,O=C1C(OCc2ccccc2)=C(C2CCC(c3ccccc3)CC2)C(=O)c2ccccc21,noise_2
CHEMBL93458,,,284.4,0.0,4.2,142c,CC1CCC(C)C2(C1)OOC1(CC(C)CCC1C)OO2,IC50,'=',15.0,nM,7.82,,,UO_0000065,0,CHEMBL5246784,organism-based format,,CHEMBL5244272,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum D6,D6,7.82,high_potency,7.82,,,>=7.5,4,2297,C1CCC2(CC1)OOC1(CCCCC1)OO2,noise_1
CHEMBL4783968,,,495.85,0.0,3.35,42; C466,CC1(C)N=C(N)N=C(N)N1OCCCN(Cc1ccccc1)c1ccc(Cl)cc1,IC50,'=',510.0,nM,6.29,,,UO_0000065,0,CHEMBL4768943,organism-based format,Erythrocyte,CHEMBL4765292,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum W2 harboring DHFR N51I/C59R/S108N mutant infected in human erythrocytes assessed as reduction in [3H]-hypoxanthine incorporation pretreated for 20 hrs followed by [3H]-hypoxanthine addition measured after 20 hrs by radioactivity method,W2,6.29,active,6.29,,,6.0-7.5,6,5923,C1=NC=NCN1OCCCN(Cc1ccccc1)c1ccccc1,noise_2
CHEMBL1256804,,,519.42,0.0,4.4,"NCGC00094080-01, (-)-cis-(1S,2R)-U-50488 tartrate",CN(C(=O)Cc1ccc(Cl)c(Cl)c1)[C@H]1CCCC[C@H]1N1CCCC1,IC50,'=',2511.89,nM,5.6,,,UO_0000065,0,CHEMBL1267249,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum GB4 after 72 hrs by SYBR green assay,GB4,5.6,inactive,5.6,,,5.0-6.0,7,614,O=C(Cc1ccccc1)NC1CCCCC1N1CCCC1,57
CHEMBL1256180,5-(N-METHYL-N-ISOBUTYL)AMILORIDE,,299.77,0.0,0.22,NCGC00093562-01,CC(C)CN(C)c1nc(N)c(C(=O)N=C(N)N)nc1Cl,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267246,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 7G8 after 72 hrs by SYBR green assay,7G8,5.0,inactive,5.0,,,<=5.0,7,892,c1cnccn1,48
CHEMBL4964239,,,381.88,0.0,3.53,799586,CCC(=O)N(Cc1ccc(-c2ccc(Cl)cc2)o1)[C@H]1CCS(=O)(=O)C1,IC50,'=',1660.0,nM,5.78,,,UO_0000065,0,CHEMBL4888488,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 72h",NF54,5.78,inactive,5.513333,,,5.0-6.0,4,4725,O=S1(=O)CCC(NCc2ccc(-c3ccccc3)o2)C1,noise_4
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,Chloroquine,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',40.0,nM,7.4,,,UO_0000065,0,CHEMBL4272175,organism-based format,,CHEMBL4270535,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against synchronized ring stage of chloroquine-sensitive Plasmodium falciparum 3D7 infected in human erythrocytes after 48 hrs by SYBR Green 1 dye based fluorescence assay,3D7,7.4,active,7.721176,synchronized ring stage of chloroquine sensitive,CQS,6.0-7.5,1556,7375,c1ccc2ncccc2c1,14
