Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq,scaffold
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',157.9,nM,6.8,,,UO_0000065,0,CHEMBL1686818,organism-based format,,CHEMBL1681721,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum Dd2 by lactate dehydrogenase assay,Dd2,6.8,active,6.837372,chloroquine resistant,CQR,6.0-7.5,1556,3864,c1ccc2ncccc2c1
CHEMBL476115,,,528.27,1.0,5.54,14,Clc1ccc2[nH]c3c[n+](CC#CC[n+]4ccc5c(c4)[nH]c4ccc(Cl)cc45)ccc3c2c1,IC50,'=',738.0,nM,6.13,,,UO_0000065,0,CHEMBL1073696,organism-based format,,CHEMBL1157552,1,Scientific Literature,Bioorg Med Chem,,Antiparasitic activity against Plasmodium falciparum K1,K1,6.13,active,6.13,,,6.0-7.5,2,5948,C(#CC[n+]1ccc2c(c1)[nH]c1ccccc12)C[n+]1ccc2c(c1)[nH]c1ccccc12
CHEMBL70227,,,354.41,0.0,2.18,18,COc1cc(CC2(O)c3ccccc3C3=NCCN32)cc(OC)c1OC,IC50,'=',1490.0,nM,5.83,,,UO_0000065,0,CHEMBL1840103,organism-based format,,CHEMBL1833920,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in human O positive erythrocytes after 48 hrs by SYBR green-I based fluorescence assay,3D7,5.83,inactive,5.83,chloroquine sensitive,CQS,5.0-6.0,2,7375,c1ccc(CC2c3ccccc3C3=NCCN32)cc1
CHEMBL65260,,,324.38,0.0,2.17,17,COc1ccc(CC2(O)c3ccccc3C3=NCCN32)cc1OC,IC50,'=',27600.0,nM,4.56,,,UO_0000065,0,CHEMBL1840103,organism-based format,,CHEMBL1833920,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in human O positive erythrocytes after 48 hrs by SYBR green-I based fluorescence assay,3D7,4.56,inactive,4.56,chloroquine sensitive,CQS,<=5.0,2,7375,c1ccc(CC2c3ccccc3C3=NCCN32)cc1
CHEMBL3234085,,,466.54,0.0,4.13,49,CC(C)(C)NC(=O)c1ccc(F)c(-c2ccc3ncc(-c4ccc(S(C)(=O)=O)cc4)n3n2)c1,IC50,'=',159.0,nM,6.8,,,UO_0000065,0,CHEMBL3241687,organism-based format,,CHEMBL3232977,1,Scientific Literature,J Med Chem,,Antimalarial activity against drug-sensitive Plasmodium falciparum NF54,NF54,6.8,active,6.8,drug sensitive,MDS,6.0-7.5,2,4725,c1ccc(-c2ccc3ncc(-c4ccccc4)n3n2)cc1
CHEMBL3234089,,,427.51,0.0,2.87,53,CS(=O)(=O)c1ccc(-c2ccc3ncc(-c4ccc(S(C)(=O)=O)cc4)n3n2)cc1,IC50,'=',753.0,nM,6.12,,,UO_0000065,0,CHEMBL3241686,organism-based format,,CHEMBL3232977,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum K1,K1,6.12,active,6.12,multidrug resistant,MDR,6.0-7.5,2,5948,c1ccc(-c2ccc3ncc(-c4ccccc4)n3n2)cc1
CHEMBL5091626,,,425.92,0.0,2.46,JX12,O=C(NO)c1cnc(N2CCC3(CN(Cc4cccc5ccccc45)C3)C2)nc1,IC50,'=',4.46,nM,8.35,,,UO_0000065,0,CHEMBL5048693,organism-based format,,CHEMBL5046276,1,Scientific Literature,J Med Chem,,Antimalarial activity against asexual blood stage wild-type Plasmodium falciparum 3D7 assessed as parasite growth inhibition incubated for 72 hrs by SYBR Green I staining based fluorescence analysis,3D7,8.35,high_potency,8.35,,,>=7.5,2,7375,c1cnc(N2CCC3(CN(Cc4cccc5ccccc45)C3)C2)nc1
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,Chloroquine,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',300.0,nM,6.52,,,UO_0000065,0,CHEMBL3407199,assay format,,CHEMBL3399940,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine and mefloquine-resistant Plasmodium falciparum Dd2 after 48 hrs by SYBR Green I assay,Dd2,6.52,active,6.837372,chloroquine and mefloquine resistant,"CQR, MEFR",6.0-7.5,1556,3864,c1ccc2ncccc2c1
CHEMBL203125,FOSMIDOMYCIN,3.0,183.1,0.0,-0.6,A,O=CN(O)CCCP(=O)(O)O,IC50,'=',810.0,nM,6.09,,,UO_0000065,0,CHEMBL3407199,assay format,,CHEMBL3399940,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine and mefloquine-resistant Plasmodium falciparum Dd2 after 48 hrs by SYBR Green I assay,Dd2,6.09,active,6.256667,chloroquine and mefloquine resistant,"CQR, MEFR",6.0-7.5,14,3864,
CHEMBL4162190,,,344.43,0.0,3.08,(+)-66,COc1ccccc1N1CCN(CCC(O)c2ccc(F)cc2)CC1,IC50,'=',660.0,nM,6.18,,,UO_0000065,0,CHEMBL4154677,organism-based format,,CHEMBL4152256,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against multidrug-resistant Plasmodium falciparum FCR-3 by [3H]-hypoxanthine incorporation assay,FcR3,6.18,active,6.18,multidrug resistant,MDR,6.0-7.5,8,436,c1ccc(CCCN2CCN(c3ccccc3)CC2)cc1
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,NSC-187208,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',174.5,nM,6.76,,,UO_0000065,0,CHEMBL4154760,organism-based format,RBC,CHEMBL4152256,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 ring forms infected in human RBC incubated for 15 mins followed by compound removal and further incubation for 48 hrs by [3H]-hypoxanthine incorporation assay,3D7,6.76,active,7.721176,chloroquine sensitive,CQS,6.0-7.5,1556,7375,c1ccc2ncccc2c1
CHEMBL8,CIPROFLOXACIN,4.0,331.35,0.0,1.58,CIP,O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O,IC50,'=',26260.0,nM,4.58,,,UO_0000065,0,CHEMBL4625773,organism-based format,,CHEMBL4622966,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against CQ-sensitive Plasmodium falciparum 3D7 infected in human erythrocytes after 96 hrs by SYBR Green1 dye based fluorescence assay,3D7,4.58,inactive,4.699091,cq sensitive,CQS,<=5.0,32,7375,O=c1ccn(C2CC2)c2cc(N3CCNCC3)ccc12
CHEMBL3127257,,,1032.2,3.0,8.52,24,C[C@H]1[C@@H](OCCN(CCNc2nc(Nc3ccccc3)nc(Nc3ccccc3)n2)CCO[C@H]2O[C@@H]3O[C@@]4(C)CC[C@H]5[C@H](C)CC[C@@H]([C@H]2C)[C@@]35OO4)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',12.9,nM,7.89,,,UO_0000065,0,CHEMBL3128904,organism-based format,,CHEMBL3124784,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against asexual erythrocytic stage of chloroquine-sensitive Plasmodium falciparum NF54 assessed as parasite growth inhibition after 48 hrs by lactate dehydrogenase assay,NF54,7.89,high_potency,7.89,asexual erythrocytic stage of chloroquine sensitive,CQS,>=7.5,2,4725,c1ccc(Nc2nc(NCCN(CCOC3CC4CCCC5CCC6OOC54C(O3)O6)CCOC3CC4CCCC5CCC6OOC54C(O3)O6)nc(Nc3ccccc3)n2)cc1
CHEMBL31574,FISETIN,2.0,286.24,0.0,2.28,14,O=c1c(O)c(-c2ccc(O)c(O)c2)oc2cc(O)ccc12,IC50,'=',6500.0,nM,5.19,,,UO_0000065,0,CHEMBL859173,organism-based format,,CHEMBL1148505,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1,K1,5.19,inactive,5.19,chloroquine resistant,CQR,5.0-6.0,3,5948,O=c1cc(-c2ccccc2)oc2ccccc12
CHEMBL1096901,,,382.94,0.0,4.58,2,CN(C)CCC(NCCNc1ccnc2cc(Cl)ccc12)c1ccccc1,IC50,'=',8.8,nM,8.06,,,UO_0000065,0,CHEMBL1111883,organism-based format,,CHEMBL1157095,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-susceptible Plasmodium falciparum 8425 infected in human erythrocytes assessed as inhibition of [3H]hypoxanthine uptake after 48 hrs,8425,8.06,high_potency,8.06,chloroquine susceptible,CQS,>=7.5,15,6,c1ccc(CNCCNc2ccnc3ccccc23)cc1
CHEMBL36,PYRIMETHAMINE,4.0,248.72,0.0,2.52,Pyrimethamine,CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,IC50,'=',28.0,nM,7.55,,,UO_0000065,0,CHEMBL3406876,organism-based format,,CHEMBL3400088,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against drug-sensitive Plasmodium falciparum NF54 by SYBR green-based assay,NF54,7.55,high_potency,7.55,drug sensitive,MDS,>=7.5,105,4725,c1ccc(-c2cncnc2)cc1
CHEMBL269671,,,282.34,0.0,2.39,STL7,C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,IC50,'=',6.5,nM,8.19,,,UO_0000065,0,CHEMBL3396789,organism-based format,,CHEMBL3392977,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against multidrug-resistant Plasmodium falciparum K1 by SYBR Green-based method,K1,8.19,high_potency,8.148276,multidrug resistant,MDR,>=7.5,437,5948,O=C1CC2CCCC3CCC4OOC32C(O1)O4
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,SID124879700,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',5.5,nM,8.26,,,UO_0000065,0,CHEMBL3374670,organism-based format,,CHEMBL3352318,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against Plasmodium falciparum 3D7 late ring stages and early trophozoites forms infected in human erythrocytes assessed as parasite growth inhibition by LDH release assay,3D7,8.26,high_potency,7.721176,,,>=7.5,1556,7375,c1ccc2ncccc2c1
CHEMBL269671,,,282.34,0.0,2.39,ART,C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,IC50,'=',94.0,nM,7.03,,,UO_0000065,0,CHEMBL4143595,organism-based format,,CHEMBL4138238,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 after 48 hrs by LDH release assay,W2,7.03,active,7.878315,chloroquine resistant,CQR,6.0-7.5,437,5923,O=C1CC2CCCC3CCC4OOC32C(O1)O4
CHEMBL361497,ARTESUNATE,4.0,384.43,0.0,2.6,AS,C[C@H]1[C@H](OC(=O)CCC(=O)O)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',13.5,nM,7.87,,,UO_0000065,0,CHEMBL1676419,organism-based format,,CHEMBL1671705,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against Plasmodium falciparum 7G8 harboring pfATP6 L263 mutant assessed as inhibition of [3H]hypoxanthine incorporation,7G8,7.87,high_potency,7.921667,,,>=7.5,176,892,C1CC2CCOC3OC4CCC(C1)C23OO4
CHEMBL269671,,,282.34,0.0,2.39,Artemisinin,C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,IC50,'=',47.6,nM,7.32,,,UO_0000065,0,CHEMBL1676432,organism-based format,,CHEMBL1671705,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against Plasmodium falciparum D10 clone 1 assessed as inhibition of [3H]hypoxanthine incorporation,D10,7.32,active,7.464286,,,6.0-7.5,437,1503,O=C1CC2CCCC3CCC4OOC32C(O1)O4
CHEMBL307261,,,284.35,0.0,2.19,DHA,C[C@H]1[C@@H](O)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',2.37,nM,8.62,,,UO_0000065,0,CHEMBL1676426,organism-based format,,CHEMBL1671705,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against Plasmodium falciparum 7G8 clone M1 harboring pfATP6 L263 mutant assessed as inhibition of [3H]hypoxanthine incorporation,7G8,8.63,high_potency,8.786923,,,>=7.5,229,892,C1CC2CCOC3OC4CCC(C1)C23OO4
CHEMBL220930,,,318.37,0.0,4.75,24,COc1cc(OC)cc(C(=O)/C=C/c2ccc3ccccc3c2)c1,IC50,'=',9500.0,nM,5.02,,,UO_0000065,0,CHEMBL855650,organism-based format,,CHEMBL1138870,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against Plasmodium falciparum W2,W2,5.02,inactive,5.02,,,5.0-6.0,2,5923,O=C(C=Cc1ccc2ccccc2c1)c1ccccc1
CHEMBL137817,,,289.33,0.0,4.14,4,COc1ccc(C(=O)/C=C/c2cnc3ccccc3c2)cc1,IC50,'=',3300.0,nM,5.48,,,UO_0000065,0,CHEMBL855650,organism-based format,,CHEMBL1138870,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against Plasmodium falciparum W2,W2,5.48,inactive,5.48,,,5.0-6.0,3,5923,O=C(C=Cc1cnc2ccccc2c1)c1ccccc1
CHEMBL210411,,,254.24,0.0,2.87,6,O=c1c(O)c(-c2ccccc2)oc2ccc(O)cc12,IC50,'=',36400.0,nM,4.44,,,UO_0000065,0,CHEMBL859172,organism-based format,,CHEMBL1148505,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum NF54,NF54,4.44,inactive,4.44,chloroquine sensitive,CQS,<=5.0,1,4725,O=c1cc(-c2ccccc2)oc2ccccc12
CHEMBL138649,6-HYDROXYFLAVONE,,238.24,0.0,3.17,4,O=c1cc(-c2ccccc2)oc2ccc(O)cc12,IC50,'=',5300.0,nM,5.28,,,UO_0000065,0,CHEMBL859172,organism-based format,,CHEMBL1148505,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum NF54,NF54,5.28,inactive,5.28,chloroquine sensitive,CQS,5.0-6.0,2,4725,O=c1cc(-c2ccccc2)oc2ccccc12
CHEMBL269671,,,282.34,0.0,2.39,1,C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,IC50,'=',15900.0,nM,4.8,,,UO_0000065,0,CHEMBL944289,organism-based format,,CHEMBL1140860,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity after 72 hrs against chloroquine-resistant Plasmodium falciparum W2 infected erythrocytes by LDH assay,W2,4.8,inactive,7.878315,chloroquine resistant,CQR,<=5.0,437,5923,O=C1CC2CCCC3CCC4OOC32C(O1)O4
CHEMBL404522,,,396.97,0.0,4.3,4g,CN(C)CC(C)(C)CNc1c2ccccc2[n+](C)c2c1[nH]c1ccccc12,IC50,'=',184.0,nM,6.74,,,UO_0000065,0,CHEMBL945976,organism-based format,,CHEMBL1141474,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2,W2,6.74,active,6.74,chloroquine resistant,CQR,6.0-7.5,5,5923,c1ccc2[nH+]c3c(cc2c1)[nH]c1ccccc13
CHEMBL394001,,,458.65,1.0,5.21,5b,O=C(CN1CCCC1)OC1CC2(N3CCCC3)CC(c3ccccc3)C1C(c1ccccc1)C2,IC50,'=',700.0,nM,6.16,,,UO_0000065,0,CHEMBL957695,organism-based format,,CHEMBL1153871,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine and pyrimethamine-resistant Plasmodium falciparum K1,K1,6.15,active,6.15,chloroquine and pyrimethamine resistant,"CQR, PYRR",6.0-7.5,2,5948,O=C(CN1CCCC1)OC1CC2(N3CCCC3)CC(c3ccccc3)C1C(c1ccccc1)C2
CHEMBL317364,,,277.8,0.0,3.64,AQ-21,CCN(CC)CCNc1ccnc2cc(Cl)ccc12,IC50,'=',7.0,nM,8.15,,,UO_0000065,0,CHEMBL760277,organism-based format,,CHEMBL1131415,1,Scientific Literature,J Med Chem,,In vitro antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum Haiti 135,Haiti 135,8.15,high_potency,8.15,chloroquine sensitive,CQS,>=7.5,13,59,c1ccc2ncccc2c1
CHEMBL317364,,,277.8,0.0,3.64,AQ-21,CCN(CC)CCNc1ccnc2cc(Cl)ccc12,IC50,'=',5.0,nM,8.3,,,UO_0000065,0,CHEMBL760279,organism-based format,,CHEMBL1131415,1,Scientific Literature,J Med Chem,,In vitro antiplasmodial activity against chloroquine-resistant Plasmodium falciparum Indochina I,Indochina I,8.3,high_potency,8.3,chloroquine resistant,CQR,>=7.5,13,59,c1ccc2ncccc2c1
CHEMBL118743,,,261.34,0.0,3.13,AQ-25,CCN(CC)CCNc1ccnc2cc(F)ccc12,IC50,'=',60.0,nM,7.22,,,UO_0000065,0,CHEMBL760279,organism-based format,,CHEMBL1131415,1,Scientific Literature,J Med Chem,,In vitro antiplasmodial activity against chloroquine-resistant Plasmodium falciparum Indochina I,Indochina I,7.22,active,7.22,chloroquine resistant,CQR,6.0-7.5,3,59,c1ccc2ncccc2c1
CHEMBL491383,,,378.44,0.0,4.41,9b,C[C@H]1[C@@H](Oc2ccc(F)cc2)O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',4.58,nM,8.34,,,UO_0000065,0,CHEMBL763543,organism-based format,,CHEMBL1134464,1,Scientific Literature,J Med Chem,,In vitro antimalarial activity against chloroquine-resistant Plasmodium falciparum K1,K1,8.34,high_potency,8.34,chloroquine resistant,CQR,>=7.5,4,5948,c1ccc(OC2CC3CCCC4CCC5OOC43C(O5)O2)cc1
CHEMBL4515188,,,419.49,0.0,4.17,16,CCN(CC)c1ccc(CNC(=O)[C@@H]2CNC[C@H]2c2ccc(C(F)(F)F)cc2)cc1,IC50,'=',600.0,nM,6.22,,,UO_0000065,0,CHEMBL4392025,organism-based format,,CHEMBL4390670,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 measured after 72 hrs by SYBR Green 1 dye based fluorescence assay,3D7,6.22,active,6.22,chloroquine sensitive,CQS,6.0-7.5,1,7375,O=C(NCc1ccccc1)C1CNCC1c1ccccc1
CHEMBL29292,UBENIMEX,2.0,308.38,0.0,0.53,Bestatin,CC(C)C[C@H](NC(=O)[C@@H](O)[C@H](N)Cc1ccccc1)C(=O)O,IC50,'=',29000.0,nM,4.54,,,UO_0000065,0,CHEMBL761723,organism-based format,,CHEMBL1136149,1,Scientific Literature,Bioorg Med Chem Lett,,Inhibitory activity against Plasmodium falciparum FcB1,FcB1,4.54,inactive,5.01,,,<=5.0,7,748,c1ccccc1
CHEMBL269671,,,282.34,0.0,2.39,"1 (artemisinin, qinghaosu)",C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,IC50,'=',8.4,nM,8.08,,,UO_0000065,0,CHEMBL758319,organism-based format,,CHEMBL1133601,1,Scientific Literature,J Med Chem,,In vitro antimalarial activity against Plasmodium falciparum D6 (Sierra Leone),D6,8.08,high_potency,7.7196,,,>=7.5,437,2297,O=C1CC2CCCC3CCC4OOC32C(O1)O4
CHEMBL5403585,,,545.51,2.0,7.41,66,O=C(CNCCCNc1ccnc2cc(Cl)ccc12)Nc1cc2c(cc1Cl)-c1ccccc1C21CCCC1,IC50,'=',204.0,nM,6.69,,,UO_0000065,0,CHEMBL5345223,organism-based format,,CHEMBL5344418,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against Plasmodium falciparum NF54,NF54,6.69,active,6.69,,,6.0-7.5,1,4725,O=C(CNCCCNc1ccnc2ccccc12)Nc1ccc2c(c1)C1(CCCC1)c1ccccc1-2
CHEMBL4877211,,,199.25,0.0,3.31,"10c, Diastereomeric mixture (50:50)",CCCCCCC1CC(N=[N+]=[N-])OO1,IC50,'=',30.0,nM,7.52,,,UO_0000065,0,CHEMBL4823054,organism-based format,,CHEMBL4819148,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against Plasmodium falciparum 3D7 assessed as inhibition of parasite growth,3D7,7.52,high_potency,7.52,,,>=7.5,1,7375,C1COOC1
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,Chloroquine,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',150.0,nM,6.82,,,UO_0000065,0,CHEMBL4269150,organism-based format,,CHEMBL4265980,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against asexual erythrocyte stage of chloroquine-resistant Plasmodium falciparum Dd2 infected in human red blood cells after 48 hrs by lactate dehydrogenase assay,Dd2,6.82,active,6.837372,asexual erythrocyte stage of chloroquine resistant,CQR,6.0-7.5,1556,3864,c1ccc2ncccc2c1
CHEMBL36,PYRIMETHAMINE,4.0,248.72,0.0,2.52,TCMDC-125860,CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,IC50,'=',80.0,nM,7.1,,,UO_0000065,0,CHEMBL4329980,organism-based format,,CHEMBL4325930,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against Plasmodium falciparum TM4/8.2 harboring wild type DHFR NCSI haplotype,TM4/8.2,7.1,active,7.1,,,6.0-7.5,105,164,c1ccc(-c2cncnc2)cc1
CHEMBL5406152,,,659.54,2.0,4.75,30C,CCON(C)C(=O)CCCP(=O)(OCOC(=O)c1coc(-c2ccccc2O)n1)OCOC(=O)c1coc(-c2ccccc2O)n1,IC50,'=',540.0,nM,6.27,,,UO_0000065,0,CHEMBL5387098,organism-based format,,CHEMBL5385862,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against asexual blood stage Plasmodium falciparum K1 assessed as inhibition of parasitic growth,K1,6.27,active,6.27,,,6.0-7.5,1,5948,O=C(OCO[PH](=O)OCOC(=O)c1coc(-c2ccccc2)n1)c1coc(-c2ccccc2)n1
CHEMBL3353311,,,295.29,0.0,2.94,6t,Cc1ccccc1-c1cc2cc3c(cc2n(O)c1=O)OCO3,IC50,'=',4600.0,nM,5.34,,,UO_0000065,0,CHEMBL3380888,organism-based format,,CHEMBL3351258,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against Plasmodium falciparum 3D7 incubated for 36 to 42 hrs by Giemsa staining method,3D7,5.34,inactive,5.34,,,5.0-6.0,1,7375,O=c1[nH]c2cc3c(cc2cc1-c1ccccc1)OCO3
CHEMBL361497,ARTESUNATE,4.0,384.43,0.0,2.6,Artesunate,C[C@H]1[C@H](OC(=O)CCC(=O)O)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',8.49,nM,8.07,,,UO_0000065,0,CHEMBL5385821,organism-based format,,CHEMBL5380879,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against multidrug resistant Plasmodium falciparum K1 incubated for 72 hrs by SYBR green staining dye based fluorescence assay,K1,8.07,high_potency,8.436897,multidrug resistant,MDR,>=7.5,176,5948,C1CC2CCOC3OC4CCC(C1)C23OO4
CHEMBL3581791,,,421.28,0.0,3.89,11,COC(=O)c1ccc2[nH]c(NCCCNC(=O)c3cc(Cl)cc(Cl)c3)nc2c1,IC50,'=',150.0,nM,6.82,,,UO_0000065,0,CHEMBL3584387,organism-based format,,CHEMBL3580590,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7A infected in red blood cells assessed as inhibition of parasite growth after 24 hrs by [3H]hypoxanthine incorporation assay,3D7,6.82,active,6.82,,,6.0-7.5,1,7375,O=C(NCCCNc1nc2ccccc2[nH]1)c1ccccc1
CHEMBL307261,,,284.35,0.0,2.19,DHA,C[C@H]1[C@@H](O)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',2.78,nM,8.56,,,UO_0000065,0,CHEMBL5048694,organism-based format,,CHEMBL5046276,1,Scientific Literature,J Med Chem,,Antimalarial activity against asexual blood stage chloroquine-resistant Plasmodium falciparum Dd2 assessed as parasite growth inhibition incubated for 72 hrs by SYBR Green I staining based fluorescence analysis,Dd2,8.56,high_potency,8.871364,asexual blood stage chloroquine resistant,CQR,>=7.5,229,3864,C1CC2CCOC3OC4CCC(C1)C23OO4
CHEMBL219478,,,362.48,0.0,4.53,4f (DP),CCN(CC)Cc1ccc(/C=N/Nc2ccnc3ccc(OC)cc23)cc1,IC50,'=',55.1,nM,7.26,,,UO_0000065,0,CHEMBL856511,organism-based format,,CHEMBL1137279,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1,K1,7.26,active,7.26,chloroquine resistant,CQR,6.0-7.5,11,5948,C(=NNc1ccnc2ccccc12)c1ccccc1
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',7.0,nM,8.15,,,UO_0000065,0,CHEMBL5345234,organism-based format,,CHEMBL5344418,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7 assessed as inhibition of parasite growth,3D7,8.15,high_potency,7.721176,,,>=7.5,1556,7375,c1ccc2ncccc2c1
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',5800.0,nM,5.24,,,UO_0000065,0,CHEMBL5345208,organism-based format,,CHEMBL5344418,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 assessed as reduction in parasite growth incubated for 36 hrs by Giemsa staining based microscopic analysis,3D7,5.24,inactive,7.721176,chloroquine sensitive,CQS,5.0-6.0,1556,7375,c1ccc2ncccc2c1
CHEMBL170,QUININE,4.0,324.42,0.0,3.17,QN,C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,IC50,'=',161.0,nM,6.79,,,UO_0000065,0,CHEMBL5345208,organism-based format,,CHEMBL5344418,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 assessed as reduction in parasite growth incubated for 36 hrs by Giemsa staining based microscopic analysis,3D7,6.79,active,7.191852,chloroquine sensitive,CQS,6.0-7.5,271,7375,c1ccc2c(CC3CC4CCN3CC4)ccnc2c1
