Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq,scaffold
CHEMBL3116047,,,396.93,0.0,4.58,15b,Clc1ccc2c(NCCCNc3ccnc(N4CCCCC4)n3)ccnc2c1,IC50,'=',166.0,nM,6.78,,,UO_0000065,0,CHEMBL3116802,organism-based format,,CHEMBL3112527,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant asexual erythrocytic stage of Plasmodium falciparum Dd2 assessed as parasite growth inhibition by lactate dehydrogenase assay,Dd2,6.78,active,6.78,chloroquine resistant,CQR,6.0-7.5,4,3864,c1ccc2c(NCCCNc3ccnc(N4CCCCC4)n3)ccnc2c1
CHEMBL269671,,,282.34,0.0,2.39,Artemisinin,C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,IC50,'=',2.2,nM,8.66,,,UO_0000065,0,CHEMBL4181687,organism-based format,,CHEMBL4177676,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against mid-ring stage of Plasmodium falciparum GB4 infected in human O-positive erythrocytes after 72 hrs by SYBR Green I dye-based fluorescence assay,GB4,8.66,high_potency,8.66,,,>=7.5,437,614,O=C1CC2CCCC3CCC4OOC32C(O1)O4
CHEMBL322970,,,359.73,0.0,2.43,"NCGC00025233-02, SB-415286",O=C1NC(=O)C(c2ccccc2[N+](=O)[O-])=C1Nc1ccc(O)c(Cl)c1,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267249,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum GB4 after 72 hrs by SYBR green assay,GB4,5.0,inactive,5.0,,,<=5.0,3,614,O=C1NC(=O)C(c2ccccc2)=C1Nc1ccccc1
CHEMBL4989180,,,585.71,2.0,6.12,1721278,Cc1ccc(NC(=O)N2CCCN(c3ccc(NC(=O)c4cccs4)cc3C(=O)NCc3ccc(F)cc3)CC2)cc1,IC50,'=',3630.0,nM,5.44,,,UO_0000065,0,CHEMBL4888488,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 72h",NF54,5.44,inactive,5.233333,,,5.0-6.0,3,4725,O=C(Nc1ccc(N2CCCN(C(=O)Nc3ccccc3)CC2)c(C(=O)NCc2ccccc2)c1)c1cccs1
CHEMBL3409771,,,394.33,1.0,1.71,24,O=C(OCCCCOC(=O)c1cc(O)c(O)c(O)c1)c1cc(O)c(O)c(O)c1,IC50,'=',5000.0,nM,5.3,,,UO_0000065,0,CHEMBL5256989,organism-based format,,CHEMBL5252676,1,Scientific Literature,RSC Med Chem,,Antiplasmodial activity against multidrug-resistant Plasmodium falciparum W2 assessed as intraerythrocytic growth inhibition,W2,5.3,inactive,5.3,multidrug resistant,MDR,5.0-6.0,3,5923,O=C(OCCCCOC(=O)c1ccccc1)c1ccccc1
CHEMBL4750866,,,449.6,0.0,2.43,42,CN1CCN(CC2CCN(c3nccc4[nH]c(-c5cccc(OCCN)c5)nc34)CC2)CC1,IC50,'=',2200.0,nM,5.66,,,UO_0000065,0,CHEMBL4704380,organism-based format,,CHEMBL4699593,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against multidrug-sensitive asexual blood stage Plasmodium falciparum NF54 strain assessed as reduction in parasite growth after 72 hrs by NBT reagent based LDH assay,NF54,5.66,inactive,5.66,multidrug sensitive,MDS,5.0-6.0,1,4725,c1ccc(-c2nc3c(N4CCC(CN5CCNCC5)CC4)nccc3[nH]2)cc1
CHEMBL4126805,,,362.41,0.0,3.01,17,NS(=O)(=O)c1cccc(-c2ccc3nccc(-c4cccnc4)c3n2)c1,IC50,'=',238.0,nM,6.62,,,UO_0000065,0,CHEMBL4125215,organism-based format,,CHEMBL4118268,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against multidrug-resistant Plasmodium falciparum K1 by lactate dehydrogenase assay,K1,6.62,active,6.62,multidrug resistant,MDR,6.0-7.5,2,5948,c1ccc(-c2ccc3nccc(-c4cccnc4)c3n2)cc1
CHEMBL361497,ARTESUNATE,4.0,384.43,0.0,2.6,AS,C[C@H]1[C@H](OC(=O)CCC(=O)O)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',13.5,nM,7.87,,,UO_0000065,0,CHEMBL1676419,organism-based format,,CHEMBL1671705,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against Plasmodium falciparum 7G8 harboring pfATP6 L263 mutant assessed as inhibition of [3H]hypoxanthine incorporation,7G8,7.87,high_potency,7.921667,,,>=7.5,176,892,C1CC2CCOC3OC4CCC(C1)C23OO4
CHEMBL3264190,,,773.48,2.0,7.31,41f,CC(=O)O[C@H]1C[C@H]2[C@@H]([C@H](OC(C)=O)C[C@@H]3C[C@H](NS(C)(=O)=O)CC[C@@]32C)[C@@H]2CC[C@H]([C@H](C)CCCN(C)CCNc3ccnc4cc(Cl)ccc34)[C@@]12C,IC50,'=',1.35,nM,8.87,,,UO_0000065,0,CHEMBL4403392,organism-based format,,CHEMBL4402530,1,Scientific Literature,Eur J Med Chem,,Antiparasitic activity against Plasmodium falciparum D6,D6,8.87,high_potency,8.57,,,>=7.5,5,2297,c1ccc2c(NCCNCCCCC3CCC4C3CCC3C5CCCCC5CCC43)ccnc2c1
CHEMBL1256851,,,334.37,0.0,4.94,"NCGC00093627-01, Psora-4",O=c1ccc2c(OCCCCc3ccccc3)c3ccoc3cc2o1,IC50,'=',15848.93,nM,4.8,,,UO_0000065,0,CHEMBL1267246,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 7G8 after 72 hrs by SYBR green assay,7G8,4.8,inactive,4.8,,,<=5.0,7,892,O=c1ccc2c(OCCCCc3ccccc3)c3ccoc3cc2o1
CHEMBL3216451,,,478.43,0.0,3.29,41,CC(C)NC(=N)c1ccc(-c2cn(-c3cc(C(=N)NC(C)C)ccc3O)nn2)cc1,IC50,'=',5270.0,nM,5.28,,,UO_0000065,0,CHEMBL1046935,organism-based format,,CHEMBL1156777,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 infected in human erythrocytes after 48 hrs assessed as [3H]hypoxanthine incorporation by liquid scintillation counting,K1,5.28,inactive,5.28,chloroquine resistant,CQR,5.0-6.0,1,5948,c1ccc(-c2cn(-c3ccccc3)nn2)cc1
CHEMBL3601703,,,339.41,0.0,4.41,15,O=C(/C=C/c1ccc(CN2CCCCC2)c(O)c1)c1ccc(F)cc1,IC50,'=',100.0,nM,7.0,,,UO_0000065,0,CHEMBL3602234,organism-based format,,CHEMBL3600347,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity chloroquinone-sensitive Plasmodium falciparum D10 by parasite lactate dehydrogenase assay,D10,7.0,active,7.0,chloroquinone sensitive,CQNS,6.0-7.5,2,1503,O=C(C=Cc1ccc(CN2CCCCC2)cc1)c1ccccc1
CHEMBL3617452,,,379.41,0.0,3.73,36,Nc1nc(NC2CCNC2)c2sc(-c3ccc(C(F)(F)F)cc3)cc2n1,IC50,'=',100.0,nM,7.0,,,UO_0000065,0,CHEMBL3620182,organism-based format,,CHEMBL3616374,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against multidrug-sensitive Plasmodium falciparum NF54 by [3H]-hypoxanthine incorporation assay,NF54,7.0,active,7.0,multidrug sensitive,MDS,6.0-7.5,2,4725,c1ccc(-c2cc3ncnc(NC4CCNC4)c3s2)cc1
CHEMBL3397107,,,578.66,2.0,5.96,11,COc1ccc(C(=O)/C=C/c2ccc(C(=O)OC3O[C@@H]4O[C@]5(C)CC[C@H]6[C@H](C)CC[C@@H]([C@H]3C)[C@@]46OO5)cc2)c(OC)c1,IC50,'=',2.04,nM,8.69,,,UO_0000065,0,CHEMBL3399334,organism-based format,,CHEMBL3396954,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 assessed as inhibition of parasite proliferation after 96 hrs by SYBR Green I-based fluorescence method,W2,8.69,high_potency,8.69,chloroquine resistant,CQR,>=7.5,2,5923,O=C(C=Cc1ccc(C(=O)OC2CC3CCCC4CCC5OOC43C(O5)O2)cc1)c1ccccc1
CHEMBL1255837,DIHYDROERGOCRISTINE MESYLATE,,707.85,1.0,2.72,NCGC00025380-02,CC(C)[C@@]1(NC(=O)[C@@H]2C[C@@H]3c4cccc5[nH]cc(c45)C[C@H]3N(C)C2)O[C@@]2(O)[C@@H]3CCCN3C(=O)[C@H](Cc3ccccc3)N2C1=O,IC50,'=',1995.26,nM,5.7,,,UO_0000065,0,CHEMBL1267247,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum D10 after 72 hrs by SYBR green assay,D10,5.7,inactive,5.7,,,5.0-6.0,7,1503,O=C(NC1OC2C3CCCN3C(=O)C(Cc3ccccc3)N2C1=O)C1CNC2Cc3c[nH]c4cccc(c34)C2C1
CHEMBL3763857,,,521.99,2.0,5.88,14b,CCOC(=O)c1sc(NCc2cncn2Cc2ccc([N+](=O)[O-])cc2)c(C#N)c1-c1ccc(Cl)cc1,IC50,'=',6500.0,nM,5.19,,,UO_0000065,0,CHEMBL3766049,organism-based format,,CHEMBL3763067,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum FcB1/Columbia infected in human erythrocytes after 48 hrs by [3H]hypoxanthine incorporation assay,FcB1,5.19,inactive,5.19,chloroquine resistant,CQR,5.0-6.0,1,748,c1ccc(Cn2cncc2CNc2cc(-c3ccccc3)cs2)cc1
CHEMBL428647,PACLITAXEL,4.0,853.92,2.0,3.74,NCGC00024995-02,CC(=O)O[C@H]1C(=O)[C@@]2(C)[C@H]([C@H](OC(=O)c3ccccc3)[C@]3(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c4ccccc4)c4ccccc4)C(C)=C1C3(C)C)[C@]1(OC(C)=O)CO[C@@H]1C[C@@H]2O,IC50,'=',0.07,nM,10.15,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,10.15,high_potency,8.675,,,>=7.5,15,5923,O=C(CC(NC(=O)c1ccccc1)c1ccccc1)OC1C=C2CC(=O)C3CCC4OCC4C3C(OC(=O)c3ccccc3)C(C2)C1
CHEMBL344033,,,459.63,1.0,5.25,6,CCN(CC)Cc1ccc(CO[C@H]2OC3O[C@@]4(C)CC[C@H]5[C@H](C)CCC([C@H]2C)[C@@]35OO4)cc1,IC50,'=',3.1,nM,8.51,,,UO_0000065,0,CHEMBL760267,organism-based format,,CHEMBL1129389,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum HB3,HB3,8.51,high_potency,8.51,,,>=7.5,2,983,c1ccc(COC2CC3CCCC4CCC5OOC43C(O2)O5)cc1
CHEMBL3221776,,,413.69,0.0,2.9,15b,O=c1c(Cl)c(Cl)cnn1CC(CO)NCc1cc2ccccc2nc1Cl,IC50,'=',14990.0,nM,4.82,,,UO_0000065,0,CHEMBL3227335,organism-based format,,CHEMBL3217689,1,Scientific Literature,Medchemcomm,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum NF54 by LDH assay,NF54,4.82,inactive,4.82,chloroquine sensitive,CQS,<=5.0,1,4725,O=c1cccnn1CCNCc1cnc2ccccc2c1
CHEMBL2234182,,,316.19,1.0,5.4,Fig 12-c,O=C(Nc1ccc(Cl)cc1Cl)c1ccc2ccccc2c1,IC50,'=',5000.0,nM,5.3,,,UO_0000065,0,CHEMBL3878221,cell-based format,,CHEMBL3877275,1,Scientific Literature,Eur J Med Chem,,Antiparasitic activity against Plasmodium falciparum NF54 infected in human erythrocytes by [3H]-hypoxanthine incorporation assay,NF54,5.3,inactive,5.3,,,5.0-6.0,1,4725,O=C(Nc1ccccc1)c1ccc2ccccc2c1
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,chloroquine,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',5.2,nM,8.28,,,UO_0000065,0,CHEMBL3100533,organism-based format,,CHEMBL3098028,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 after 24 hrs by [3H]hypoxanthine incorporation assay,3D7,8.28,high_potency,7.721176,chloroquine sensitive,CQS,>=7.5,1556,7375,c1ccc2ncccc2c1
CHEMBL4783016,,,285.3,0.0,3.7,3i,O=C1C=C(c2cnc3ccccc3c2)C(=O)c2ccccc21,IC50,'=',450.0,nM,6.35,,,UO_0000065,0,CHEMBL4775069,organism-based format,,CHEMBL4765460,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against Plasmodium falciparum NF54 erythrocytic stages assessed as parasite growth inhibition preincubated overnight followed by [G-3H]hypoxanthine addition and measured after 24 hrs by liquid scintillation counting method,NF54,6.35,active,6.35,,,6.0-7.5,2,4725,O=C1C=C(c2cnc3ccccc3c2)C(=O)c2ccccc21
CHEMBL3218241,,,377.53,0.0,4.61,17,C1CCC(NC2CCC3(CC2)OOC2(OO3)C3CC4CC(C3)CC2C4)CC1,IC50,'=',0.2,nM,9.7,,,UO_0000065,0,CHEMBL3225044,organism-based format,,CHEMBL3217563,1,Scientific Literature,Medchemcomm,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 infected in human erythrocytes assessed as [3H]hypoxanthine incorporation after 48 hrs by betaplate liquid scintillation counting analysis,K1,9.7,high_potency,9.7,chloroquine resistant,CQR,>=7.5,2,5948,C1CCC(NC2CCC3(CC2)OOC2(OO3)C3CC4CC(C3)CC2C4)CC1
CHEMBL5313534,,,333.86,0.0,4.03,1802370,Cc1cnccc1NCCNCc1ccc(OC(C)C)c(Cl)c1,IC50,'=',1550.0,nM,5.81,,,UO_0000065,0,CHEMBL4888489,organism-based format,Erythrocyte,CHEMBL5308541,60, Malaria Hit Generation Library,ACS Med Chem Lett,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 pLDH assay, at 72h",NF54,5.81,inactive,5.603333,,,5.0-6.0,6,4725,c1ccc(CNCCNc2ccncc2)cc1
CHEMBL1950474,,,444.62,1.0,5.12,23,COc1ccc(CNCCCCCCCCCCNCc2ccc(OC)c(O)c2)cc1O,IC50,'=',1970.0,nM,5.71,,,UO_0000065,0,CHEMBL4143593,organism-based format,,CHEMBL4138238,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 after 48 hrs by LDH release assay,D6,5.71,inactive,5.71,chloroquine sensitive,CQS,5.0-6.0,2,2297,c1ccc(CNCCCCCCCCCCNCc2ccccc2)cc1
CHEMBL3343807,,,586.65,2.0,5.16,50,CC1(c2ccc(-c3cccc(/C(N)=N\O)c3)cc2)CC(S(=O)(=O)c2ccc(F)cc2)=C(c2ccc(/C(N)=N\O)cc2)O1,IC50,'=',4340.0,nM,5.36,,,UO_0000065,0,CHEMBL3372310,organism-based format,,CHEMBL3352504,1,Scientific Literature,Eur J Med Chem,,"Antiplasmodial activity against chloroquine, pyrimethamine and proguanil-resistant Plasmodium falciparum K1 infected in human erythrocytes assessed as reduction in Parasitemia incubated for 72 hrs by SYBR Green I fluorescence-based method",K1,5.36,inactive,5.36,chloroquine pyrimethamine and proguanil resistant,"CQR, PYRR, PRGR",5.0-6.0,1,5948,O=S(=O)(C1=C(c2ccccc2)OC(c2ccc(-c3ccccc3)cc2)C1)c1ccccc1
CHEMBL236696,,,247.73,0.0,2.3,19,Clc1ccc2c(N3CCNCC3)ccnc2c1,IC50,'=',700.0,nM,6.16,,,UO_0000065,0,CHEMBL1776630,organism-based format,,CHEMBL1773006,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D10 by FACS-based assay,D10,6.15,active,5.99,chloroquine sensitive,CQS,6.0-7.5,5,1503,c1ccc2c(N3CCNCC3)ccnc2c1
CHEMBL4745607,,,447.48,0.0,4.85,51,Fc1cc(F)cc(-c2nc3c(N4CCC(CN5CCC(F)(F)CC5)CC4)nccc3[nH]2)c1,IC50,'=',310.0,nM,6.51,,,UO_0000065,0,CHEMBL4704381,organism-based format,,CHEMBL4699593,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against multidrug-resistant asexual blood stage Plasmodium falciparum K1 strain assessed as reduction in parasite growth after 72 hrs by NBT reagent based LDH assay,K1,6.51,active,6.51,multidrug resistant,MDR,6.0-7.5,2,5948,c1ccc(-c2nc3c(N4CCC(CN5CCCCC5)CC4)nccc3[nH]2)cc1
CHEMBL5312352,,,430.04,0.0,4.15,1801679,CCN(Cc1cnn(-c2cccc(Cl)c2)c1)CC1CCN(C2CCN(C)CC2)CC1,IC50,'=',1550.0,nM,5.81,,,UO_0000065,0,CHEMBL4888488,organism-based format,Erythrocyte,CHEMBL5308541,60, Malaria Hit Generation Library,ACS Med Chem Lett,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 72h",NF54,5.81,inactive,5.75,,,5.0-6.0,4,4725,c1ccc(-n2cc(CNCC3CCN(C4CCNCC4)CC3)cn2)cc1
CHEMBL5270134,,,455.6,1.0,5.4,153b,Oc1ccc(C2CCC3(CC2)OOC2(OO3)C3CC4CC(C3)CC2C4)cc1CN1CCCC1,IC50,'=',4.8,nM,8.32,,,UO_0000065,0,CHEMBL5246789,organism-based format,,CHEMBL5244272,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum K1,K1,8.32,high_potency,8.32,,,>=7.5,2,5948,c1cc(CN2CCCC2)cc(C2CCC3(CC2)OOC2(OO3)C3CC4CC(C3)CC2C4)c1
CHEMBL4172721,,,363.83,0.0,4.83,40,OC(CCN1CC=C(c2ccc(F)cc2)CC1)c1ccc(F)c(Cl)c1,IC50,'=',7060.0,nM,5.15,,,UO_0000065,0,CHEMBL4154677,organism-based format,,CHEMBL4152256,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against multidrug-resistant Plasmodium falciparum FCR-3 by [3H]-hypoxanthine incorporation assay,FcR3,5.15,inactive,5.15,multidrug resistant,MDR,5.0-6.0,2,436,C1=C(c2ccccc2)CCN(CCCc2ccccc2)C1
CHEMBL1215278,,,472.39,0.0,2.67,241,CC(C)CN(NC(=O)c1ccc(N2CCN(C)CC2)cc1)c1nc(C#N)ncc1Br,IC50,'=',33.0,nM,7.48,,,UO_0000065,0,CHEMBL1219697,organism-based format,,CHEMBL1212900,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum W2 after 48 hrs,W2,7.48,active,7.48,,,6.0-7.5,1,5923,O=C(NNc1ccncn1)c1ccc(N2CCNCC2)cc1
CHEMBL4529281,,,493.08,1.0,6.16,13b,Cc1cc(N(CCCNc2ccnc3cc(Cl)ccc23)Cc2cccs2)nc(N2CCCC2)n1,IC50,'=',42.0,nM,7.38,,,UO_0000065,0,CHEMBL4329344,organism-based format,,CHEMBL4325903,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 infected in RBC after 72 hrs by LDH release assay,D6,7.38,active,7.38,chloroquine sensitive,CQS,6.0-7.5,2,2297,c1csc(CN(CCCNc2ccnc3ccccc23)c2ccnc(N3CCCC3)n2)c1
CHEMBL1682574,,,945.63,3.0,4.14,7{9},CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(CCCNC(=O)Nc2cccc(Cl)c2)[C@H](C)[C@@H](O)[C@]1(C)O,IC50,'=',454.9,nM,6.34,,,UO_0000065,0,CHEMBL1687071,organism-based format,,CHEMBL1681728,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 assessed as inhibition of [3H]hypoxanthine incorporation after 96 hrs by microtiter plate scintillation counting,D6,6.34,active,6.34,chloroquine sensitive,CQS,6.0-7.5,3,2297,O=C(NCCCN1CCCCOC(=O)CC(OC2CCCCO2)CC(OC2CCCCO2)CCCC1)Nc1ccccc1
CHEMBL539313,EFAROXAN HYDROCHLORIDE,,252.75,0.0,1.77,NCGC00093915-01,CCC1(C2=NCCN2)Cc2ccccc2O1,IC50,'=',3162.28,nM,5.5,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,5.5,inactive,5.5,,,5.0-6.0,4,5923,c1ccc2c(c1)CC(C1=NCCN1)O2
CHEMBL5027096,,,432.5,1.0,5.18,1703724,CCn1cc(-c2nc(-c3ccccc3C)no2)c(=O)c2cc(F)c(N3CCCCC3)cc21,IC50,'=',10200.0,nM,4.99,,,UO_0000065,0,CHEMBL4888490,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in Dd2 pLDH assay, at 72h",Dd2,4.99,inactive,4.99,,,<=5.0,3,3864,O=c1c(-c2nc(-c3ccccc3)no2)c[nH]c2cc(N3CCCCC3)ccc12
CHEMBL5402132,,,450.93,0.0,3.88,18f,O=C(CCN1C(=O)c2ccccc2C1=O)NCCCCNc1ccnc2cc(Cl)ccc12,IC50,'=',410.0,nM,6.39,,,UO_0000065,0,CHEMBL5345199,organism-based format,,CHEMBL5344418,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against Plasmodium falciparum W2 assessed as reduction in plasmodial growth after 48 hrs by fluorescence based analysis,W2,6.39,active,6.39,,,6.0-7.5,1,5923,O=C(CCN1C(=O)c2ccccc2C1=O)NCCCCNc1ccnc2ccccc12
CHEMBL1706,NAPHAZOLINE HYDROCHLORIDE,4.0,246.74,0.0,2.38,NCGC00094159-01,c1ccc2c(CC3=NCCN3)cccc2c1,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267249,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum GB4 after 72 hrs by SYBR green assay,GB4,5.0,inactive,5.0,,,<=5.0,2,614,c1ccc2c(CC3=NCCN3)cccc2c1
CHEMBL1290718,,,431.41,1.0,5.1,3v,CCN(CC)CCCNc1c2ccc(Cl)cc2[n+](C)c2c1[nH]c1ccccc12,IC50,'=',34.0,nM,7.47,,,UO_0000065,0,CHEMBL1681216,organism-based format,,CHEMBL1671820,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive ring stage Plasmodium falciparum 3D7 infected in human red blood cells after 48 hrs,3D7,7.47,active,7.47,chloroquine sensitive,CQS,6.0-7.5,4,7375,c1ccc2[nH+]c3c(cc2c1)[nH]c1ccccc13
CHEMBL2402791,,,329.81,0.0,4.23,12,Fc1ccc(CNCCNc2ccnc3cc(Cl)ccc23)cc1,IC50,'=',45.78,nM,7.34,,,UO_0000065,0,CHEMBL2404074,organism-based format,,CHEMBL2401699,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 after 72 hrs by MSF assay,W2,7.34,active,7.34,chloroquine resistant,CQR,6.0-7.5,3,5923,c1ccc(CNCCNc2ccnc3ccccc23)cc1
CHEMBL2316669,,,417.44,1.0,5.32,31,O=C1C(O)=C(C(Sc2ccccc2)c2ccc([N+](=O)[O-])cc2)C(=O)c2ccccc21,IC50,'=',16800.0,nM,4.78,,,UO_0000065,0,CHEMBL2317058,organism-based format,,CHEMBL2311512,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against Plasmodium falciparum 3D7 infected in RBC by flow cytometry analysis,3D7,4.77,inactive,4.77,,,<=5.0,1,7375,O=C1C=C(C(Sc2ccccc2)c2ccccc2)C(=O)c2ccccc21
CHEMBL498345,,,418.62,1.0,6.17,(-)-aculeatin A,CCCCCCCCCCCCC[C@@H]1C[C@H](O)C[C@@]2(CCC3(C=CC(=O)C=C3)O2)O1,IC50,'=',288.0,nM,6.54,,,UO_0000065,0,CHEMBL1006439,organism-based format,,CHEMBL1156632,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7 in human erythrocytes after 48hrs by [3H]hypoxanthine uptake,3D7,6.54,active,6.505,,,6.0-7.5,3,7375,O=C1C=CC2(C=C1)CCC1(CCCCO1)O2
CHEMBL1213516,,,566.75,2.0,6.16,10,CC(C)(C)c1ccc(-n2cnc3c(Nc4ccc(C(=O)N5CCCCC5)cc4)nc(N[C@H]4CC[C@H](N)CC4)nc32)cc1,IC50,'=',596.0,nM,6.22,,,UO_0000065,0,CHEMBL1220214,organism-based format,,CHEMBL1212705,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 3D7 after 72 hrs by SYBR green assay,3D7,6.22,active,6.22,,,6.0-7.5,1,7375,O=C(c1ccc(Nc2nc(NC3CCCCC3)nc3c2ncn3-c2ccccc2)cc1)N1CCCCC1
CHEMBL93484,,,237.69,0.0,1.14,3,CC1N=C(N)N=C(N)N1c1ccc(Cl)cc1,IC50,'=',348.0,nM,6.46,,,UO_0000065,0,CHEMBL753966,organism-based format,,CHEMBL1133696,1,Scientific Literature,J Med Chem,,Growth inhibition (IC50) against Plasmodium falciparum wild-type TM4/8.2,TM4/8.2,6.46,active,6.46,,,6.0-7.5,2,164,C1=NC=NCN1c1ccccc1
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,Chloroquine,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',18.0,nM,7.75,,,UO_0000065,0,CHEMBL3417906,organism-based format,,CHEMBL3414562,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7,3D7,7.74,high_potency,7.721176,chloroquine sensitive,CQS,>=7.5,1556,7375,c1ccc2ncccc2c1
CHEMBL2180991,,,316.33,0.0,1.81,6,O=C(NO)C(Cc1ccccc1)C(=O)NCc1cccc(F)c1,IC50,'=',24700.0,nM,4.61,,,UO_0000065,0,CHEMBL2185057,organism-based format,,CHEMBL2176899,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum K1 infected in human O positive erythrocytes under low oxygen atmosphere after 72 hrs by spectrophotometric analysis,K1,4.61,inactive,4.61,,,<=5.0,1,5948,O=C(CCc1ccccc1)NCc1ccccc1
