,Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq,strain_norm
3963,CHEMBL3589935,,,640.95,2.0,7.72,11c,C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1cc(CC[C@@H](C)[C@H]2CC[C@H]3[C@@H]4CC[C@@H]5C[C@H](O)CC[C@]5(C)[C@H]4C[C@H](O)[C@]23C)nc2ccccc12,IC50,'=',133.7,nM,6.87,,,UO_0000065,0,CHEMBL3592467,organism-based format,,CHEMBL3588788,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against Plasmodium falciparum 3D7 assessed as reduction in parasite viability by parasite lactate dehydrogenase assay,3D7,6.87,active,6.87,,,6.0-7.5,1,7375,3D7
32311,CHEMBL1487,ATORVASTATIN,4.0,558.65,2.0,6.31,AVA,CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CC[C@@H](O)C[C@@H](O)CC(=O)O,IC50,'=',2500.0,nM,5.6,,,UO_0000065,0,CHEMBL1667145,organism-based format,,CHEMBL1649448,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against Plasmodium falciparum HB3 assessed as incorporation of [3H]hypoxanthine after 48 hrs by scintillation counter,HB3,5.6,inactive,5.285,,,5.0-6.0,50,983,HB3
2428,CHEMBL4126561,,,482.62,0.0,4.54,7g,O=C(c1ccc(C2CCC3(CC2)OOC2(OO3)C3CC4CC(C3)CC2C4)cc1)N1CCCNCC1,IC50,'=',0.82,nM,9.09,,,UO_0000065,0,CHEMBL4123444,organism-based format,,CHEMBL4118195,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7 infected in human erythrocytes after 48 hrs by SYBR Green I dye-based fluorescence assay,3D7,9.09,high_potency,9.09,,,>=7.5,1,7375,3D7
11898,CHEMBL224345,PAECILODEPSIPEPTIDE A,,741.84,2.0,1.79,16,CC(C)=CCOc1ccc(C[C@H]2NC(=O)[C@@H](C)NC(=O)[C@@H](Cc3ccc(O)cc3)NC(=O)CNC(=O)[C@H](C)NC(=O)[C@H](Cc3ccccc3)OC2=O)cc1,IC50,'=',4900.0,nM,5.31,,,UO_0000065,0,CHEMBL1775427,organism-based format,,CHEMBL1772945,1,Scientific Literature,J Nat Prod,,Antimalarial activity against multi-drug-resistant Plasmodium falciparum K1 by microculture radioisotope technique,K1,5.31,inactive,5.31,multi drug resistant,MDR,5.0-6.0,2,5948,K1
31236,CHEMBL4459053,,,415.37,0.0,4.35,97,COc1ccc2c(=O)cc(-c3cnn(Cc4ccc(OC(F)(F)F)cc4)c3)[nH]c2c1,IC50,'=',33.0,nM,7.48,,,UO_0000065,0,CHEMBL5121371,organism-based format,,CHEMBL5120754,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7,3D7,7.48,active,6.93,,,6.0-7.5,2,7375,3D7
22712,CHEMBL4638115,,,434.8,1.0,5.99,80,COc1cc2[nH]c3ccc(Nc4cccc(OC(F)(F)F)c4)cc3c(=O)c2cc1Cl,IC50,'=',56.0,nM,7.25,,,UO_0000065,0,CHEMBL4606261,organism-based format,,CHEMBL4602727,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug resistant Plasmodium falciparum Dd2 infected in human erythrocytes measured after after 72 hrs by SYBR green dye based fluorescence assay,Dd2,7.25,active,7.25,multidrug resistant,MDR,6.0-7.5,4,3864,Dd2
32198,CHEMBL2311795,,,337.42,0.0,3.1,30,CC(C)(C)c1ccc(NC(=O)NOCCCCCC(=O)NO)cc1,IC50,'=',160.0,nM,6.8,,,UO_0000065,0,CHEMBL4185206,organism-based format,,CHEMBL4184137,1,Scientific Literature,J Med Chem,,Antimalarial activity against asexual-stage of Plasmodium falciparum 3D7 after 24 hrs by microbeta scintillation counting-based [3H]-hypoxanthine incorporation assay,3D7,6.8,active,6.8,,,6.0-7.5,1,7375,3D7
30438,CHEMBL4291478,,,409.49,0.0,2.9,1f,O=C(CN(Cc1ccc(C(=O)NO)cc1)C(=O)c1ccccc1)NC1CCCCC1,IC50,'=',59.0,nM,7.23,,,UO_0000065,0,CHEMBL4268524,organism-based format,,CHEMBL4265952,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against drug-sensitive asexual ring stage Plasmodium falciparum 3D7 infected in human erythrocytes by [3H]-hypoxanthine incorporation assay,3D7,7.23,active,7.23,drug sensitive,MDS,6.0-7.5,2,7375,3D7
7168,CHEMBL587606,,,388.33,0.0,1.99,34; C425,CC1(C)NC(N)=NC(=N)N1OCCCSc1ccccc1,IC50,'=',64.0,nM,7.19,,,UO_0000065,0,CHEMBL4768945,organism-based format,Erythrocyte,CHEMBL4765292,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum V1/S harboring DHFR N51I/C59R/S108N/I164L mutant infected in human erythrocytes assessed as reduction in [3H]-hypoxanthine incorporation pretreated for 20 hrs followed by [3H]-hypoxanthine addition measured after 20 hrs by radioactivity method,V1/S,7.19,active,7.19,,,6.0-7.5,6,202,V1
12925,CHEMBL243454,,,645.92,2.0,8.52,9,CCCN(CCC)C(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC5(CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C)OOC1(CCCCC1)OO5,IC50,'=',178.86,nM,6.75,,,UO_0000065,0,CHEMBL895775,organism-based format,,CHEMBL1148828,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum D6,D6,6.75,active,6.75,,,6.0-7.5,3,2297,D6
24942,CHEMBL120711,,,585.62,2.0,7.23,4h,Cc1cccc(CC(=O)Nc2ccc(NC(=O)/C=C/c3ccc(-c4ccc([N+](=O)[O-])cc4)o3)cc2C(=O)c2ccccc2)c1,IC50,'=',150.0,nM,6.82,,,UO_0000065,0,CHEMBL761724,organism-based format,,CHEMBL1136509,1,Scientific Literature,Bioorg Med Chem Lett,,Inhibitory activity against Plasmodium falciparum Dd2 in erythrocytes by semiautomated micro dilution,Dd2,6.82,active,6.82,,,6.0-7.5,1,3864,Dd2
39169,CHEMBL9,NORFLOXACIN,4.0,319.34,0.0,1.27,NRFX,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21,IC50,'=',55300.0,nM,4.26,,,UO_0000065,0,CHEMBL5244540,organism-based format,,CHEMBL5244209,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7,3D7,4.26,inactive,4.233333,chloroquine sensitive,CQS,<=5.0,11,7375,3D7
9564,CHEMBL2170029,,,476.0,1.0,6.83,9k,COc1ccc2nccc(NC(c3ccc(Cl)cc3)c3ccc(CN4CCCC4)c(F)c3)c2c1,IC50,'=',58.0,nM,7.24,,,UO_0000065,0,CHEMBL2176141,organism-based format,,CHEMBL2169878,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D10 infected in human RBC after 72 hrs by parasite lactate dehydrogenase assay,D10,7.24,active,7.24,chloroquine sensitive,CQS,6.0-7.5,4,1503,D10
11297,CHEMBL1256727,,,308.81,0.0,2.81,"NCGC00093784-01, SB-203186",O=C(OCCN1CCCCC1)c1c[nH]c2ccccc12,IC50,'=',7943.28,nM,5.1,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,5.1,inactive,5.1,,,5.0-6.0,3,5923,W2
31460,CHEMBL3343951,,,333.86,0.0,3.8,R-13b,C[C@H](CCCN1CCOCC1)Nc1ccnc2cc(Cl)ccc12,IC50,'=',28.1,nM,7.55,,,UO_0000065,0,CHEMBL3389401,organism-based format,,CHEMBL3352664,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 by Malaria SYBR Green I-nucleic acid staining based fluorescence assay,3D7,7.55,high_potency,7.55,chloroquine sensitive,CQS,>=7.5,2,7375,3D7
18983,CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,"2, CQ",CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',14.2,nM,7.85,,,UO_0000065,0,CHEMBL1681218,organism-based format,,CHEMBL1671820,1,Scientific Literature,J Med Chem,,"Antiplasmodial activity against chloroquine-sensitive, mefloquine-resistant ring stage Plasmodium falciparum D6 infected in human red blood cells after 48 hrs",D6,7.85,high_potency,7.696122,chloroquine sensitive mefloquine resistant,"CQS, MEFR",>=7.5,1556,2297,D6
38167,CHEMBL1257005,LOBELINE HYDROCHLORIDE,,373.92,0.0,4.24,NCGC00094052-01,CN1[C@@H](CC(=O)c2ccccc2)CCC[C@H]1C[C@H](O)c1ccccc1,IC50,'=',7943.28,nM,5.1,,,UO_0000065,0,CHEMBL1267248,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum Dd2 after 72 hrs by SYBR green assay,Dd2,5.1,inactive,5.1,,,5.0-6.0,7,3864,Dd2
163,CHEMBL26138,,,330.78,0.0,1.79,NCGC00093821-01,Cn1c(=O)c2c(nc(/C=C/c3cccc(Cl)c3)n2C)n(C)c1=O,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267245,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 3D7 after 72 hrs by SYBR green assay,3D7,4.9,inactive,4.9,,,<=5.0,6,7375,3D7
26960,CHEMBL1928845,,,581.69,1.0,3.34,8f,CCCCOc1c(N[C@@H](CC(C)C)C(=O)NN(Cc2ccccc2)C(=O)/C=C/S(=O)(=O)c2ccccc2)c(=O)c1=O,IC50,'=',1200.0,nM,5.92,,,UO_0000065,0,CHEMBL1930546,organism-based format,,CHEMBL1926620,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against ring stage Plasmodium falciparum W2 infected in human red blood cells after 48 hrs by flow cytometry,W2,5.92,inactive,5.92,,,5.0-6.0,1,5923,W2
16833,CHEMBL4632503,,,474.59,0.0,4.95,4,C=CC(C)(C)O[C@H]1COc2ccc(/C=C/[C@H](OC)[C@@H](C)/C(=C\OC)C(=O)OC)cc2OC1(C)C,IC50,'=',240.0,nM,6.62,,,UO_0000065,0,CHEMBL4612069,organism-based format,,CHEMBL4610091,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against Plasmodium falciparum K1 assessed as reduction in [3H]-hypoxanthine after 42 hrs by microculture radioisotope technique,K1,6.62,active,6.62,,,6.0-7.5,1,5948,K1
21393,CHEMBL3401694,,,438.0,1.0,6.22,20,COc1ccc(-c2ccc(CNCCCNc3ccnc4cc(Cl)ccc34)s2)cc1,IC50,'=',7.0,nM,8.15,,,UO_0000065,0,CHEMBL3405931,organism-based format,,CHEMBL3399958,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-susceptible Plasmodium falciparum african D6 assessed as [3H]-hypoxanthine incorporation by liquid scintillation counting analysis,D6,8.15,high_potency,8.15,chloroquine susceptible,CQS,>=7.5,3,2297,D6
22710,CHEMBL4637000,,,406.31,1.0,5.6,72,O=c1c2cc(Nc3ccc(OC(F)(F)F)cc3)ccc2[nH]c2cc(F)cc(F)c12,IC50,'=',16.0,nM,7.8,,,UO_0000065,0,CHEMBL4606261,organism-based format,,CHEMBL4602727,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug resistant Plasmodium falciparum Dd2 infected in human erythrocytes measured after after 72 hrs by SYBR green dye based fluorescence assay,Dd2,7.8,high_potency,7.8,multidrug resistant,MDR,>=7.5,4,3864,Dd2
34827,CHEMBL4215342,,,378.55,0.0,4.98,1,CCCCCC/C=C\CCCCCCC[C@@H]1C[C@@]2(O)CC(=O)C=C[C@@]2(O)O1,IC50,'=',340.0,nM,6.47,,,UO_0000065,0,CHEMBL4191363,organism-based format,,CHEMBL4190199,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against asexual erythrocyte stage of chloroquine-sensitive Plasmodium falciparum 3D7 infected in human red blood cells after 48 hrs by lactate dehydrogenase assay,3D7,6.47,active,6.47,asexual erythrocyte stage of chloroquine sensitive,CQS,6.0-7.5,2,7375,3D7
37972,CHEMBL29097,,,472.09,1.0,8.01,"NCGC00094113-01, MK-886",CC(C)c1ccc2c(c1)c(SC(C)(C)C)c(CC(C)(C)C(=O)O)n2Cc1ccc(Cl)cc1,IC50,'=',6309.57,nM,5.2,,,UO_0000065,0,CHEMBL1267245,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 3D7 after 72 hrs by SYBR green assay,3D7,5.2,inactive,5.2,,,5.0-6.0,7,7375,3D7
10839,CHEMBL259648,,,299.41,0.0,3.44,11b,CC(C)NCC1CCC2(CC1)OOC1(CCCCC1)OO2,IC50,'=',9.4,nM,8.03,,,UO_0000065,0,CHEMBL925910,organism-based format,,CHEMBL1142398,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum D6,D6,8.03,high_potency,8.03,,,>=7.5,3,2297,D6
16465,CHEMBL4643737,,,421.93,1.0,5.29,6k,CC(C)c1ccc(OCc2cn(CCNc3ccnc4cc(Cl)ccc34)nn2)cc1,IC50,'=',900.0,nM,6.05,,,UO_0000065,0,CHEMBL4610150,organism-based format,,CHEMBL4609974,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6,D6,6.05,active,6.05,chloroquine sensitive,CQS,6.0-7.5,2,2297,D6
17417,CHEMBL3421925,,,395.94,0.0,4.68,6x,CCN(CC)CCCN/C(=N\c1ccnc2cc(Cl)ccc12)c1cccnc1,IC50,'=',38.9,nM,7.41,,,UO_0000065,0,CHEMBL3423648,organism-based format,,CHEMBL3421610,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 assessed as growth inhibition after 18 hrs by [3H]-hypoxanthine uptake assay,D6,7.41,active,7.41,chloroquine sensitive,CQS,6.0-7.5,3,2297,D6
4825,CHEMBL575909,,,300.75,0.0,3.83,3,OCc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1O,IC50,'=',1420.0,nM,5.85,,,UO_0000065,0,CHEMBL1037602,organism-based format,,CHEMBL1154601,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1 assessed as inhibition of parasite growth after 48 hrs by [3H]hypoxanthine reuptake assay,K1,5.85,inactive,5.85,chloroquine resistant,CQR,5.0-6.0,2,5948,K1
28866,CHEMBL546204,,,406.83,1.0,5.51,54,Cc1[nH]c(C)c(-c2ccc(CCc3ccc(C(F)(F)F)cc3)nc2)c(=O)c1Cl,IC50,'=',5.0,nM,8.3,,,UO_0000065,0,CHEMBL4048940,assay format,,CHEMBL4043297,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7A infected in human RBC after 48 hrs by [3H]-hypoxanthine incorporation assay,3D7,8.3,high_potency,8.3,,,>=7.5,1,7375,3D7
12255,CHEMBL2334023,,,544.74,2.0,5.21,"Table S2, R11C1",CCN(CC)Cc1cc(Nc2ccc(C(=O)N[C@@H](Cc3ccccc3)[C@H](O)CNC3CCCC3)cc2)ccc1O,IC50,'=',54.0,nM,7.27,,,UO_0000065,0,CHEMBL2342732,organism-based format,,CHEMBL2331413,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1 infected in RBC by [3H]hypoxanthine incorporation assay in presence of 0.5 % albumax,K1,7.27,active,7.315,chloroquine resistant,CQR,6.0-7.5,4,5948,K1
38579,CHEMBL269671,,,282.34,0.0,2.39,1,C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,IC50,'=',5.0,nM,8.3,,,UO_0000065,0,CHEMBL1804019,organism-based format,,CHEMBL1799932,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum K1,K1,8.3,high_potency,8.148276,,,>=7.5,437,5948,K1
15549,CHEMBL1927485,,,302.41,0.0,3.61,"12a, diastereomeric mixture",CCCC[C@]1(C)C[C@H](C(=O)OC)[C@](CCCC)(OC)OO1,IC50,'=',4200.0,nM,5.38,,,UO_0000065,0,CHEMBL1930516,organism-based format,,CHEMBL1926586,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D10 infected in human type A-positive red blood cells assessed as parasite lactate dehydrogenase activity after 72 hrs by spectrophotometric analysis,D10,5.38,inactive,5.38,chloroquine sensitive,CQS,5.0-6.0,2,1503,D10
23092,CHEMBL4065566,,,416.57,1.0,5.88,27b,Cc1c(-c2ccc(C(=N)NC(C)C)cc2)oc(-c2ccc(C(=N)NC(C)C)cc2)c1C,IC50,'=',38.0,nM,7.42,,,UO_0000065,0,CHEMBL3993265,cell-based format,,CHEMBL3992514,1,Scientific Literature,Eur J Med Chem,,Antiparasitic activity against drug-sensitive Plasmodium falciparum 3D7 infected in erythrocytes assessed as growth inhibition after 48 hrs by SYBR green 1 dye-based flow cytometry,3D7,7.42,active,7.42,drug sensitive,MDS,6.0-7.5,2,7375,3D7
35234,CHEMBL4786319,,,863.68,2.0,10.28,Hybrid 12,O=C(CCC(=O)O[C@H](c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)[C@@H]1CCCCN1)OC1=C([C@H]2CC[C@H](c3ccc(Cl)cc3)CC2)C(=O)c2ccccc2C1=O,IC50,'=',0.6,nM,9.22,,,UO_0000065,0,CHEMBL4738962,organism-based format,,CHEMBL4732239,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against artemisinin-sensitive Plasmodium falciparum F32-TEM by SYBR green dye based fluorescence assay,F32-TEM,9.22,high_potency,9.22,artemisinin sensitive,ARTS,>=7.5,1,8,F32-TEM
25016,CHEMBL454552,,,622.8,2.0,6.22,8,C[C@H]1[C@H](OCCCCO[C@H]2O[C@@H]3O[C@@]4(C)CC[C@H]5[C@H](C)CC[C@@H]([C@H]2C)[C@@]35OO4)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',14100.0,nM,4.85,,,UO_0000065,0,CHEMBL944289,organism-based format,,CHEMBL1140860,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity after 72 hrs against chloroquine-resistant Plasmodium falciparum W2 infected erythrocytes by LDH assay,W2,4.85,inactive,4.85,chloroquine resistant,CQR,<=5.0,2,5923,W2
29127,CHEMBL4443390,,,355.35,0.0,2.36,3,COc1cc2c(c(OC)c1O)CCn1c-2cc2ccc(O)c(O)c2c1=O,IC50,'=',32400.0,nM,4.49,,,UO_0000065,0,CHEMBL4425355,organism-based format,,CHEMBL4425090,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against multidrug-resistant Plasmodium falciparum K1 infected in human RBC incubated for 18 to 20 hrs by microdilution radioisotope method,K1,4.49,inactive,4.49,multidrug resistant,MDR,<=5.0,2,5948,K1
18405,CHEMBL3098147,,,435.96,0.0,4.42,3a,CC(C)(C)n1nnnc1C(NCCNc1ccnc2cc(Cl)ccc12)c1ccccc1,IC50,'=',5.0,nM,8.3,,,UO_0000065,0,CHEMBL3100533,organism-based format,,CHEMBL3098028,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 after 24 hrs by [3H]hypoxanthine incorporation assay,3D7,8.3,high_potency,8.3,chloroquine sensitive,CQS,>=7.5,3,7375,3D7
4035,CHEMBL1215343,,,460.34,0.0,2.15,244,CC(C)CN(NC(=O)c1ccc(N2CCOCC2)nc1)c1nc(C#N)ncc1Br,IC50,'=',1530.0,nM,5.82,,,UO_0000065,0,CHEMBL1219697,organism-based format,,CHEMBL1212900,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum W2 after 48 hrs,W2,5.82,inactive,5.82,,,5.0-6.0,1,5923,W2
1464,CHEMBL4066995,,,468.59,0.0,4.85,6,CC(=O)O[C@@H]1C[C@H]2C(C)(C)C(=O)CC[C@]2(C)[C@H]2CC[C@@]3(C)[C@H](c4ccoc4)C(=O)[C@H]4O[C@]43[C@@]21C,IC50,'=',7500.0,nM,5.12,,,UO_0000065,0,CHEMBL4021394,cell-based format,,CHEMBL4020729,1,Scientific Literature,Eur J Med Chem,,Anti-plasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in human erythrocytes after 50 hrs by SYBR green dye based fluorescence assay,3D7,5.12,inactive,5.12,chloroquine sensitive,CQS,5.0-6.0,1,7375,3D7
17450,CHEMBL4645076,,,393.88,0.0,4.48,6h,Cc1ccc(OCc2cn(CCNc3ccnc4cc(Cl)ccc34)nn2)cc1,IC50,'=',900.0,nM,6.05,,,UO_0000065,0,CHEMBL4610151,organism-based format,,CHEMBL4609974,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2,W2,6.05,active,6.05,chloroquine resistant,CQR,6.0-7.5,2,5923,W2
29232,CHEMBL463946,,,608.74,2.0,6.86,8,COc1ccc2cc1Oc1ccc(cc1)C[C@H]1c3c(cc(O)c(OC)c3Oc3cc4c(cc3OC)CCN(C)[C@@H]4C2)CCN1C,IC50,'=',214.0,nM,6.67,,,UO_0000065,0,CHEMBL975629,organism-based format,,CHEMBL1157985,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D6 infected human erythrocytes as [3H]hypoxanthine uptake after 24 hrs,D6,6.67,active,6.67,chloroquine sensitive,CQS,6.0-7.5,2,2297,D6
25038,CHEMBL4762813,,,412.53,0.0,4.66,27,O=C(NCC12CC(CN1Cc1ccccc1)C2)c1ccc(OCc2ccccc2)cc1,IC50,'=',6200.0,nM,5.21,,,UO_0000065,0,CHEMBL4731972,organism-based format,Erythrocyte,CHEMBL4725496,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in human erythrocytes assessed as reduction in parasitemia incubated for 72 hrs by SYBR green dye based fluorescence assay,3D7,5.21,inactive,5.21,chloroquine sensitive,CQS,5.0-6.0,1,7375,3D7
8183,CHEMBL3581497,,,300.08,,,27,CCOC(=O)c1cnc(Oc2ccc3c(c2)B(O)OC3)cn1,IC50,'=',4.4,nM,8.36,,,UO_0000065,0,CHEMBL3584881,organism-based format,,CHEMBL3580633,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 cultured in human erythrocytes incubated for 48 hrs by [3H]-hypoxanthine incorporation assay,3D7,8.36,high_potency,8.36,chloroquine sensitive,CQS,>=7.5,2,7375,3D7
37595,CHEMBL1255871,ASTAXANTHIN,3.0,596.85,2.0,8.91,NCGC00093633-01,CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C=C/C=C(C)/C=C/C=C(C)/C=C/C2=C(C)C(=O)[C@@H](O)CC2(C)C)C(C)(C)C[C@H](O)C1=O,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267249,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum GB4 after 72 hrs by SYBR green assay,GB4,4.9,inactive,4.9,,,<=5.0,3,614,GB4
21791,CHEMBL3234098,,,452.44,0.0,4.55,63,O=C(c1ccc(-c2ccc3ncc(-c4ccc(C(F)(F)F)cc4)n3n2)cc1)N1CCOCC1,IC50,'=',732.0,nM,6.13,,,UO_0000065,0,CHEMBL3241686,organism-based format,,CHEMBL3232977,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum K1,K1,6.14,active,6.14,multidrug resistant,MDR,6.0-7.5,2,5948,K1
23629,CHEMBL4564002,,,840.94,1.0,3.88,36,COC1=CC(=O)N(C(=O)/C=C/[C@H](C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](C(C)C)N(C)C)[C@H]1Cc1c[nH]c2ccccc12,IC50,'=',10.0,nM,8.0,,,UO_0000065,0,CHEMBL4352731,organism-based format,,CHEMBL4350969,1,Scientific Literature,J Med Chem,,Antimalarial activity against synchronized ring stage CQ-resistant Plasmodium falciparum W2 infected in human erythrocytes incubated for 24 hrs followed by compound washout and subsequent compound addition and measured after 48 hrs by YOYO-1 probe-based flow cytometry,W2,8.0,high_potency,8.0,synchronized ring stage cq resistant,CQR,>=7.5,2,5923,W2
36458,CHEMBL4079866,,,694.75,2.0,-0.89,1; beta-glc-NDI,CN(C)CCCN1C(=O)c2ccc3c4c(c(NCc5cn([C@@H]6O[C@H](CO)[C@@H](O)[C@H](O)[C@H]6O)nn5)cc(c24)C1=O)C(=O)N(CCCN(C)C)C3=O,IC50,'=',1350.0,nM,5.87,,,UO_0000065,0,CHEMBL4028413,assay format,,CHEMBL4024795,1,Scientific Literature,J Med Chem,,Antimalarial activity against erythrocyte stage of Plasmodium falciparum 3D7 preincubated for 48 hrs followed by [3H]-hypoxanthine addition measured after 18 hrs by liquid scintillation counting,3D7,5.87,inactive,5.87,,,5.0-6.0,1,7375,3D7
19637,CHEMBL5279315,,,291.82,1.0,5.0,15e,CCCCCCCc1c(C)[nH]c2cc(Cl)ccc2c1=O,IC50,'=',2.0,nM,8.7,,,UO_0000065,0,CHEMBL5244557,organism-based format,Erythrocyte,CHEMBL5244209,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against Plasmodium falciparum Dd2 infected in human Erythrocyte measured after 72 hrs by SYBR green fluorescence dye based microplate reader analysis,Dd2,8.7,high_potency,8.7,,,>=7.5,3,3864,Dd2
5953,CHEMBL1276956,,,430.54,0.0,4.28,22,CCO[C@H]1O[C@@H]2[C@@H]3[C@@H](C)[C@@H](OCc4ccc(OC)cc4)C[C@@H]3[C@]3(C)C=C[C@]2(OO3)[C@H]1C,IC50,'=',13.0,nM,7.89,,,UO_0000065,0,CHEMBL1285488,organism-based format,,CHEMBL1275366,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 infected in human erythrocytes assessed as reduction in parasitaemia after 48 hrs by FACS,W2,7.89,high_potency,7.89,chloroquine resistant,CQR,>=7.5,1,5923,W2
34035,CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,chloroquine,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',10.0,nM,8.0,,,UO_0000065,0,CHEMBL1804018,assay format,,CHEMBL1799932,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum Mad20,Mad20,8.0,high_potency,8.0,,,>=7.5,1556,6,Mad20
