,Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq,strain_norm
33168,CHEMBL1448,NICLOSAMIDE,4.0,327.12,0.0,3.86,NCGC00094190-01,O=C(Nc1ccc([N+](=O)[O-])cc1Cl)c1cc(Cl)ccc1O,IC50,'=',1.0,nM,9.0,,,UO_0000065,0,CHEMBL1267247,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum D10 after 72 hrs by SYBR green assay,D10,9.0,high_potency,7.5,,,>=7.5,14,1503,D10
33172,CHEMBL1256663,,,430.95,0.0,4.04,"NCGC00094020-01, LY-310762 hydrochloride",CC1(C)C(=O)N(CCN2CCC(C(=O)c3ccc(F)cc3)CC2)c2ccccc21,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267247,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum D10 after 72 hrs by SYBR green assay,D10,4.9,inactive,4.9,,,<=5.0,7,1503,D10
33174,CHEMBL544428,MIANSERIN HYDROCHLORIDE,4.0,300.83,0.0,3.08,NCGC00094086-01,CN1CCN2c3ccccc3Cc3ccccc3C2C1,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267247,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum D10 after 72 hrs by SYBR green assay,D10,4.9,inactive,4.9,,,<=5.0,7,1503,D10
33175,CHEMBL1593765,,,465.42,0.0,3.41,NCGC00094247-01,COc1ccccc1N1CCN(CC(O)COc2cccc3ccccc23)CC1,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267247,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum D10 after 72 hrs by SYBR green assay,D10,4.9,inactive,4.9,,,<=5.0,6,1503,D10
33176,CHEMBL1201102,TRIFLUPROMAZINE HYDROCHLORIDE,4.0,388.89,1.0,5.26,NCGC00094410-01,CN(C)CCCN1c2ccccc2Sc2ccc(C(F)(F)F)cc21,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267247,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum D10 after 72 hrs by SYBR green assay,D10,4.9,inactive,4.9,,,<=5.0,7,1503,D10
33177,CHEMBL1117,IDARUBICIN,4.0,497.5,0.0,1.02,NCGC00093976-01,CC(=O)[C@]1(O)Cc2c(O)c3c(c(O)c2[C@@H](O[C@H]2C[C@H](N)[C@H](O)[C@H](C)O2)C1)C(=O)c1ccccc1C3=O,IC50,'=',1258.93,nM,5.9,,,UO_0000065,0,CHEMBL1267247,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum D10 after 72 hrs by SYBR green assay,D10,5.9,inactive,7.4,,,5.0-6.0,14,1503,D10
33178,CHEMBL275516,CANTHARIDIC_ACID,,214.22,0.0,0.73,NCGC00093763-01,CC1(C(=O)O)C2CCC(O2)C1(C)C(=O)O,IC50,'=',1995.26,nM,5.7,,,UO_0000065,0,CHEMBL1267247,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum D10 after 72 hrs by SYBR green assay,D10,5.7,inactive,5.7,,,5.0-6.0,7,1503,D10
33192,CHEMBL1673094,,,401.53,0.0,1.92,44,C[C@H]1[C@H](N2CCS(=O)(=O)CC2)O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',1.1,nM,8.96,,,UO_0000065,0,CHEMBL5246818,organism-based format,,CHEMBL5244272,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum D10,D10,8.96,high_potency,8.96,,,>=7.5,7,1503,D10
33193,CHEMBL5277211,,,775.39,2.0,8.01,80b,C[C@H]1[C@@H](OCc2ccc(C(=O)N(CCCNc3ccnc4cc(Cl)ccc34)CC(=O)NC3CCCCC3)cc2)O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',35.0,nM,7.46,,,UO_0000065,0,CHEMBL5246818,organism-based format,,CHEMBL5244272,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum D10,D10,7.46,active,7.46,,,6.0-7.5,2,1503,D10
33194,CHEMBL5286757,,,735.32,2.0,7.08,80c,C[C@H]1[C@@H](OCc2ccc(C(=O)N(CCNc3ccnc4cc(Cl)ccc34)CC(=O)NC(C)(C)C)cc2)O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',27.0,nM,7.57,,,UO_0000065,0,CHEMBL5246818,organism-based format,,CHEMBL5244272,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum D10,D10,7.57,high_potency,7.57,,,>=7.5,2,1503,D10
33195,CHEMBL5283467,,,276.38,0.0,3.87,108e,CC1(C)OOC2(OCCc3ccccc3)CCCC1C2,IC50,'=',670.0,nM,6.17,,,UO_0000065,0,CHEMBL5246818,organism-based format,,CHEMBL5244272,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum D10,D10,6.17,active,6.17,,,6.0-7.5,2,1503,D10
33205,CHEMBL5287683,,,308.38,0.0,3.92,19b,Cc1cccc([C@]23CC[C@](c4cccc(C)c4)(OO2)[C@H]2O[C@H]23)c1,IC50,'=',80.0,nM,7.1,,,UO_0000065,0,CHEMBL5234908,organism-based format,,CHEMBL5233251,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D10 incubated for 48 hrs,D10,7.1,active,7.1,chloroquine sensitive,CQS,6.0-7.5,5,1503,D10
33231,CHEMBL1613539,,,392.29,0.0,3.34,NCGC00093870-01,CCCN1CCc2cc(O)cc3c2[C@H]1Cc1ccc(O)c(O)c1-3,IC50,'=',3981.07,nM,5.4,,,UO_0000065,0,CHEMBL1267247,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum D10 after 72 hrs by SYBR green assay,D10,5.4,inactive,5.4,,,5.0-6.0,7,1503,D10
33240,CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',21.0,nM,7.68,,,UO_0000065,0,CHEMBL4428590,organism-based format,,CHEMBL4428041,1,Scientific Literature,J Med Chem,,Antimalarial activity against CQ-sensitive Plasmodium falciparum D10 infected in human type O+ erythrocytes assessed as growth inhibition incubated for 48 hrs by LDH assay,D10,7.68,high_potency,7.612754,cq sensitive,CQS,>=7.5,1556,1503,D10
33241,CHEMBL554190,QUINACRINE DIHYDROCHLORIDE,,472.89,1.0,5.97,NCGC00094270-01,CCN(CC)CCCC(C)Nc1c2ccc(Cl)cc2nc2ccc(OC)cc12,IC50,'=',100.0,nM,7.0,,,UO_0000065,0,CHEMBL1267247,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum D10 after 72 hrs by SYBR green assay,D10,7.0,active,8.525,,,6.0-7.5,14,1503,D10
33247,CHEMBL78150,TYRPHOSTIN A9,,282.39,0.0,4.42,NCGC00094494-01,CC(C)(C)c1cc(C=C(C#N)C#N)cc(C(C)(C)C)c1O,IC50,'=',1000.0,nM,6.0,,,UO_0000065,0,CHEMBL1267247,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum D10 after 72 hrs by SYBR green assay,D10,6.0,active,6.0,,,5.0-6.0,7,1503,D10
33260,CHEMBL3216928,,,458.42,1.0,5.87,"NCGC00093840-01, JHW-007 hydrochloride",CCCCN1[C@@H]2CC[C@H]1C[C@@H](OC(c1ccc(F)cc1)c1ccc(F)cc1)C2,IC50,'=',3162.28,nM,5.5,,,UO_0000065,0,CHEMBL1267247,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum D10 after 72 hrs by SYBR green assay,D10,5.5,inactive,5.5,,,5.0-6.0,7,1503,D10
33333,CHEMBL1256757,,,345.79,0.0,4.44,NCGC00093891-01,CNCC[C@@H](Oc1ccc(C(F)(F)F)cc1)c1ccccc1,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267247,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum D10 after 72 hrs by SYBR green assay,D10,4.9,inactive,4.9,,,<=5.0,6,1503,D10
33334,CHEMBL1256713,CORTODOXONE MALEATE,,462.54,0.0,2.81,NCGC00094331-01,C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267247,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum D10 after 72 hrs by SYBR green assay,D10,4.9,inactive,4.9,,,<=5.0,7,1503,D10
33396,CHEMBL4242704,,,498.29,1.0,6.12,48,C[N+](C)(CCCNCc1ccc(-c2ccc(Cl)cc2Br)o1)Cc1ccccc1,IC50,'=',550.0,nM,6.26,,,UO_0000065,0,CHEMBL4231436,organism-based format,,CHEMBL4229360,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D10 after 72 hrs by lactate dehydrogenase assay,D10,6.26,active,6.26,chloroquine sensitive,CQS,6.0-7.5,2,1503,D10
33397,CHEMBL4238529,,,383.72,0.0,4.45,21,Clc1ccc(-c2ccc(CNCC3CCNCC3)o2)c(Br)c1,IC50,'=',510.0,nM,6.29,,,UO_0000065,0,CHEMBL4231436,organism-based format,,CHEMBL4229360,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D10 after 72 hrs by lactate dehydrogenase assay,D10,6.29,active,6.29,chloroquine sensitive,CQS,6.0-7.5,2,1503,D10
33398,CHEMBL4244830,,,270.38,0.0,3.04,8,c1ccc(-c2ccc(CNCC3CCNCC3)o2)cc1,IC50,'=',3500.0,nM,5.46,,,UO_0000065,0,CHEMBL4231436,organism-based format,,CHEMBL4229360,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D10 after 72 hrs by lactate dehydrogenase assay,D10,5.46,inactive,5.46,chloroquine sensitive,CQS,5.0-6.0,2,1503,D10
33399,CHEMBL4241601,,,300.4,0.0,3.04,11,COc1ccccc1-c1ccc(CNCC2CCNCC2)o1,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL4231436,organism-based format,,CHEMBL4229360,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D10 after 72 hrs by lactate dehydrogenase assay,D10,5.0,inactive,5.0,chloroquine sensitive,CQS,<=5.0,1,1503,D10
33502,CHEMBL5413750,,,411.63,1.0,6.03,42,CCCCCCCC[C@@H]1N[C@@H](C(=O)NCCC(C)(C)C)Cc2c1[nH]c1ccccc21,IC50,'=',4450.0,nM,5.35,,,UO_0000065,0,CHEMBL5361875,organism-based format,RBC,CHEMBL5360542,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D10 transfected in human type A-positive RBC cells assessed reduction in parasite growth by measuring LDH activity incubated for 72 hrs by spectrophotometric analysis,D10,5.35,inactive,5.35,chloroquine sensitive,CQS,5.0-6.0,2,1503,D10
33515,CHEMBL431733,NAMODENOSON,3.0,544.74,1.0,1.06,"NCGC00093766-01, Chloro-IB-MECA",CNC(=O)[C@H]1O[C@@H](n2cnc3c(NCc4cccc(I)c4)nc(Cl)nc32)[C@H](O)[C@@H]1O,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267247,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum D10 after 72 hrs by SYBR green assay,D10,5.0,inactive,5.0,,,<=5.0,7,1503,D10
33529,CHEMBL121663,DEQUALINIUM CHLORIDE,4.0,527.58,1.0,6.17,NCGC00093777-01,Cc1cc(N)c2ccccc2[n+]1CCCCCCCCCC[n+]1c(C)cc(N)c2ccccc21,IC50,'=',0.1,nM,10.0,,,UO_0000065,0,CHEMBL1267247,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum D10 after 72 hrs by SYBR green assay,D10,10.0,high_potency,8.5,,,>=7.5,15,1503,D10
33534,CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,CHQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',28.0,nM,7.55,,,UO_0000065,0,CHEMBL4840215,organism-based format,,CHEMBL4837267,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against chloroquine sensitive Plasmodium falciparum D10 infected in human red blood cells assessed as reduction in parasite growth measured after 72 hrs by parasite lactate dehydrogenase assay,D10,7.55,high_potency,7.612754,chloroquine sensitive,CQS,>=7.5,1556,1503,D10
33586,CHEMBL361497,ARTESUNATE,4.0,384.43,0.0,2.6,ASN,C[C@H]1[C@H](OC(=O)CCC(=O)O)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',6.3,nM,8.2,,,UO_0000065,0,CHEMBL3116803,organism-based format,,CHEMBL3112527,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive asexual erythrocytic stage of Plasmodium falciparum D10 assessed as parasite growth inhibition by lactate dehydrogenase assay,D10,8.2,high_potency,7.672,chloroquine sensitive,CQS,>=7.5,176,1503,D10
33708,CHEMBL4531762,,,449.55,0.0,1.53,4,CC(C)C[C@@H](C=O)NC(=O)[C@H](CO)NC(=O)[C@H](CC(C)C)NC(=O)OCc1ccccc1,IC50,'=',213.0,nM,6.67,,,UO_0000065,0,CHEMBL4311835,organism-based format,,CHEMBL4308917,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against Plasmodium falciparum D10 cultured in human O+ erythrocytes after 50 to 60 hrs by ethidium bromide staining-based flow cytometric analysis,D10,6.67,active,6.67,,,6.0-7.5,1,1503,D10
33797,CHEMBL307261,,,284.35,0.0,2.19,DHA,C[C@H]1[C@@H](O)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',4.1,nM,8.39,,,UO_0000065,0,CHEMBL1772877,organism-based format,,CHEMBL1770072,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D10,D10,8.39,high_potency,8.573529,chloroquine sensitive,CQS,>=7.5,229,1503,D10
33836,CHEMBL216477,PLAKORTIN,,312.45,0.0,4.44,"1, Plakortin",CC/C=C/[C@H](CC)C[C@@]1(C)C[C@@H](CC)[C@@H](CC(=O)OC)OO1,IC50,'=',870.0,nM,6.06,,,UO_0000065,0,CHEMBL856727,organism-based format,,CHEMBL1137345,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D10 by pLDH assay,D10,6.06,active,6.056,chloroquine sensitive,CQS,6.0-7.5,10,1503,D10
33838,CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,chloroquine,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',50.0,nM,7.3,,,UO_0000065,0,CHEMBL856727,organism-based format,,CHEMBL1137345,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D10 by pLDH assay,D10,7.3,active,7.612754,chloroquine sensitive,CQS,6.0-7.5,1556,1503,D10
33840,CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',2.0,nM,8.7,,,UO_0000065,0,CHEMBL1810090,organism-based format,,CHEMBL1806406,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D10,D10,8.7,high_potency,7.612754,chloroquine sensitive,CQS,>=7.5,1556,1503,D10
33878,CHEMBL1692,IMIPRAMINE HYDROCHLORIDE,4.0,316.88,0.0,3.88,NCGC00094054-01,CN(C)CCCN1c2ccccc2CCc2ccccc21,IC50,'=',15848.93,nM,4.8,,,UO_0000065,0,CHEMBL1267247,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum D10 after 72 hrs by SYBR green assay,D10,4.8,inactive,4.8,,,<=5.0,6,1503,D10
33887,CHEMBL170,QUININE,4.0,324.42,0.0,3.17,QN,C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,IC50,'=',80.0,nM,7.1,,,UO_0000065,0,CHEMBL1267241,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum D10 after 72 hrs by 1536-well format based SYBR green assay,D10,7.1,active,7.25,,,6.0-7.5,271,1503,D10
33891,CHEMBL58,MITOXANTRONE,4.0,444.49,1.0,-0.14,NCGC00094116-01,O=C1c2c(O)ccc(O)c2C(=O)c2c(NCCNCCO)ccc(NCCNCCO)c21,IC50,'=',1.48,nM,8.83,,,UO_0000065,0,CHEMBL1267247,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum D10 after 72 hrs by SYBR green assay,D10,8.83,high_potency,7.315,,,>=7.5,14,1503,D10
33896,CHEMBL1256647,,,386.03,,,"7, p-F-HHSiD",O[Si](CCCN1CCCCC1)(c1ccc(F)cc1)C1CCCCC1,IC50,'=',25.12,nM,7.6,,,UO_0000065,0,CHEMBL1267247,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum D10 after 72 hrs by SYBR green assay,D10,7.6,high_potency,9.06,,,>=7.5,14,1503,D10
33897,CHEMBL51085,EBSELEN,3.0,274.18,,,NCGC00024072-03,O=c1c2ccccc2[se]n1-c1ccccc1,IC50,'=',15848.93,nM,4.8,,,UO_0000065,0,CHEMBL1267247,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum D10 after 72 hrs by SYBR green assay,D10,4.8,inactive,4.8,,,<=5.0,7,1503,D10
33904,CHEMBL1200795,CLEMASTINE FUMARATE,4.0,459.97,1.0,5.1,NCGC00093719-01,CN1CCC[C@@H]1CCO[C@](C)(c1ccccc1)c1ccc(Cl)cc1,IC50,'=',7943.28,nM,5.1,,,UO_0000065,0,CHEMBL1267247,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum D10 after 72 hrs by SYBR green assay,D10,5.1,inactive,5.1,,,5.0-6.0,9,1503,D10
33907,CHEMBL157101,KETOCONAZOLE,4.0,531.44,1.0,4.21,NCGC00025000-02,CC(=O)N1CCN(c2ccc(OCC3COC(Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267247,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum D10 after 72 hrs by SYBR green assay,D10,5.0,inactive,5.0,,,<=5.0,7,1503,D10
34020,CHEMBL598335,,,382.41,0.0,3.63,9b,C#CCOc1ccc(C(=O)/C=C/c2ccc(OC)c(OC)c2OC)cc1OC,IC50,'=',4100.0,nM,5.39,,,UO_0000065,0,CHEMBL1074167,organism-based format,,CHEMBL1159089,1,Scientific Literature,Bioorg Med Chem Lett,,Antimicrobial activity against chloroquine-sensitive Plasmodium falciparum D10,D10,5.39,inactive,5.39,chloroquine sensitive,CQS,5.0-6.0,5,1503,D10
34092,CHEMBL2359966,QUININE SULFATE,4.0,782.96,0.0,3.17,NCGC00094318-01,C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12.C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,IC50,'=',0.02,nM,10.7,,,UO_0000065,0,CHEMBL1267247,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum D10 after 72 hrs by SYBR green assay,D10,10.7,high_potency,10.1,,,>=7.5,23,1503,D10
34100,CHEMBL1256192,,,248.76,0.0,2.25,NCGC00094435-01,c1ccc2c(N3CCNCC3)cccc2c1,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267247,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum D10 after 72 hrs by SYBR green assay,D10,4.9,inactive,4.9,,,<=5.0,7,1503,D10
34109,CHEMBL1200326,NICARDIPINE HYDROCHLORIDE,4.0,515.99,0.0,3.68,NCGC00094142-01,COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN(C)Cc2ccccc2)C1c1cccc([N+](=O)[O-])c1,IC50,'=',3162.28,nM,5.5,,,UO_0000065,0,CHEMBL1267247,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum D10 after 72 hrs by SYBR green assay,D10,5.5,inactive,5.5,,,5.0-6.0,7,1503,D10
34141,CHEMBL104,CLOTRIMAZOLE,4.0,344.85,1.0,5.38,NCGC00093761-01,Clc1ccccc1C(c1ccccc1)(c1ccccc1)n1ccnc1,IC50,'=',794.33,nM,6.1,,,UO_0000065,0,CHEMBL1267247,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum D10 after 72 hrs by SYBR green assay,D10,6.1,active,6.206667,,,6.0-7.5,18,1503,D10
34142,CHEMBL1257065,STILONIUM IODIDE,2.0,451.39,1.0,5.11,"NCGC00094104-01, MG-624",CC[N+](CC)(CC)CCOc1ccc(/C=C/c2ccccc2)cc1,IC50,'=',501.19,nM,6.3,,,UO_0000065,0,CHEMBL1267247,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum D10 after 72 hrs by SYBR green assay,D10,6.3,active,6.3,,,6.0-7.5,7,1503,D10
34152,CHEMBL1256698,,,350.26,0.0,2.72,"NCGC00094362-01, SKF-75670 hydrobromide",CN1CCc2cc(O)c(O)cc2C(c2ccccc2)C1,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267247,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum D10 after 72 hrs by SYBR green assay,D10,4.9,inactive,4.9,,,<=5.0,7,1503,D10
34160,CHEMBL445102,,,340.85,0.0,4.3,"NCGC00024932-02, L-741626",OC1(c2ccc(Cl)cc2)CCN(Cc2c[nH]c3ccccc23)CC1,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267247,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum D10 after 72 hrs by SYBR green assay,D10,5.0,inactive,5.0,,,<=5.0,7,1503,D10
34169,CHEMBL1256182,,,281.02,0.0,-0.43,NCGC00093585-01,N=C(N)SCCN,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267247,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum D10 after 72 hrs by SYBR green assay,D10,4.9,inactive,4.9,,,<=5.0,6,1503,D10
34182,CHEMBL270299,BAY-11-7085,,249.34,0.0,2.8,"NCGC00025271-02, BAY-117085",CC(C)(C)c1ccc(S(=O)(=O)/C=C/C#N)cc1,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267247,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum D10 after 72 hrs by SYBR green assay,D10,4.9,inactive,4.9,,,<=5.0,7,1503,D10
34202,CHEMBL139835,CYPROTERONE ACETATE,4.0,416.95,0.0,4.61,NCGC00093751-01,CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C=C(Cl)C4=CC(=O)[C@@H]5C[C@@H]5[C@]4(C)[C@H]3CC[C@@]21C,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267247,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum D10 after 72 hrs by SYBR green assay,D10,4.9,inactive,4.9,,,<=5.0,6,1503,D10
34203,CHEMBL185,FLUOROURACIL,4.0,130.08,0.0,-0.8,NCGC00091349-02,O=c1[nH]cc(F)c(=O)[nH]1,IC50,'=',3981.07,nM,5.4,,,UO_0000065,0,CHEMBL1267247,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum D10 after 72 hrs by SYBR green assay,D10,5.4,inactive,5.4,,,5.0-6.0,7,1503,D10
34207,CHEMBL309176,SUNIFIRAM,,246.31,0.0,1.38,"NCGC00093779-01, DM235",CCC(=O)N1CCN(C(=O)c2ccccc2)CC1,IC50,'=',3162.28,nM,5.5,,,UO_0000065,0,CHEMBL1267247,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum D10 after 72 hrs by SYBR green assay,D10,5.5,inactive,5.5,,,5.0-6.0,5,1503,D10
34235,CHEMBL1256796,,,430.09,0.0,-0.05,NCGC00093662-01,Nc1ncnc2c1nc(Br)n2[C@@H]1O[C@@H]2COP(=O)([O-])O[C@H]2[C@H]1O,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267247,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum D10 after 72 hrs by SYBR green assay,D10,4.9,inactive,4.9,,,<=5.0,6,1503,D10
34236,CHEMBL2028085,,,524.59,,,"NCGC00093960-01, GR-125487 sulfamate salt",COc1[nH]c2ccc(F)cc2c1C(=O)OCC1CCN(CCNS(C)(=O)=O)CC1.NS(=O)(=O)O,IC50,'=',6309.57,nM,5.2,,,UO_0000065,0,CHEMBL1267247,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum D10 after 72 hrs by SYBR green assay,D10,5.2,inactive,5.2,,,5.0-6.0,6,1503,D10
