Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq,scaffold,cur_cluster
CHEMBL58,MITOXANTRONE,4.0,444.49,1.0,-0.14,NCGC00094116-01,O=C1c2c(O)ccc(O)c2C(=O)c2c(NCCNCCO)ccc(NCCNCCO)c21,IC50,'=',1000.0,nM,6.0,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,6.0,active,7.475,,,5.0-6.0,14,5923,O=C1c2ccccc2C(=O)c2ccccc21,404
CHEMBL1255739,METHAPYRILENE HYDROCHLORIDE,4.0,297.86,0.0,2.71,NCGC00094179-01,CN(C)CCN(Cc1cccs1)c1ccccn1,IC50,'=',5011.87,nM,5.3,,,UO_0000065,0,CHEMBL1267249,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum GB4 after 72 hrs by SYBR green assay,GB4,5.3,inactive,5.3,,,5.0-6.0,4,614,c1ccc(NCc2cccs2)nc1,409
CHEMBL540848,,,364.3,0.0,1.22,NCGC00094040-01,CC1CNCCN1S(=O)(=O)c1cccc2cnccc12,IC50,'=',6309.57,nM,5.2,,,UO_0000065,0,CHEMBL1267246,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 7G8 after 72 hrs by SYBR green assay,7G8,5.2,inactive,5.2,,,5.0-6.0,3,892,O=S(=O)(c1cccc2cnccc12)N1CCNCC1,171
CHEMBL97760,,,256.69,0.0,3.66,NCGC00093754-01,Oc1cc(-c2ccccc2)nc2nc(Cl)ccc12,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267249,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum GB4 after 72 hrs by SYBR green assay,GB4,4.9,inactive,4.9,,,<=5.0,5,614,c1ccc(-c2ccc3cccnc3n2)cc1,460
CHEMBL1108,DROPERIDOL,4.0,379.44,0.0,3.68,NCGC00093783-01,O=C(CCCN1CC=C(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1,IC50,'=',6309.57,nM,5.2,,,UO_0000065,0,CHEMBL1267249,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum GB4 after 72 hrs by SYBR green assay,GB4,5.2,inactive,5.2,,,5.0-6.0,7,614,O=C(CCCN1CC=C(n2c(=O)[nH]c3ccccc32)CC1)c1ccccc1,67
CHEMBL1079905,PROPENTOFYLLINE,2.0,306.37,0.0,1.07,NCGC00094307-01,CCCn1cnc2c1c(=O)n(CCCCC(C)=O)c(=O)n2C,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,4.9,inactive,4.9,,,<=5.0,6,5923,O=c1[nH]c(=O)c2[nH]cnc2[nH]1,476
CHEMBL58,MITOXANTRONE,4.0,444.49,1.0,-0.14,NCGC00094116-01,O=C1c2c(O)ccc(O)c2C(=O)c2c(NCCNCCO)ccc(NCCNCCO)c21,IC50,'=',1.41,nM,8.85,,,UO_0000065,0,CHEMBL1267249,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum GB4 after 72 hrs by SYBR green assay,GB4,8.85,high_potency,7.375,,,>=7.5,14,614,O=C1c2ccccc2C(=O)c2ccccc21,404
CHEMBL5418374,,,454.89,0.0,3.63,18n,O=C(CN1C(=O)c2ccc(F)cc2C1=O)NCCCCNc1ccnc2cc(Cl)ccc12,IC50,'=',1050.0,nM,5.98,,,UO_0000065,0,CHEMBL5345199,organism-based format,,CHEMBL5344418,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against Plasmodium falciparum W2 assessed as reduction in plasmodial growth after 48 hrs by fluorescence based analysis,W2,5.98,inactive,5.98,,,5.0-6.0,1,5923,O=C(CN1C(=O)c2ccccc2C1=O)NCCCCNc1ccnc2ccccc12,377
CHEMBL3357560,,,138.12,0.0,0.46,alpha-HT,O=c1c(O)ccccc1O,IC50,'=',8700.0,nM,5.06,,,UO_0000065,0,CHEMBL3593053,organism-based format,,CHEMBL3588832,1,Scientific Literature,Medchemcomm,,Antimalarial activity against Plasmodium falciparum FCR-3/Gambia,FcR3,5.06,inactive,5.06,,,5.0-6.0,2,436,O=c1cccccc1,466
CHEMBL2407834,,,399.92,1.0,5.04,79h,COc1c(C)n(CCCCCCNc2ccnc3cc(Cl)ccc23)ccc1=O,IC50,'<',1000.0,nM,,,,UO_0000065,0,CHEMBL3607891,organism-based format,,CHEMBL3603813,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against CQ-sensitive Plasmodium falciparum 3D7,3D7,6.0,active,6.445,cq sensitive,CQS,5.0-6.0,4,7375,O=c1ccn(CCCCCCNc2ccnc3ccccc23)cc1,342
CHEMBL3084891,AMINOBENZTROPINE,,322.45,0.0,4.0,NCGC00093617-01,CN1[C@@H]2CC[C@H]1C[C@@H](OC(c1ccccc1)c1ccccc1N)C2,IC50,'=',7943.28,nM,5.1,,,UO_0000065,0,CHEMBL1267249,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum GB4 after 72 hrs by SYBR green assay,GB4,5.1,inactive,5.1,,,5.0-6.0,5,614,c1ccc(C(OC2CC3CCC(C2)N3)c2ccccc2)cc1,291
CHEMBL1256740,,,439.83,1.0,5.73,"NCGC00094093-01, L-733060 hydrochloride",FC(F)(F)c1cc(CO[C@H]2CCCN[C@H]2c2ccccc2)cc(C(F)(F)F)c1,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267247,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum D10 after 72 hrs by SYBR green assay,D10,5.0,inactive,5.0,,,<=5.0,7,1503,c1ccc(COC2CCCNC2c2ccccc2)cc1,90
CHEMBL515,CHLORAMBUCIL,4.0,304.22,0.0,3.38,NCGC00023250-04,O=C(O)CCCc1ccc(N(CCCl)CCCl)cc1,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267247,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum D10 after 72 hrs by SYBR green assay,D10,5.0,inactive,5.0,,,<=5.0,5,1503,c1ccccc1,212
CHEMBL515,CHLORAMBUCIL,4.0,304.22,0.0,3.38,NCGC00023250-04,O=C(O)CCCc1ccc(N(CCCl)CCCl)cc1,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267250,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum HB3 after 72 hrs by SYBR green assay,HB3,4.9,inactive,4.9,,,<=5.0,5,983,c1ccccc1,212
CHEMBL515,CHLORAMBUCIL,4.0,304.22,0.0,3.38,NCGC00023250-04,O=C(O)CCCc1ccc(N(CCCl)CCCl)cc1,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,5.0,inactive,5.0,,,<=5.0,5,5923,c1ccccc1,212
CHEMBL541268,,,328.29,0.0,3.37,NCGC00093953-01,CCCN(CCC)[C@@H]1CCc2cccc(O)c2C1,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,5.0,inactive,5.3,,,<=5.0,10,5923,c1ccc2c(c1)CCCC2,59
CHEMBL1214372,,,432.57,1.0,6.31,30,C/C=C1\CN2CCc3c([nH]c4ccccc34)[C@@H]2C[C@@H]1Cc1nccc2c1[nH]c1ccccc12,IC50,'=',594.0,nM,6.23,,,UO_0000065,0,CHEMBL5097877,organism-based format,,CHEMBL5096184,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine resistant Plasmodium falciparum W2/Indochina,W2,6.23,active,6.23,chloroquine resistant,CQR,6.0-7.5,3,5923,C=C1CN2CCc3c([nH]c4ccccc34)C2CC1Cc1nccc2c1[nH]c1ccccc12,416
CHEMBL24057,FURAMIDINE,-1.0,304.35,0.0,3.18,"IIa, furamidine",N=C(N)c1ccc(-c2ccc(-c3ccc(C(=N)N)cc3)o2)cc1,IC50,'=',15.5,nM,7.81,,,UO_0000065,0,CHEMBL939425,organism-based format,,CHEMBL1143929,1,Scientific Literature,Bioorg Med Chem,,Antiprotozoal activity against Plasmodium falciparum K1 ,K1,7.81,high_potency,7.81,,,>=7.5,21,5948,c1ccc(-c2ccc(-c3ccccc3)o2)cc1,327
CHEMBL5311065,,,330.86,0.0,2.48,1800634,CN(C)CC12CNCC1CN(c1ccnc3cc(Cl)ccc13)C2,IC50,'=',30.9,nM,7.51,,,UO_0000065,0,CHEMBL4888489,organism-based format,Erythrocyte,CHEMBL5308541,60, Malaria Hit Generation Library,ACS Med Chem Lett,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 pLDH assay, at 72h",NF54,7.51,high_potency,7.393333,,,>=7.5,4,4725,c1ccc2c(N3CC4CNCC4C3)ccnc2c1,460
CHEMBL1256916,,,327.9,0.0,4.56,"NCGC00094067-01, L-687384 hydrochloride",c1ccc(CN2CCC3(CCCc4ccccc43)CC2)cc1,IC50,'=',5011.87,nM,5.3,,,UO_0000065,0,CHEMBL1267246,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 7G8 after 72 hrs by SYBR green assay,7G8,5.3,inactive,5.3,,,5.0-6.0,7,892,c1ccc(CN2CCC3(CCCc4ccccc43)CC2)cc1,257
CHEMBL257183,,,620.78,2.0,6.5,19,CC(=O)O[C@H]1C[C@H]2[C@@H]([C@H](OC(C)=O)C[C@@H]3CC4(CC[C@@]32C)OOC2(CCCCC2)OO4)[C@@H]2CC[C@H]([C@H](C)CCC(=O)O)[C@@]12C,IC50,'=',30.57,nM,7.51,,,UO_0000065,0,CHEMBL925910,organism-based format,,CHEMBL1142398,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum D6,D6,7.51,high_potency,7.51,,,>=7.5,2,2297,C1CCC2(CC1)OOC1(CCC3C(CCC4C5CCCC5CCC34)C1)OO2,41
CHEMBL34704,,,380.5,0.0,3.12,"NCGC00094462-01, U-0126",N#CC(=C(/N)Sc1ccccc1N)/C(C#N)=C(\N)Sc1ccccc1N,IC50,'=',3162.28,nM,5.5,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,5.5,inactive,5.5,,,5.0-6.0,7,5923,C(C=CSc1ccccc1)=CSc1ccccc1,466
CHEMBL78150,TYRPHOSTIN A9,,282.39,0.0,4.42,SID50107203,CC(C)(C)c1cc(C=C(C#N)C#N)cc(C(C)(C)C)c1O,IC50,'=',1000.0,nM,6.0,,,UO_0000065,0,CHEMBL1267246,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 7G8 after 72 hrs by SYBR green assay,7G8,6.0,active,6.0,,,5.0-6.0,7,892,c1ccccc1,120
CHEMBL544428,MIANSERIN HYDROCHLORIDE,4.0,300.83,0.0,3.08,NCGC00094086-01,CN1CCN2c3ccccc3Cc3ccccc3C2C1,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267245,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 3D7 after 72 hrs by SYBR green assay,3D7,4.9,inactive,4.9,,,<=5.0,7,7375,c1ccc2c(c1)Cc1ccccc1N1CCNCC21,50
CHEMBL5431730,,,519.61,2.0,6.42,88b,CCOC(=O)c1cc2c([nH]c3ccccc32)c(-c2ccc(/N=C(/Nc3ccc(OC)cc3)NC3CC3)cc2)n1,IC50,'=',7600.0,nM,5.12,,,UO_0000065,0,CHEMBL5361893,organism-based format,Erythrocyte,CHEMBL5360542,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7 infected in erythrocytes assessed as inhibition of parasite growth incubated for 48 hrs by SYBR-Green I fluorescence-based assay,3D7,5.12,inactive,5.12,,,5.0-6.0,2,7375,c1ccc(NC(=Nc2ccc(-c3nccc4c3[nH]c3ccccc34)cc2)NC2CC2)cc1,436
CHEMBL5432326,,,550.56,2.0,7.27,87c,CCOC(=O)c1cc2c([nH]c3ccccc32)c(-c2ccc(NC(=S)Nc3ccc(OC(F)(F)F)cc3)cc2)n1,IC50,'=',390.0,nM,6.41,,,UO_0000065,0,CHEMBL5361894,organism-based format,Erythrocyte,CHEMBL5360542,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum INDO infected in erythrocytes assessed as inhibition of parasite growth incubated for 48 hrs by SYBR-Green I fluorescence-based assay,INDO,6.41,active,6.41,,,6.0-7.5,2,102,S=C(Nc1ccccc1)Nc1ccc(-c2nccc3c2[nH]c2ccccc23)cc1,436
CHEMBL5423556,,,573.58,2.0,7.31,88c,CCOC(=O)c1cc2c([nH]c3ccccc32)c(-c2ccc(/N=C(/Nc3ccc(OC(F)(F)F)cc3)NC3CC3)cc2)n1,IC50,'=',770.0,nM,6.11,,,UO_0000065,0,CHEMBL5361894,organism-based format,Erythrocyte,CHEMBL5360542,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum INDO infected in erythrocytes assessed as inhibition of parasite growth incubated for 48 hrs by SYBR-Green I fluorescence-based assay,INDO,6.11,active,6.11,,,6.0-7.5,2,102,c1ccc(NC(=Nc2ccc(-c3nccc4c3[nH]c3ccccc34)cc2)NC2CC2)cc1,436
CHEMBL1256687,,,364.82,0.0,4.43,NCGC00094049-01,Fc1ccc(C(OCCCc2c[nH]cn2)c2ccc(F)cc2)cc1,IC50,'=',1995.26,nM,5.7,,,UO_0000065,0,CHEMBL1267246,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 7G8 after 72 hrs by SYBR green assay,7G8,5.7,inactive,5.7,,,5.0-6.0,7,892,c1ccc(C(OCCCc2c[nH]cn2)c2ccccc2)cc1,145
CHEMBL5309342,,,309.77,0.0,2.32,1798215,NCC1(O)CCN(c2ccnc3cc(F)c(Cl)cc23)CC1,IC50,'=',3090.0,nM,5.51,,,UO_0000065,0,CHEMBL4888491,organism-based format,Erythrocyte,CHEMBL5308541,60, Malaria Hit Generation Library,ACS Med Chem Lett,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 12h",NF54,5.51,inactive,5.636667,,,5.0-6.0,4,4725,c1ccc2c(N3CCCCC3)ccnc2c1,460
CHEMBL1450,ATOVAQUONE,4.0,366.84,1.0,5.51,Atovaquone,O=C1C(O)=C([C@H]2CC[C@H](c3ccc(Cl)cc3)CC2)C(=O)c2ccccc21,IC50,'=',0.3,nM,9.52,,,UO_0000065,0,CHEMBL3745055,organism-based format,,CHEMBL3739389,1,Scientific Literature,Medchemcomm,,Antimalarial activity against drug resistant Plasmodium falciparum W2 infected in human erythrocytes assessed as growth inhibition after 48 hrs by SYBR Green 1 staining-based fluorescence assay,W2,9.52,high_potency,9.025833,drug resistant,MDR,>=7.5,115,5923,O=C1C=C(C2CCC(c3ccccc3)CC2)C(=O)c2ccccc21,20
CHEMBL3290635,,,755.96,2.0,1.27,pohlianin A,CC(C)C[C@@H]1NC(=O)[C@H](CC(C)C)NC(=O)[C@H](C(C)C)NC(=O)CNC(=O)[C@H](CC(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccc(O)cc2)NC1=O,IC50,'=',57000.0,nM,4.24,,,UO_0000065,0,CHEMBL3580326,organism-based format,,CHEMBL3576762,1,Scientific Literature,J Nat Prod,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in erythrocytes by Giemsa-stained blood smears under microscopy,3D7,4.24,inactive,4.24,chloroquine sensitive,CQS,<=5.0,1,7375,O=C1CNC(=O)CNC(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CNC(=O)CN1,395
CHEMBL5273679,,,1113.33,,,99b,CCOP(=O)(CCCN(O)C(=O)CCC(=O)N(CCCCNC(=O)CCO[C@H]1O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]([C@H]1C)[C@@]24OO3)CCCCNC(=O)CC[C@@H]1O[C@@H]2O[C@@]3(C)CC[C@@H]4[C@@H](C)CC[C@@H]([C@@H]1C)[C@]24OO3)OCC,IC50,'=',0.65,nM,9.19,,,UO_0000065,0,CHEMBL5246843,organism-based format,,CHEMBL5244272,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine resistant Plasmodium falciparum FcB1/Colombia,FcB1,9.19,high_potency,9.19,chloroquine resistant,CQR,>=7.5,1,748,O=C(CCOC1CC2CCCC3CCC4OOC32C(O1)O4)NCCCCNCCCCNC(=O)CCC1CC2CCCC3CCC4OOC32C(O1)O4,263
CHEMBL2218894,FLUVASTATIN SODIUM,4.0,433.45,0.0,4.63,fluvastatin sodium salt,CC(C)n1c(/C=C/C(O)CC(O)CC(=O)[O-])c(-c2ccc(F)cc2)c2ccccc21,IC50,'=',87100.0,nM,4.06,,,UO_0000065,0,CHEMBL960523,organism-based format,,CHEMBL1157377,1,Scientific Literature,Antimicrob Agents Chemother,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum IMT031,IMT 31,4.06,inactive,4.06,chloroquine sensitive,CQS,<=5.0,4,23,c1ccc(-c2c[nH]c3ccccc23)cc1,7
CHEMBL361497,ARTESUNATE,4.0,384.43,0.0,2.6,AS,C[C@H]1[C@H](OC(=O)CCC(=O)O)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',1.7,nM,8.77,,,UO_0000065,0,CHEMBL1044092,organism-based format,,CHEMBL1154702,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum IMTL1 infected in erythrocytes after 48 hrs by [3H]hypoxanthine incorporation assay,IMT L1,8.77,high_potency,8.77,chloroquine sensitive,CQS,>=7.5,176,24,C1CC2CCOC3OC4CCC(C1)C23OO4,5
CHEMBL5439230,,,496.59,1.0,6.38,87b,CCOC(=O)c1cc2c([nH]c3ccccc32)c(-c2ccc(NC(=S)Nc3ccc(OC)cc3)cc2)n1,IC50,'=',1600.0,nM,5.8,,,UO_0000065,0,CHEMBL5361893,organism-based format,Erythrocyte,CHEMBL5360542,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7 infected in erythrocytes assessed as inhibition of parasite growth incubated for 48 hrs by SYBR-Green I fluorescence-based assay,3D7,5.8,inactive,5.8,,,5.0-6.0,2,7375,S=C(Nc1ccccc1)Nc1ccc(-c2nccc3c2[nH]c2ccccc23)cc1,436
CHEMBL2325751,,,1127.18,,,10,CCOC(=O)[C@H](Cc1ccccc1)NP(=O)(CCOCC(Cn1cnc2c(=O)[nH]cnc21)OCCP(=O)(N[C@@H](Cc1ccccc1)C(=O)OCC)N[C@@H](Cc1ccccc1)C(=O)OCC)N[C@@H](Cc1ccccc1)C(=O)OCC,IC50,'=',6600.0,nM,5.18,,,UO_0000065,0,CHEMBL2329982,organism-based format,,CHEMBL2321688,1,Scientific Literature,J Med Chem,,Antimalarial activity against wild type early trophozoite stage of Plasmodium falciparum D6 in human red blood cells assessed as [3H]hypoxanthine uptake after 96 hrs,D6,5.18,inactive,5.31,,,5.0-6.0,4,2297,O=c1[nH]cnc2c1ncn2CC(COCCP(=O)(NCCc1ccccc1)NCCc1ccccc1)OCCP(=O)(NCCc1ccccc1)NCCc1ccccc1,236
CHEMBL747,CYCLOGUANIL,-1.0,251.72,0.0,1.53,Cycloguanil,CC1(C)N=C(N)N=C(N)N1c1ccc(Cl)cc1,IC50,'=',7.5,nM,8.12,,,UO_0000065,0,CHEMBL760064,organism-based format,,CHEMBL1135059,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against Plasmodium falciparum 3D7 in erythrocytes,3D7,8.12,high_potency,8.06,,,>=7.5,26,7375,C1=NC=NCN1c1ccccc1,34
CHEMBL92547,,,683.68,2.0,8.34,9,COc1ccc2nc3cc(Cl)ccc3c(NCCCN3CCN(CCCNc4c5ccc(Cl)cc5nc5ccc(OC)cc45)CC3)c2c1,IC50,'=',11.0,nM,7.96,,,UO_0000065,0,CHEMBL766215,organism-based format,,CHEMBL1133105,1,Scientific Literature,J Med Chem,,Parasite growth inhibition against Plasmodium falciparum GP1,GP1,7.96,high_potency,7.96,,,>=7.5,8,7,c1ccc2c(NCCCN3CCN(CCCNc4c5ccccc5nc5ccccc45)CC3)c3ccccc3nc2c1,181
CHEMBL2407832,,,385.9,0.0,4.74,7h,Cc1c(O)c(=O)ccn1CCCCCCNc1ccnc2cc(Cl)ccc12,IC50,'=',70.0,nM,7.16,,,UO_0000065,0,CHEMBL2411786,organism-based format,,CHEMBL2407044,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 assessed as parasite survival after 2 days by YOYO-1 staining-based flow cytometric analysis,W2,7.15,active,7.15,chloroquine resistant,CQR,6.0-7.5,4,5923,O=c1ccn(CCCCCCNc2ccnc3ccccc23)cc1,476
CHEMBL2335236,,,357.84,0.0,3.96,7g,Cc1c(O)c(=O)ccn1CCCCNc1ccnc2cc(Cl)ccc12,IC50,'=',70.0,nM,7.16,,,UO_0000065,0,CHEMBL2411787,organism-based format,,CHEMBL2407044,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 assessed as parasite growth inhibition after 24 hrs by [3H]-hypoxathine incorporation assay,K1,7.15,active,7.15,chloroquine resistant,CQR,6.0-7.5,4,5948,O=c1ccn(CCCCNc2ccnc3ccccc23)cc1,476
CHEMBL2407845,,,490.05,1.0,6.86,8d,CCc1c(OCc2ccccc2)c(=O)ccn1CCCCCCNc1ccnc2cc(Cl)ccc12,IC50,'=',80.0,nM,7.1,,,UO_0000065,0,CHEMBL2411787,organism-based format,,CHEMBL2407044,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 assessed as parasite growth inhibition after 24 hrs by [3H]-hypoxathine incorporation assay,K1,7.1,active,7.075,chloroquine resistant,CQR,6.0-7.5,8,5948,O=c1ccn(CCCCCCNc2ccnc3ccccc23)cc1OCc1ccccc1,342
CHEMBL1725279,SP-600125,,220.23,0.0,4.43,"NCGC00025186-02, SP-600125",Oc1c2ccccc2c2c3c(cccc13)N=N2,IC50,'=',7943.28,nM,5.1,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,5.1,inactive,5.1,,,5.0-6.0,5,5923,c1ccc2c3c4c(cccc4cc2c1)N=N3,466
CHEMBL539947,TYRPHOSTIN AG 879,,316.47,0.0,4.18,NCGC00094432-01,CC(C)(C)c1cc(/C=C(\C#N)C(N)=S)cc(C(C)(C)C)c1O,IC50,'=',7943.28,nM,5.1,,,UO_0000065,0,CHEMBL1267248,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum Dd2 after 72 hrs by SYBR green assay,Dd2,5.1,inactive,5.1,,,5.0-6.0,7,3864,c1ccccc1,120
CHEMBL3216928,,,458.42,1.0,5.87,"NCGC00093840-01, JHW-007 hydrochloride",CCCCN1[C@@H]2CC[C@H]1C[C@@H](OC(c1ccc(F)cc1)c1ccc(F)cc1)C2,IC50,'=',794.33,nM,6.1,,,UO_0000065,0,CHEMBL1267245,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 3D7 after 72 hrs by SYBR green assay,3D7,6.1,active,6.1,,,6.0-7.5,7,7375,c1ccc(C(OC2CC3CCC(C2)N3)c2ccccc2)cc1,291
CHEMBL434063,,,495.58,0.0,4.94,"NCGC00025251-02, GW-1929",CN(CCOc1ccc(C[C@H](Nc2ccccc2C(=O)c2ccccc2)C(=O)O)cc1)c1ccccn1,IC50,'=',7943.28,nM,5.1,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,5.1,inactive,5.1,,,5.0-6.0,3,5923,O=C(c1ccccc1)c1ccccc1NCCc1ccc(OCCNc2ccccn2)cc1,409
CHEMBL1256646,FENOLDOPAM BROMIDE,,386.67,0.0,2.73,NCGC00093942-01,Oc1ccc(C2CNCCc3c2cc(O)c(O)c3Cl)cc1,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267245,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 3D7 after 72 hrs by SYBR green assay,3D7,5.0,inactive,5.0,,,<=5.0,6,7375,c1ccc(C2CNCCc3ccccc32)cc1,158
CHEMBL1237164,NALTRINDOLE HYDROCHLORIDE,,450.97,0.0,3.57,NCGC00094185-01,Oc1ccc2c3c1O[C@H]1c4[nH]c5ccccc5c4C[C@@]4(O)[C@@H](C2)N(CC2CC2)CC[C@]314,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267245,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 3D7 after 72 hrs by SYBR green assay,3D7,5.0,inactive,5.0,,,<=5.0,7,7375,c1cc2c3c(c1)OC1c4[nH]c5ccccc5c4CC4C(C2)N(CC2CC2)CCC314,157
CHEMBL1255758,,,392.45,0.0,2.78,NCGC00094026-01,Clc1cc(I)cc(Cl)c1N=C1NCCN1,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,4.9,inactive,4.9,,,<=5.0,3,5923,c1ccc(N=C2NCCN2)cc1,460
