,Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq,strain_norm
9333,CHEMBL398828,,,522.89,2.0,6.11,4e,C/C(CC(=O)c1ccc(Cl)c(Cl)c1)=N\NC(=S)NCCCNc1ccnc2cc(Cl)ccc12,IC50,'=',100.0,nM,7.0,,,UO_0000065,0,CHEMBL941958,organism-based format,,CHEMBL1140574,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7,3D7,7.0,active,7.0,chloroquine sensitive,CQS,6.0-7.5,3,7375,3D7
20604,CHEMBL1917543,,,683.72,2.0,10.74,11b,CC(C)(C)c1ccc(C(=N)Nc2ccc(Oc3ccc(Oc4ccc(NC(=N)c5ccc(C(C)(C)C)cc5)cc4)cc3)cc2)cc1,IC50,'=',60.0,nM,7.22,,,UO_0000065,0,CHEMBL1921071,organism-based format,,CHEMBL1914412,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against Plasmodium falciparum K1 infected in human red blood cells assessed as [3H]hypoxanthine incorporation after 48 hrs by liquid scintillation counting,K1,7.22,active,7.22,,,6.0-7.5,1,5948,K1
35327,CHEMBL35228,PYRONARIDINE,3.0,518.06,2.0,6.09,Pyronaridine,COc1ccc2nc3cc(Cl)ccc3c(Nc3cc(CN4CCCC4)c(O)c(CN4CCCC4)c3)c2n1,IC50,'=',7.9,nM,8.1,,,UO_0000065,0,CHEMBL4372776,organism-based format,,CHEMBL4371057,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum Dd2 after 72 hrs by DAPI staining-based confocal imaging analysis,Dd2,8.1,high_potency,7.88625,,,>=7.5,23,3864,Dd2
3219,CHEMBL4857300,,,316.79,0.0,3.78,44,CCNCc1cc(Cl)cc(Nc2nc3ccccc3[nH]2)c1O,IC50,'=',300.0,nM,6.52,,,UO_0000065,0,CHEMBL4835667,organism-based format,,CHEMBL4834426,1,Scientific Literature,J Med Chem,,Antimalarial activity against asexual blood stage drug-sensitive Plasmodium falciparum NF54 infected in erythrocytes assessed as reduction in parasitemia incubated up to 72 hrs by [3H]hypoxanthine incorporation assay,NF54,6.52,active,6.52,asexual blood stage drug sensitive,MDS,6.0-7.5,2,4725,NF54
14350,CHEMBL518332,,,425.57,1.0,5.89,4a,CN(C)C12CC(OC(=O)c3ccccc3)C(C(c3ccccc3)C1)C(c1ccccc1)C2,IC50,'=',2470.0,nM,5.61,,,UO_0000065,0,CHEMBL973272,organism-based format,,CHEMBL1149817,1,Scientific Literature,Eur J Med Chem,,Antiprotozoal activity against chloroquine and pyrimethamine-resistant Plasmodium falciparum K1,K1,5.61,inactive,5.77,chloroquine and pyrimethamine resistant,"CQR, PYRR",5.0-6.0,2,5948,K1
22616,CHEMBL4749236,,,336.39,0.0,4.68,7a,COc1ccc(-c2coc3cc(O)ccc3c2=O)cc1CC=C(C)C,IC50,'=',20000.0,nM,4.7,,,UO_0000065,0,CHEMBL4705201,organism-based format,,CHEMBL4699633,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 by [3H]-hypoxanthine incorporation assay,W2,4.7,inactive,4.7,chloroquine resistant,CQR,<=5.0,2,5923,W2
12580,CHEMBL4785978,,,270.67,0.0,2.59,3l,O=C1C=C(c2cnc(Cl)nc2)C(=O)c2ccccc21,IC50,'=',467.74,nM,6.33,,,UO_0000065,0,CHEMBL4775069,organism-based format,,CHEMBL4765460,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against Plasmodium falciparum NF54 erythrocytic stages assessed as parasite growth inhibition preincubated overnight followed by [G-3H]hypoxanthine addition and measured after 24 hrs by liquid scintillation counting method,NF54,6.33,active,6.33,,,6.0-7.5,2,4725,NF54
11560,CHEMBL3264190,,,773.48,2.0,7.31,42,CC(=O)O[C@H]1C[C@H]2[C@@H]([C@H](OC(C)=O)C[C@@H]3C[C@H](NS(C)(=O)=O)CC[C@@]32C)[C@@H]2CC[C@H]([C@H](C)CCCN(C)CCNc3ccnc4cc(Cl)ccc34)[C@@]12C,IC50,'=',6.59,nM,8.18,,,UO_0000065,0,CHEMBL3267982,organism-based format,,CHEMBL3259704,1,Scientific Literature,J Med Chem,,"Antimalarial activity against CQ, MFQ-resistant Plasmodium falciparum TM91C235 clone Southeast asian isolate assessed as inhibition of parasite proliferation by MSF assay",TM91-C235,8.18,high_potency,8.18,cq mfq resistant,"CQR, MEFR",>=7.5,5,580,TM91-C235
15724,CHEMBL243682,,,530.99,1.0,4.77,12,COc1cc(/C=C/C(=O)c2ccc(NC(=O)NS(=O)(=O)c3ccc(Cl)cc3)cc2)cc(OC)c1OC,IC50,'=',9400.0,nM,5.03,,,UO_0000065,0,CHEMBL892846,organism-based format,,CHEMBL1147855,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 after 48 hrs by FACS,W2,5.03,inactive,5.03,chloroquine resistant,CQR,5.0-6.0,1,5923,W2
1013,CHEMBL5282425,,,315.81,0.0,3.54,25a,Clc1ccc2c(N3CC(CN4CCCC4)N=N3)ccnc2c1,IC50,'=',4560.0,nM,5.34,,,UO_0000065,0,CHEMBL5232536,organism-based format,,CHEMBL5230155,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against CQ-sensitive Plasmodium falciparum NF54,NF54,5.34,inactive,5.34,cq sensitive,CQS,5.0-6.0,1,4725,NF54
4645,CHEMBL3752486,,,375.26,1.0,5.26,9,CCOC(C(=O)Nc1cc(Cl)ccc1Cl)c1ccnc2ccccc12,IC50,'=',15000.0,nM,4.82,,,UO_0000065,0,CHEMBL3757742,organism-based format,,CHEMBL3751754,1,Scientific Literature,Bioorg Med Chem Lett,,"Antiplasmodial activity against chloroquine, quinine and pyrimethamine-resistant Plasmodium falciparum W2 assessed as inhibition of [3H]-hypoxanthine uptake after 48 hrs by liquid scintillation counting analysis",W2,4.82,inactive,4.82,chloroquine quinine and pyrimethamine resistant,"CQR, QR, PYRR",<=5.0,2,5923,W2
16774,CHEMBL261364,,,405.03,1.0,5.52,5d,CCN(CC)CCCN(CC)CCCCCNc1ccnc2cc(Cl)ccc12,IC50,'=',43.4,nM,7.36,,,UO_0000065,0,CHEMBL928290,organism-based format,,CHEMBL1144696,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum Dd2 after 72 hrs by SYBR green 1 assay,Dd2,7.36,active,7.36,chloroquine resistant,CQR,6.0-7.5,4,3864,Dd2
32559,CHEMBL1256816,,,415.49,0.0,3.66,NCGC00094398-01,CCc1ccccc1OC[C@@H](O)CN[C@H]1CCCc2ccccc21,IC50,'=',2511.89,nM,5.6,,,UO_0000065,0,CHEMBL1267247,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum D10 after 72 hrs by SYBR green assay,D10,5.6,inactive,5.6,,,5.0-6.0,7,1503,D10
34636,CHEMBL361497,ARTESUNATE,4.0,384.43,0.0,2.6,AS,C[C@H]1[C@H](OC(=O)CCC(=O)O)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',2.0,nM,8.7,,,UO_0000065,0,CHEMBL3389349,organism-based format,,CHEMBL3351566,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum Dd2 asexual blood stages after 3 days by HRP2 detection based ELISA method,Dd2,8.7,high_potency,8.425172,,,>=7.5,176,3864,Dd2
21002,CHEMBL27076,,,607.68,2.0,7.48,OSL-8,C=C[C@H]1C[N@+]2(Cc3cc(C(C)(C)C)c(OC)c(C(C)(C)C)c3)CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccccc12,IC50,'=',160.0,nM,6.8,,,UO_0000065,0,CHEMBL760655,organism-based format,,CHEMBL1135107,1,Scientific Literature,Bioorg Med Chem Lett,,In vitro inhibition of parasite development of Plasmodium falciparum W2 in human erythrocytes,W2,6.8,active,6.405,,,6.0-7.5,4,5923,W2
6382,CHEMBL3120275,,,409.48,0.0,4.78,18,CNc1nc(NCCCN(C)C)c2sc(-c3cccc(C(F)(F)F)c3)cc2n1,IC50,'=',13.0,nM,7.89,,,UO_0000065,0,CHEMBL3123464,organism-based format,,CHEMBL3120127,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-sensitive Plasmodium falciparum NF54,NF54,7.89,high_potency,7.89,multidrug sensitive,MDS,>=7.5,1,4725,NF54
9887,CHEMBL5396656,,,493.95,0.0,2.55,18s,O=C(CN1C(=O)c2ccc(N3CCOCC3)cc2C1=O)NCCNc1ccnc2cc(Cl)ccc12,IC50,'=',3210.0,nM,5.49,,,UO_0000065,0,CHEMBL5345199,organism-based format,,CHEMBL5344418,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against Plasmodium falciparum W2 assessed as reduction in plasmodial growth after 48 hrs by fluorescence based analysis,W2,5.49,inactive,5.49,,,5.0-6.0,1,5923,W2
24255,CHEMBL3353925,,,363.48,0.0,1.88,2,O=C1CC[C@H](C(=O)N[C@@H](CCCCCS)C(=O)Nc2ccccc2)N1,IC50,'=',9660.0,nM,5.01,,,UO_0000065,0,CHEMBL3376049,organism-based format,,CHEMBL3352629,1,Scientific Literature,Bioorg Med Chem Lett,,Antiprotozoan activity against Plasmodium falciparum NF54 IEF forms,NF54,5.02,inactive,5.02,,,5.0-6.0,1,4725,NF54
37216,CHEMBL3098961,,,560.1,1.0,4.55,63b,O=C(NCCCNc1ccnc2cc(Cl)ccc12)C(=O)N[C@@H]1C(=O)N(C2CCCCC2)[C@@H]1/C=C/c1ccccc1,IC50,'=',34.0,nM,7.47,,,UO_0000065,0,CHEMBL3607894,organism-based format,,CHEMBL3603813,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against CQ-resistant Plasmodium falciparum W2 assessed as inhibition of parasite growth,W2,7.47,active,7.195,cq resistant,CQR,6.0-7.5,2,5923,W2
1281,CHEMBL1256672,,,358.36,0.0,-0.24,NCGC00094276-01,Nc1nc(Nc2ccccc2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,IC50,'=',6309.57,nM,5.2,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,5.2,inactive,5.2,,,5.0-6.0,4,5923,W2
6372,CHEMBL1186058,,,548.13,2.0,6.35,8a,COc1cc2c(cc1OC)C(=O)C(CC1CCN(CCNc3c4c(nc5cc(Cl)ccc35)CCCC4)CC1)C2,IC50,'=',4860.0,nM,5.31,,,UO_0000065,0,CHEMBL3603055,organism-based format,,CHEMBL3600329,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 infected in human A+ erythrocytes assessed as inhibition of parasite growth after 48 hrs by LDH assay,K1,5.31,inactive,5.31,chloroquine resistant,CQR,5.0-6.0,1,5948,K1
5247,CHEMBL581767,,,345.86,0.0,4.07,676350,Cc1c[nH]c(CCNC(=O)c2cc(-c3ccc(Cl)cc3)cs2)n1,IC50,'=',2020.0,nM,5.7,,,UO_0000065,0,CHEMBL3832779,organism-based format,,CHEMBL3832761,34,Medicines for Malaria Venture () Pathogen Box,,,Antimalarial activity: Asexual Blood Stage Plasmodium falciparum Dd2 IC50 (uM),Dd2,5.69,inactive,5.69,,,5.0-6.0,3,3864,Dd2
20001,CHEMBL5430341,,,299.76,0.0,4.34,140e,COc1ccc(NNc2ccnc3cc(Cl)ccc23)cc1,IC50,'=',3480.0,nM,5.46,,,UO_0000065,0,CHEMBL5345240,organism-based format,,CHEMBL5344418,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against Plasmodium falciparum K1,K1,5.46,inactive,5.46,,,5.0-6.0,1,5948,K1
8458,CHEMBL3114830,,,329.77,0.0,-0.4,3a,NCCc1c[nH]c2c1C(=O)C1=C(NC=CS1(=O)=O)C2=O,IC50,'=',104.0,nM,6.98,,,UO_0000065,0,CHEMBL3119287,organism-based format,,CHEMBL3112478,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 assessed as [3H]-hypoxanthine incorporation after 48 hrs by liquid scintillation counting analysis,3D7,6.98,active,7.135,chloroquine sensitive,CQS,6.0-7.5,4,7375,3D7
10223,CHEMBL584775,,,338.34,0.0,4.84,13,CC(C)=Cc1nc(Nc2ccc(F)cc2)c2cc([N+](=O)[O-])ccc2n1,IC50,'=',5600.0,nM,5.25,,,UO_0000065,0,CHEMBL1047652,organism-based format,,CHEMBL1154711,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 infected in human erythrocyte after 48 hrs by flow cytometry,W2,5.25,inactive,5.25,chloroquine resistant,CQR,5.0-6.0,1,5923,W2
21617,CHEMBL3335098,,,377.44,0.0,3.76,9,CCOc1cc(/C=N/N=C(\N)CC(O)c2cccc3ccccc23)ccc1O,IC50,'=',250.0,nM,6.6,,,UO_0000065,0,CHEMBL3389348,organism-based format,,CHEMBL3351566,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum 3D7 asexual blood stages after 3 days by HRP2 detection based ELISA method,3D7,6.6,active,6.6,,,6.0-7.5,2,7375,3D7
26279,CHEMBL1448,NICLOSAMIDE,4.0,327.12,0.0,3.86,NCGC00094190-01,O=C(Nc1ccc([N+](=O)[O-])cc1Cl)c1cc(Cl)ccc1O,IC50,'=',0.89,nM,9.05,,,UO_0000065,0,CHEMBL1267245,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 3D7 after 72 hrs by SYBR green assay,3D7,9.05,high_potency,7.575,,,>=7.5,14,7375,3D7
10505,CHEMBL2314635,,,579.73,2.0,5.49,11b,COCCc1sc[n+](CCCCc2ccc(CCCC[n+]3csc(CCOC)c3C)s2)c1C,IC50,'=',2.7,nM,8.57,,,UO_0000065,0,CHEMBL2319042,organism-based format,,CHEMBL2311439,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum Nigeria infected in human erythrocytes assessed as incorporation of [3H]hypoxanthine after 48 hrs,Nigerian,8.57,high_potency,8.57,,,>=7.5,1,187,Nigerian
16144,CHEMBL1688654,,,459.68,1.0,5.02,2e,CCC(=O)N(CCCCCCNC(=O)OC(C)(C)C)C1CCN(CCc2ccccc2)CC1,IC50,'=',3200.0,nM,5.5,,,UO_0000065,0,CHEMBL1697540,organism-based format,,CHEMBL1687739,1,Scientific Literature,Antimicrob Agents Chemother,,Antiplasmodial activity against erythrocytic stage of chloroquine - and pyrimethamine-resistant Plasmodium falciparum K1 assessed as [3H]hypoxanthine incorporation after 48 hrs,K1,5.49,inactive,5.49,erythrocytic stage of chloroquine and pyrimethamine resistant,"CQR, PYRR",5.0-6.0,1,5948,K1
15757,CHEMBL4444309,,,414.59,1.0,6.54,2,C=C1[C@@H](Cc2c(O)cc(O)c(C(=O)[C@@H](C)CC)c2O)CCC(C)(C)[C@@H]1CC=C(C)C,IC50,'=',800.0,nM,6.1,,,UO_0000065,0,CHEMBL4411737,organism-based format,,CHEMBL4411267,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against Plasmodium falciparum Dd2 assessed as reduction in parasite viability incubated for 72 hrs by SYBR Green I dye based assay,Dd2,6.1,active,6.1,,,6.0-7.5,1,3864,Dd2
14040,CHEMBL259329,,,791.09,2.0,10.27,DMT2264,CCCCCCN(C(=O)CCCCCN1C(=O)NC(c2ccc(-c3ccccc3)cc2)C(C(=O)OCc2ccccc2)=C1C)C(C(=O)NCCCC)C1CCCCC1,IC50,'=',1100.0,nM,5.96,,,UO_0000065,0,CHEMBL1031485,organism-based format,,CHEMBL1152744,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum Dd2 infected human erythrocytes after 72 hrs by [3H]hypoxanthine uptake,Dd2,5.96,inactive,5.96,chloroquine resistant,CQR,5.0-6.0,1,3864,Dd2
15297,CHEMBL4644137,,,435.79,1.0,6.03,35,COc1cc2c(=O)c3ccc(Oc4ccc(OC(F)(F)F)cc4)cc3[nH]c2cc1Cl,IC50,'=',137.0,nM,6.86,,,UO_0000065,0,CHEMBL4606263,organism-based format,,CHEMBL4602727,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug resistant Plasmodium falciparum Tm90-C2B infected in human erythrocytes measured after after 72 hrs by SYBR green dye based fluorescence assay,TM90-C2B,6.86,active,6.86,multidrug resistant,MDR,6.0-7.5,4,264,TM90-C2B
30988,CHEMBL92547,,,683.68,2.0,8.34,9,COc1ccc2nc3cc(Cl)ccc3c(NCCCN3CCN(CCCNc4c5ccc(Cl)cc5nc5ccc(OC)cc45)CC3)c2c1,IC50,'=',16.0,nM,7.8,,,UO_0000065,0,CHEMBL767871,organism-based format,,CHEMBL1133105,1,Scientific Literature,J Med Chem,,Parasite growth inhibition against Plasmodium falciparum K1,K1,7.8,high_potency,7.8,,,>=7.5,8,5948,K1
8661,CHEMBL53708,,,210.27,0.0,2.05,6c,C1CC([C@H]2OO[C@@H](C3CCC3)[C@H]3O[C@H]32)C1,IC50,'=',1600.0,nM,5.8,,,UO_0000065,0,CHEMBL766997,organism-based format,,CHEMBL1149128,1,Scientific Literature,J Med Chem,,In vitro antimalarial activity against Plasmodium falciparum D2,D2,5.8,inactive,5.8,,,5.0-6.0,1,27,D2
16831,CHEMBL4640329,,,228.25,0.0,1.74,4,OCC(O)c1nccc2c1[nH]c1ccccc12,IC50,'=',14000.0,nM,4.85,,,UO_0000065,0,CHEMBL4604482,organism-based format,,CHEMBL4602662,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 incubated for 72 hrs by DAPI-staining based imaging analysis,3D7,4.85,inactive,4.85,chloroquine sensitive,CQS,<=5.0,1,7375,3D7
3164,CHEMBL3120278,,,366.49,0.0,3.64,21,CNc1nc(NCCCN(C)C)c2sc(-c3ccc(C#N)cc3)cc2n1,IC50,'=',19.0,nM,7.72,,,UO_0000065,0,CHEMBL3123463,organism-based format,,CHEMBL3120127,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum K1,K1,7.72,high_potency,7.72,multidrug resistant,MDR,>=7.5,2,5948,K1
26253,CHEMBL2112903,,,554.78,1.0,1.52,"NCGC00094029-01, L-368899",Cc1ccccc1N1CCN(S(=O)(=O)C[C@]23CCC(C[C@@H]2NC(=O)[C@@H](N)CCS(C)(=O)=O)C3(C)C)CC1,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,4.9,inactive,4.9,,,<=5.0,4,5923,W2
32147,CHEMBL2316800,,,424.89,0.0,4.82,7j,O=C(/C=C/c1ccccc1[N+](=O)[O-])NCCCCNc1ccnc2cc(Cl)ccc12,IC50,'=',56.91,nM,7.25,,,UO_0000065,0,CHEMBL2319200,organism-based format,,CHEMBL2311413,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against CQ-resistant Plasmodium falciparum 3D7 blood stage form after 48 hrs by FACSort cytometry,3D7,7.24,active,7.24,cq resistant,CQR,6.0-7.5,2,7375,3D7
29373,CHEMBL119096,CRYPTOLEPINE,,232.29,0.0,2.93,38,C[n+]1c2ccccc2cc2[n-]c3ccccc3c21,IC50,'=',755.0,nM,6.12,,,UO_0000065,0,CHEMBL5334336,organism-based format,,CHEMBL5331119,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum W2 infected in human red blood cells incubated for 24 hrs followed by hypoxanthine addition and measured after 18 hrs by [3H]-hypoxanthine incorporation based liquid scintillation counter analysis,W2,6.12,active,5.91,,,6.0-7.5,7,5923,W2
36898,CHEMBL1256028,FIDUXOSIN HYDROCHLORIDE,-1.0,592.12,1.0,4.26,NCGC00093918-01,COc1cccc2c1[C@@H]1CN(CCCCn3c(=O)[nH]c4c(sc5ncc(-c6ccccc6)nc54)c3=O)C[C@@H]1CO2,IC50,'=',15848.93,nM,4.8,,,UO_0000065,0,CHEMBL1267247,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum D10 after 72 hrs by SYBR green assay,D10,4.8,inactive,4.8,,,<=5.0,6,1503,D10
1981,CHEMBL1213592,CLOCIGUANIL,2.0,316.19,0.0,2.11,Clociguanil,CC1(C)N=C(N)N=C(N)N1OCc1ccc(Cl)c(Cl)c1,IC50,'=',0.073,nM,10.14,,,UO_0000065,0,CHEMBL1676411,organism-based format,,CHEMBL1671704,1,Scientific Literature,Antimicrob Agents Chemother,,"Antimalarial activity against Plasmodium falciparum D6 harboring Plasmodium vivax DHFR S58R, T61M and S117N mutant infected in RBCs assessed as inhibition of [3H]hypoxanthine incorporation after 72 hrs",D6,10.14,high_potency,10.14,,,>=7.5,8,2297,D6
20175,CHEMBL4164473,,,308.77,1.0,5.05,43,COc1ccc2c(c1)nc(-c1ccc(Cl)cc1)c1[nH]ccc12,IC50,'=',600.0,nM,6.22,,,UO_0000065,0,CHEMBL4150190,organism-based format,RBC,CHEMBL4145611,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive blood parasite forms of Plasmodium falciparum 3D7 infected in RBC by SYBR green assay,3D7,6.22,active,6.3,chloroquine sensitive,CQS,6.0-7.5,5,7375,3D7
16964,CHEMBL3823202,,,398.63,0.0,4.94,6,O=[N+]([O-])c1ccc(COc2nc(C(Cl)(Cl)Cl)nc3ccccc23)cc1,IC50,'=',1800.0,nM,5.75,,,UO_0000065,0,CHEMBL3826384,organism-based format,,CHEMBL3822443,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine/purimethamine/proguanil-resistant Plasmodium falciparum K1 infected in human A+ erythrocytes assessed as reduction in parasitaemia measured after 72 hrs by SYBR Green I fluorescence-based assay,K1,5.74,inactive,5.74,chloroquine/purimethamine/proguanil resistant,"CQR, PRGR, PUMR",5.0-6.0,1,5948,K1
28533,CHEMBL269671,,,282.34,0.0,2.39,ATMS,C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,IC50,'=',6.4,nM,8.19,,,UO_0000065,0,CHEMBL957274,organism-based format,,CHEMBL1150424,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine and pyrimethamine-resistant Plasmodium falciparum K1 after 48 hrs,K1,8.19,high_potency,8.148276,chloroquine and pyrimethamine resistant,"CQR, PYRR",>=7.5,437,5948,K1
26460,CHEMBL207675,SODIUM ARESUNATE,,406.41,0.0,2.6,"2, artesunate",C[C@H]1[C@H](OC(=O)CCC(=O)[O-])O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',1.9,nM,8.72,,,UO_0000065,0,CHEMBL935590,organism-based format,,CHEMBL1142435,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum PH3,PH3,8.72,high_potency,8.72,,,>=7.5,22,23,PH3
22060,CHEMBL3814328,,,460.71,0.0,4.22,15d,CN1CCN(CCCN2CC3C(c4ccccc4)CC(N(C)C)(CC3c3ccccc3)C2)CC1,IC50,'=',150.0,nM,6.82,,,UO_0000065,0,CHEMBL3815294,organism-based format,,CHEMBL3813611,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine/pyrimethamine resistant Plasmodium falciparum K1 infected in human red blood cells after 48 hrs by [3H]hypoxanthine incorporation assay,K1,6.82,active,6.82,chloroquine/pyrimethamine resistant,"CQR, PYRR",6.0-7.5,1,5948,K1
11374,CHEMBL5417340,,,429.52,1.0,5.25,28,COc1ccc2c3ccnc(C)c3n(CCNC(=O)OC/C=C/c3ccc(C)cc3)c2c1,IC50,'=',1130.0,nM,5.95,,,UO_0000065,0,CHEMBL5368271,organism-based format,,CHEMBL5365475,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against erythrocytic stage of chloroquine-sensitive Plasmodium falciparum 3D7 measured after 3 days by HRP2-ELISA analysis,3D7,5.95,inactive,5.95,erythrocytic stage of chloroquine sensitive,CQS,5.0-6.0,2,7375,3D7
24556,CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',340.0,nM,6.47,,,UO_0000065,0,CHEMBL2320153,organism-based format,,CHEMBL2311534,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against erythrocyte form of chloroquine-resistant Plasmodium falciparum Dd2 by parasite lactate dehydrogenase assay,Dd2,6.47,active,6.837372,erythrocyte form of chloroquine resistant,CQR,6.0-7.5,1556,3864,Dd2
29208,CHEMBL4560791,,,362.47,0.0,3.41,24,CC(C)c1sc(N2CCN(C)CC2)nc1C(=O)Nc1ccccc1F,IC50,'=',260.0,nM,6.58,,,UO_0000065,0,CHEMBL4427276,organism-based format,,CHEMBL4425159,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine sensitive-Plasmodium falciparum 3D7 assessed as growth inhibition preincubated for 24 hrs followed by [3H]-hypoxanthine incorporation measured after 24 hrs by scintillation counting,3D7,6.59,active,6.59,chloroquine sensitive,CQS,6.0-7.5,1,7375,3D7
2580,CHEMBL3221641,,,366.38,0.0,3.77,203,CO[C@@]1(C(F)(F)F)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]([C@H]1C)[C@@]24OO3,IC50,'=',0.8,nM,9.1,,,UO_0000065,0,CHEMBL5247050,organism-based format,,CHEMBL5244275,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum FCB1 assessed as inhibition of parasite growth,FcB1,9.1,high_potency,9.1,,,>=7.5,1,748,FcB1
38859,CHEMBL308333,ACTINONIN,,385.51,0.0,1.2,NCGC00093535-01,CCCCC[C@H](CC(=O)NO)C(=O)N[C@H](C(=O)N1CCC[C@H]1CO)C(C)C,IC50,'=',2511.89,nM,5.6,,,UO_0000065,0,CHEMBL1267249,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum GB4 after 72 hrs by SYBR green assay,GB4,5.6,inactive,5.6,,,5.0-6.0,7,614,GB4
1841,CHEMBL5313829,,,419.52,1.0,5.22,1799594,CN(C)Cc1cccc(CCNCc2csc(-c3ccc(C(F)(F)F)cc3)n2)c1,IC50,'=',4790.0,nM,5.32,,,UO_0000065,0,CHEMBL4888491,organism-based format,Erythrocyte,CHEMBL5308541,60, Malaria Hit Generation Library,ACS Med Chem Lett,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 12h",NF54,5.32,inactive,5.453333,,,5.0-6.0,4,4725,NF54
