Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq,scaffold
CHEMBL3344518,,,393.87,0.0,3.84,3,O=C1c2ccccc2-c2c1c(NCCN1CCOCC1)nc1cc(Cl)ccc21,IC50,'=',3757.0,nM,5.42,,,UO_0000065,0,CHEMBL3390204,assay format,,CHEMBL3351756,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D10 infected in human type A-positive red blood cells assessed as growth inhibition after 72 hrs by spectrophotometrically,D10,5.43,inactive,5.43,chloroquine sensitive,CQS,5.0-6.0,3,1503,O=C1c2ccccc2-c2c1c(NCCN1CCOCC1)nc1ccccc21
CHEMBL3355636,,,443.49,0.0,3.18,43,O=S(=O)(c1cccc(-c2ccc3ncc(-c4ccc(-c5nnn[nH]5)cc4)n3n2)c1)C1CC1,IC50,'=',43.0,nM,7.37,,,UO_0000065,0,CHEMBL3381290,organism-based format,,CHEMBL3352608,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum NF54 by [3H]hypoxanthine incorporation assay,NF54,7.37,active,7.37,,,6.0-7.5,2,4725,O=S(=O)(c1cccc(-c2ccc3ncc(-c4ccc(-c5nnn[nH]5)cc4)n3n2)c1)C1CC1
CHEMBL256229,,,313.57,0.0,4.72,11,ClC(Cl)(Cl)c1nc(-c2ccco2)c2ccccc2n1,IC50,'=',20200.0,nM,4.7,,,UO_0000065,0,CHEMBL946951,organism-based format,,CHEMBL1143259,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquinone-resistant Plasmodium falciparum W2,W2,4.69,inactive,4.69,chloroquinone resistant,CQNR,<=5.0,2,5923,c1coc(-c2ncnc3ccccc23)c1
CHEMBL4175481,,,438.97,1.0,5.31,60,OC(CCN1CCN(C(c2ccccc2)c2ccccc2)CC1)c1ccc(F)c(Cl)c1,IC50,'=',5110.0,nM,5.29,,,UO_0000065,0,CHEMBL4154682,organism-based format,,CHEMBL4152256,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 by [3H]-hypoxanthine incorporation assay,3D7,5.29,inactive,5.29,chloroquine sensitive,CQS,5.0-6.0,2,7375,c1ccc(CCCN2CCN(C(c3ccccc3)c3ccccc3)CC2)cc1
CHEMBL3775728,,,691.88,2.0,6.36,14,CC(=O)O[C@H]1C[C@@]2(C)[C@@H](C[C@@H](O)[C@H]3[C@@]4(C)CC[C@@H](O)[C@@H](C)[C@@H]4CC[C@@]32C)/C1=C(\CCC=C(C)C)C(=O)NS(=O)(=O)c1ccc(F)c(F)c1,IC50,'=',7300.0,nM,5.14,,,UO_0000065,0,CHEMBL3779101,organism-based format,,CHEMBL3774384,1,Scientific Literature,Medchemcomm,,Antiplasmodial activity against chloroquine sensitive Plasmodium falciparum NF54 infected in human RBC after 48 hrs by [3H]hypoxanthine incorporation assay,NF54,5.14,inactive,5.14,chloroquine sensitive,CQS,5.0-6.0,1,4725,O=C(C=C1CCC2C1CCC1C3CCCCC3CCC21)NS(=O)(=O)c1ccccc1
CHEMBL3593457,,,447.49,1.0,6.67,4a,C/C=C/C=C/C=C/C[N+](C)(C)CCCCCCCCCCCC,IC50,'=',4710.0,nM,5.33,,,UO_0000065,0,CHEMBL3594597,organism-based format,,CHEMBL3593187,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 assessed as inhibition of parasite growth after 72 hrs by parasite lactate dehydrogenase assay,W2,5.33,inactive,5.33,chloroquine resistant,CQR,5.0-6.0,2,5923,
CHEMBL643,PROMETHAZINE,4.0,284.43,0.0,4.24,Promethazine,CC(CN1c2ccccc2Sc2ccccc21)N(C)C,IC50,'=',20000.0,nM,4.7,,,UO_0000065,0,CHEMBL759672,organism-based format,,CHEMBL1135512,1,Scientific Literature,J Med Chem,,In vitro inhibitory activity against multidrug-resistant Plasmodium falciparum W2 Indochina,W2,4.7,inactive,4.7,multidrug resistant,MDR,<=5.0,1,5923,c1ccc2c(c1)Nc1ccccc1S2
CHEMBL4953741,,,462.7,1.0,5.36,1647612,CC[N+](CC)(CC(=O)OC1CC2CCC1(C)C2(C)C)CC(=O)OC1CC2CCC1(C)C2(C)C,IC50,'=',4680.0,nM,5.33,,,UO_0000065,0,CHEMBL4888491,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 12h",NF54,5.33,inactive,5.54,,,5.0-6.0,4,4725,O=C(C[NH2+]CC(=O)OC1CC2CCC1C2)OC1CC2CCC1C2
CHEMBL416956,MEFLOQUINE,4.0,378.32,0.0,4.45,mefloquine,OC(c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)C1CCCCN1,IC50,'=',11.0,nM,7.96,,,UO_0000065,0,CHEMBL999094,organism-based format,,CHEMBL1150413,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum D6 by hypoxanthine uptake,D6,7.96,high_potency,7.835455,,,>=7.5,129,2297,c1ccc2c(CC3CCCCN3)ccnc2c1
CHEMBL3104732,,,508.48,1.0,3.73,6,Cc1cc(O)c2c(c1)C(=O)c1ccc(C3(O)c4cccc(O)c4C(=O)c4c(O)cc(C)cc43)c(O)c1C2=O,IC50,'=',400.0,nM,6.4,,,UO_0000065,0,CHEMBL3107617,organism-based format,,CHEMBL3102724,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-resistant ring stage Plasmodium falciparum Dd2 after 72 hrs by SYBR Green 1-based fluorescence assay,Dd2,6.4,active,6.4,chloroquine resistant,CQR,6.0-7.5,1,3864,O=C1c2ccccc2C(=O)c2cc(C3c4ccccc4C(=O)c4ccccc43)ccc21
CHEMBL2312442,,,357.85,0.0,3.15,19,Nc1cc(NCCCCNc2ccnc3cc(Cl)ccc23)nc(N)n1,IC50,'=',1263.0,nM,5.9,,,UO_0000065,0,CHEMBL2320053,organism-based format,,CHEMBL2311481,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum Dd2 asexual erythrocyte forms after 48 hrs by parasite LDH assay,Dd2,5.9,inactive,5.9,chloroquine resistant,CQR,5.0-6.0,2,3864,c1ccc2c(NCCCCNc3ccncn3)ccnc2c1
CHEMBL4453682,,,480.7,1.0,6.33,Isoborreverine,CNCCc1c([C@H]2[C@H]3[C@H](C=C(C)CC3(C)C)c3c(CCNC)c4ccccc4n32)[nH]c2ccccc12,IC50,'=',80.0,nM,7.1,,,UO_0000065,0,CHEMBL4368151,organism-based format,,CHEMBL4364320,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum Dd2,Dd2,7.1,active,7.1,chloroquine resistant,CQR,6.0-7.5,1,3864,C1=CC2c3cc4ccccc4n3C(c3cc4ccccc4[nH]3)C2CC1
CHEMBL1479,DANAZOL,4.0,337.46,0.0,4.22,NCGC00024732-02,C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=Cc5oncc5C[C@]4(C)[C@H]3CC[C@@]21C,IC50,'=',7943.28,nM,5.1,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,5.1,inactive,5.1,,,5.0-6.0,6,5923,C1=C2CCC3C4CCCC4CCC3C2Cc2cnoc21
CHEMBL3261887,,,253.43,0.0,4.08,10,CC(C)=CCC/C(C)=C/CNCCOC(C)(C)C,IC50,'=',13000.0,nM,4.89,,,UO_0000065,0,CHEMBL3267780,organism-based format,,CHEMBL3259693,1,Scientific Literature,J Med Chem,,Antimicrobial activity against Plasmodium falciparum 3D7 by intraerythrocytic assay,3D7,4.89,inactive,4.89,,,<=5.0,1,7375,
CHEMBL2413887,,,519.05,1.0,4.14,6h,Clc1ccc2c(Nc3cccc(C(c4nnnn4CCN4CCOCC4)N4CCCC4)c3)ccnc2c1,IC50,'=',310.0,nM,6.51,,,UO_0000065,0,CHEMBL2417208,organism-based format,,CHEMBL2412968,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity chloroquine-resistant Plasmodium falciparum K1 infected in human A+ erythrocytes assessed as reduction of [3H]hypoxanthine incorporation after 24 hrs by scintillation counting,K1,6.51,active,6.51,chloroquine resistant,CQR,6.0-7.5,3,5948,c1cc(Nc2ccnc3ccccc23)cc(C(c2nnnn2CCN2CCOCC2)N2CCCC2)c1
CHEMBL3217106,,,449.33,0.0,3.16,59,N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)c(F)c2)cc1F,IC50,'=',15.0,nM,7.82,,,UO_0000065,0,CHEMBL961733,organism-based format,,CHEMBL1153346,1,Scientific Literature,J Med Chem,,Antiprotozoal activity after 48 hrs against chloroquine-resistant Plasmodium falciparum K1 infected erythrocytes by [3H]hypoxanthine uptake,K1,7.82,high_potency,7.82,chloroquine resistant,CQR,>=7.5,1,5948,c1ccc(OCCCCCOc2ccccc2)cc1
CHEMBL4527332,,,592.71,2.0,6.74,8a,Cc1nccc2c3ccc(OCc4cn(C/C=C/c5ccccc5)nn4)cc3n(Cc3cn(C/C=C/c4ccccc4)nn3)c12,IC50,'=',560.0,nM,6.25,,,UO_0000065,0,CHEMBL4379992,organism-based format,,CHEMBL4376849,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 erythrocytic stage measured after 3 days by HRP2 assay,3D7,6.25,active,6.25,chloroquine sensitive,CQS,6.0-7.5,2,7375,C(=Cc1ccccc1)Cn1cc(COc2ccc3c4ccncc4n(Cc4cn(CC=Cc5ccccc5)nn4)c3c2)nn1
CHEMBL3356390,,,725.16,2.0,10.72,16,Fc1ccc(Nc2cc3nc4ccccc4n(-c4ccc(F)c(Cl)c4)c-3c/c2=N/CCCCCCC23CCCCN2CCCC3)cc1Cl,IC50,'=',570.0,nM,6.24,,,UO_0000065,0,CHEMBL3377300,organism-based format,,CHEMBL3351819,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 assessed as inhibition of parasite growth after 72 hrs by parasite lactate dehydrogenase assay,W2,6.24,active,6.24,chloroquine resistant,CQR,6.0-7.5,2,5923,c1ccc(Nc2cc3nc4ccccc4n(-c4ccccc4)c-3cc2=NCCCCCCC23CCCCN2CCCC3)cc1
CHEMBL3422291,,,488.04,1.0,6.18,12j,COc1ccc2nc3cc(Cl)ccc3c(N/C(=N/CCCN3CCCCC3)c3ccccc3)c2n1,IC50,'=',5.1,nM,8.29,,,UO_0000065,0,CHEMBL3423648,organism-based format,,CHEMBL3421610,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 assessed as growth inhibition after 18 hrs by [3H]-hypoxanthine uptake assay,D6,8.29,high_potency,8.29,chloroquine sensitive,CQS,>=7.5,3,2297,c1ccc(C(=NCCCN2CCCCC2)Nc2c3ccccc3nc3cccnc23)cc1
CHEMBL1235,DESETHYL AMODIAQUINE,,327.82,0.0,4.45,MDAQ,CCNCc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1O,IC50,'=',23.0,nM,7.64,,,UO_0000065,0,CHEMBL1667157,organism-based format,,CHEMBL1649448,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against Plasmodium falciparum IMT K2 assessed as incorporation of [3H]hypoxanthine after 48 hrs by scintillation counter,IMT K2,7.64,high_potency,7.34,,,>=7.5,70,24,c1ccc(Nc2ccnc3ccccc23)cc1
CHEMBL5279124,,,532.08,2.0,5.11,70c,C[C@H]1[C@@H](OCCNCCNc2ccnc3cc(Cl)ccc23)O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',20.5,nM,7.69,,,UO_0000065,0,CHEMBL5246795,organism-based format,,CHEMBL5244272,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7,3D7,7.69,high_potency,7.69,,,>=7.5,1,7375,c1ccc2c(NCCNCCOC3CC4CCCC5CCC6OOC54C(O3)O6)ccnc2c1
CHEMBL4127879,,,380.4,0.0,3.15,19,NS(=O)(=O)c1cccc(-c2ccc3nccc(-c4ccncc4F)c3n2)c1,IC50,'=',105.0,nM,6.98,,,UO_0000065,0,CHEMBL4125215,organism-based format,,CHEMBL4118268,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against multidrug-resistant Plasmodium falciparum K1 by lactate dehydrogenase assay,K1,6.98,active,6.98,multidrug resistant,MDR,6.0-7.5,2,5948,c1ccc(-c2ccc3nccc(-c4ccncc4)c3n2)cc1
CHEMBL1682598,,,936.2,3.0,3.35,7{8},CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(CCCNC(=O)Nc2ccc(C#N)cc2)[C@H](C)[C@@H](O)[C@]1(C)O,IC50,'=',386.2,nM,6.41,,,UO_0000065,0,CHEMBL1687071,organism-based format,,CHEMBL1681728,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 assessed as inhibition of [3H]hypoxanthine incorporation after 96 hrs by microtiter plate scintillation counting,D6,6.41,active,6.41,chloroquine sensitive,CQS,6.0-7.5,3,2297,O=C(NCCCN1CCCCOC(=O)CC(OC2CCCCO2)CC(OC2CCCCO2)CCCC1)Nc1ccccc1
CHEMBL3397104,,,518.61,2.0,5.95,8,C[C@@H]1CC[C@H]2[C@@H](C)C(OC(=O)c3ccc(/C=C/C(=O)c4ccccc4)cc3)O[C@@H]3O[C@]4(C)CC[C@@H]1[C@]32OO4,IC50,'=',9.73,nM,8.01,,,UO_0000065,0,CHEMBL3399333,organism-based format,,CHEMBL3396954,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 assessed as inhibition of parasite proliferation after 96 hrs by SYBR Green I-based fluorescence method,3D7,8.01,high_potency,8.01,chloroquine sensitive,CQS,>=7.5,2,7375,O=C(C=Cc1ccc(C(=O)OC2CC3CCCC4CCC5OOC43C(O5)O2)cc1)c1ccccc1
CHEMBL4098522,,,661.71,2.0,8.49,2j,CC(=O)O[C@H]1C[C@@]2(C)[C@@H](C[C@@H](O)[C@H]3[C@@]4(C)CC[C@@H](O)[C@@H](C)[C@@H]4CC[C@@]32C)/C1=C(\CCC=C(C)C)C(=O)Oc1cc(Cl)cc(Cl)c1,IC50,'=',1100.0,nM,5.96,,,UO_0000065,0,CHEMBL4042878,assay format,,CHEMBL4041542,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 by [3H]hypoxanthine incorporation assay,K1,5.96,inactive,5.96,chloroquine resistant,CQR,5.0-6.0,2,5948,O=C(C=C1CCC2C1CCC1C3CCCCC3CCC21)Oc1ccccc1
CHEMBL4793419,,,357.93,0.0,4.51,17g,C=CCN1CCC(CNCc2cc3ccccc3nc2Cl)C(C)(C)C1,IC50,'=',7750.0,nM,5.11,,,UO_0000065,0,CHEMBL4770151,organism-based format,,CHEMBL4765324,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum NF54 by LDH assay,NF54,5.11,inactive,5.11,chloroquine sensitive,CQS,5.0-6.0,1,4725,c1ccc2ncc(CNCC3CCNCC3)cc2c1
CHEMBL2322982,,,408.54,0.0,3.18,4a,CC(C)(N)CNC(=O)CC1CCC2(CC1)OOC1(OO2)C2CC3CC(C2)CC1C3,IC50,'=',1.7,nM,8.77,,,UO_0000065,0,CHEMBL2329857,organism-based format,,CHEMBL2321701,1,Scientific Literature,J Med Chem,,"Antimalarial activity against chloroquine-sensitive Plasmodium falciparum NF54 infected in mouse at 30 mg/kg, po",NF54,8.77,high_potency,8.77,chloroquine sensitive,CQS,>=7.5,2,4725,C1CCC2(CC1)OOC1(OO2)C2CC3CC(C2)CC1C3
CHEMBL1089896,,,372.08,1.0,6.6,A6,O=C(/C=C/c1ccc(Cl)cc1Cl)/C=C/c1ccc(Cl)cc1Cl,IC50,'=',10750.0,nM,4.97,,,UO_0000065,0,CHEMBL1771895,organism-based format,,CHEMBL1770070,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against blood stage of chloroquine-resistant Plasmodium falciparum isolate RKL9 infected in human O positive erythrocytes after 48 hrs by SYBR green I-based fluorescence assay,RKL9,4.97,inactive,4.97,blood stage of chloroquine resistant,CQR,<=5.0,2,105,O=C(C=Cc1ccccc1)C=Cc1ccccc1
CHEMBL90157,,,595.21,1.0,4.9,18,CN(C)c1cccc2c(S(=O)(=O)NCCCN3CCN(CCCNc4ccnc5cc(Cl)ccc45)CC3)cccc12,IC50,'=',112.0,nM,6.95,,,UO_0000065,0,CHEMBL869193,organism-based format,,CHEMBL1146023,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FcB1,FcB1,6.95,active,7.295,chloroquine resistant,CQR,6.0-7.5,2,748,O=S(=O)(NCCCN1CCN(CCCNc2ccnc3ccccc23)CC1)c1cccc2ccccc12
CHEMBL4068629,,,421.24,,,29,Cc1c(Oc2cnc(C(=O)N[C@@H](CO)CS(C)(=O)=O)cn2)ccc2c1B(O)OC2,IC50,'=',472.0,nM,6.33,,,UO_0000065,0,CHEMBL4039510,cell-based format,,CHEMBL4038305,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in human erythrocytes assessed as reduction in [3H]-hypoxanthine incorporation preincubated for 24 hrs followed by [3H]-hypoxanthine addition measured after 24 hrs by scintillation counting method,3D7,6.33,active,6.33,chloroquine sensitive,CQS,6.0-7.5,2,7375,B1OCc2ccc(Oc3cnccn3)cc21
CHEMBL2380326,,,512.78,2.0,7.89,8,COC(=O)[C@]12CCC(C)(C)C[C@H]1C1=CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,IC50,'=',24440.0,nM,4.61,,,UO_0000065,0,CHEMBL2384194,organism-based format,,CHEMBL2380308,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against Plasmodium falciparum W2,W2,4.61,inactive,4.61,,,<=5.0,2,5923,C1=C2C3CCCCC3CCC2C2CCC3CCCCC3C2C1
CHEMBL408982,,,249.34,0.0,3.06,"NCGC00032387-02, TG003",CCN1/C(=C/C(C)=O)Sc2ccc(OC)cc21,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,4.9,inactive,4.9,,,<=5.0,3,5923,C=C1Nc2ccccc2S1
CHEMBL3216196,,,467.27,0.0,4.98,3,COc1ccc2nc3cc(Cl)ccc3c(NCCCCCCN)c2c1,IC50,'=',180.0,nM,6.75,,,UO_0000065,0,CHEMBL1070678,organism-based format,,CHEMBL1153081,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 assessed as inhibition of [3H]hypoxanthine incorporation,W2,6.74,active,6.74,chloroquine resistant,CQR,6.0-7.5,4,5923,c1ccc2nc3ccccc3cc2c1
CHEMBL3235643,,,668.63,2.0,9.49,"12{1,2,3}",COC(=O)/C(C)=C/c1ccc(Oc2ccccc2N/C(=N/c2cccc(Cl)c2)NCCCCNc2ccnc3cc(Cl)ccc23)cc1,IC50,'=',31.23,nM,7.5,,,UO_0000065,0,CHEMBL3240878,organism-based format,,CHEMBL3232804,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected after 72 hrs by Malaria SYBR Green I-staining based fluorescence assay,3D7,7.51,high_potency,7.51,chloroquine sensitive,CQS,>=7.5,1,7375,c1ccc(N=C(NCCCCNc2ccnc3ccccc23)Nc2ccccc2Oc2ccccc2)cc1
CHEMBL271609,,,353.9,1.0,5.02,3a,CCN(CC)Cc1ccc(C(c2cccc(Cl)c2)n2ccnc2)cc1,IC50,'=',282.0,nM,6.55,,,UO_0000065,0,CHEMBL934481,organism-based format,,CHEMBL1142373,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 by [3H]hypoxanthine incorporation,K1,6.55,active,6.55,chloroquine resistant,CQR,6.0-7.5,4,5948,c1ccc(C(c2ccccc2)n2ccnc2)cc1
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,chloroquine,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',135.0,nM,6.87,,,UO_0000065,0,CHEMBL975631,organism-based format,,CHEMBL1157985,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 infected human erythrocytes as [3H]hypoxanthine uptake after 24 hrs,W2,6.87,active,6.729918,chloroquine resistant,CQR,6.0-7.5,1556,5923,c1ccc2ncccc2c1
CHEMBL221741,,,288.35,0.0,4.74,"5, WR-289017",COc1ccc(C(=O)/C=C/c2cccc3ccccc23)cc1,IC50,'=',9100.0,nM,5.04,,,UO_0000065,0,CHEMBL962377,organism-based format,,CHEMBL1153933,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity after 24 hrs against chloroquine-sensitive Plasmodium falciparum D6 by [3H]hypoxanthine uptake,D6,5.04,inactive,5.04,chloroquine sensitive,CQS,5.0-6.0,4,2297,O=C(C=Cc1cccc2ccccc12)c1ccccc1
CHEMBL4864444,,,313.46,0.0,2.48,3v,CCCCCc1ccc(CNC(=O)[C@H](O)C(C)(C)CO)s1,IC50,'=',2800.0,nM,5.55,,,UO_0000065,0,CHEMBL4808817,organism-based format,Erythrocyte,CHEMBL4808174,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against ring stage Plasmodium falciparum 3D7 infected in human erythrocytes assessed as inhibition of parasite growth incubated for 96 hrs in presence of 1 uM pantothenate by SYBR Green I dye based fluorescence assay,3D7,5.55,inactive,5.55,,,5.0-6.0,1,7375,c1ccsc1
CHEMBL3354445,,,504.32,2.0,4.63,5,O=c1c(O)c(-c2ccc(O)c(O)c2)oc2c(CNCCc3ccc(Cl)cc3Cl)c(O)cc(O)c12,IC50,'=',65.0,nM,7.19,,,UO_0000065,0,CHEMBL3376035,organism-based format,,CHEMBL3351935,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-sensitive/mefloquine-resistant Plasmodium falciparum D6 by malaria SYBR green 1-based fluorescence (MSF) assay,D6,7.19,active,7.19,chloroquine sensitive/mefloquine resistant,"CQS, MEFR",6.0-7.5,3,2297,O=c1cc(-c2ccccc2)oc2c(CNCCc3ccccc3)cccc12
CHEMBL317364,,,277.8,0.0,3.64,6,CCN(CC)CCNc1ccnc2cc(Cl)ccc12,IC50,'=',26.0,nM,7.58,,,UO_0000065,0,CHEMBL954847,organism-based format,,CHEMBL1150767,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum Dd2 after 72 hrs by SYBR green assay,Dd2,7.59,high_potency,7.59,chloroquine resistant,CQR,>=7.5,13,3864,c1ccc2ncccc2c1
CHEMBL244872,,,547.15,2.0,5.32,5h,O=C(CCCc1c[nH]c2ccccc12)NCCCN1CCN(CCCNc2ccnc3cc(Cl)ccc23)CC1,IC50,'=',69.0,nM,7.16,,,UO_0000065,0,CHEMBL891232,organism-based format,,CHEMBL1147171,1,Scientific Literature,Bioorg Med Chem,,"Antiparasitic activity against chloroquine, pyrimethamine-resistant Plasmodium falciparum K1 in erythrocytes by [3H]hypoxanthine uptake",K1,7.16,active,7.16,chloroquine pyrimethamine resistant,"CQR, PYRR",6.0-7.5,2,5948,O=C(CCCc1c[nH]c2ccccc12)NCCCN1CCN(CCCNc2ccnc3ccccc23)CC1
CHEMBL393220,ATORVASTATIN CALCIUM,4.0,1155.36,2.0,6.31,atorvastatin calcium salt,CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CC[C@@H](O)C[C@@H](O)CC(=O)[O-].CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CC[C@@H](O)C[C@@H](O)CC(=O)[O-],IC50,'=',5800.0,nM,5.24,,,UO_0000065,0,CHEMBL960525,organism-based format,,CHEMBL1157377,1,Scientific Literature,Antimicrob Agents Chemother,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum Bre1,Bre1,5.24,inactive,5.24,chloroquine resistant,CQR,5.0-6.0,6,26,O=C(Nc1ccccc1)c1c[nH]c(-c2ccccc2)c1-c1ccccc1.O=C(Nc1ccccc1)c1c[nH]c(-c2ccccc2)c1-c1ccccc1
CHEMBL346209,,,553.06,2.0,7.19,6g,CCCOc1ccc(/C=C/C(=O)Nc2ccc(NC(=O)Cc3ccc(Cl)cc3)c(C(=O)c3ccccc3)c2)cc1,IC50,'=',350.0,nM,6.46,,,UO_0000065,0,CHEMBL760065,organism-based format,,CHEMBL1135059,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against Plasmodium falciparum Dd2 in erythrocytes,Dd2,6.46,active,6.46,,,6.0-7.5,2,3864,O=C(C=Cc1ccccc1)Nc1ccc(NC(=O)Cc2ccccc2)c(C(=O)c2ccccc2)c1
CHEMBL1200948,TRIMIPRAMINE MALEATE,4.0,410.51,0.0,4.12,NCGC00094418-01,CC(CN(C)C)CN1c2ccccc2CCc2ccccc21,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267250,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum HB3 after 72 hrs by SYBR green assay,HB3,4.9,inactive,4.9,,,<=5.0,6,983,c1ccc2c(c1)CCc1ccccc1N2
CHEMBL5005166,,,442.58,1.0,6.54,1707429,Cc1cccc(-c2nc(C[N+]3(Cc4nc(-c5cccc(C)c5)oc4C)CCCC3)c(C)o2)c1,IC50,'=',3390.0,nM,5.47,,,UO_0000065,0,CHEMBL4888490,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in Dd2 pLDH assay, at 72h",Dd2,5.47,inactive,5.47,,,5.0-6.0,3,3864,c1ccc(-c2nc(C[N+]3(Cc4coc(-c5ccccc5)n4)CCCC3)co2)cc1
