,Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq
21976,CHEMBL4776200,,,440.5,0,2.89,23,CN1CCN(C(=O)C2CCN(c3nccc4[nH]c(-c5ccc(F)c(F)c5)nc34)CC2)CC1,IC50,'=',380,nM,6.42,,,UO_0000065,0,CHEMBL4704381,organism-based format,,CHEMBL4699593,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against multidrug-resistant asexual blood stage Plasmodium falciparum K1 strain assessed as reduction in parasite growth after 72 hrs by NBT reagent based LDH assay,K1,6.42,active,6.42,multidrug resistant,MDR,6.0-7.5,2,5948
9972,CHEMBL3289167,,,324.38,0,2.2,1q,CCCOc1cccc(C(=O)NOCCCCCC(=O)NO)c1,IC50,'=',240,nM,6.62,,,UO_0000065,0,CHEMBL3296470,organism-based format,,CHEMBL3286295,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against asexual blood stage of Plasmodium falciparum 3D7 infected in human serum assessed as [3H]hypoxanthine incorporation incubated for 48 hrs prior to 3H]hypoxanthine addition measured after 24 hrs by liquid scintillation counting analysis,3D7,6.62,active,6.62,,,6.0-7.5,1,7375
38404,CHEMBL5432891,,,532.05,2,5.12,72c,Cc1cc(NCCCNc2ccnc3cc(Cl)ccc23)nc(Nc2ccc(C(=O)N3CCOCC3)cc2)n1,IC50,'=',32,nM,7.5,,,UO_0000065,0,CHEMBL5329400,organism-based format,,CHEMBL5329153,1,Scientific Literature,RSC Med Chem,,Antimalarial activity against Chloroquine sensitive Plasmodium falciparum D6 assessed as parasitic growth inhibition,D6,7.49,active,7.49,chloroquine sensitive,CQS,6.0-7.5,2,2297
35572,CHEMBL282489,,,320.43,1,5.17,NCGC00093877-01,CC[C@@H]1Cc2cc(O)ccc2C2=C1c1ccc(O)cc1C[C@H]2CC,IC50,'=',10000,nM,5,,,UO_0000065,0,CHEMBL1267245,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 3D7 after 72 hrs by SYBR green assay,3D7,5,inactive,5,,,<=5.0,7,7375
7876,CHEMBL3264179,,,694.36,2,8.01,23,CC(=O)O[C@H]1C[C@H]2[C@@H]([C@H](OC(C)=O)C[C@@H]3CC(=O)CC[C@@]32C)[C@@H]2CC[C@H]([C@H](C)CCCNCCCNc3ccnc4cc(Cl)ccc34)[C@@]12C,IC50,'=',9.19,nM,8.04,,,UO_0000065,0,CHEMBL3267982,organism-based format,,CHEMBL3259704,1,Scientific Literature,J Med Chem,,"Antimalarial activity against CQ, MFQ-resistant Plasmodium falciparum TM91C235 clone Southeast asian isolate assessed as inhibition of parasite proliferation by MSF assay",TM91-C235,8.04,high_potency,8.04,cq mfq resistant,"CQR, MEFR",>=7.5,5,580
31204,CHEMBL2377314,,,412.24,0,0.61,22,CN1CC[C@]2(O)[C@H](Br)[C@H](O)[C@H]3OC(=O)c4cc5c(cc4[C@H]3[C@H]12)OCO5,IC50,'=',58300,nM,4.23,,,UO_0000065,0,CHEMBL2379112,organism-based format,,CHEMBL2375221,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum F-32 Tanzania infected in blood assessed as decrease in parasitaemia after 48 hrs,F32,4.23,inactive,4.23,chloroquine sensitive,CQS,<=5.0,1,186
31182,CHEMBL269671,,,282.34,0,2.39,ART,C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,IC50,'=',19,nM,7.72,,,UO_0000065,0,CHEMBL4193439,organism-based format,,CHEMBL4190314,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 infected in human type A+ erythrocytes after 24 hrs by [3H]-hypoxanthine incorporation assay,W2,7.72,high_potency,7.878315,chloroquine resistant,CQR,>=7.5,437,5923
10094,CHEMBL2324436,,,395.51,1,5.41,6a,O=C(/C=C/c1ccccc1)NCCCCNc1c2ccccc2nc2ccccc12,IC50,'=',892,nM,6.05,,,UO_0000065,0,CHEMBL2327438,organism-based format,,CHEMBL2321657,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against ring stage of CQ-resistant Plasmodium falciparum W2 after 48 hrs by flow cytometric analysis,W2,6.05,active,6.05,ring stage of cq resistant,CQR,6.0-7.5,1,5923
22252,CHEMBL4976653,,,436.91,0,4.95,1779076,O=C(CCc1ccc(Cl)c(C(F)(F)F)c1)N1CC[C@H](N2CCc3ccccc3C2)C1,IC50,'=',8320,nM,5.08,,,UO_0000065,0,CHEMBL4888490,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in Dd2 pLDH assay, at 72h",Dd2,5.08,inactive,5.08,,,5.0-6.0,3,3864
32995,CHEMBL4989180,,,585.71,2,6.12,1721278,Cc1ccc(NC(=O)N2CCCN(c3ccc(NC(=O)c4cccs4)cc3C(=O)NCc3ccc(F)cc3)CC2)cc1,IC50,'=',7940,nM,5.1,,,UO_0000065,0,CHEMBL4888489,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 pLDH assay, at 72h",NF54,5.1,inactive,5.233333,,,5.0-6.0,3,4725
26263,CHEMBL4547426,,,380.46,0,3.55,13,CC(C)c1sc(N2CCN(C)CC2)nc1C(=O)Nc1ccc(F)cc1F,IC50,'=',1194,nM,5.92,,,UO_0000065,0,CHEMBL4427276,organism-based format,,CHEMBL4425159,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine sensitive-Plasmodium falciparum 3D7 assessed as growth inhibition preincubated for 24 hrs followed by [3H]-hypoxanthine incorporation measured after 24 hrs by scintillation counting,3D7,5.92,inactive,5.92,chloroquine sensitive,CQS,5.0-6.0,1,7375
23910,CHEMBL4639615,,,437.39,1,6.15,88,O=c1c2ccc(OCc3ccc(SC(F)(F)F)cc3)cc2[nH]c2cc(F)cc(F)c12,IC50,'=',0.16,nM,9.8,,,UO_0000065,0,CHEMBL4606262,organism-based format,,CHEMBL4602727,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug resistant Plasmodium falciparum 7G8 infected in human erythrocytes measured after after 72 hrs by SYBR green dye based fluorescence assay,7G8,9.8,high_potency,9.8,multidrug resistant,MDR,>=7.5,4,892
1858,CHEMBL5181284,,,458.69,1,7.35,29b,Cn1c(-c2ccc(CCCCCCCCCCN3CCCCC3)cc2)cc(=O)c2ccccc21,IC50,'=',820,nM,6.09,,,UO_0000065,0,CHEMBL5121727,organism-based format,,CHEMBL5120766,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine sensitive Plasmodium falciparum NF54 infected in human red blood cells assessed as reduction in [3H]-hypoxanthine incorporation pretreated for 48 hrs followed by [3H]-hypoxanthine addition measured after 24 hrs by scintillation counting method,NF54,6.09,active,6.09,chloroquine sensitive,CQS,6.0-7.5,1,4725
26877,CHEMBL4648678,,,419.33,1,5.52,71,COc1cc2[nH]c3ccc(Oc4ccc(OC(F)(F)F)cc4)cc3c(=O)c2cc1F,IC50,'=',130,nM,6.89,,,UO_0000065,0,CHEMBL4606262,organism-based format,,CHEMBL4602727,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug resistant Plasmodium falciparum 7G8 infected in human erythrocytes measured after after 72 hrs by SYBR green dye based fluorescence assay,7G8,6.89,active,6.89,multidrug resistant,MDR,6.0-7.5,4,892
36446,CHEMBL416956,MEFLOQUINE,4,378.32,0,4.45,mefloquine,OC(c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)C1CCCCN1,IC50,'=',0.31,nM,9.51,,,UO_0000065,0,CHEMBL760062,organism-based format,,CHEMBL1124063,1,Scientific Literature,J Med Chem,,Intrinsic equimolar activity against Plasmodium falciparum D6 (Sierra Leone) relative to QHS,D6,9.51,high_potency,7.835455,,,>=7.5,129,2297
19768,CHEMBL598595,,,428.12,0,3.32,27,COC(=O)CCC[n+]1ccc2c(c1)[nH]c1ccc(Br)cc12,IC50,'=',2330,nM,5.63,,,UO_0000065,0,CHEMBL1073696,organism-based format,,CHEMBL1157552,1,Scientific Literature,Bioorg Med Chem,,Antiparasitic activity against Plasmodium falciparum K1,K1,5.63,inactive,5.63,,,5.0-6.0,1,5948
21526,CHEMBL1096901,,,382.94,0,4.58,2,CN(C)CCC(NCCNc1ccnc2cc(Cl)ccc12)c1ccccc1,IC50,'=',64.4,nM,7.19,,,UO_0000065,0,CHEMBL1112750,organism-based format,,CHEMBL1157095,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-susceptible Plasmodium falciparum FCR3 infected in human erythrocytes assessed as inhibition of [3H]hypoxanthine uptake after 48 hrs,FcR3,7.19,active,7.19,chloroquine susceptible,CQS,6.0-7.5,15,436
34561,CHEMBL213559,,,415.94,1,5.75,12x,CCCN(CCCNc1ccnc2cc(Cl)ccc12)Cc1cc(F)ccc1OC,IC50,'=',13.3,nM,7.88,,,UO_0000065,0,CHEMBL866011,organism-based format,,CHEMBL1137430,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum W2,W2,7.88,high_potency,7.9,multidrug resistant,MDR,>=7.5,4,5923
33554,CHEMBL426212,,,348.4,0,4.76,31,COc1cc(C(=O)/C=C/c2cccc3ccccc23)cc(OC)c1OC,IC50,'=',5200,nM,5.28,,,UO_0000065,0,CHEMBL855651,organism-based format,,CHEMBL1138870,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against Plasmodium falciparum D6,D6,5.28,inactive,5.28,,,5.0-6.0,2,2297
12045,CHEMBL405878,,,415.81,1,5.74,5l,FC(F)(F)c1ccc(-c2n[nH]cc2/C=N/Nc2ccnc3cc(Cl)ccc23)cc1,IC50,'=',5,nM,8.3,,,UO_0000065,0,CHEMBL934470,organism-based format,,CHEMBL1142372,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 by [3H]hypoxanthine incorporation,3D7,8.3,high_potency,8.3,chloroquine sensitive,CQS,>=7.5,4,7375
29752,CHEMBL218577,,,427.98,1,5.97,3,Clc1ccc(C(c2ccccc2)(c2ccc(CN3CCCC3)cc2)n2ccnc2)cc1,IC50,'=',5,nM,8.3,,,UO_0000065,0,CHEMBL1012854,organism-based format,,CHEMBL1139381,1,Scientific Literature,J Med Chem,,Antimalarial activity after 24 hrs against chloroquine-resistant synchronous Plasmodium falciparum K1 infected human A+ erythrocytes by [3H]hypoxanthine uptake,K1,8.3,high_potency,8.3,chloroquine resistant,CQR,>=7.5,6,5948
24290,CHEMBL5000796,,,650.68,2,9.12,1654287,CCCC[C@H](Oc1ccc(C(C)(C)CC)cc1C(C)(C)CC)C(=O)Nc1ccc(NC(=O)C(F)(F)C(F)(F)C(F)(F)F)c(O)c1,IC50,'=',7240,nM,5.14,,,UO_0000065,0,CHEMBL4888491,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 12h",NF54,5.14,inactive,5.335,,,5.0-6.0,3,4725
4649,CHEMBL3038030,,,392.42,0,2.6,11e,C[C@@H]1CC[C@H]2C(CNCCN)=C(C(F)(F)F)O[C@@H]3O[C@]4(C)CCC1[C@]32OO4,IC50,'=',1.2,nM,8.92,,,UO_0000065,0,CHEMBL762020,organism-based format,,CHEMBL1149097,1,Scientific Literature,J Med Chem,,In vitro inhibitory concentration against chloroquine-resistant Plasmodium falciparum FcB1,FcB1,8.92,high_potency,8.92,chloroquine resistant,CQR,>=7.5,1,748
26735,CHEMBL77971,,,665.68,2,5.03,"NCGC00094482-01, T-1032",COC(=O)c1c(-c2cc(OC)c(OC)c(OC)c2)c2ccc(OCc3ccccn3)cc2c(=O)n1-c1ccc(N)cc1,IC50,'=',6309.57,nM,5.2,,,UO_0000065,0,CHEMBL1267247,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum D10 after 72 hrs by SYBR green assay,D10,5.2,inactive,5.2,,,5.0-6.0,7,1503
29318,CHEMBL76,CHLOROQUINE,4,319.88,0,4.81,Chloroquine,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',13.72,nM,7.86,,,UO_0000065,0,CHEMBL950581,organism-based format,,CHEMBL1157528,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine and pyrimethamine-sensitive Plasmodium falciparum D6,D6,7.86,high_potency,7.696122,chloroquine and pyrimethamine sensitive,"CQS, PYRS",>=7.5,1556,2297
29446,CHEMBL4637089,,,664.14,1,3.27,10i,COc1ccc2cc3[n+](cc2c1OCc1cn(-c2ccc(S(=O)(=O)N4CCOCC4)cc2)nn1)CCc1cc2c(cc1-3)OCO2,IC50,'=',142,nM,6.85,,,UO_0000065,0,CHEMBL4610152,organism-based format,,CHEMBL4609974,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7,3D7,6.85,active,6.85,chloroquine sensitive,CQS,6.0-7.5,1,7375
38354,CHEMBL76,CHLOROQUINE,4,319.88,0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',21.5,nM,7.67,,,UO_0000065,0,CHEMBL4327288,organism-based format,,CHEMBL4325862,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against asynchronous form of Plasmodium falciparum 3D7 infected in human erythrocytes assessed as parasite growth inhibition after 48 hrs by SYBR green1 staining based flow cytometry,3D7,7.67,high_potency,7.721176,,,>=7.5,1556,7375
10594,CHEMBL324180,,,277.41,0,4.09,13,CC1C2c3ccccc3C(c3ccccc32)C1CN(C)C,IC50,'=',30000,nM,4.52,,,UO_0000065,0,CHEMBL759672,organism-based format,,CHEMBL1135512,1,Scientific Literature,J Med Chem,,In vitro inhibitory activity against multidrug-resistant Plasmodium falciparum W2 Indochina,W2,4.52,inactive,4.52,multidrug resistant,MDR,<=5.0,1,5923
34506,CHEMBL535650,MEFLOQUINE HYDROCHLORIDE,4,414.78,0,4.45,mefloquine,OC(c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)C1CCCCN1,IC50,'=',9.4,nM,8.03,,,UO_0000065,0,CHEMBL915061,organism-based format,,CHEMBL1146201,1,Scientific Literature,Antimicrob Agents Chemother,,Growth inhibition after 72 hrs of Plasmodium falciparum 3D7 by SYBR green assay,3D7,8.03,high_potency,8.055,,,>=7.5,10,7375
22025,CHEMBL4870248,,,344.85,0,4.55,45,CC(C)(C)NCc1cc(Cl)cc(Nc2nc3ccccc3[nH]2)c1O,IC50,'=',270,nM,6.57,,,UO_0000065,0,CHEMBL4835667,organism-based format,,CHEMBL4834426,1,Scientific Literature,J Med Chem,,Antimalarial activity against asexual blood stage drug-sensitive Plasmodium falciparum NF54 infected in erythrocytes assessed as reduction in parasitemia incubated up to 72 hrs by [3H]hypoxanthine incorporation assay,NF54,6.57,active,6.57,asexual blood stage drug sensitive,MDS,6.0-7.5,2,4725
28900,CHEMBL4639323,,,307.3,0,4.63,55,O=c1c2ccc(-c3ccccc3)cc2[nH]c2cc(F)cc(F)c12,IC50,'=',17,nM,7.77,,,UO_0000065,0,CHEMBL4606262,organism-based format,,CHEMBL4602727,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug resistant Plasmodium falciparum 7G8 infected in human erythrocytes measured after after 72 hrs by SYBR green dye based fluorescence assay,7G8,7.77,high_potency,7.77,multidrug resistant,MDR,>=7.5,4,892
6801,CHEMBL270907,,,789.25,2,9.21,13,CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC=C4[C@@H]5[C@@H](C)[C@H](C)CC[C@]5(C(=O)NCCCN5CCN(CCCN(CC6CC6)CC6CC6)CC5)CC[C@@]4(C)[C@]3(C)CC[C@H]2C1(C)C,IC50,'=',950,nM,6.02,,,UO_0000065,0,CHEMBL929921,organism-based format,,CHEMBL1143174,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum Thai after 24 hrs,THAI,6.02,active,6.02,chloroquine sensitive,CQS,6.0-7.5,2,54
25255,CHEMBL4980566,,,307.4,0,3.45,1754342,CC(C)c1ccc2ncnc(N[C@H]3CCc4[nH]cnc4C3)c2c1,IC50,'=',589,nM,6.23,,,UO_0000065,0,CHEMBL4888490,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in Dd2 pLDH assay, at 72h",Dd2,6.23,active,6.23,,,6.0-7.5,5,3864
37498,CHEMBL17468,,,314.34,0,3.03,NCGC00093931-01,CCc1c(C(=O)OC)[nH]cc2nc3cc(OC)c(OC)cc3c1-2,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267247,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum D10 after 72 hrs by SYBR green assay,D10,4.9,inactive,4.9,,,<=5.0,6,1503
20237,CHEMBL1682255,,,558.12,2,5.23,13,C[C@H]1[C@@H](OCCN2CCN(c3ccnc4cc(Cl)ccc34)CC2)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',30.72,nM,7.51,,,UO_0000065,0,CHEMBL1686817,organism-based format,,CHEMBL1681721,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D10 by lactate dehydrogenase assay,D10,7.51,high_potency,7.51,chloroquine sensitive,CQS,>=7.5,2,1503
17000,CHEMBL3394317,,,1124.23,,,8a,CCOC(=O)[C@H](Cc1ccccc1)NP(=O)(CCCCN(CCn1cnc2c(=O)[nH]cnc21)CCP(=O)(N[C@@H](Cc1ccccc1)C(=O)OCC)N[C@@H](Cc1ccccc1)C(=O)OCC)N[C@@H](Cc1ccccc1)C(=O)OCC,IC50,'=',1500,nM,5.82,,,UO_0000065,0,CHEMBL3396534,organism-based format,,CHEMBL3392980,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum D6 assessed as inhibition of [3H]-hypoxanthine incorporation after 96 hr,D6,5.82,inactive,5.82,,,5.0-6.0,2,2297
2018,CHEMBL3116376,,,580.05,2,5.43,7k,Cc1ccc2c(c1)C(=O)C(=O)N2CCCn1cc(COc2ccc(/C=N/Nc3ccnc4cc(Cl)ccc34)cc2)nn1,IC50,'=',163,nM,6.79,,,UO_0000065,0,CHEMBL3116908,organism-based format,,CHEMBL3112435,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 after 48 hrs by flow cytometry,W2,6.79,active,6.79,chloroquine resistant,CQR,6.0-7.5,1,5923
27117,CHEMBL1256192,,,248.76,0,2.25,NCGC00094435-01,c1ccc2c(N3CCNCC3)cccc2c1,IC50,'=',15848.93,nM,4.8,,,UO_0000065,0,CHEMBL1267250,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum HB3 after 72 hrs by SYBR green assay,HB3,4.8,inactive,4.8,,,<=5.0,7,983
19697,CHEMBL5313405,,,345.24,0,3.72,1799279,CN(CCCn1ccnc1)c1ccnc2cc(Br)ccc12,IC50,'=',437,nM,6.36,,,UO_0000065,0,CHEMBL4888490,organism-based format,Erythrocyte,CHEMBL5308541,60, Malaria Hit Generation Library,ACS Med Chem Lett,CHEMBL3833281,"Hit confirmation in dose-response curve in Dd2 pLDH assay, at 72h",Dd2,6.36,active,6.36,,,6.0-7.5,4,3864
35565,CHEMBL1172810,HAEMANTHAMINE,,301.34,0,1.19,1,CO[C@@H]1C=C[C@@]23c4cc5c(cc4CN(C[C@H]2O)[C@H]3C1)OCO5,IC50,'=',1300,nM,5.89,,,UO_0000065,0,CHEMBL2089541,organism-based format,,CHEMBL2086324,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum F-32 Tanzania assessed as inhibition of parasitemia after 3 days,F32,5.89,inactive,5.89,chloroquine sensitive,CQS,5.0-6.0,1,186
8245,CHEMBL2049232,,,358.35,0,2.2,1e,O=C1c2c[n+]([O-])c3ccccc3c2C(=O)c2c1c1ccccc1n2CCO,IC50,'=',250,nM,6.6,,,UO_0000065,0,CHEMBL2049828,assay format,,CHEMBL2046338,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine sensitive Plasmodium falciparum FCR-3,FcR3,6.6,active,6.6,chloroquine sensitive,CQS,6.0-7.5,1,436
11940,CHEMBL210188,,,371.91,1,5.5,16,CCCN(CCCNc1ccnc2cc(Cl)ccc12)Cc1ccc(C)o1,IC50,'=',13,nM,7.89,,,UO_0000065,0,CHEMBL1117325,organism-based format,,CHEMBL1157913,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7 by FACS assay,3D7,7.89,high_potency,7.865,,,>=7.5,4,7375
4549,CHEMBL3617667,,,558.04,2,5.41,7g,CNC1=C([N+](=O)[O-])C(c2ccc(N3CCN(c4ccnc5cc(Cl)ccc45)CC3)cc2)c2cccc(OC)c2O1,IC50,'=',2470,nM,5.61,,,UO_0000065,0,CHEMBL3619345,organism-based format,,CHEMBL3616449,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 incubated for 72 hrs by SYBR Green 1 assay,3D7,5.61,inactive,5.61,chloroquine sensitive,CQS,5.0-6.0,2,7375
32867,CHEMBL4941958,,,278.31,0,3.57,1656670,O=C(Nc1onc2c1CCC2)c1ccc2ccccc2c1,IC50,'=',4790,nM,5.32,,,UO_0000065,0,CHEMBL4888489,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 pLDH assay, at 72h",NF54,5.32,inactive,5.463333,,,5.0-6.0,4,4725
8918,CHEMBL1094534,PAECILOMYCIN B,,380.39,0,0.82,2,COc1cc(O)c2c(c1)[C@@H]1O[C@H]([C@H](O)/C=C/C[C@H](C)OC2=O)[C@@H](O)C[C@H]1O,IC50,'=',3800,nM,5.42,,,UO_0000065,0,CHEMBL1111998,organism-based format,,CHEMBL1157804,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against chloroquine-susceptible Plasmodium falciparum 3D7 after 72 hrs by malaria SYBR Green I-based fluorescence assay,3D7,5.42,inactive,5.42,chloroquine susceptible,CQS,5.0-6.0,1,7375
28824,CHEMBL1812352,,,429.93,0,4.29,21,COc1cc(C2SCC(=O)N2CCNc2ccnc3cc(Cl)ccc23)ccc1O,IC50,'=',720,nM,6.14,,,UO_0000065,0,CHEMBL1816835,organism-based format,,CHEMBL1811834,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against erythrocytic stage chloroquine-sensitive Plasmodium falciparum 3D7 after 48 hrs by fluorescence spectrophotometer,3D7,6.14,active,6.14,erythrocytic stage chloroquine sensitive,CQS,6.0-7.5,2,7375
29257,CHEMBL502299,,,694.36,2,8.35,2,CCCNC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3[C@H](OC(C)=O)C[C@@H]4C[C@H](Nc5ccnc6cc(Cl)ccc56)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,IC50,'=',208.98,nM,6.68,,,UO_0000065,0,CHEMBL997858,organism-based format,,CHEMBL1155893,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2,W2,6.68,active,6.68,chloroquine resistant,CQR,6.0-7.5,3,5923
3315,CHEMBL3975675,,,344.21,0,3.96,4p,C=CCn1cc(COc2ccc3cc(Br)ccc3c2)nn1,IC50,'=',21250,nM,4.67,,,UO_0000065,0,CHEMBL3869495,cell-based format,,CHEMBL3868603,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against pyrimethamine-sensitive Plasmodium falciparum 3D7 infected in human erythrocytes incubated for 50 hrs by SYBR green 1 dye based fluorescence assay,3D7,4.67,inactive,4.67,pyrimethamine sensitive,PYRS,<=5.0,1,7375
6820,CHEMBL483892,,,439.49,0,3.92,10b,O=C(CCCCCCC(=O)Nc1cccc(-c2cn(Cc3ccc(F)cc3)nn2)c1)NO,IC50,'=',180,nM,6.75,,,UO_0000065,0,CHEMBL999094,organism-based format,,CHEMBL1150413,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum D6 by hypoxanthine uptake,D6,6.74,active,6.74,,,6.0-7.5,4,2297
20059,CHEMBL1214743,,,377.32,0,4.45,6h,COc1c(-c2cccc(C(F)(F)F)c2)oc2ccc(NC(C)=O)cc2c1=O,IC50,'=',19000,nM,4.72,,,UO_0000065,0,CHEMBL1219011,organism-based format,,CHEMBL1212869,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 infected in human A+ erythrocytes assessed as inhibition of parasite proliferation after 48 hrs,W2,4.72,inactive,4.72,chloroquine resistant,CQR,<=5.0,1,5923
38115,CHEMBL1256655,AMSACRINE HYDROCHLORIDE,,429.93,0,4.51,NCGC00093644-01,COc1cc(NS(C)(=O)=O)ccc1Nc1c2ccccc2nc2ccccc12,IC50,'=',1000,nM,6,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,6,active,6,,,5.0-6.0,7,5923
20839,CHEMBL2368251,,,378.44,0,4.41,42e,C[C@H]1[C@H](Oc2ccc(F)cc2)O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',4.04,nM,8.39,,,UO_0000065,0,CHEMBL4616740,organism-based format,,CHEMBL4616581,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum HB3 after 48 hrs by [3H]hypoxanthine incorporation assay,HB3,8.39,high_potency,8.39,,,>=7.5,4,983
2007,CHEMBL3799739,,,391.17,0,0.11,16,CNc1nc(I)nc2c1ncn2[C@@H]1O[C@H](C)[C@@H](O)[C@H]1O,IC50,'=',64900,nM,4.19,,,UO_0000065,0,CHEMBL3800916,organism-based format,,CHEMBL3797121,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against erythrocytic stage of Plasmodium falciparum K1 after 18 hrs by [3H]-hypoxanthine incorporation assay,K1,4.19,inactive,4.19,,,<=5.0,1,5948
844,CHEMBL330261,,,827.85,2,10.49,15,COc1ccc2nc3cc(Cl)ccc3c(NCCCN(CCCNc3c4ccc(Cl)cc4nc4ccc(OC)cc34)C(=O)C(CC(C)C)NC(=O)OC(C)(C)C)c2c1,IC50,'=',15,nM,7.82,,,UO_0000065,0,CHEMBL765664,organism-based format,,CHEMBL1133105,1,Scientific Literature,J Med Chem,,Parasite growth inhibition against Plasmodium falciparum W2,W2,7.82,high_potency,7.82,,,>=7.5,8,5923
