Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq,scaffold
CHEMBL3603894,,,404.49,0.0,2.35,44,COc1ccc(CN(C)C(=O)n2cnc(S(=O)(=O)[C@@H]3C[C@H]4CC[C@@H]3C4)n2)cc1,IC50,'=',10.0,nM,8.0,,,UO_0000065,0,CHEMBL3606488,organism-based format,,CHEMBL3603753,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7 infected in erythrocytes incubated for 48 hrs by [3H]hypoxanthine incorporation assay,3D7,8.0,high_potency,8.0,,,>=7.5,1,7375,O=C(NCc1ccccc1)n1cnc(S(=O)(=O)C2CC3CCC2C3)n1
CHEMBL1818093,,,624.73,2.0,8.04,15d,COc1cc(OC)c2c(c1OC)O[C@H]1c3c(OC)cc(OC)c(OC)c3O[C@H](c3ccc(C)cc3)[C@H]1[C@@H]2/C=C/c1ccc(C)cc1,IC50,'=',1900.0,nM,5.72,,,UO_0000065,0,CHEMBL1821366,organism-based format,,CHEMBL1817565,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in erythrocytes assessed as [3H] incorporation after 48 hrs by scintillation counter,3D7,5.72,inactive,5.72,chloroquine sensitive,CQS,5.0-6.0,1,7375,C(=CC1c2ccccc2OC2c3ccccc3OC(c3ccccc3)C12)c1ccccc1
CHEMBL1818092,,,656.73,2.0,7.44,15c,COc1ccc(/C=C/[C@@H]2c3c(OC)cc(OC)c(OC)c3O[C@H]3c4c(OC)cc(OC)c(OC)c4O[C@H](c4ccc(OC)cc4)[C@@H]23)cc1,IC50,'=',3200.0,nM,5.5,,,UO_0000065,0,CHEMBL1821366,organism-based format,,CHEMBL1817565,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in erythrocytes assessed as [3H] incorporation after 48 hrs by scintillation counter,3D7,5.49,inactive,5.49,chloroquine sensitive,CQS,5.0-6.0,1,7375,C(=CC1c2ccccc2OC2c3ccccc3OC(c3ccccc3)C12)c1ccccc1
CHEMBL1822432,,,384.61,1.0,5.16,17,O=[N+]([O-])c1cccc(Oc2nc(C(Cl)(Cl)Cl)nc3ccccc23)c1,IC50,'=',3000.0,nM,5.52,,,UO_0000065,0,CHEMBL1828278,organism-based format,,CHEMBL1821638,1,Scientific Literature,Eur J Med Chem,,"Antiplasmodial activity against chloroquine, pyrimethamine and proguanil-resistant Plasmodium falciparum W2 infected in human A positive erythrocytes after 72 hrs by SYBR Green I assay",W2,5.52,inactive,5.52,chloroquine pyrimethamine and proguanil resistant,"CQR, PYRR, PRGR",5.0-6.0,1,5923,c1ccc(Oc2ncnc3ccccc23)cc1
CHEMBL3397108,,,621.94,2.0,7.91,12,C[C@H]1[C@@H](OC(=O)c2ccc(/C=C/C(=O)c3ccc(Cl)c(Cl)c3Cl)cc2)O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',5.84,nM,8.23,,,UO_0000065,0,CHEMBL3399334,organism-based format,,CHEMBL3396954,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 assessed as inhibition of parasite proliferation after 96 hrs by SYBR Green I-based fluorescence method,W2,8.23,high_potency,8.23,chloroquine resistant,CQR,>=7.5,2,5923,O=C(C=Cc1ccc(C(=O)OC2CC3CCCC4CCC5OOC43C(O5)O2)cc1)c1ccccc1
CHEMBL1807308,,,323.78,0.0,4.41,2,Clc1ccc2c(Nc3cccc(C4=NCCO4)c3)ccnc2c1,IC50,'=',895.0,nM,6.05,,,UO_0000065,0,CHEMBL1809783,organism-based format,,CHEMBL1806493,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 after 48 hrs using Hema 3 staining by microscopic analysis,K1,6.05,active,6.05,chloroquine resistant,CQR,6.0-7.5,2,5948,c1cc(Nc2ccnc3ccccc23)cc(C2=NCCO2)c1
CHEMBL1807309,,,351.84,1.0,5.19,3,CC1(C)COC(c2cccc(Nc3ccnc4cc(Cl)ccc34)c2)=N1,IC50,'=',711.0,nM,6.15,,,UO_0000065,0,CHEMBL1809783,organism-based format,,CHEMBL1806493,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 after 48 hrs using Hema 3 staining by microscopic analysis,K1,6.15,active,6.15,chloroquine resistant,CQR,6.0-7.5,2,5948,c1cc(Nc2ccnc3ccccc23)cc(C2=NCCO2)c1
CHEMBL499586,,,824.46,3.0,8.84,8,CC(=O)O[C@H]1C[C@H]2[C@@H]([C@H](OC(C)=O)C[C@@H]3CC4(CC[C@@]32C)OOC2(CCCCC2)OO4)[C@@H]2CC[C@H]([C@H](C)CCC(=O)NCCNc3ccnc4cc(Cl)ccc34)[C@@]12C,IC50,'=',4.47,nM,8.35,,,UO_0000065,0,CHEMBL1032284,organism-based format,,CHEMBL1140092,1,Scientific Literature,J Med Chem,,"Antimalarial activity against chloroquine-resistant, mefloquine-susceptible Plasmodium falciparum W2",W2,8.35,high_potency,8.35,chloroquine resistant mefloquine susceptible,"CQR, MEFS",>=7.5,3,5923,O=C(CCCC1CCC2C1CCC1C3CCC4(CC3CCC21)OOC1(CCCCC1)OO4)NCCNc1ccnc2ccccc12
CHEMBL4447868,,,488.04,1.0,5.49,8g,Cc1cc(N2CCCC2)nc(N(CCCNc2ccnc3cc(Cl)ccc23)Cc2ccccn2)n1,IC50,'=',389.0,nM,6.41,,,UO_0000065,0,CHEMBL4329346,organism-based format,,CHEMBL4325903,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 infected in RBC after 72 hrs by LDH release assay,W2,6.41,active,6.41,chloroquine resistant,CQR,6.0-7.5,2,5923,c1ccc(CN(CCCNc2ccnc3ccccc23)c2nccc(N3CCCC3)n2)nc1
CHEMBL4443847,,,522.12,2.0,5.31,14d,Cc1cc(N2CCN(C)CC2)nc(N(CCCNc2ccnc3cc(Cl)ccc23)Cc2cccs2)n1,IC50,'=',19.9,nM,7.7,,,UO_0000065,0,CHEMBL4329346,organism-based format,,CHEMBL4325903,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 infected in RBC after 72 hrs by LDH release assay,W2,7.7,high_potency,7.7,chloroquine resistant,CQR,>=7.5,2,5923,c1csc(CN(CCCNc2ccnc3ccccc23)c2nccc(N3CCNCC3)n2)c1
CHEMBL4440063,,,536.15,2.0,5.7,14e,CCN1CCN(c2cc(C)nc(N(CCCNc3ccnc4cc(Cl)ccc34)Cc3cccs3)n2)CC1,IC50,'=',18.9,nM,7.72,,,UO_0000065,0,CHEMBL4329346,organism-based format,,CHEMBL4325903,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 infected in RBC after 72 hrs by LDH release assay,W2,7.72,high_potency,7.72,chloroquine resistant,CQR,>=7.5,2,5923,c1csc(CN(CCCNc2ccnc3ccccc23)c2nccc(N3CCNCC3)n2)c1
CHEMBL502755,SCUTIANTHRAQUINONE B,,694.65,2.0,4.51,2,COC(=O)c1c(O)cc2c(c1C)C(=O)c1c(ccc(C3(OC(=O)C(C)C)c4cccc(O)c4C(=O)c4c3cc(O)c(C(=O)OC)c4C)c1O)C2=O,IC50,'=',1140.0,nM,5.94,,,UO_0000065,0,CHEMBL958403,organism-based format,,CHEMBL1153961,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum Dd2 by SYBR green assay,Dd2,5.94,inactive,5.94,chloroquine resistant,CQR,5.0-6.0,2,3864,O=C1c2ccccc2C(=O)c2cc(C3c4ccccc4C(=O)c4ccccc43)ccc21
CHEMBL3401317,,,524.54,2.0,7.03,11d,Clc1cc(NCCCN2CCCCC2)c2cc3c(nc2c1)c1cc(Cl)ccc1n3CCN1CCCC1,IC50,'=',97.0,nM,7.01,,,UO_0000065,0,CHEMBL3405488,organism-based format,,CHEMBL3400065,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against ring stage Plasmodium falciparum W2 infected with human red blood cells incubated for 48 hrs by flow cytometry,W2,7.01,active,7.01,,,6.0-7.5,3,5923,c1cc(NCCCN2CCCCC2)c2cc3c(nc2c1)c1ccccc1n3CCN1CCCC1
CHEMBL4225437,,,373.32,1.0,5.49,26,CC(=N)Nc1ccc(-c2ccc(-c3ccccc3)s2)cc1,IC50,'=',970.0,nM,6.01,,,UO_0000065,0,CHEMBL4222717,organism-based format,,CHEMBL4219166,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against Plasmodium falciparum 3D7 asexual cultures grown under 5% haematocrit assessed as decrease in parasite DNA level by flow cytometry,3D7,6.01,active,6.01,,,6.0-7.5,1,7375,c1ccc(-c2ccc(-c3ccccc3)s2)cc1
CHEMBL2164262,,,311.18,0.0,1.01,5,CN(O)C(=O)COC(c1ccc(F)c(F)c1)P(=O)(O)O,IC50,'=',130.0,nM,6.89,,,UO_0000065,0,CHEMBL3411606,organism-based format,,CHEMBL3407342,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against blood stage forms of multidrug-resistant Plasmodium falciparum Dd2 incubated for 3 days by HRP2 detection based ELISA method,Dd2,6.89,active,6.89,blood stage forms of multidrug resistant,MDR,6.0-7.5,7,3864,c1ccccc1
CHEMBL3410471,,,642.54,3.0,5.14,5cC,CCNC(=O)ON(C)C(=O)COC(c1ccc(F)c(F)c1)P(=O)(OCOC(=O)OC(C)(C)C)OCOC(=O)OC(C)(C)C,IC50,'=',22.0,nM,7.66,,,UO_0000065,0,CHEMBL3411606,organism-based format,,CHEMBL3407342,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against blood stage forms of multidrug-resistant Plasmodium falciparum Dd2 incubated for 3 days by HRP2 detection based ELISA method,Dd2,7.66,high_potency,7.66,blood stage forms of multidrug resistant,MDR,>=7.5,3,3864,c1ccccc1
CHEMBL3397104,,,518.61,2.0,5.95,8,C[C@@H]1CC[C@H]2[C@@H](C)C(OC(=O)c3ccc(/C=C/C(=O)c4ccccc4)cc3)O[C@@H]3O[C@]4(C)CC[C@@H]1[C@]32OO4,IC50,'=',10.59,nM,7.97,,,UO_0000065,0,CHEMBL3399334,organism-based format,,CHEMBL3396954,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 assessed as inhibition of parasite proliferation after 96 hrs by SYBR Green I-based fluorescence method,W2,7.98,high_potency,7.98,chloroquine resistant,CQR,>=7.5,2,5923,O=C(C=Cc1ccc(C(=O)OC2CC3CCCC4CCC5OOC43C(O5)O2)cc1)c1ccccc1
CHEMBL3311428,,,505.06,2.0,5.93,7e,Cn1cc(OCc2ccccc2)c(=O)cc1CNCCCCCCNc1ccnc2cc(Cl)ccc12,IC50,'=',390.0,nM,6.41,,,UO_0000065,0,CHEMBL3368880,organism-based format,,CHEMBL3352080,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against Plasmodium falciparum 3D7 infected in erythrocytes assessed as [3H]hypoxanthine incorporation after 24 hrs by microbeta scintillation counting analysis,3D7,6.41,active,6.41,,,6.0-7.5,2,7375,O=c1cc(CNCCCCCCNc2ccnc3ccccc23)[nH]cc1OCc1ccccc1
CHEMBL3311429,,,474.99,1.0,5.17,7f,O=c1cc(CNCCNc2ccnc3cc(Cl)ccc23)n(C2CC2)cc1OCc1ccccc1,IC50,'=',40.0,nM,7.4,,,UO_0000065,0,CHEMBL3368880,organism-based format,,CHEMBL3352080,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against Plasmodium falciparum 3D7 infected in erythrocytes assessed as [3H]hypoxanthine incorporation after 24 hrs by microbeta scintillation counting analysis,3D7,7.4,active,7.4,,,6.0-7.5,2,7375,O=c1cc(CNCCNc2ccnc3ccccc23)n(C2CC2)cc1OCc1ccccc1
CHEMBL560680,,,321.45,1.0,5.28,4c,COc1ccc(C(Sc2ccc(C)cc2)c2cccnc2)cc1,IC50,'=',20000.0,nM,4.7,,,UO_0000065,0,CHEMBL1051119,organism-based format,,CHEMBL1153556,1,Scientific Literature,Antimicrob Agents Chemother,,Antiplasmodial activity after 48 hrs against chloroquine-sensitive Plasmodium falciparum NF54 by [3H]hypoxanthine uptake,NF54,4.7,inactive,4.7,chloroquine sensitive,CQS,<=5.0,1,4725,c1ccc(SC(c2ccccc2)c2cccnc2)cc1
CHEMBL3217243,,,452.14,0.0,2.22,37,N/C(=N\O)c1cccc(COc2ccc(/C(N)=N/O)cc2Br)c1,IC50,'=',5800.0,nM,5.24,,,UO_0000065,0,CHEMBL2422960,organism-based format,,CHEMBL2417357,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1,K1,5.24,inactive,5.24,chloroquine resistant,CQR,5.0-6.0,1,5948,c1ccc(COc2ccccc2)cc1
CHEMBL420617,,,436.26,1.0,6.84,3g,FC(F)(F)c1ccc(-c2c[nH]cc2C(c2ccc(Cl)cc2Cl)n2ccnc2)cc1,IC50,'=',140.0,nM,6.85,,,UO_0000065,0,CHEMBL4272724,organism-based format,,CHEMBL4270551,1,Scientific Literature,Eur J Med Chem,,Antiprotozoal activity against erythrocytic stage of chloroquine and pyrimethamine resistant Plasmodium falciparum K1 assessed as reduction in [3H]-hypoxanthine incorporation preincubated for 24 hrs followed by [3H]-hypoxanthine addition measured after 24 hrs by scintillation counting method,K1,6.85,active,6.85,erythrocytic stage of chloroquine and pyrimethamine resistant,"CQR, PYRR",6.0-7.5,1,5948,c1ccc(-c2c[nH]cc2C(c2ccccc2)n2ccnc2)cc1
CHEMBL276951,,,335.36,0.0,4.59,4g,Fc1ccc(C(c2ccn(-c3ccc(F)cc3)c2)n2ccnc2)cc1,IC50,'=',4440.0,nM,5.35,,,UO_0000065,0,CHEMBL4272724,organism-based format,,CHEMBL4270551,1,Scientific Literature,Eur J Med Chem,,Antiprotozoal activity against erythrocytic stage of chloroquine and pyrimethamine resistant Plasmodium falciparum K1 assessed as reduction in [3H]-hypoxanthine incorporation preincubated for 24 hrs followed by [3H]-hypoxanthine addition measured after 24 hrs by scintillation counting method,K1,5.35,inactive,5.35,erythrocytic stage of chloroquine and pyrimethamine resistant,"CQR, PYRR",5.0-6.0,1,5948,c1ccc(C(c2ccn(-c3ccccc3)c2)n2ccnc2)cc1
CHEMBL2169978,,,429.4,1.0,5.25,24,COc1ccc2c(c1)N(C(=O)Nc1cc(OC(F)(F)F)cc(-c3cccnc3)c1)CC2,IC50,'=',90.0,nM,7.05,,,UO_0000065,0,CHEMBL2174376,organism-based format,,CHEMBL2169755,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against Plasmodium falciparum 3D7A assessed as inhibition of [3H]hypoxanthine incorporation incubated for 24 hrs prior to [3H]hypoxanthine addition measured after 24 hrs by beta scintillation counting,3D7,7.05,active,7.05,,,6.0-7.5,1,7375,O=C(Nc1cccc(-c2cccnc2)c1)N1CCc2ccccc21
CHEMBL14368,,,492.3,1.0,6.13,6,COc1cc2c(cc1C(F)(F)F)N(C(=O)Nc1cc(Br)cc(-c3cccnc3)c1)CC2,IC50,'=',160.0,nM,6.8,,,UO_0000065,0,CHEMBL2174376,organism-based format,,CHEMBL2169755,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against Plasmodium falciparum 3D7A assessed as inhibition of [3H]hypoxanthine incorporation incubated for 24 hrs prior to [3H]hypoxanthine addition measured after 24 hrs by beta scintillation counting,3D7,6.8,active,6.8,,,6.0-7.5,2,7375,O=C(Nc1cccc(-c2cccnc2)c1)N1CCc2ccccc21
CHEMBL235321,,,451.61,1.0,6.29,5a,CN(C)C12CC(OC(=O)/C=C/c3ccccc3)C(C(c3ccccc3)C1)C(c1ccccc1)C2,IC50,'=',690.0,nM,6.16,,,UO_0000065,0,CHEMBL898381,organism-based format,,CHEMBL1149610,1,Scientific Literature,Bioorg Med Chem,,"Antiplasmodial activity against chloroquine, pyrimethamine-resistant Plasmodium falciparum K1 after 48 hrs",K1,6.16,active,6.16,chloroquine pyrimethamine resistant,"CQR, PYRR",6.0-7.5,1,5948,O=C(C=Cc1ccccc1)OC1CC2CC(c3ccccc3)C1C(c1ccccc1)C2
CHEMBL392919,,,495.62,1.0,6.16,4b,O=C(OC1CC2(N3CCCC3)CC(c3ccccc3)C1C(c1ccccc1)C2)c1ccc2c(c1)OCO2,IC50,'=',390.0,nM,6.41,,,UO_0000065,0,CHEMBL898381,organism-based format,,CHEMBL1149610,1,Scientific Literature,Bioorg Med Chem,,"Antiplasmodial activity against chloroquine, pyrimethamine-resistant Plasmodium falciparum K1 after 48 hrs",K1,6.41,active,6.41,chloroquine pyrimethamine resistant,"CQR, PYRR",6.0-7.5,1,5948,O=C(OC1CC2(N3CCCC3)CC(c3ccccc3)C1C(c1ccccc1)C2)c1ccc2c(c1)OCO2
CHEMBL3216586,,,433.29,0.0,1.47,29,COc1cc(/C(N)=N/O)cc(OC)c1OCc1ccc(/C(N)=N/O)cc1,IC50,'=',11100.0,nM,4.96,,,UO_0000065,0,CHEMBL2422960,organism-based format,,CHEMBL2417357,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1,K1,4.95,inactive,4.95,chloroquine resistant,CQR,<=5.0,1,5948,c1ccc(COc2ccccc2)cc1
CHEMBL269513,,,678.18,1.0,6.01,Trioxaquine 2-dia2,CC(C)C1=C[C@H]2OC3(CCC(NCCNc4ccnc5cc(Cl)ccc45)CC3)OO[C@@]2(C)CC1.O=C(O)CC(O)(CC(=O)O)C(=O)O,IC50,'=',5.0,nM,8.3,,,UO_0000065,0,CHEMBL918314,organism-based format,,CHEMBL1147097,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FcB1,FcB1,8.3,high_potency,7.953333,chloroquine resistant,CQR,>=7.5,6,748,C1=CC2OC3(CCC(NCCNc4ccnc5ccccc45)CC3)OOC2CC1
CHEMBL557570,TRIOXAQUINE 3,,522.52,1.0,6.01,Trioxaquine 3-dia1,CC(C)C1=C[C@H]2OC3(CCC(NCCNc4ccnc5cc(Cl)ccc45)CC3)OO[C@@]2(C)CC1,IC50,'=',11.0,nM,7.96,,,UO_0000065,0,CHEMBL918312,organism-based format,,CHEMBL1147097,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum F32,F32,7.96,high_potency,7.95,chloroquine sensitive,CQS,>=7.5,11,186,C1=CC2OC3(CCC(NCCNc4ccnc5ccccc45)CC3)OOC2CC1
CHEMBL243890,,,709.92,2.0,8.3,20,CC(=O)O[C@H]1C[C@H]2[C@@H]([C@H](OC(C)=O)C[C@@H]3CC4(CC[C@@]32C)OOC2(CCC(C)CC2)OO4)[C@@H]2CC[C@H]([C@H](C)CCC(=O)Nc3ccccc3)[C@@]12C,IC50,'=',6.24,nM,8.21,,,UO_0000065,0,CHEMBL895776,organism-based format,,CHEMBL1148828,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum TM91C235,TM91-C235,8.2,high_potency,7.885,,,>=7.5,6,580,O=C(CCCC1CCC2C1CCC1C3CCC4(CC3CCC21)OOC1(CCCCC1)OO4)Nc1ccccc1
CHEMBL307261,,,284.35,0.0,2.19,DHA,C[C@H]1[C@@H](O)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',0.9,nM,9.05,,,UO_0000065,0,CHEMBL1667145,organism-based format,,CHEMBL1649448,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against Plasmodium falciparum HB3 assessed as incorporation of [3H]hypoxanthine after 48 hrs by scintillation counter,HB3,9.05,high_potency,8.785714,,,>=7.5,229,983,C1CC2CCOC3OC4CCC(C1)C23OO4
CHEMBL1235,DESETHYL AMODIAQUINE,,327.82,0.0,4.45,MDAQ,CCNCc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1O,IC50,'=',23.0,nM,7.64,,,UO_0000065,0,CHEMBL1667146,organism-based format,,CHEMBL1649448,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against Plasmodium falciparum 106/1 assessed as incorporation of [3H]hypoxanthine after 48 hrs by scintillation counter,106/1,7.64,high_potency,7.565,,,>=7.5,70,21,c1ccc(Nc2ccnc3ccccc23)cc1
CHEMBL441526,,,282.3,0.0,3.48,22,COc1ccc2c(=O)cc(-c3ccccc3)oc2c1OC,IC50,'=',40900.0,nM,4.39,,,UO_0000065,0,CHEMBL859172,organism-based format,,CHEMBL1148505,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum NF54,NF54,4.39,inactive,4.39,chloroquine sensitive,CQS,<=5.0,1,4725,O=c1cc(-c2ccccc2)oc2ccccc12
CHEMBL4864142,,,518.69,1.0,3.33,7,CC1(C)CC[C@]2(C(=O)O)CC[C@]3(C)C(=CC(=O)[C@@H]4[C@@]5(C)C[C@@H](O)[C@H](O)[C@](C)(CO)[C@@H]5CC[C@]43C)[C@@H]2[C@@H]1O,IC50,'=',6100.0,nM,5.21,,,UO_0000065,0,CHEMBL4835148,organism-based format,,CHEMBL4834407,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 measured after 72 hrs by lactate dehydrogenase assay,K1,5.21,inactive,5.21,chloroquine resistant,CQR,5.0-6.0,1,5948,O=C1C=C2C3CCCCC3CCC2C2CCC3CCCCC3C12
CHEMBL4854639,,,504.71,1.0,4.15,10,C[C@]1(CO)CC[C@]2(C(=O)O)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)C[C@@H](O)[C@H](O)[C@@](C)(CO)[C@@H]5CC[C@]43C)[C@@H]2C1,IC50,'=',48500.0,nM,4.31,,,UO_0000065,0,CHEMBL4835148,organism-based format,,CHEMBL4834407,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 measured after 72 hrs by lactate dehydrogenase assay,K1,4.31,inactive,4.31,chloroquine resistant,CQR,<=5.0,1,5948,C1=C2C3CCCCC3CCC2C2CCC3CCCCC3C2C1
CHEMBL172,"(S,R)-MEFLOQUINE",,378.32,0.0,4.45,Mefloquine,O[C@@H](c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)[C@H]1CCCCN1,IC50,'=',92.0,nM,7.04,,,UO_0000065,0,CHEMBL3407199,assay format,,CHEMBL3399940,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine and mefloquine-resistant Plasmodium falciparum Dd2 after 48 hrs by SYBR Green I assay,Dd2,7.04,active,7.788571,chloroquine and mefloquine resistant,"CQR, MEFR",6.0-7.5,60,3864,c1ccc2c(CC3CCCCN3)ccnc2c1
CHEMBL4250905,,,351.8,0.0,3.77,46,Cc1ccc(Nc2nc(N)nc(Nc3ccc(C#N)cc3)n2)c(Cl)c1,IC50,'=',29800.0,nM,4.53,,,UO_0000065,0,CHEMBL4231837,organism-based format,,CHEMBL4229376,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum K1 infected in human erythrocytes after 72 hrs by Malstat reagent-based spectrophotometric analysis,K1,4.53,inactive,4.53,chloroquine sensitive,CQS,<=5.0,1,5948,c1ccc(Nc2ncnc(Nc3ccccc3)n2)cc1
CHEMBL271333,,,877.44,2.0,12.33,14,CCCCCCCN(CCCCCCC)CCCN1CCN(CCCNC(=O)[C@]23CC[C@@H](C)[C@H](C)[C@H]2C2=CC[C@@H]4[C@@]5(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]5CC[C@@]4(C)[C@]2(C)CC3)CC1,IC50,'=',41810.0,nM,4.38,,,UO_0000065,0,CHEMBL929920,organism-based format,,CHEMBL1143174,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FcB1 after 24 hrs,FcB1,4.38,inactive,4.38,chloroquine resistant,CQR,<=5.0,1,748,O=C(NCCCN1CCNCC1)C12CCCCC1C1=CCC3C4CCCCC4CCC3C1CC2
CHEMBL270907,,,789.25,2.0,9.21,13,CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC=C4[C@@H]5[C@@H](C)[C@H](C)CC[C@]5(C(=O)NCCCN5CCN(CCCN(CC6CC6)CC6CC6)CC5)CC[C@@]4(C)[C@]3(C)CC[C@H]2C1(C)C,IC50,'=',950.0,nM,6.02,,,UO_0000065,0,CHEMBL929921,organism-based format,,CHEMBL1143174,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum Thai after 24 hrs,THAI,6.02,active,6.02,chloroquine sensitive,CQS,6.0-7.5,2,54,O=C(NCCCN1CCN(CCCN(CC2CC2)CC2CC2)CC1)C12CCCCC1C1=CCC3C4CCCCC4CCC3C1CC2
CHEMBL436662,,,951.31,2.0,10.61,9,CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC=C4[C@@H]5[C@@H](C)[C@H](C)CC[C@]5(C(=O)NCCCN5CCN(CCCN(Cc6ccc([N+](=O)[O-])cc6)Cc6ccc([N+](=O)[O-])cc6)CC5)CC[C@@]4(C)[C@]3(C)CC[C@H]2C1(C)C,IC50,'=',3050.0,nM,5.52,,,UO_0000065,0,CHEMBL929921,organism-based format,,CHEMBL1143174,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum Thai after 24 hrs,THAI,5.52,inactive,5.52,chloroquine sensitive,CQS,5.0-6.0,2,54,O=C(NCCCN1CCN(CCCN(Cc2ccccc2)Cc2ccccc2)CC1)C12CCCCC1C1=CCC3C4CCCCC4CCC3C1CC2
CHEMBL3421825,,,332.88,0.0,4.26,6b,CCN(CC)CCCN/C(C)=N\c1ccnc2cc(Cl)ccc12,IC50,'=',138.0,nM,6.86,,,UO_0000065,0,CHEMBL3423648,organism-based format,,CHEMBL3421610,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 assessed as growth inhibition after 18 hrs by [3H]-hypoxanthine uptake assay,D6,6.86,active,6.86,chloroquine sensitive,CQS,6.0-7.5,3,2297,c1ccc2ncccc2c1
CHEMBL3421835,,,407.95,1.0,5.23,6l,C/C(=N/c1ccnc2cc(Cl)ccc12)NCCC1CCN(c2ccncc2)CC1,IC50,'=',193.0,nM,6.71,,,UO_0000065,0,CHEMBL3423649,organism-based format,,CHEMBL3421610,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 assessed as growth inhibition after 18 hrs by [3H]-hypoxanthine uptake assay,W2,6.71,active,6.71,chloroquine resistant,CQR,6.0-7.5,3,5923,C(=Nc1ccnc2ccccc12)NCCC1CCN(c2ccncc2)CC1
