Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq,scaffold
CHEMBL330261,,,827.85,2.0,10.49,15,COc1ccc2nc3cc(Cl)ccc3c(NCCCN(CCCNc3c4ccc(Cl)cc4nc4ccc(OC)cc34)C(=O)C(CC(C)C)NC(=O)OC(C)(C)C)c2c1,IC50,'=',17.0,nM,7.77,,,UO_0000065,0,CHEMBL766046,organism-based format,,CHEMBL1133105,1,Scientific Literature,J Med Chem,,Parasite growth inhibition against Plasmodium falciparum FCR3,FcR3,7.77,high_potency,7.77,,,>=7.5,8,436,c1ccc2c(NCCCNCCCNc3c4ccccc4nc4ccccc34)c3ccccc3nc2c1
CHEMBL4948220,,,512.07,1.0,3.2,1654293,CC1=CC(=[N+](CCO)CCO)C=C/C1=C(\c1ccc(N(CCO)CCO)cc1C)c1ccccc1Cl,IC50,'=',166.0,nM,6.78,,,UO_0000065,0,CHEMBL4888489,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 pLDH assay, at 72h",NF54,6.78,active,6.78,,,6.0-7.5,4,4725,[N+]=C1C=CC(=C(c2ccccc2)c2ccccc2)C=C1
CHEMBL432423,,,278.38,0.0,4.55,1i,CSc1ccc2c(c1)cc1c3ccccc3nc-1n2C,IC50,'=',3700.0,nM,5.43,,,UO_0000065,0,CHEMBL762996,organism-based format,,CHEMBL1135534,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2,W2,5.43,inactive,5.43,chloroquine resistant,CQR,5.0-6.0,2,5923,c1ccc2[nH]c3nc4ccccc4c-3cc2c1
CHEMBL2030028,,,445.82,1.0,6.85,6v,Cc1c(-c2ccc(Oc3ccc(OC(F)(F)F)cc3)cc2)[nH]c2cc(Cl)ccc2c1=O,IC50,'=',73.0,nM,7.14,,,UO_0000065,0,CHEMBL2033107,organism-based format,,CHEMBL2029239,1,Scientific Literature,J Med Chem,,Antimalarial activity against blood stage forms of Plasmodium falciparum 3D7,3D7,7.14,active,7.14,,,6.0-7.5,2,7375,O=c1cc(-c2ccc(Oc3ccccc3)cc2)[nH]c2ccccc12
CHEMBL219777,,,314.32,0.0,2.03,66,O=C(NO)/C(=C\c1ccccc1)C(=O)NCc1ccc(F)cc1,IC50,'=',13000.0,nM,4.89,,,UO_0000065,0,CHEMBL915816,organism-based format,,CHEMBL1142961,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum F32,F32,4.89,inactive,4.89,chloroquine sensitive,CQS,<=5.0,4,186,O=C(C=Cc1ccccc1)NCc1ccccc1
CHEMBL91857,,,340.5,1.0,5.47,15,CC(C)C1CCC(C)C2(C1)OOC1(CC(C(C)C)CCC1C)OO2,IC50,'=',140.0,nM,6.85,,,UO_0000065,0,CHEMBL873616,organism-based format,,CHEMBL1133466,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6,D6,6.85,active,6.85,chloroquine sensitive,CQS,6.0-7.5,2,2297,C1CCC2(CC1)OOC1(CCCCC1)OO2
CHEMBL5420166,,,440.86,0.0,3.24,18p,O=C(CCN1C(=O)c2ccc(F)cc2C1=O)NCCNc1ccnc2cc(Cl)ccc12,IC50,'=',360.0,nM,6.44,,,UO_0000065,0,CHEMBL5345199,organism-based format,,CHEMBL5344418,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against Plasmodium falciparum W2 assessed as reduction in plasmodial growth after 48 hrs by fluorescence based analysis,W2,6.44,active,6.44,,,6.0-7.5,1,5923,O=C(CCN1C(=O)c2ccccc2C1=O)NCCNc1ccnc2ccccc12
CHEMBL4974808,,,464.95,0.0,4.56,1721413,COc1ccccc1Cn1cnc2c1c(=O)n(C1CCCCC1)c(=O)n2-c1ccccc1Cl,IC50,'=',1410.0,nM,5.85,,,UO_0000065,0,CHEMBL4888488,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 72h",NF54,5.85,inactive,5.625,,,5.0-6.0,3,4725,O=c1c2c(ncn2Cc2ccccc2)n(-c2ccccc2)c(=O)n1C1CCCCC1
CHEMBL261064,,,433.08,1.0,5.94,7a,CCN(CC)CCCCN(CCCCN(CC)CC)c1ccnc2cc(Cl)ccc12,IC50,'=',517.0,nM,6.29,,,UO_0000065,0,CHEMBL928292,organism-based format,,CHEMBL1144696,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum GCO3 after 72 hrs by SYBR green 1 assay,GCO3,6.29,active,6.29,chloroquine sensitive,CQS,6.0-7.5,4,66,c1ccc2ncccc2c1
CHEMBL4792624,,,408.85,0.0,4.75,9,O=C(NCC12CC(CN1Cc1ccccc1)C2)c1cc(Cl)cc(C(F)(F)F)c1,IC50,'=',5400.0,nM,5.27,,,UO_0000065,0,CHEMBL4731979,organism-based format,,CHEMBL4725496,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against multi-drug-resistant Plasmodium falciparum Dd2 by LDH assay,Dd2,5.27,inactive,5.27,multi drug resistant,MDR,5.0-6.0,3,3864,O=C(NCC12CC(CN1Cc1ccccc1)C2)c1ccccc1
CHEMBL22,TRIMETHOPRIM,4.0,290.32,0.0,1.26,Trimethoprim,COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC,IC50,'=',48189.0,nM,4.32,,,UO_0000065,0,CHEMBL1267136,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum JF6 after 72 hrs by SYBR green assay,JF6,4.32,inactive,4.32,,,<=5.0,44,2,c1ccc(Cc2cncnc2)cc1
CHEMBL1078193,,,521.1,2.0,8.63,1f,CCCCCCCCCC(=O)OC1=C([C@H]2CC[C@H](c3ccc(Cl)cc3)CC2)C(=O)c2ccccc2C1=O,IC50,'=',1.9,nM,8.72,,,UO_0000065,0,CHEMBL1112368,organism-based format,,CHEMBL1154273,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum Nigerian assessed as [3H]hypoxanthine uptake after 48 hrs by liquid scintillation counting,Nigerian,8.72,high_potency,8.72,,,>=7.5,1,187,O=C1C=C(C2CCC(c3ccccc3)CC2)C(=O)c2ccccc21
CHEMBL373109,,,282.77,0.0,3.61,T5,Cc1ccc2c(c1)cc1[nH]c3ccccc3c1[n+]2C,IC50,'=',419.0,nM,6.38,,,UO_0000065,0,CHEMBL1016909,organism-based format,,CHEMBL1154474,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1,K1,6.38,active,6.38,chloroquine resistant,CQR,6.0-7.5,1,5948,c1ccc2[nH+]c3c(cc2c1)[nH]c1ccccc13
CHEMBL506,PRIMAQUINE,4.0,259.35,0.0,2.78,PMQ,COc1cc(NC(C)CCCN)c2ncccc2c1,IC50,'=',326.0,nM,6.49,,,UO_0000065,0,CHEMBL1654415,organism-based format,,CHEMBL1649476,1,Scientific Literature,Antimicrob Agents Chemother,,Antiplasmodial activity against multidrug-resistant Plasmodium falciparum VS/1 by [3H]hypoxanthine incorporation assay,V1/S,6.49,active,6.49,multidrug resistant,MDR,6.0-7.5,33,202,c1ccc2ncccc2c1
CHEMBL4790328,,,428.42,0.0,2.98,9j1,Nc1ncc(-c2ccc(C(=O)N3CCC(N)C3)cc2)nc1-c1ccc(C(F)(F)F)nc1,IC50,'=',40.0,nM,7.4,,,UO_0000065,0,CHEMBL4719468,organism-based format,Erythrocyte,CHEMBL4715789,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against multidrug-sensitive Plasmodium falciparum NF54 infected in human erythrocytes assessed as reduction in [3H]hypoxanthine incorporation preincubated for 48 hrs followed by [3H]hypoxanthine addition and measured after 24 hrs by liquid scintillation counting method,NF54,7.4,active,7.4,multidrug sensitive,MDS,6.0-7.5,2,4725,O=C(c1ccc(-c2cncc(-c3cccnc3)n2)cc1)N1CCCC1
CHEMBL3235271,,,590.94,2.0,9.18,"5{1,1,1,2}",Clc1ccc(Cl)c(Oc2ccccc2N/C(=N/c2ccccc2)NCCCNc2ccnc3cc(Cl)ccc23)c1,IC50,'=',74.73,nM,7.13,,,UO_0000065,0,CHEMBL3240878,organism-based format,,CHEMBL3232804,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected after 72 hrs by Malaria SYBR Green I-staining based fluorescence assay,3D7,7.13,active,7.13,chloroquine sensitive,CQS,6.0-7.5,2,7375,c1ccc(N=C(NCCCNc2ccnc3ccccc23)Nc2ccccc2Oc2ccccc2)cc1
CHEMBL595461,6-N-BUTAMIDOMANZAMINE A,,633.88,2.0,7.59,7,CCCC(=O)Nc1ccc2[nH]c3c(C4=C[C@@]5(O)CC/C=C\CCCCN6CC[C@@H]4[C@]4(C[C@@H]7/C=C\CCCCN7[C@H]45)C6)nccc3c2c1,IC50,'=',1152.0,nM,5.94,,,UO_0000065,0,CHEMBL1046014,organism-based format,Vero,CHEMBL1152671,1,Scientific Literature,Bioorg Med Chem,CHEMBL3307520,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 infected in African green monkey (Cercopithecus aethiops) Vero cells assessed as parasite LDH activity after 72 hrs,D6,5.94,inactive,5.94,chloroquine sensitive,CQS,5.0-6.0,2,2297,C1=CCCC2C=C(c3nccc4c3[nH]c3ccccc34)C3CCN(CCCC1)CC31CC3C=CCCCCN3C21
CHEMBL501413,ANNOMONTINE,,261.29,0.0,2.76,91,Nc1nccc(-c2nccc3c2[nH]c2ccccc23)n1,IC50,'=',3440.0,nM,5.46,,,UO_0000065,0,CHEMBL5361893,organism-based format,Erythrocyte,CHEMBL5360542,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7 infected in erythrocytes assessed as inhibition of parasite growth incubated for 48 hrs by SYBR-Green I fluorescence-based assay,3D7,5.46,inactive,5.46,,,5.0-6.0,2,7375,c1ccc2c(c1)[nH]c1c(-c3ccncn3)nccc12
CHEMBL3604384,,,435.31,1.0,7.04,31,Clc1cccc(CNc2nc3cc(Nc4ccnc5cc(Cl)ccc45)ccc3o2)c1,IC50,'=',124.0,nM,6.91,,,UO_0000065,0,CHEMBL3607578,organism-based format,,CHEMBL3603782,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum NF54 infected in human erythrocytes after 48 hrs by [3H]-hypoxanthine incorporation assay,NF54,6.91,active,6.91,chloroquine sensitive,CQS,6.0-7.5,2,4725,c1ccc(CNc2nc3cc(Nc4ccnc5ccccc45)ccc3o2)cc1
CHEMBL4641168,,,327.54,1.0,5.92,7k,CC(C)c1ccc2c(c1)CC[C@H]1[C@](C)(CN=C=S)CCC[C@]21C,IC50,'=',1100.0,nM,5.96,,,UO_0000065,0,CHEMBL4614118,organism-based format,,CHEMBL4613224,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against Plasmodium falciparum NF54 measured after 24 hrs in presence of [3H] hypoxanthine by liquid scintillation counter analysis,NF54,5.96,inactive,5.96,,,5.0-6.0,1,4725,c1ccc2c(c1)CCC1CCCCC21
CHEMBL5438997,,,533.41,2.0,6.49,5q,Cc1c(C(=O)Nc2ccccc2)c(-c2ccc(Cl)cc2)c(-c2ccc(Cl)cc2)n1CC1=CC(=O)OC1O,IC50,'=',1870.0,nM,5.73,,,UO_0000065,0,CHEMBL5363209,organism-based format,,CHEMBL5360578,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against asynchronous chloroquine-sensitive Plasmodium falciparum 3D7 assessed as parasite growth inhibition infected in erythrocytes incubated for 72 hrs by SYBR green dye based assay,3D7,5.73,inactive,5.73,asynchronous chloroquine sensitive,CQS,5.0-6.0,1,7375,O=C1C=C(Cn2cc(C(=O)Nc3ccccc3)c(-c3ccccc3)c2-c2ccccc2)CO1
CHEMBL4632728,,,429.91,1.0,5.32,6o,Clc1ccc2c(NCCn3cc(COc4ccc5ccccc5c4)nn3)ccnc2c1,IC50,'=',900.0,nM,6.05,,,UO_0000065,0,CHEMBL4610151,organism-based format,,CHEMBL4609974,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2,W2,6.05,active,6.05,chloroquine resistant,CQR,6.0-7.5,2,5923,c1ccc2cc(OCc3cn(CCNc4ccnc5ccccc45)nn3)ccc2c1
CHEMBL3815015,,,580.82,2.0,8.81,5a,COc1ccc2nc3c(c(NCCCCCCCCCNc4c5c(nc6ccc(OC)cc46)CCCC5)c2c1)CCCC3,IC50,'=',110.0,nM,6.96,,,UO_0000065,0,CHEMBL3815691,organism-based format,,CHEMBL3813673,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-sensitive ring-stage Plasmodium falciparum 3D7 assessed as parasite viability after 72 hrs by malstat assay,3D7,6.96,active,6.96,chloroquine sensitive,CQS,6.0-7.5,2,7375,c1ccc2c(NCCCCCCCCCNc3c4c(nc5ccccc35)CCCC4)c3c(nc2c1)CCCC3
CHEMBL2030304,,,414.36,1.0,5.6,8h,Cc1c(-c2ccc(-c3ccc(OC(F)(F)F)cc3)nc2)[nH]c2cc(F)ccc2c1=O,IC50,'=',75.0,nM,7.12,,,UO_0000065,0,CHEMBL2033120,organism-based format,,CHEMBL2029230,1,Scientific Literature,J Med Chem,,Antimalarial activity against blood stage forms of Plasmodium falciparum 3D7 infected in human erythrocytes,3D7,7.12,active,7.12,,,6.0-7.5,2,7375,O=c1cc(-c2ccc(-c3ccccc3)nc2)[nH]c2ccccc12
CHEMBL1215696,,,514.47,1.0,3.45,89,CCC(CC)CN(NC(=O)c1ccc(CN2CCN(C)CC2)cc1)c1nc(C#N)ncc1Br,IC50,'=',194.0,nM,6.71,,,UO_0000065,0,CHEMBL1219697,organism-based format,,CHEMBL1212900,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum W2 after 48 hrs,W2,6.71,active,6.71,,,6.0-7.5,1,5923,O=C(NNc1ccncn1)c1ccc(CN2CCNCC2)cc1
CHEMBL472879,,,324.81,0.0,4.16,"9, XC11",Cc1nc(-c2ccccn2)nc(NCCc2ccccc2)c1Cl,IC50,'=',9800.0,nM,5.01,,,UO_0000065,0,CHEMBL1030595,organism-based format,,CHEMBL1149084,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1,K1,5.01,inactive,5.01,chloroquine resistant,CQR,5.0-6.0,4,5948,c1ccc(CCNc2ccnc(-c3ccccn3)n2)cc1
CHEMBL2435547,,,384.87,0.0,3.1,44,O=C(Cc1cn(CNc2ccnc3cc(Cl)ccc23)nn1)N1CCCCC1,IC50,'=',2063.0,nM,5.69,,,UO_0000065,0,CHEMBL2438823,organism-based format,,CHEMBL2434909,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D10 after 48 hrs,D10,5.69,inactive,5.69,chloroquine sensitive,CQS,5.0-6.0,2,1503,O=C(Cc1cn(CNc2ccnc3ccccc23)nn1)N1CCCCC1
CHEMBL1215423,,,463.34,0.0,1.66,247,CC(C)CN(NC(=O)c1cc(N2CCN(C)CC2)on1)c1nc(C#N)ncc1Br,IC50,'=',33.0,nM,7.48,,,UO_0000065,0,CHEMBL1219697,organism-based format,,CHEMBL1212900,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum W2 after 48 hrs,W2,7.48,active,7.48,,,6.0-7.5,1,5923,O=C(NNc1ccncn1)c1cc(N2CCNCC2)on1
CHEMBL1096901,,,382.94,0.0,4.58,2,CN(C)CCC(NCCNc1ccnc2cc(Cl)ccc12)c1ccccc1,IC50,'=',65.2,nM,7.19,,,UO_0000065,0,CHEMBL1111884,organism-based format,,CHEMBL1157095,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-susceptible Plasmodium falciparum Voll infected in human erythrocytes assessed as inhibition of [3H]hypoxanthine uptake after 48 hrs,VOLL,7.19,active,7.19,chloroquine susceptible,CQS,6.0-7.5,15,6,c1ccc(CNCCNc2ccnc3ccccc23)cc1
CHEMBL4104555,,,488.38,1.0,6.98,3m,CN(c1ccccc1)c1nc(Cl)nc(Nc2ccc(Nc3ccnc4cc(Cl)ccc34)cc2)n1,IC50,'=',269.0,nM,6.57,,,UO_0000065,0,CHEMBL4011331,cell-based format,,CHEMBL4007504,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 infected in human erythrocytes assessed as parasite growth inhibition after 48 hrs by YOYO1 probe-based flow cytometric method,W2,6.57,active,6.57,chloroquine resistant,CQR,6.0-7.5,1,5923,c1ccc(Nc2ncnc(Nc3ccc(Nc4ccnc5ccccc45)cc3)n2)cc1
CHEMBL3819340,,,446.39,0.0,4.0,"67, cpd42",CCN1CCN(c2nc(Cl)cc(NCCNc3ccnc4cc(Cl)ccc34)n2)CC1,IC50,'=',50.0,nM,7.3,,,UO_0000065,0,CHEMBL3820736,organism-based format,,CHEMBL3817764,1,Scientific Literature,Medchemcomm,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 assessed as plasmodial LDH activity,D6,7.3,active,7.3,chloroquine sensitive,CQS,6.0-7.5,2,2297,c1ccc2c(NCCNc3ccnc(N4CCNCC4)n3)ccnc2c1
CHEMBL566534,ARTEMETHER,4.0,298.38,0.0,2.84,1b (Artemether),CO[C@H]1O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]([C@H]1C)[C@@]24OO3,IC50,'=',3.5,nM,8.46,,,UO_0000065,0,CHEMBL762020,organism-based format,,CHEMBL1149097,1,Scientific Literature,J Med Chem,,In vitro inhibitory concentration against chloroquine-resistant Plasmodium falciparum FcB1,FcB1,8.46,high_potency,8.46,chloroquine resistant,CQR,>=7.5,38,748,C1CC2CCOC3OC4CCC(C1)C23OO4
CHEMBL307261,,,284.35,0.0,2.19,DHA; 6,C[C@H]1[C@@H](O)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',2.08,nM,8.68,,,UO_0000065,0,CHEMBL5048691,organism-based format,,CHEMBL5046276,1,Scientific Literature,J Med Chem,,Antimalarial activity against asexual blood stage quinine-resistant Plasmodium falcipuram C2A assessed as parasite growth inhibition incubated for 72 hrs by SYBR Green I staining based fluorescence analysis,C2A,8.68,high_potency,8.555,asexual blood stage quinine resistant,QR,>=7.5,229,14,C1CC2CCOC3OC4CCC(C1)C23OO4
CHEMBL1255841,,,255.79,0.0,2.98,"NCGC00094285-01, R(+)-3PPP",CCCN1CCC[C@H](c2cccc(O)c2)C1,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,5.0,inactive,5.0,,,<=5.0,3,5923,c1ccc(C2CCCNC2)cc1
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',250.0,nM,6.6,,,UO_0000065,0,CHEMBL1658404,organism-based format,,CHEMBL1649312,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against Plasmodium falciparum IMT L1 assessed as inhibition of [3H] incorporation after 48 hrs by scintillation counter,IMT L1,6.6,active,6.933333,,,6.0-7.5,1556,24,c1ccc2ncccc2c1
CHEMBL361497,ARTESUNATE,4.0,384.43,0.0,2.6,AS,C[C@H]1[C@H](OC(=O)CCC(=O)O)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'<',5.2,nM,,,,UO_0000065,0,CHEMBL3128904,organism-based format,,CHEMBL3124784,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against asexual erythrocytic stage of chloroquine-sensitive Plasmodium falciparum NF54 assessed as parasite growth inhibition after 48 hrs by lactate dehydrogenase assay,NF54,8.28,high_potency,8.28,asexual erythrocytic stage of chloroquine sensitive,CQS,>=7.5,176,4725,C1CC2CCOC3OC4CCC(C1)C23OO4
CHEMBL4921082,,,422.48,0.0,2.46,1706850,COc1ccc2c(c1)OC13CCN(C)CC1C2C(C(=O)c1ccccc1OC)C(=O)N3,IC50,'=',2000.0,nM,5.7,,,UO_0000065,0,CHEMBL4888488,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 72h",NF54,5.7,inactive,5.84,,,5.0-6.0,2,4725,O=C1NC23CCNCC2C(c2ccccc2O3)C1C(=O)c1ccccc1
CHEMBL2418052,,,388.94,0.0,3.91,15,CC(C)NC(=N)c1ccc(COc2ccc(C(=N)NC(C)C)cc2)cc1,IC50,'=',20.0,nM,7.7,,,UO_0000065,0,CHEMBL2422960,organism-based format,,CHEMBL2417357,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1,K1,7.7,high_potency,7.7,chloroquine resistant,CQR,>=7.5,1,5948,c1ccc(COc2ccccc2)cc1
CHEMBL4949471,,,378.48,0.0,3.87,1729654,COc1ccnc(CN2CCC[C@H](c3nc(-c4ccccc4)c[nH]3)C2)c1OC,IC50,'=',1780.0,nM,5.75,,,UO_0000065,0,CHEMBL4888489,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 pLDH assay, at 72h",NF54,5.75,inactive,5.633333,,,5.0-6.0,5,4725,c1ccc(-c2c[nH]c(C3CCCN(Cc4ccccn4)C3)n2)cc1
CHEMBL4747206,,,461.61,0.0,2.79,41,CN1CCN(CC2CCN(c3nccc4[nH]c(-c5cccc(C(=O)N(C)C)c5)nc34)CC2)CC1,IC50,'=',1000.0,nM,6.0,,,UO_0000065,0,CHEMBL4704380,organism-based format,,CHEMBL4699593,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against multidrug-sensitive asexual blood stage Plasmodium falciparum NF54 strain assessed as reduction in parasite growth after 72 hrs by NBT reagent based LDH assay,NF54,6.0,active,6.0,multidrug sensitive,MDS,5.0-6.0,1,4725,c1ccc(-c2nc3c(N4CCC(CN5CCNCC5)CC4)nccc3[nH]2)cc1
CHEMBL5290310,,,1069.28,,,29,CCOP(=O)(CCCN(O)C(=O)CCC(=O)N(CCCNC(=O)CC[C@H]1O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]([C@H]1C)C24OO3)CCCNC(=O)CC[C@H]1O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]([C@H]1C)C24OO3)OCC,IC50,'=',360.0,nM,6.44,,,UO_0000065,0,CHEMBL5241746,organism-based format,,CHEMBL5241075,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine resistant Plasmodium falciparum FcB1,FcB1,6.44,active,6.44,chloroquine resistant,CQR,6.0-7.5,1,748,O=C(CCC1CC2CCCC3CCC4OOC32C(O1)O4)NCCCNCCCNC(=O)CCC1CC2CCCC3CCC4OOC32C(O1)O4
CHEMBL539162,,,518.06,2.0,5.19,28,CC(c1nc(Cc2ccccc2)c(N2CCOCC2)o1)N1CCN(c2ccnc3cc(Cl)ccc23)CC1,IC50,'=',140.0,nM,6.85,,,UO_0000065,0,CHEMBL897918,organism-based format,,CHEMBL1149674,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1,K1,6.85,active,6.85,chloroquine resistant,CQR,6.0-7.5,2,5948,c1ccc(Cc2nc(CN3CCN(c4ccnc5ccccc45)CC3)oc2N2CCOCC2)cc1
CHEMBL34259,METHOTREXATE,4.0,454.45,0.0,0.27,SID50104777,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,IC50,'=',63.0,nM,7.2,,,UO_0000065,0,CHEMBL1654415,organism-based format,,CHEMBL1649476,1,Scientific Literature,Antimicrob Agents Chemother,,Antiplasmodial activity against multidrug-resistant Plasmodium falciparum VS/1 by [3H]hypoxanthine incorporation assay,V1/S,7.2,active,7.3,multidrug resistant,MDR,6.0-7.5,18,202,c1ccc(NCc2cnc3ncncc3n2)cc1
CHEMBL428,TROVAFLOXACIN,4.0,416.36,0.0,1.89,TVFX,N[C@@H]1[C@H]2CN(c3nc4c(cc3F)c(=O)c(C(=O)O)cn4-c3ccc(F)cc3F)C[C@@H]12,IC50,'=',22000.0,nM,4.66,,,UO_0000065,0,CHEMBL5244545,organism-based format,,CHEMBL5244209,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against synchronized Plasmodium falciparum CS2,CS2,4.66,inactive,4.565,,,<=5.0,7,6,O=c1ccn(-c2ccccc2)c2nc(N3CC4CC4C3)ccc12
CHEMBL4866642,,,472.5,0.0,3.23,20f,CCc1ccnc(CNC(=O)c2nc3cccc(COCc4ccc(C(=O)O)cc4)c3c(=O)[nH]2)c1,IC50,'=',890.0,nM,6.05,,,UO_0000065,0,CHEMBL4830600,organism-based format,,CHEMBL4828745,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum 3D7 infected in human erythrocyte assessed as intraerythrocytic growth inhibition incubated for 72 hrs by DAPI-staining based imaging analysis,3D7,6.05,active,6.05,,,6.0-7.5,1,7375,O=C(NCc1ccccn1)c1nc2cccc(COCc3ccccc3)c2c(=O)[nH]1
CHEMBL1200323,LABETALOL HYDROCHLORIDE,4.0,364.87,0.0,2.14,NCGC00094044-01,CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(N)=O)c1,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267250,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum HB3 after 72 hrs by SYBR green assay,HB3,4.9,inactive,4.9,,,<=5.0,6,983,c1ccc(CCCNCCc2ccccc2)cc1
CHEMBL521919,,,424.25,0.0,2.45,4b,O=C(CN1CCN(c2ccc(CO)c(Br)c2)CC1)c1ccc([N+](=O)[O-])o1,IC50,'=',8900.0,nM,5.05,,,UO_0000065,0,CHEMBL944270,organism-based format,,CHEMBL1140898,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum D6 by [3H]hypoxanthine uptake,D6,5.05,inactive,5.05,chloroquine resistant,CQR,5.0-6.0,2,2297,O=C(CN1CCN(c2ccccc2)CC1)c1ccco1
