,Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq,strain_norm
32085,CHEMBL2253272,,,301.14,0.0,4.07,1c,O=C1/C(=C/c2cccc(Br)c2)Oc2ccccc21,IC50,'=',4700.0,nM,5.33,,,UO_0000065,0,CHEMBL3268300,organism-based format,,CHEMBL3259771,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant ring stage Plasmodium falciparum W2 infected in human RBC after 48 hrs by flow cytometric analysis,W2,5.33,inactive,5.33,chloroquine resistant,CQR,5.0-6.0,1,5923,W2
32092,CHEMBL56393,,,297.27,0.0,2.3,"NCGC00094499-01, Tyrphostin AG-538",N#C/C(=C\c1ccc(O)c(O)c1)C(=O)c1ccc(O)c(O)c1,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,5.0,inactive,5.0,,,<=5.0,7,5923,W2
32094,CHEMBL1256841,NIALAMIDE,4.0,298.35,0.0,1.02,NCGC00022832-03,O=C(CCNNC(=O)c1ccncc1)NCc1ccccc1,IC50,'=',15848.93,nM,4.8,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,4.8,inactive,4.8,,,<=5.0,3,5923,W2
32095,CHEMBL413376,SURAMIN HEXASODIUM,3.0,1429.19,,,NCGC00094436-01,Cc1ccc(C(=O)Nc2ccc(S(=O)(=O)[O-])c3cc(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c23)cc1NC(=O)c1cccc(NC(=O)Nc2cccc(C(=O)Nc3cc(C(=O)Nc4ccc(S(=O)(=O)[O-])c5cc(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c45)ccc3C)c2)c1,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,4.9,inactive,4.9,,,<=5.0,5,5923,W2
32097,CHEMBL1256974,,,369.31,0.0,1.58,NCGC00094434-01,Cc1ccc(S(=O)(=O)N[C@@H](CCCCN)C(=O)CCl)cc1,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,4.9,inactive,4.95,,,<=5.0,3,5923,W2
32127,CHEMBL183,"1,3-DIPROPYL-8-CYCLOPENTYLXANTHINE [DPCPX]",,304.39,0.0,2.36,NCGC00023294-04,CCCn1c(=O)c2[nH]c(C3CCCC3)nc2n(CCC)c1=O,IC50,'=',7943.28,nM,5.1,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,5.1,inactive,5.1,,,5.0-6.0,2,5923,W2
32128,CHEMBL1204148,,,207.74,0.0,1.67,NCGC00093780-01,NCC(O)C1CCCCCCC1,IC50,'=',3162.28,nM,5.5,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,5.5,inactive,5.5,,,5.0-6.0,4,5923,W2
32133,CHEMBL539313,EFAROXAN HYDROCHLORIDE,,252.75,0.0,1.77,NCGC00093915-01,CCC1(C2=NCCN2)Cc2ccccc2O1,IC50,'=',3162.28,nM,5.5,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,5.5,inactive,5.5,,,5.0-6.0,4,5923,W2
32135,CHEMBL744,RILUZOLE,4.0,234.2,0.0,2.78,NCGC00023141-04,Nc1nc2ccc(OC(F)(F)F)cc2s1,IC50,'=',7943.28,nM,5.1,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,5.1,inactive,5.1,,,5.0-6.0,1,5923,W2
32159,CHEMBL2316514,,,428.36,1.0,5.95,10c,O=C(/C=C/c1ccc(Cl)cc1)NCCCCCNc1ccnc2cc(Cl)ccc12,IC50,'=',25.1,nM,7.6,,,UO_0000065,0,CHEMBL2319201,organism-based format,,CHEMBL2311413,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against CQ-resistant Plasmodium falciparum W2 blood stage form after 48 hrs by FACSort cytometry,W2,7.6,high_potency,7.6,cq resistant,CQR,>=7.5,1,5923,W2
32161,CHEMBL440524,TETRAHYDROHARMAN,,186.26,0.0,2.37,53,CC1NCCc2c1[nH]c1ccccc21,IC50,'=',1400.0,nM,5.85,,,UO_0000065,0,CHEMBL5097881,organism-based format,,CHEMBL5096184,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against multi drug resistant Plasmodium falciparum W2,W2,5.85,inactive,5.485,multi drug resistant,MDR,5.0-6.0,3,5923,W2
32202,CHEMBL261131,DIACYLGLYCEROL KINASE INHIBITOR II,,489.59,1.0,5.94,NCGC00093804-01,O=c1c2ccccc2[nH]c(=S)n1CCN1CCC(=C(c2ccc(F)cc2)c2ccc(F)cc2)CC1,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,5.0,inactive,5.0,,,<=5.0,4,5923,W2
32209,CHEMBL269671,,,282.34,0.0,2.39,ART,C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,IC50,'=',6.7,nM,8.17,,,UO_0000065,0,CHEMBL997858,organism-based format,,CHEMBL1155893,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2,W2,8.17,high_potency,7.878315,chloroquine resistant,CQR,>=7.5,437,5923,W2
32211,CHEMBL416956,MEFLOQUINE,4.0,378.32,0.0,4.45,MFQ,OC(c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)C1CCCCN1,IC50,'=',4.96,nM,8.3,,,UO_0000065,0,CHEMBL997858,organism-based format,,CHEMBL1155893,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2,W2,8.3,high_potency,8.057742,chloroquine resistant,CQR,>=7.5,129,5923,W2
32230,CHEMBL1256666,,,432.0,0.0,4.55,"NCGC00093545-01, TMB-8 hydrochloride",CCN(CC)CCCCCCCCOC(=O)c1cc(OC)c(OC)c(OC)c1,IC50,'=',3981.07,nM,5.4,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,5.4,inactive,5.4,,,5.0-6.0,7,5923,W2
32238,CHEMBL806,FLUTAMIDE,4.0,276.21,0.0,3.21,NCGC00091460-02,CC(C)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,4.9,inactive,4.9,,,<=5.0,4,5923,W2
32294,CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',421.5,nM,6.38,,,UO_0000065,0,CHEMBL4329346,organism-based format,,CHEMBL4325903,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 infected in RBC after 72 hrs by LDH release assay,W2,6.38,active,6.729918,chloroquine resistant,CQR,6.0-7.5,1556,5923,W2
32324,CHEMBL36,PYRIMETHAMINE,4.0,248.72,0.0,2.52,pyrimethamine,CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,IC50,'=',29500.0,nM,4.53,,,UO_0000065,0,CHEMBL1804013,organism-based format,,CHEMBL1799932,1,Scientific Literature,J Med Chem,,Antimalarial activity against mefloquine-resistant Plasmodium falciparum W2 after 48 hrs by LDH assay,W2,4.53,inactive,4.81,mefloquine resistant,MEFR,<=5.0,105,5923,W2
32333,CHEMBL98,VORINOSTAT,4.0,264.32,0.0,2.47,"SAHA, Zolinza",O=C(CCCCCCC(=O)Nc1ccccc1)NO,IC50,'=',161.0,nM,6.79,,,UO_0000065,0,CHEMBL999095,organism-based format,,CHEMBL1150413,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum W2 by hypoxanthine uptake,W2,6.79,active,6.79,,,6.0-7.5,30,5923,W2
32354,CHEMBL524771,,,366.29,0.0,4.2,2,COc1ccc2nc3cc(Cl)ccc3c(NCCCCN)c2c1,IC50,'=',250.0,nM,6.6,,,UO_0000065,0,CHEMBL1070678,organism-based format,,CHEMBL1153081,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 assessed as inhibition of [3H]hypoxanthine incorporation,W2,6.6,active,6.6,chloroquine resistant,CQR,6.0-7.5,4,5923,W2
32361,CHEMBL5413377,,,507.03,2.0,5.44,18h,O=C(CCN1C(=O)c2ccccc2C1=O)NCCCCCCCCNc1ccnc2cc(Cl)ccc12,IC50,'=',150.0,nM,6.82,,,UO_0000065,0,CHEMBL5345199,organism-based format,,CHEMBL5344418,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against Plasmodium falciparum W2 assessed as reduction in plasmodial growth after 48 hrs by fluorescence based analysis,W2,6.82,active,6.82,,,6.0-7.5,1,5923,W2
32362,CHEMBL5408959,,,493.01,1.0,5.05,18k,O=C(CCCN1C(=O)c2ccccc2C1=O)NCCCCCCNc1ccnc2cc(Cl)ccc12,IC50,'=',1570.0,nM,5.8,,,UO_0000065,0,CHEMBL5345199,organism-based format,,CHEMBL5344418,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against Plasmodium falciparum W2 assessed as reduction in plasmodial growth after 48 hrs by fluorescence based analysis,W2,5.8,inactive,5.8,,,5.0-6.0,1,5923,W2
32363,CHEMBL5417467,,,521.06,2.0,5.83,18l,O=C(CCCN1C(=O)c2ccccc2C1=O)NCCCCCCCCNc1ccnc2cc(Cl)ccc12,IC50,'=',580.0,nM,6.24,,,UO_0000065,0,CHEMBL5345199,organism-based format,,CHEMBL5344418,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against Plasmodium falciparum W2 assessed as reduction in plasmodial growth after 48 hrs by fluorescence based analysis,W2,6.24,active,6.24,,,6.0-7.5,1,5923,W2
32381,CHEMBL416956,MEFLOQUINE,4.0,378.32,0.0,4.45,MQN,OC(c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)C1CCCCN1,IC50,'=',39.0,nM,7.41,,,UO_0000065,0,CHEMBL1225898,organism-based format,,CHEMBL1221380,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against Plasmodium falciparum W2 after 24 hrs by [3H]hypoxanthine incorporation assay,W2,7.41,active,8.057742,,,6.0-7.5,129,5923,W2
32392,CHEMBL524013,,,461.99,1.0,5.35,4,Clc1ccc2c(NCCNCC3CCC4(CC3)OOC3(CCCCC3)OO4)ccnc2c1,IC50,'=',5.76,nM,8.24,,,UO_0000065,0,CHEMBL1032284,organism-based format,,CHEMBL1140092,1,Scientific Literature,J Med Chem,,"Antimalarial activity against chloroquine-resistant, mefloquine-susceptible Plasmodium falciparum W2",W2,8.24,high_potency,8.24,chloroquine resistant mefloquine susceptible,"CQR, MEFS",>=7.5,6,5923,W2
32394,CHEMBL416956,MEFLOQUINE,4.0,378.32,0.0,4.45,mefloquine,OC(c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)C1CCCCN1,IC50,'=',5.9,nM,8.23,,,UO_0000065,0,CHEMBL999095,organism-based format,,CHEMBL1150413,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum W2 by hypoxanthine uptake,W2,8.23,high_potency,8.057742,,,>=7.5,129,5923,W2
32403,CHEMBL3318702,,,491.06,1.0,6.17,10d,O=C1/C(=C/C=C/c2ccccc2)NC(=S)N1CCCCCCNc1ccnc2cc(Cl)ccc12,IC50,'=',386.9,nM,6.41,,,UO_0000065,0,CHEMBL3370503,organism-based format,,CHEMBL3351876,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant ring stage Plasmodium falciparum W2 assessed as parasitemia after 48 hrs by flow cytometry,W2,6.41,active,6.41,chloroquine resistant,CQR,6.0-7.5,1,5923,W2
32404,CHEMBL3318694,,,491.06,1.0,5.8,7b,O=C1[C@H](NC(=S)Nc2ccnc3cc(Cl)ccc23)[C@H](/C=C/c2ccccc2)N1C1CCCCC1,IC50,'=',6134.0,nM,5.21,,,UO_0000065,0,CHEMBL3370503,organism-based format,,CHEMBL3351876,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant ring stage Plasmodium falciparum W2 assessed as parasitemia after 48 hrs by flow cytometry,W2,5.21,inactive,5.21,chloroquine resistant,CQR,5.0-6.0,1,5923,W2
32450,CHEMBL1257014,,,327.36,0.0,3.77,NCGC00093904-01,COc1ccc2c(c1)c(CC(=O)O)c(C)n2Cc1ccc(F)cc1,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,5.0,inactive,5.0,,,<=5.0,3,5923,W2
32452,CHEMBL305881,,,317.43,0.0,2.76,"NCGC00094238-01, PRE-084",O=C(OCCN1CCOCC1)C1(c2ccccc2)CCCCC1,IC50,'=',5011.87,nM,5.3,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,5.3,inactive,5.3,,,5.0-6.0,6,5923,W2
32462,CHEMBL92129,CRYPTOLEPINE HYDROCHLORIDE,,268.75,0.0,2.93,3,C[n+]1c2ccccc2cc2[n-]c3ccccc3c21,IC50,'=',755.0,nM,6.12,,,UO_0000065,0,CHEMBL945976,organism-based format,,CHEMBL1141474,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2,W2,6.12,active,6.12,chloroquine resistant,CQR,6.0-7.5,9,5923,W2
32467,CHEMBL416956,MEFLOQUINE,4.0,378.32,0.0,4.45,mefloquine,OC(c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)C1CCCCN1,IC50,'=',194.6,nM,6.71,,,UO_0000065,0,CHEMBL761311,organism-based format,,CHEMBL1145996,1,Scientific Literature,J Med Chem,,In vitro antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 Indochina,W2,6.71,active,8.057742,chloroquine resistant,CQR,6.0-7.5,129,5923,W2
32478,CHEMBL3264501,,,695.39,2.0,7.72,41h,CC(=O)O[C@H]1C[C@H]2[C@@H]([C@H](OC(C)=O)C[C@@H]3C[C@H](N)CC[C@@]32C)[C@@H]2CC[C@H]([C@H](C)CCCN(C)CCNc3ccnc4cc(Cl)ccc34)[C@@]12C,IC50,'=',3.74,nM,8.43,,,UO_0000065,0,CHEMBL4403391,organism-based format,,CHEMBL4402530,1,Scientific Literature,Eur J Med Chem,,Antiparasitic activity against Plasmodium falciparum W2,W2,8.43,high_potency,8.485,,,>=7.5,6,5923,W2
32493,CHEMBL216477,PLAKORTIN,,312.45,0.0,4.44,1,CC/C=C/[C@H](CC)C[C@@]1(C)C[C@@H](CC)[C@@H](CC(=O)OC)OO1,IC50,'=',400.0,nM,6.4,,,UO_0000065,0,CHEMBL3090277,organism-based format,,CHEMBL3085636,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 after 72 hrs by parasite lactate dehydrogenase assay,W2,6.4,active,6.402,chloroquine resistant,CQR,6.0-7.5,10,5923,W2
32498,CHEMBL3133768,,,393.24,0.0,4.13,10f,Nc1nccc(-c2cn(C(=O)c3ccccc3)c3ccc(Br)cc23)n1,IC50,'=',3981.07,nM,5.4,,,UO_0000065,0,CHEMBL3428133,organism-based format,,CHEMBL3425465,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against Plasmodium falciparum W2 infected in human RBC assessed as parasite growth inhibition measured as LDH activity after 72 hrs by plate reader analysis,W2,5.4,inactive,5.4,,,5.0-6.0,4,5923,W2
32499,CHEMBL44541,MERIDIANIN C,,289.14,0.0,2.97,3,Nc1nccc(-c2c[nH]c3ccc(Br)cc23)n1,IC50,'=',11668.1,nM,4.93,,,UO_0000065,0,CHEMBL3428133,organism-based format,,CHEMBL3425465,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against Plasmodium falciparum W2 infected in human RBC assessed as parasite growth inhibition measured as LDH activity after 72 hrs by plate reader analysis,W2,4.93,inactive,4.93,,,<=5.0,6,5923,W2
32500,CHEMBL5282342,,,558.09,2.0,5.78,118e,Cc1cccc(C)c1Nc1nc(OCc2cn(CCCNc3cccc4cc(Cl)ccc34)nn2)nc(N(C)C)n1,IC50,'=',730.0,nM,6.14,,,UO_0000065,0,CHEMBL5257865,organism-based format,Red blood cell,CHEMBL5257034,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against Plasmodium falciparum W2 infected in red blood cells (unknown origin) incubated for 72 hrs by LDH assay,W2,6.14,active,6.14,,,6.0-7.5,1,5923,W2
32516,CHEMBL464525,OBABERINE,,622.76,2.0,7.16,7,COc1ccc2cc1Oc1ccc(cc1)C[C@H]1c3c(cc(OC)c(OC)c3Oc3cc4c(cc3OC)CCN(C)[C@@H]4C2)CCN1C,IC50,'=',347.0,nM,6.46,,,UO_0000065,0,CHEMBL975631,organism-based format,,CHEMBL1157985,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 infected human erythrocytes as [3H]hypoxanthine uptake after 24 hrs,W2,6.46,active,6.46,chloroquine resistant,CQR,6.0-7.5,2,5923,W2
32530,CHEMBL269671,,,282.34,0.0,2.39,1,C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,IC50,'=',5.0,nM,8.3,,,UO_0000065,0,CHEMBL1285488,organism-based format,,CHEMBL1275366,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 infected in human erythrocytes assessed as reduction in parasitaemia after 48 hrs by FACS,W2,8.3,high_potency,7.878315,chloroquine resistant,CQR,>=7.5,437,5923,W2
32538,CHEMBL471432,,,265.74,0.0,1.88,52,OCCNCCNc1ccnc2cc(Cl)ccc12,IC50,'=',304.57,nM,6.52,,,UO_0000065,0,CHEMBL5232538,organism-based format,,CHEMBL5230155,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against CQ-resistant Plasmodium falciparum W2,W2,6.52,active,6.52,cq resistant,CQR,6.0-7.5,2,5923,W2
32539,CHEMBL5273227,,,376.67,1.0,6.4,102d,Cc1c(Cl)ccc2cc(/C=C/C(=O)c3ccc(Cl)cc3)c(Cl)nc12,IC50,'<',50.0,nM,,,,UO_0000065,0,CHEMBL5232538,organism-based format,,CHEMBL5230155,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against CQ-resistant Plasmodium falciparum W2,W2,7.3,active,7.3,cq resistant,CQR,6.0-7.5,2,5923,W2
32565,CHEMBL1256834,U-50488 CHLORIDE,,405.8,0.0,4.4,"NCGC00094496-01, (+)-trans-(1R,2R)-U-50488 hydrochloride",CN(C(=O)Cc1ccc(Cl)c(Cl)c1)[C@@H]1CCCC[C@H]1N1CCCC1,IC50,'=',2511.89,nM,5.6,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,5.6,inactive,5.6,,,5.0-6.0,6,5923,W2
32570,CHEMBL417675,PALMIDROL,3.0,299.5,0.0,4.58,NCGC00024840-02,CCCCCCCCCCCCCCCC(=O)NCCO,IC50,'=',3162.28,nM,5.5,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,5.5,inactive,5.5,,,5.0-6.0,3,5923,W2
32573,CHEMBL1255586,,,335.94,1.0,5.55,"NCGC00093694-01, BTCP hydrochloride",c1ccc2sc(C3(N4CCCCC4)CCCCC3)cc2c1,IC50,'=',5011.87,nM,5.3,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,5.3,inactive,5.3,,,5.0-6.0,7,5923,W2
32580,CHEMBL537669,YOHIMBINE HYDROCHLORIDE,4.0,390.91,0.0,2.65,NCGC00094457-01,COC(=O)[C@@H]1[C@H]2C[C@H]3c4[nH]c5ccccc5c4CCN3C[C@@H]2CC[C@@H]1O,IC50,'=',1995.26,nM,5.7,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,5.7,inactive,5.7,,,5.0-6.0,6,5923,W2
32582,CHEMBL1256959,,,293.84,0.0,3.1,NCGC00093604-01,C=CCN1CCC2(C)c3cc(O)ccc3CC1C2C,IC50,'=',5011.87,nM,5.3,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,5.3,inactive,5.3,,,5.0-6.0,5,5923,W2
32591,CHEMBL85,RISPERIDONE,4.0,410.49,0.0,3.59,NCGC00094352-01,Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,5.0,inactive,5.0,,,<=5.0,6,5923,W2
32600,CHEMBL1200517,DIHYDROERGOTAMINE MESYLATE,4.0,679.8,1.0,2.08,NCGC00093793-01,CN1C[C@H](C(=O)N[C@]2(C)O[C@@]3(O)[C@@H]4CCCN4C(=O)[C@H](Cc4ccccc4)N3C2=O)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21,IC50,'=',1258.93,nM,5.9,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,5.9,inactive,5.885,,,5.0-6.0,56,5923,W2
32652,CHEMBL269671,,,282.34,0.0,2.39,ART,C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,IC50,'=',8.76,nM,8.06,,,UO_0000065,0,CHEMBL2045262,organism-based format,,CHEMBL2040839,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant blood-stage Plasmodium falciparum W2 after 48 hrs by flow cytometric analysis,W2,8.06,high_potency,7.878315,chloroquine resistant,CQR,>=7.5,437,5923,W2
32718,CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',503.0,nM,6.3,,,UO_0000065,0,CHEMBL3993081,assay format,,CHEMBL3992507,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 infected in human RBC assessed as decrease in parasite viability after 72 hrs by LDH assay,W2,6.3,active,6.729918,chloroquine resistant,CQR,6.0-7.5,1556,5923,W2
32728,CHEMBL5268427,,,421.12,1.0,6.51,102c,Cc1c(Cl)ccc2cc(/C=C/C(=O)c3ccc(Br)cc3)c(Cl)nc12,IC50,'=',38.0,nM,7.42,,,UO_0000065,0,CHEMBL5232538,organism-based format,,CHEMBL5230155,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against CQ-resistant Plasmodium falciparum W2,W2,7.42,active,7.42,cq resistant,CQR,6.0-7.5,2,5923,W2
32737,CHEMBL1256921,,,328.8,0.0,3.17,"NCGC00094422-01, SB-206553 hydrochloride",Cn1ccc2cc3c(cc21)CCN3C(=O)Nc1cccnc1,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,5.0,inactive,5.0,,,<=5.0,7,5923,W2
32738,CHEMBL34431,CILOSTAMIDE,2.0,342.44,0.0,3.48,NCGC00024869-02,CN(C(=O)CCCOc1ccc2[nH]c(=O)ccc2c1)C1CCCCC1,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,4.9,inactive,4.9,,,<=5.0,6,5923,W2
32765,CHEMBL539947,TYRPHOSTIN AG 879,,316.47,0.0,4.18,NCGC00094432-01,CC(C)(C)c1cc(/C=C(\C#N)C(N)=S)cc(C(C)(C)C)c1O,IC50,'=',2511.89,nM,5.6,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,5.6,inactive,5.6,,,5.0-6.0,7,5923,W2
32768,CHEMBL1256709,KETANSERIN TARTRATE,,545.52,0.0,2.42,NCGC00094444-01,O=C(c1ccc(F)cc1)C1CCN(CCn2c(=O)[nH]c3ccccc3c2=O)CC1,IC50,'=',1995.26,nM,5.7,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,5.7,inactive,5.7,,,5.0-6.0,7,5923,W2
