Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq,strain_norm
CHEMBL2071267,,,579.73,,,21,CCOC(=O)C(=O)N[C@H]1C[C@H](n2cc(C)c(=O)[nH]c2=O)O[C@@H]1CO[Si](c1ccccc1)(c1ccccc1)C(C)(C)C,IC50,'=',11120.0,nM,4.95,,,UO_0000065,0,CHEMBL2072871,organism-based format,,CHEMBL2069294,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against Plasmodium falciparum 3D7 ring stage cells assessed as reduction parasitemia by Malstat assay,3D7,4.95,inactive,4.95,,,≤5,2,7375,3D7
CHEMBL289194,,,986.84,2.0,10.28,31,O=C(CCC(=O)N1CCN(c2ccnc3cc(Cl)ccc23)CCN(c2ccnc3cc(Cl)ccc23)CC1)N1CCN(c2ccnc3cc(Cl)ccc23)CCN(c2ccnc3cc(Cl)ccc23)CC1,IC50,'=',21.9,nM,7.66,,,UO_0000065,0,CHEMBL754065,organism-based format,,CHEMBL1134480,1,Scientific Literature,J Med Chem,,In vitro growth inhibition of Plasmodium falciparum D6,D6,7.66,high_potency,7.66,,,≥7,4,2297,D6
CHEMBL170,QUININE,4.0,324.42,0.0,3.17,QN,C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,IC50,'=',407.0,nM,6.39,,,UO_0000065,0,CHEMBL1677571,organism-based format,,CHEMBL1671726,1,Scientific Literature,Antimicrob Agents Chemother,,"Antimicrobial activity against Plasmodium falciparum K1 harboring pfnhe1 ms4760 haplotype 5 carrying 4 copies of DNNND and 1 copy of NHNDNHNNDDD repeats, pfmdr1 86Y 184Y 1034S 1042N 1246D and pfcrt 72-76 CVIET 220S infected in human erythrocytes after 72 hrs by SYBR green I-based fluorescence assay",K1,6.39,active,6.97125,,,6-7,271,5948,K1
CHEMBL486232,,,527.69,1.0,3.55,5,CC(C)C[C@H](NC(=O)N1CCOCC1)C(=O)N[C@H](/C=C/S(=O)(=O)c1ccccc1)CCc1ccccc1,IC50,'=',22.0,nM,7.66,,,UO_0000065,0,CHEMBL1788080,organism-based format,,CHEMBL1782052,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against Plasmodium falciparum Itg2 synchronized ring stage parasites infected in erythrocytes assessed as reduction in parasitemia after 48 hrs by Giemsa staining,Itg2,7.66,high_potency,8.09,,,≥7,7,2,Itg2
CHEMBL4638186,,,418.35,1.0,5.47,50,COc1cc2[nH]c3cc(Nc4cccc(OC(F)(F)F)c4)ccc3c(=O)c2cc1F,IC50,'=',2.2,nM,8.66,,,UO_0000065,0,CHEMBL4606262,organism-based format,,CHEMBL4602727,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug resistant Plasmodium falciparum 7G8 infected in human erythrocytes measured after after 72 hrs by SYBR green dye based fluorescence assay,7G8,8.66,high_potency,8.66,multidrug resistant,MDR,≥7,4,892,7G8
CHEMBL220706,,,351.88,0.0,4.77,4a,Clc1ccccc1C(c1ccc(CN2CCCC2)cc1)n1ccnc1,IC50,'=',1700.0,nM,5.77,,,UO_0000065,0,CHEMBL912568,organism-based format,,CHEMBL1141393,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2,W2,5.77,inactive,5.77,chloroquine resistant,CQR,5-6,4,5923,W2
CHEMBL5281070,,,486.66,0.0,3.61,51,Cn1c(NC2CCN(CCc3ccc(C(=O)N4CCN5CCCC5C4)cc3)CC2)nc2ccccc21,IC50,'=',1280.0,nM,5.89,,,UO_0000065,0,CHEMBL5239927,organism-based format,,CHEMBL5236628,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine sensitive Plasmodium falciparum NF54 incubated for 72 hrs by microplate reader assay,NF54,5.89,inactive,5.89,chloroquine sensitive,CQS,5-6,1,4725,NF54
CHEMBL1256820,,,293.84,0.0,3.1,NCGC00093603-01,C=CCN1CC[C@]2(C)c3cc(O)ccc3C[C@H]1[C@H]2C,IC50,'=',5011.87,nM,5.3,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,5.3,inactive,5.3,,,5-6,7,5923,W2
CHEMBL250155,,,518.87,2.0,5.18,5d,C/C(CC(=O)c1ccc(Br)cc1)=N\NC(=S)NCCNc1ccnc2cc(Cl)ccc12,IC50,'=',300.0,nM,6.52,,,UO_0000065,0,CHEMBL941958,organism-based format,,CHEMBL1140574,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7,3D7,6.52,active,6.52,chloroquine sensitive,CQS,6-7,4,7375,3D7
CHEMBL173342,,,322.38,0.0,3.96,5m alpha,CO[C@@H]1O[C@]2(c3ccc(F)cc3C)CC[C@H]3CCCC[C@@]31OO2,IC50,'=',99.0,nM,7.0,,,UO_0000065,0,CHEMBL856447,organism-based format,,CHEMBL1131341,1,Scientific Literature,J Med Chem,,In vitro antimalarial activity in chloroquine-sensitive Plasmodium falciparum NF54,NF54,7.0,active,7.0,in chloroquine sensitive,CQS,6-7,1,4725,NF54
CHEMBL4778813,,,429.61,1.0,5.05,17c,C=CCN1C[C@@H](OCc2ccccc2)[C@@H](CNCc2ccc3ccccc3n2)C(C)(C)C1,IC50,'=',2820.0,nM,5.55,,,UO_0000065,0,CHEMBL4770152,organism-based format,,CHEMBL4765324,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 by LDH assay,K1,5.55,inactive,5.55,chloroquine resistant,CQR,5-6,2,5948,K1
CHEMBL4173770,,,402.53,0.0,4.88,11,CC(=O)OC[C@@H]1c2ccoc2C[C@H]2[C@H]1C[C@H](OC(C)=O)[C@H]1C(C)(C)CCC[C@]21C,IC50,'=',23500.0,nM,4.63,,,UO_0000065,0,CHEMBL4136470,organism-based format,,CHEMBL4130575,1,Scientific Literature,J Nat Prod,,Antimalarial activity against Plasmodium falciparum K1 infected in human erythrocytes after 72 hrs by lactate dehydrogenase assay,K1,4.63,inactive,4.63,,,≤5,1,5948,K1
CHEMBL3120270,,,360.49,1.0,5.92,9,CC(C)Nc1nc(Nc2ccccc2)c2sc(-c3ccccc3)cc2n1,IC50,'=',119.0,nM,6.92,,,UO_0000065,0,CHEMBL3123464,organism-based format,,CHEMBL3120127,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-sensitive Plasmodium falciparum NF54,NF54,6.92,active,6.92,multidrug sensitive,MDS,6-7,2,4725,NF54
CHEMBL3355618,,,428.5,0.0,2.27,10,CS(=O)(=O)c1cccc(-c2ccc3ncc(-c4ccc(S(C)(=O)=O)nc4)n3n2)c1,IC50,'=',9.9,nM,8.0,,,UO_0000065,0,CHEMBL3381289,organism-based format,,CHEMBL3352608,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum K1 by [3H]hypoxanthine incorporation assay,K1,8.0,high_potency,8.0,,,≥7,2,5948,K1
CHEMBL2368252,,,390.48,0.0,4.28,41d,COc1ccc(O[C@H]2O[C@@H]3O[C@]4(C)CC[C@H]5[C@H](C)CC[C@@H]([C@H]2C)[C@@]35OO4)cc1,IC50,'=',4.58,nM,8.34,,,UO_0000065,0,CHEMBL4616739,organism-based format,,CHEMBL4616581,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum K1 after 48 hrs by [3H]hypoxanthine incorporation assay,K1,8.34,high_potency,8.34,,,≥7,2,5948,K1
CHEMBL3356384,,,513.69,2.0,7.04,10,c1ccc(Nc2cc3nc4ccccc4n(-c4ccccc4)c-3c/c2=N/C[C@H]2CCCN3CCCC[C@H]23)cc1,IC50,'=',140.0,nM,6.85,,,UO_0000065,0,CHEMBL3377298,organism-based format,,CHEMBL3351819,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D10 assessed as inhibition of parasite growth after 72 hrs by parasite lactate dehydrogenase assay,D10,6.85,active,6.85,chloroquine sensitive,CQS,6-7,2,1503,D10
CHEMBL3604388,,,401.86,1.0,5.78,35,Clc1ccc2c(Nc3ccc4oc(NCc5cccnc5)nc4c3)ccnc2c1,IC50,'=',704.0,nM,6.15,,,UO_0000065,0,CHEMBL3607576,organism-based format,,CHEMBL3603782,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against multidrug-resistant Plasmodium falciparum K1 infected in human erythrocytes after 48 hrs by [3H]-hypoxanthine incorporation assay,K1,6.15,active,6.15,multidrug resistant,MDR,6-7,2,5948,K1
CHEMBL3264507,,,1155.06,,,61,CC(=O)O[C@H]1C[C@H]2[C@@H]([C@H](OC(C)=O)C[C@@H]3C[C@H](N)CC[C@@]32C)[C@@H]2CC[C@H]([C@H](C)CCCN(CCCNc3ccnc4cc(Cl)ccc34)CCC[C@@H](C)[C@H]3CC[C@H]4[C@@H]5[C@H](OC(C)=O)C[C@@H]6C[C@H](N)CC[C@]6(C)[C@H]5C[C@H](OC(C)=O)[C@]34C)[C@@]12C,IC50,'=',244.96,nM,6.61,,,UO_0000065,0,CHEMBL3267981,organism-based format,,CHEMBL3259704,1,Scientific Literature,J Med Chem,,"Antimalarial activity against CQ, MFQ-susceptible Plasmodium falciparum D6 clone Sierra 1/UNC isolate assessed as inhibition of parasite proliferation by MSF assay",D6,6.61,active,6.61,cq mfq susceptible,"CQS, MEFS",6-7,3,2297,D6
CHEMBL3343696,,,455.64,1.0,7.33,9m,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O[C@@H]1C(=O)N([C@@H](C)c2ccccc2)[C@@H]1c1ccc2ccccc2c1,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL3381956,organism-based format,,CHEMBL3352153,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K14 infected in human red blood cells after 48 hrs by [3H]hypoxanthine incorporation assay,K14,5.0,inactive,5.0,chloroquine resistant,CQR,≤5,1,41,K14
CHEMBL3949878,,,416.51,0.0,4.17,9,C[C@@H]1CC[C@H]2C(C)(COC(=O)CCc3ccccc3)O[C@@H]3O[C@]4(C)CC[C@@H]1[C@]32OO4,IC50,'=',7.4,nM,8.13,,,UO_0000065,0,CHEMBL3866941,assay format,,CHEMBL3865826,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive asexual erythrocyte stage form Plasmodium falciparum NF54 measured after 48 hrs by pLDH assay,NF54,8.13,high_potency,8.13,chloroquine sensitive,CQS,≥7,2,4725,NF54
CHEMBL4450197,,,450.5,0.0,4.3,20,C[C@@H]1CN(c2ccc(Nc3nc4cnc(Nc5ccc(F)c(F)c5)cc4[nH]3)nc2)C[C@H](C)N1,IC50,'=',164.0,nM,6.79,,,UO_0000065,0,CHEMBL4310137,organism-based format,,CHEMBL4308849,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum K1 after 48 hrs by lactate dehydrogenase assay,K1,6.79,active,6.79,,,6-7,2,5948,K1
CHEMBL1835176,,,293.3,0.0,4.36,19,CCOP(=O)(NC(C)C)Oc1ccc2ccccc2c1,IC50,'=',87000.0,nM,4.06,,,UO_0000065,0,CHEMBL2396025,organism-based format,,CHEMBL2390934,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against Plasmodium falciparum 3D7 infected in O positive erythrocytes assessed as parasite lactate dehydrogenase activity after 72 hrs,3D7,4.06,inactive,4.1,,,≤5,2,7375,3D7
CHEMBL4525956,,,410.36,0.0,4.91,13,COC(=O)c1ccc(Nc2cc(C(F)(F)F)c(C#N)c3nc4ccccc4n23)cc1,IC50,'=',1590.0,nM,5.8,,,UO_0000065,0,CHEMBL4373124,organism-based format,,CHEMBL4371072,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive asexual blood stage of Plasmodium falciparum NF54 infected in human RBC assessed as reduction in [3H]hypoxanthine incorporation preincubated for 48 hrs followed by [3H]hypoxanthine addition measured after 24 hrs by liquid scintillation counting method,NF54,5.8,inactive,5.8,chloroquine sensitive,CQS,5-6,1,4725,NF54
CHEMBL3309577,,,332.84,0.0,2.46,6a,C[C@H](Nc1ccnc2cc(Cl)ccc12)C(=O)N1CCN(C)CC1,IC50,'=',73.79,nM,7.13,,,UO_0000065,0,CHEMBL3362373,organism-based format,,CHEMBL3352032,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 after 72 hrs by SYBR Green-1 staining-based fluorescence assay,3D7,7.13,active,7.13,chloroquine sensitive,CQS,≥7,2,7375,3D7
CHEMBL308954,ETRAVIRINE,4.0,435.29,0.0,4.72,"5, TMC-125",Cc1cc(C#N)cc(C)c1Oc1nc(Nc2ccc(C#N)cc2)nc(N)c1Br,IC50,'=',726.0,nM,6.14,,,UO_0000065,0,CHEMBL1043789,organism-based format,,CHEMBL1155965,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against Plasmodium falciparum W2mef trophozoite form by hoechst 33342-thiazole orange stain based flow cytometry assay,W2mef,6.14,active,6.245,,,6-7,5,71,W2mef
CHEMBL217931,,,318.37,0.0,4.75,20,COc1ccc(C(=O)/C=C/c2ccc3ccccc3c2)cc1OC,IC50,'=',9800.0,nM,5.01,,,UO_0000065,0,CHEMBL855651,organism-based format,,CHEMBL1138870,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against Plasmodium falciparum D6,D6,5.01,inactive,5.01,,,5-6,2,2297,D6
CHEMBL389893,,,279.34,0.0,4.07,15,C=Cc1cccc2c1N(CC)Cc1cc3c(cc1-2)OCO3,IC50,'=',86000.0,nM,4.07,,,UO_0000065,0,CHEMBL1176727,organism-based format,,CHEMBL1177653,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against Plasmodium falciparum F32-Tanzania after 24 hrs,F32,4.07,inactive,4.07,,,≤5,1,186,F32
CHEMBL1292,CLOFAZIMINE,4.0,473.41,1.0,7.49,Clofazimine,CC(C)/N=c1\cc2n(-c3ccc(Cl)cc3)c3ccccc3nc-2cc1Nc1ccc(Cl)cc1,IC50,'=',7020.0,nM,5.15,,,UO_0000065,0,CHEMBL3377300,organism-based format,,CHEMBL3351819,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 assessed as inhibition of parasite growth after 72 hrs by parasite lactate dehydrogenase assay,W2,5.15,inactive,5.15,chloroquine resistant,CQR,5-6,2,5923,W2
CHEMBL1682455,,,981.23,3.0,4.06,8{22},CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(CCCNC(=S)Nc2ccc(F)c(F)c2F)[C@H](C)[C@@H](O)[C@]1(C)O,IC50,'=',73.7,nM,7.13,,,UO_0000065,0,CHEMBL1687070,organism-based format,,CHEMBL1681728,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum TM91C235 assessed as inhibition of [3H]hypoxanthine incorporation after 96 hrs by microtiter plate scintillation counting,TM91-C235,7.13,active,7.13,multidrug resistant,MDR,≥7,3,580,TM91-C235
CHEMBL5013072,,,360.42,0.0,4.2,1709334,CCc1cccc(NC(=O)Cn2ccc3ccc(-c4nnc(C)o4)cc32)c1,IC50,'=',2630.0,nM,5.58,,,UO_0000065,0,CHEMBL4888491,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 12h",NF54,5.58,inactive,5.63,,,5-6,4,4725,NF54
CHEMBL3586299,,,231.38,0.0,4.68,2,[C-]#[N+][C@@H]1CC(C)(C)[C@@H]2CC[C@@]3(C)CCC[C@@]12C3,IC50,'=',830.0,nM,6.08,,,UO_0000065,0,CHEMBL3588091,organism-based format,,CHEMBL3585332,1,Scientific Literature,J Nat Prod,,Antimalarial activity against drug-resistant asynchronous Plasmodium falciparum Dd2 infected in erythrocytes assessed as parasite growth inhibition after 48 hrs by [3H]-hypoxanthine incorporation assay,Dd2,6.08,active,6.08,drug resistant,MDR,6-7,2,3864,Dd2
CHEMBL4460595,,,507.11,2.0,6.55,13a,Cc1cc(N(CCCNc2ccnc3cc(Cl)ccc23)Cc2cccs2)nc(N2CCCCC2)n1,IC50,'=',235.1,nM,6.63,,,UO_0000065,0,CHEMBL4329346,organism-based format,,CHEMBL4325903,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 infected in RBC after 72 hrs by LDH release assay,W2,6.63,active,6.63,chloroquine resistant,CQR,6-7,2,5923,W2
CHEMBL4648223,,,432.47,0.0,3.78,97c,C[C@@H]1CC[C@H]2[C@@H](C)C(OC(=O)c3cccc4c3OCO4)O[C@@H]3O[C@]4(C)CC[C@@H]1[C@]32OO4,IC50,'=',8.08,nM,8.09,,,UO_0000065,0,CHEMBL4616728,organism-based format,,CHEMBL4616581,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum NF54 after 48 hrs by spectrophotometric analysis,NF54,8.09,high_potency,8.09,,,≥7,1,4725,NF54
CHEMBL98,VORINOSTAT,4.0,264.32,0.0,2.47,SAHA,O=C(CCCCCCC(=O)Nc1ccccc1)NO,IC50,'=',120.0,nM,6.92,,,UO_0000065,0,CHEMBL4268545,organism-based format,,CHEMBL4265952,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum Dd2 infected in human erythrocytes assessed as reduction in [3H]-hypoxanthine incorporation preincubated for 48 hrs followed by [3H]-hypoxanthine addition measured after 24 hrs by scintillation counting method,Dd2,6.92,active,6.514,,,6-7,30,3864,Dd2
CHEMBL4941390,,,329.38,0.0,1.46,1654916,O=C(CCn1c(=O)[nH]c2ccsc2c1=O)NCc1ccccc1,IC50,'=',9120.0,nM,5.04,,,UO_0000065,0,CHEMBL4888488,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 72h",NF54,5.04,inactive,5.04,,,5-6,1,4725,NF54
CHEMBL4060876,,,527.09,1.0,4.32,6,Cc1cc(C)c(S(=O)(=O)N2CCC[C@@H]2C(=O)N2CCN(c3ccnc4cc(Cl)ccc34)CC2)c(C)c1,IC50,'=',19620.0,nM,4.71,,,UO_0000065,0,CHEMBL4001733,cell-based format,,CHEMBL4000213,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum NF54 infected in erythrocytes measured after 48 hrs by Malstat/nitroblue tetrazolium/phenazine ethosulphate reagent based LDH assay,NF54,4.71,inactive,4.71,chloroquine sensitive,CQS,≤5,1,4725,NF54
CHEMBL503659,,,621.81,2.0,6.01,7,CCCNC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3[C@H](OC(C)=O)C[C@@H]4CC5(CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C)OOC(C)(C)OO5,IC50,'=',18.14,nM,7.74,,,UO_0000065,0,CHEMBL950582,organism-based format,,CHEMBL1157528,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine and pyrimethamine-resistant Plasmodium falciparum W2,W2,7.74,high_potency,7.74,chloroquine and pyrimethamine resistant,"CQR, PYRR",≥7,2,5923,W2
CHEMBL3099599,,,393.88,0.0,3.5,4c,Cc1ccc(C(NCCNc2ccnc3cc(Cl)ccc23)c2nnn[nH]2)cc1,IC50,'=',17400.0,nM,4.76,,,UO_0000065,0,CHEMBL3100532,organism-based format,,CHEMBL3098028,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 after 24 hrs by [3H]hypoxanthine incorporation assay,K1,4.76,inactive,4.76,chloroquine resistant,CQR,≤5,1,5948,K1
CHEMBL1917538,,,583.6,2.0,9.21,9a,N=C(Nc1ccc(Oc2cccc(Oc3ccc(NC(=N)C4CCCCC4)cc3)c2)cc1)C1CCCCC1,IC50,'=',307.0,nM,6.51,,,UO_0000065,0,CHEMBL1921071,organism-based format,,CHEMBL1914412,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against Plasmodium falciparum K1 infected in human red blood cells assessed as [3H]hypoxanthine incorporation after 48 hrs by liquid scintillation counting,K1,6.51,active,6.51,,,6-7,1,5948,K1
CHEMBL2314147,,,281.21,0.0,-0.42,11a,CC(=O)N(O)CCC(n1ccnn1)P(=O)(O)O,IC50,'=',8960.0,nM,5.05,,,UO_0000065,0,CHEMBL2320618,organism-based format,,CHEMBL2311477,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum K1 infected in human erythrocytes assessed as parasite growth inhibition,K1,5.05,inactive,5.05,,,5-6,1,5948,K1
CHEMBL4102412,,,578.75,1.0,3.64,9,CCCCCC(=O)N[C@@H](Cc1ccc(N)cc1)C(=O)N[C@@H](CCCC)C(=O)N[C@@H](Cc1ccccc1)C(=O)[C@@]1(C)CO1,IC50,'=',81.8,nM,7.09,,,UO_0000065,0,CHEMBL4040350,cell-based format,,CHEMBL4038319,1,Scientific Literature,J Med Chem,,Antimalarial activity against asexual blood stage Plasmodium falciparum Dd2 infected in human erythrocytes after 72 hrs by SYBR green 1 dye based fluorescence assay,Dd2,7.09,active,7.09,,,≥7,1,3864,Dd2
CHEMBL487720,,,458.57,0.0,4.11,simvastatin sodium salt,CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)[O-])[C@H]21,IC50,'=',36900.0,nM,4.43,,,UO_0000065,0,CHEMBL960523,organism-based format,,CHEMBL1157377,1,Scientific Literature,Antimicrob Agents Chemother,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum IMT031,IMT 31,4.43,inactive,4.43,chloroquine sensitive,CQS,≤5,6,23,IMT
CHEMBL2024442,,,446.59,1.0,6.36,CN-1,O[C@@H](c1ccnc2ccccc12)[C@H]1C[C@@H]2CCN1C[C@@H]2/C=C/c1ccc(-c2ccccc2)cc1,IC50,'=',243.0,nM,6.61,,,UO_0000065,0,CHEMBL2025543,organism-based format,,CHEMBL2021864,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine resistant Plasmodium falciparum Dd2 after 72 hrs by SYBP Green I dye staining,Dd2,6.61,active,6.61,chloroquine resistant,CQR,6-7,2,3864,Dd2
CHEMBL932,DIPYRIDAMOLE,4.0,504.64,2.0,-0.02,NCGC00023914-04,OCCN(CCO)c1nc(N2CCCCC2)c2nc(N(CCO)CCO)nc(N3CCCCC3)c2n1,IC50,'=',3981.07,nM,5.4,,,UO_0000065,0,CHEMBL1267245,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 3D7 after 72 hrs by SYBR green assay,3D7,5.4,inactive,5.4,,,5-6,8,7375,3D7
CHEMBL4129571,,,361.43,0.0,3.76,29,CS(=O)(=O)c1cccc(-c2ccc3nccc(-c4ccncc4)c3n2)c1,IC50,'=',147.0,nM,6.83,,,UO_0000065,0,CHEMBL4125214,organism-based format,,CHEMBL4118268,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum NF54 by lactate dehydrogenase assay,NF54,6.83,active,6.83,chloroquine sensitive,CQS,6-7,1,4725,NF54
CHEMBL341638,,,322.91,1.0,5.1,18,CCN(CC)CCCCSc1ccnc2cc(Cl)ccc12,IC50,'=',5630.0,nM,5.25,,,UO_0000065,0,CHEMBL954849,organism-based format,,CHEMBL1150767,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum GCO3 after 72 hrs by SYBR green assay,GCO3,5.25,inactive,5.25,chloroquine sensitive,CQS,5-6,4,66,GCO3
CHEMBL4169796,,,389.46,1.0,5.74,50,COc1ccc2c(c1)nc(-c1ccc(NC(=O)OC(C)(C)C)cc1)c1[nH]ccc12,IC50,'=',41.0,nM,7.39,,,UO_0000065,0,CHEMBL4150197,organism-based format,RBC,CHEMBL4145611,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine/pyrimethamine/sulfadoxine-resistant blood parasite forms of Plasmodium falciparum K1 infected in RBC by SYBR green assay,K1,7.39,active,7.39,chloroquine/pyrimethamine/sulfadoxine resistant,"CQR, PYRR, SXDR",≥7,7,5948,K1
CHEMBL5308851,,,311.43,0.0,3.17,1791763,COc1ccc2c(N3CC[C@H](CN4CCCC4)C3)ccnc2c1,IC50,'=',589.0,nM,6.23,,,UO_0000065,0,CHEMBL4888489,organism-based format,Erythrocyte,CHEMBL5308541,60, Malaria Hit Generation Library,ACS Med Chem Lett,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 pLDH assay, at 72h",NF54,6.23,active,6.203333,,,6-7,4,4725,NF54
CHEMBL4986477,,,485.01,0.0,4.66,1722630,O=S(=O)(c1cccc(Cl)c1)N1CCc2nc(N3CCCCC3)nc(Oc3ccccc3)c2C1,IC50,'=',2750.0,nM,5.56,,,UO_0000065,0,CHEMBL4888490,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in Dd2 pLDH assay, at 72h",Dd2,5.56,inactive,5.56,,,5-6,3,3864,Dd2
CHEMBL4207168,,,203.07,0.0,-0.47,12a,O=CN(O)C/C=C/P(=O)([O-])O,IC50,'=',19.0,nM,7.72,,,UO_0000065,0,CHEMBL4201411,organism-based format,,CHEMBL4196192,1,Scientific Literature,J Med Chem,,Growth inhibition of Plasmodium falciparum 3D7 asynchronous cultures by PicoGreen dye based assay,3D7,7.72,high_potency,7.72,,,≥7,1,7375,3D7
CHEMBL427732,,,331.89,0.0,4.95,17a,CCN(CC)C1CCC(Nc2ccnc3cc(Cl)ccc23)CC1,IC50,'=',51.8,nM,7.29,,,UO_0000065,0,CHEMBL928290,organism-based format,,CHEMBL1144696,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum Dd2 after 72 hrs by SYBR green 1 assay,Dd2,7.29,active,7.29,chloroquine resistant,CQR,≥7,4,3864,Dd2
CHEMBL4632424,,,357.74,1.0,5.41,23,O=c1c2ccc(Oc3ccc(Cl)cc3)cc2[nH]c2cc(F)cc(F)c12,IC50,'=',0.01,nM,11.0,,,UO_0000065,0,CHEMBL4606260,organism-based format,,CHEMBL4602727,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug resistant Plasmodium falciparum D6 infected in human erythrocytes measured after after 72 hrs by SYBR green dye based fluorescence assay,D6,11.0,high_potency,11.0,multidrug resistant,MDR,≥7,4,2297,D6
