,Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq,strain_norm
35214,CHEMBL4175150,,,423.44,0.0,4.3,51,O=[N+]([O-])c1ccc(N2CCC(NCCC(O)c3ccccc3)CC2)c(C(F)(F)F)c1,IC50,'=',1800.0,nM,5.75,,,UO_0000065,0,CHEMBL4154677,organism-based format,,CHEMBL4152256,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against multidrug-resistant Plasmodium falciparum FCR-3 by [3H]-hypoxanthine incorporation assay,FcR3,5.74,inactive,5.74,multidrug resistant,MDR,5.0-6.0,2,436,FcR3
35228,CHEMBL237950,,,396.4,0.0,2.34,40a,COc1cc(/C=C/C(=O)c2c(C)[n+]([O-])c3ccccc3[n+]2[O-])cc(OC)c1OC,IC50,'=',6200.0,nM,5.21,,,UO_0000065,0,CHEMBL4253020,organism-based format,,CHEMBL4251583,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum FCR-3 infected in human erythrocytes after 3 days by [3H]-hypoxanthine incorporation assay,FcR3,5.21,inactive,5.21,chloroquine resistant,CQR,5.0-6.0,1,436,FcR3
35613,CHEMBL5402232,,,358.43,0.0,3.66,2,C=CC(C)(C)c1c(O)cc2c(c1O)C(=O)[C@@](C)(O)[C@@H](CC=C(C)C)C2=O,IC50,'=',21700.0,nM,4.66,,,UO_0000065,0,CHEMBL5337796,organism-based format,,CHEMBL5335829,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum FCR3 assessed as parasite growth inhibition,FcR3,4.66,inactive,4.66,chloroquine sensitive,CQS,<=5.0,2,436,FcR3
35839,CHEMBL170,QUININE,4.0,324.42,0.0,3.17,QN,C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,IC50,'=',48.0,nM,7.32,,,UO_0000065,0,CHEMBL1667143,organism-based format,,CHEMBL1649448,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against Plasmodium falciparum FCR3 assessed as incorporation of [3H]hypoxanthine after 48 hrs by scintillation counter,FcR3,7.32,active,6.5825,,,6.0-7.5,271,436,FcR3
35944,CHEMBL4161303,,,471.5,1.0,5.55,72,N#Cc1ccc(N2CCC(NCCC(O)c3ccc(F)c4ccccc34)CC2)c(C(F)(F)F)c1,IC50,'=',650.0,nM,6.19,,,UO_0000065,0,CHEMBL4154677,organism-based format,,CHEMBL4152256,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against multidrug-resistant Plasmodium falciparum FCR-3 by [3H]-hypoxanthine incorporation assay,FcR3,6.19,active,6.566667,multidrug resistant,MDR,6.0-7.5,16,436,FcR3
35945,CHEMBL4159210,,,482.4,1.0,5.3,70,N#Cc1ccc(N2CCC(NCCC(O)c3ccc(F)c4ccccc34)CC2)c(Br)c1,IC50,'=',70.0,nM,7.16,,,UO_0000065,0,CHEMBL4154677,organism-based format,,CHEMBL4152256,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against multidrug-resistant Plasmodium falciparum FCR-3 by [3H]-hypoxanthine incorporation assay,FcR3,7.15,active,7.15,multidrug resistant,MDR,6.0-7.5,4,436,FcR3
35946,CHEMBL135293,,,326.44,0.0,2.94,5,COc1ccccc1N1CCN(CCC(O)c2ccccc2)CC1,IC50,'=',15660.0,nM,4.8,,,UO_0000065,0,CHEMBL4154677,organism-based format,,CHEMBL4152256,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against multidrug-resistant Plasmodium falciparum FCR-3 by [3H]-hypoxanthine incorporation assay,FcR3,4.81,inactive,4.81,multidrug resistant,MDR,<=5.0,2,436,FcR3
35968,CHEMBL4208885,,,445.6,0.0,4.18,5,CCNC(=O)/C(C)=C\[C@H]1C/C=C/C=C/C[C@H](C)/C=C(\C)[C@@H](OC)C/C=C/[C@@H](O)CC(=O)O1,IC50,'=',17000.0,nM,4.77,,,UO_0000065,0,CHEMBL4184978,organism-based format,,CHEMBL4184117,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum FCR3 infected in human type A+ erythrocytes assessed as growth inhibition after 72 hrs by LDH assay,FcR3,4.77,inactive,4.77,chloroquine sensitive,CQS,<=5.0,2,436,FcR3
35982,CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',501.0,nM,6.3,,,UO_0000065,0,CHEMBL1658387,organism-based format,,CHEMBL1649312,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against Plasmodium falciparum FCR3 assessed as inhibition of [3H] incorporation after 48 hrs by scintillation counter,FcR3,6.3,active,7.024,,,6.0-7.5,1556,436,FcR3
35987,CHEMBL303933,PIPERAQUINE,3.0,535.52,2.0,5.42,PPQ,Clc1ccc2c(N3CCN(CCCN4CCN(c5ccnc6cc(Cl)ccc56)CC4)CC3)ccnc2c1,IC50,'=',53.0,nM,7.28,,,UO_0000065,0,CHEMBL1658409,organism-based format,,CHEMBL1649312,1,Scientific Literature,Antimicrob Agents Chemother,,"Antimalarial activity against Plasmodium falciparum FCR3 harboring Ppcrt M74I, N75E, K76T, A220S, Q271E, N326S and I356T mutant gene, Pmdr1 N86Y mutant gene and Pfmrp H191Y and S437A mutant gene assessed as incorporation of [3]H hypoxanthine after 48 hrs by scintillation counter",FcR3,7.28,active,7.28,,,6.0-7.5,87,436,FcR3
36167,CHEMBL135272,,,356.47,0.0,2.95,69,COc1ccc(C(O)CCN2CCN(c3ccccc3OC)CC2)cc1,IC50,'=',7980.0,nM,5.1,,,UO_0000065,0,CHEMBL4154677,organism-based format,,CHEMBL4152256,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against multidrug-resistant Plasmodium falciparum FCR-3 by [3H]-hypoxanthine incorporation assay,FcR3,5.1,inactive,5.1,multidrug resistant,MDR,5.0-6.0,2,436,FcR3
36481,CHEMBL36,PYRIMETHAMINE,4.0,248.72,0.0,2.52,PYM,CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,IC50,'=',250.03,nM,6.6,,,UO_0000065,0,CHEMBL4335874,organism-based format,,CHEMBL4334450,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against Plasmodium falciparum FCR3 infected in human erythrocytes by Giemsa staining analysis,FcR3,6.6,active,7.26,,,6.0-7.5,105,436,FcR3
36482,CHEMBL170,QUININE,4.0,324.42,0.0,3.17,Q,C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,IC50,'=',267.92,nM,6.57,,,UO_0000065,0,CHEMBL4335874,organism-based format,,CHEMBL4334450,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against Plasmodium falciparum FCR3 infected in human erythrocytes by Giemsa staining analysis,FcR3,6.57,active,6.5825,,,6.0-7.5,271,436,FcR3
36651,CHEMBL3357560,,,138.12,0.0,0.46,alpha-HT,O=c1c(O)ccccc1O,IC50,'=',8700.0,nM,5.06,,,UO_0000065,0,CHEMBL3593053,organism-based format,,CHEMBL3588832,1,Scientific Literature,Medchemcomm,,Antimalarial activity against Plasmodium falciparum FCR-3/Gambia,FcR3,5.06,inactive,5.06,,,5.0-6.0,2,436,FcR3
36815,CHEMBL1672002,THYMOQUINONE,2.0,164.2,0.0,1.67,1; TQ,CC1=CC(=O)C(C(C)C)=CC1=O,IC50,'=',1200.0,nM,5.92,,,UO_0000065,0,CHEMBL4189084,organism-based format,,CHEMBL4184306,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine and artemisinin sensitive Plasmodium falciparum FCR-3/Gambia after 72 hrs,FcR3,5.92,inactive,5.92,chloroquine and artemisinin sensitive,ARTS,5.0-6.0,2,436,FcR3
36868,CHEMBL269671,,,282.34,0.0,2.39,1,C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,IC50,'=',5.0,nM,8.3,,,UO_0000065,0,CHEMBL1804017,assay format,,CHEMBL1799932,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum FCR3,FcR3,8.3,high_potency,7.966667,,,>=7.5,437,436,FcR3
36883,CHEMBL4290757,,,355.87,0.0,3.74,6,CN(CCNc1ccccn1)CCNc1ccnc2cc(Cl)ccc12,IC50,'=',510.0,nM,6.29,,,UO_0000065,0,CHEMBL4269444,organism-based format,,CHEMBL4266001,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum FCR-3 infected in human erythrocytes measured after 72 hrs by malstat reagent based LDH release assay,FcR3,6.29,active,6.29,chloroquine sensitive,CQS,6.0-7.5,2,436,FcR3
36884,CHEMBL4290344,,,394.91,0.0,4.22,10a,CN(CCNc1nc2ccccc2[nH]1)CCNc1ccnc2cc(Cl)ccc12,IC50,'=',230.0,nM,6.64,,,UO_0000065,0,CHEMBL4269444,organism-based format,,CHEMBL4266001,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum FCR-3 infected in human erythrocytes measured after 72 hrs by malstat reagent based LDH release assay,FcR3,6.64,active,6.64,chloroquine sensitive,CQS,6.0-7.5,2,436,FcR3
36974,CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,Chloroquine,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',51.0,nM,7.29,,,UO_0000065,0,CHEMBL1032136,organism-based format,,CHEMBL1158442,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity after 48 hrs against atovaquone-resistant Plasmodium falciparum FCR3 by [3H]hypoxanthine uptake,FcR3,7.29,active,7.024,atovaquone resistant,ATVQR,6.0-7.5,1556,436,FcR3
36993,CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',36.2,nM,7.44,,,UO_0000065,0,CHEMBL3292036,organism-based format,,CHEMBL3286314,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against atovaquone-resistant Plasmodium falciparum FCR3 after 48 hrs by FACS analysis,FcR3,7.44,active,7.024,atovaquone resistant,ATVQR,6.0-7.5,1556,436,FcR3
36996,CHEMBL307261,,,284.35,0.0,2.19,DHA,C[C@H]1[C@@H](O)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',1.6,nM,8.8,,,UO_0000065,0,CHEMBL1658387,organism-based format,,CHEMBL1649312,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against Plasmodium falciparum FCR3 assessed as inhibition of [3H] incorporation after 48 hrs by scintillation counter,FcR3,8.8,high_potency,8.883333,,,>=7.5,229,436,FcR3
37034,CHEMBL5274929,,,324.31,0.0,1.84,11a,Cn1cc(C(=O)N/N=C/c2ccccn2)c(=O)c2cc(F)ccc21,IC50,'=',3300.0,nM,5.48,,,UO_0000065,0,CHEMBL5244555,organism-based format,,CHEMBL5244209,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Antimalarial activity against chloroquine-sensitive Plasmodium falciparum FCR-3,FcR3,5.48,inactive,5.48,antimalarial activity against chloroquine sensitive,CQS,5.0-6.0,1,436,FcR3
37245,CHEMBL36,PYRIMETHAMINE,4.0,248.72,0.0,2.52,SID124881964,CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,IC50,'=',12.0,nM,7.92,,,UO_0000065,0,CHEMBL1804017,assay format,,CHEMBL1799932,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum FCR3,FcR3,7.92,high_potency,7.26,,,>=7.5,105,436,FcR3
37256,CHEMBL170,QUININE,4.0,324.42,0.0,3.17,QN,C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,IC50,'=',650.0,nM,6.19,,,UO_0000065,0,CHEMBL1044094,cell-based format,,CHEMBL1154702,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum FCR3 infected in erythrocytes after 48 hrs by [3H]hypoxanthine incorporation assay,FcR3,6.19,active,6.5825,chloroquine sensitive,CQS,6.0-7.5,271,436,FcR3
37287,CHEMBL1643740,,,206.01,,,43,O=C(O)CCc1cccc2c1B(O)OC2,IC50,'=',32.0,nM,7.5,,,UO_0000065,0,CHEMBL4367647,organism-based format,,CHEMBL4364300,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum FCR-3 after 48 hrs by [3H]-hypoxanthine incorporation assay,FcR3,7.49,active,7.49,,,6.0-7.5,8,436,FcR3
37701,CHEMBL1172285,,,445.95,0.0,4.98,51b,C[C@H]1[C@H](n2cc(-c3cccc(Cl)c3)nn2)O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',1.3,nM,8.89,,,UO_0000065,0,CHEMBL5246822,organism-based format,,CHEMBL5244272,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine sensitive Plasmodium falciparum FCR-3,FcR3,8.89,high_potency,8.89,chloroquine sensitive,CQS,>=7.5,1,436,FcR3
37742,CHEMBL269671,,,282.34,0.0,2.39,artemisinin,C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,IC50,'=',55.0,nM,7.26,,,UO_0000065,0,CHEMBL763541,organism-based format,,CHEMBL1136364,1,Scientific Literature,Bioorg Med Chem Lett,,In vitro antimalarial activity against Plasmodium falciparum FCR3,FcR3,7.26,active,7.966667,,,6.0-7.5,437,436,FcR3
37751,CHEMBL362573,CALOTHRIXIN B,,298.3,0.0,3.49,2a,O=C1c2[nH]c3ccccc3c2C(=O)c2cnc3ccccc3c21,IC50,'=',120.0,nM,6.92,,,UO_0000065,0,CHEMBL2049828,assay format,,CHEMBL2046338,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine sensitive Plasmodium falciparum FCR-3,FcR3,6.92,active,6.92,chloroquine sensitive,CQS,6.0-7.5,1,436,FcR3
37757,CHEMBL9,NORFLOXACIN,4.0,319.34,0.0,1.27,NRFX,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21,IC50,'=',58600.0,nM,4.23,,,UO_0000065,0,CHEMBL5244543,organism-based format,,CHEMBL5244209,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum FCR3,FcR3,4.23,inactive,4.23,chloroquine resistant,CQR,<=5.0,11,436,FcR3
37760,CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',18.0,nM,7.75,,,UO_0000065,0,CHEMBL5244555,organism-based format,,CHEMBL5244209,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Antimalarial activity against chloroquine-sensitive Plasmodium falciparum FCR-3,FcR3,7.74,high_potency,7.024,antimalarial activity against chloroquine sensitive,CQS,>=7.5,1556,436,FcR3
37762,CHEMBL5190319,,,473.44,0.0,3.48,1,COc1c2c(c(O)c3c(=O)c4cccc(O)c4oc13)-c1c(cc3cc(C)[nH]c(=O)c3c1O)C[C@H]2O,IC50,'=',200.0,nM,6.7,,,UO_0000065,0,CHEMBL5139169,organism-based format,,CHEMBL5137019,1,Scientific Literature,J Nat Prod,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum FCR3 assessed as parasite growth inhibition and measured after 72 hrs by ELISA,FcR3,6.7,active,6.7,chloroquine sensitive,CQS,6.0-7.5,2,436,FcR3
37842,CHEMBL4216774,,,428.61,1.0,6.01,2; BLLB,C/C=C/C/C(C)=C\[C@H]1C/C=C/C=C/C[C@H](C)/C=C(\C)[C@@H](OC)C/C=C/[C@@H](O)CC(=O)O1,IC50,'=',23500.0,nM,4.63,,,UO_0000065,0,CHEMBL4184978,organism-based format,,CHEMBL4184117,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum FCR3 infected in human type A+ erythrocytes assessed as growth inhibition after 72 hrs by LDH assay,FcR3,4.63,inactive,4.63,chloroquine sensitive,CQS,<=5.0,2,436,FcR3
38302,CHEMBL4166728,,,491.49,1.0,5.59,8,O=[N+]([O-])c1ccc(N2CCC(NCCC(O)c3ccc(F)c4ccccc34)CC2)c(C(F)(F)F)c1,IC50,'=',190.0,nM,6.72,,,UO_0000065,0,CHEMBL4154677,organism-based format,,CHEMBL4152256,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against multidrug-resistant Plasmodium falciparum FCR-3 by [3H]-hypoxanthine incorporation assay,FcR3,6.72,active,6.533333,multidrug resistant,MDR,6.0-7.5,7,436,FcR3
38335,CHEMBL5271497,,,359.42,0.0,2.62,63b,C[C@H]1C(=O)O[C@@H]2O[C@]3(C)CC[C@H]4N(Cc5ccccc5)CC[C@@H]1[C@@]24OO3,IC50,'=',58.0,nM,7.24,,,UO_0000065,0,CHEMBL5246822,organism-based format,,CHEMBL5244272,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine sensitive Plasmodium falciparum FCR-3,FcR3,7.24,active,7.24,chloroquine sensitive,CQS,6.0-7.5,2,436,FcR3
38437,CHEMBL1335718,,,387.89,0.0,3.4,F9,O=S(=O)(c1ccccc1)N1CCN(c2ccnc3cc(Cl)ccc23)CC1,IC50,'=',4020.0,nM,5.4,,,UO_0000065,0,CHEMBL2388401,assay format,,CHEMBL2385001,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FCR-3 assessed as growth inhibition after 24 hrs by [3H]-hypoxanthine incorporation assay,FcR3,5.4,inactive,5.4,chloroquine resistant,CQR,5.0-6.0,1,436,FcR3
38477,CHEMBL5182643,,,420.9,1.0,5.1,64,COc1cc([C@@H]2c3cc(Cl)ccc3NC3(C(=O)Nc4ccccc43)[C@H]2C)ccc1O,IC50,'=',1670.0,nM,5.78,,,UO_0000065,0,CHEMBL5128577,organism-based format,,CHEMBL5126551,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FCR3 infected in human erythrocytes assessed as inhibition of parasite growth incubated for 48 hrs by [3H]-hypoxanthine incorporation assay,FcR3,5.78,inactive,5.78,chloroquine resistant,CQR,5.0-6.0,2,436,FcR3
38496,CHEMBL22,TRIMETHOPRIM,4.0,290.32,0.0,1.26,Trimethoprim,COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC,IC50,'=',380.19,nM,6.42,,,UO_0000065,0,CHEMBL4335874,organism-based format,,CHEMBL4334450,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against Plasmodium falciparum FCR3 infected in human erythrocytes by Giemsa staining analysis,FcR3,6.42,active,6.42,,,6.0-7.5,44,436,FcR3
38507,CHEMBL5287683,,,308.38,0.0,3.92,19b,Cc1cccc([C@]23CC[C@](c4cccc(C)c4)(OO2)[C@H]2O[C@H]23)c1,IC50,'=',10.0,nM,8.0,,,UO_0000065,0,CHEMBL5234910,organism-based format,,CHEMBL5233251,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Sulfadoxine-sensitive Plasmodium falciparum FCR3,FcR3,8.0,high_potency,8.0,sulfadoxine sensitive,SXDS,>=7.5,5,436,FcR3
38544,CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',11.0,nM,7.96,,,UO_0000065,0,CHEMBL4683349,organism-based format,,CHEMBL4680146,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FcR3(CQR)Gambia incubated for 48 hrs by classical radioactive microdilution method,FcR3,7.96,high_potency,7.024,chloroquine resistant,CQR,>=7.5,1556,436,FcR3
38775,CHEMBL506,PRIMAQUINE,4.0,259.35,0.0,2.78,PQ,COc1cc(NC(C)CCCN)c2ncccc2c1,IC50,'=',1100.0,nM,5.96,,,UO_0000065,0,CHEMBL4275900,organism-based format,,CHEMBL4270646,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against the multidrug-resistant Plasmodium falciparum FRC-3 infected in human red blood cells assessed as reduction in parasite growth after 48 hrs by Hoechst 33342 staining based flow cytometric analysis,FcR3,5.96,inactive,5.945,the multidrug resistant,MDR,5.0-6.0,33,436,FcR3
38776,CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',207.0,nM,6.68,,,UO_0000065,0,CHEMBL4275900,organism-based format,,CHEMBL4270646,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against the multidrug-resistant Plasmodium falciparum FRC-3 infected in human red blood cells assessed as reduction in parasite growth after 48 hrs by Hoechst 33342 staining based flow cytometric analysis,FcR3,6.68,active,7.024,the multidrug resistant,MDR,6.0-7.5,1556,436,FcR3
38812,CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,1,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',190.0,nM,6.72,,,UO_0000065,0,CHEMBL2318126,organism-based format,,CHEMBL2311460,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum FCR-3 infected in human A positive erythrocytes by [3H]-hypoxanthine incorporation assay,FcR3,6.72,active,7.024,chloroquine resistant,CQR,6.0-7.5,1556,436,FcR3
38886,CHEMBL4207081,,,604.78,1.0,4.49,1; BLS,C/C=C/C/C(C)=C\[C@H]1C/C=C/C=C/C[C@H](C)/C=C(\C)[C@@H](OC)C/C=C/[C@@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](OC)[C@H]2O)CC(=O)O1,IC50,'=',4400.0,nM,5.36,,,UO_0000065,0,CHEMBL4184978,organism-based format,,CHEMBL4184117,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum FCR3 infected in human type A+ erythrocytes assessed as growth inhibition after 72 hrs by LDH assay,FcR3,5.36,inactive,5.36,chloroquine sensitive,CQS,5.0-6.0,2,436,FcR3
39033,CHEMBL269671,,,282.34,0.0,2.39,Artemisinin,C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,IC50,'=',26.0,nM,7.58,,,UO_0000065,0,CHEMBL5131039,organism-based format,,CHEMBL5126655,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against Plasmodium falciparum FCR3 assessed as reduction in parasite growth incubated for 72 hr by LDH assay,FcR3,7.59,high_potency,7.966667,,,>=7.5,437,436,FcR3
39140,CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',20.0,nM,7.7,,,UO_0000065,0,CHEMBL4335874,organism-based format,,CHEMBL4334450,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against Plasmodium falciparum FCR3 infected in human erythrocytes by Giemsa staining analysis,FcR3,7.7,high_potency,7.024,,,>=7.5,1556,436,FcR3
39172,CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,Chloroquine,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',114.0,nM,6.94,,,UO_0000065,0,CHEMBL5241757,organism-based format,,CHEMBL5241075,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine resistant Plasmodium falciparum FcR3 Gambia,FcR3,6.94,active,7.024,chloroquine resistant,CQR,6.0-7.5,1556,436,FcR3
39215,CHEMBL269671,,,282.34,0.0,2.39,Artemisinin,C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,IC50,'=',20.0,nM,7.7,,,UO_0000065,0,CHEMBL5139169,organism-based format,,CHEMBL5137019,1,Scientific Literature,J Nat Prod,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum FCR3 assessed as parasite growth inhibition and measured after 72 hrs by ELISA,FcR3,7.7,high_potency,7.966667,chloroquine sensitive,CQS,>=7.5,437,436,FcR3
39222,CHEMBL428647,PACLITAXEL,4.0,853.92,2.0,3.74,Taxol,CC(=O)O[C@H]1C(=O)[C@@]2(C)[C@H]([C@H](OC(=O)c3ccccc3)[C@]3(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c4ccccc4)c4ccccc4)C(C)=C1C3(C)C)[C@]1(OC(C)=O)CO[C@@H]1C[C@@H]2O,IC50,'=',3.0,nM,8.52,,,UO_0000065,0,CHEMBL4189093,organism-based format,,CHEMBL4184306,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine sensitive Plasmodium falciparum FCR-3/Gambia assessed as [3H]hypoxanthine incorporation after 72 hrs,FcR3,8.52,high_potency,8.52,chloroquine sensitive,CQS,>=7.5,15,436,FcR3
39346,CHEMBL4162190,,,344.43,0.0,3.08,(-)-66,COc1ccccc1N1CCN(CCC(O)c2ccc(F)cc2)CC1,IC50,'=',12230.0,nM,4.91,,,UO_0000065,0,CHEMBL4154677,organism-based format,,CHEMBL4152256,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against multidrug-resistant Plasmodium falciparum FCR-3 by [3H]-hypoxanthine incorporation assay,FcR3,4.91,inactive,6.18,multidrug resistant,MDR,<=5.0,8,436,FcR3
39375,CHEMBL4166728,,,491.49,1.0,5.59,8,O=[N+]([O-])c1ccc(N2CCC(NCCC(O)c3ccc(F)c4ccccc34)CC2)c(C(F)(F)F)c1,IC50,'=',150.0,nM,6.82,,,UO_0000065,0,CHEMBL4154677,organism-based format,,CHEMBL4152256,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against multidrug-resistant Plasmodium falciparum FCR-3 by [3H]-hypoxanthine incorporation assay,FcR3,6.82,active,6.533333,multidrug resistant,MDR,6.0-7.5,7,436,FcR3
39490,CHEMBL170,QUININE,4.0,324.42,0.0,3.17,QN,C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,IC50,'=',110.0,nM,6.96,,,UO_0000065,0,CHEMBL5244555,organism-based format,,CHEMBL5244209,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Antimalarial activity against chloroquine-sensitive Plasmodium falciparum FCR-3,FcR3,6.96,active,6.5825,antimalarial activity against chloroquine sensitive,CQS,6.0-7.5,271,436,FcR3
39513,CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,Chloroquine,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',40.0,nM,7.4,,,UO_0000065,0,CHEMBL5337798,organism-based format,,CHEMBL5335829,1,Scientific Literature,J Nat Prod,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum FCR3 assessed as parasite growth inhibition,FcR3,7.4,active,7.024,chloroquine sensitive,CQS,6.0-7.5,1556,436,FcR3
