,Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq,strain_norm
17633,CHEMBL1929342,,,548.81,2.0,6.8,"12i, Diastereomer",CCOc1ccccc1N1CCN(CC(O)COc2ccc3c(c2C(C)C)CC[C@H]2C(C)(C)CCC[C@]32C)CC1,IC50,'=',1620.0,nM,5.79,,,UO_0000065,0,CHEMBL1932231,organism-based format,,CHEMBL1926568,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D10 after 48 hrs by lactate dehydrogenase assay,D10,5.79,inactive,5.79,chloroquine sensitive,CQS,5.0-6.0,2,1503,D10
804,CHEMBL3221789,,,376.38,0.0,3.78,18g,OCC(COc1cccc2cnccc12)NCc1ccc(C(F)(F)F)cc1,IC50,'=',11690.0,nM,4.93,,,UO_0000065,0,CHEMBL3227335,organism-based format,,CHEMBL3217689,1,Scientific Literature,Medchemcomm,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum NF54 by LDH assay,NF54,4.93,inactive,4.93,chloroquine sensitive,CQS,<=5.0,1,4725,NF54
11243,CHEMBL242739,,,270.24,0.0,2.58,11,O=c1c(-c2ccc(O)cc2)coc2c(O)c(O)ccc12,IC50,'=',17800.0,nM,4.75,,,UO_0000065,0,CHEMBL1051621,organism-based format,,CHEMBL1152411,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D10,D10,4.75,inactive,4.75,chloroquine sensitive,CQS,<=5.0,1,1503,D10
34892,CHEMBL3754684,,,375.26,1.0,5.26,5,CCOC(C(=O)Nc1cnc2ccccc2c1)c1cc(Cl)ccc1Cl,IC50,'=',6700.0,nM,5.17,,,UO_0000065,0,CHEMBL3757741,organism-based format,,CHEMBL3751754,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against mefloquine-resistant Plasmodium falciparum D6 assessed as inhibition of [3H]-hypoxanthine uptake after 48 hrs by liquid scintillation counting analysis,D6,5.17,inactive,5.17,mefloquine resistant,MEFR,5.0-6.0,2,2297,D6
25710,CHEMBL4527496,,,478.96,1.0,5.32,7d,Cc1cc(NCc2cc(Nc3ccnc4cc(Cl)ccc34)ccc2F)nc(N2CCOCC2)n1,IC50,'=',33.34,nM,7.48,,,UO_0000065,0,CHEMBL4433930,organism-based format,,CHEMBL4433224,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum Dd2 incubated for 48 hrs by parasite lactate dehydrogenase assay,Dd2,7.48,active,7.48,chloroquine resistant,CQR,6.0-7.5,2,3864,Dd2
15908,CHEMBL455416,,,370.5,0.0,4.07,2c,COc1cc(NC(C)CCCNC(=O)NC2CCCC2)c2ncccc2c1,IC50,'=',65900.0,nM,4.18,,,UO_0000065,0,CHEMBL4148161,organism-based format,,CHEMBL4145525,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against erythrocytic stage of Plasmodium falciparum NF54 assessed as reduction in [3H]hypoxanthine incorporation after 48 hrs by liquid scintillation counting method,NF54,4.18,inactive,4.18,,,<=5.0,1,4725,NF54
2747,CHEMBL4084025,,,343.15,,,9,Cc1c(Oc2cnc(C(=O)NC(C)CO)cn2)ccc2c1B(O)OC2,IC50,'=',994.0,nM,6.0,,,UO_0000065,0,CHEMBL4039510,cell-based format,,CHEMBL4038305,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in human erythrocytes assessed as reduction in [3H]-hypoxanthine incorporation preincubated for 24 hrs followed by [3H]-hypoxanthine addition measured after 24 hrs by scintillation counting method,3D7,6.0,active,6.0,chloroquine sensitive,CQS,5.0-6.0,2,7375,3D7
33916,CHEMBL1255842,PRECLAMOL HYDROCHLORIDE,,255.79,0.0,2.98,"NCGC00094292-01, S(-)-3PPP",CCCN1CCC[C@@H](c2cccc(O)c2)C1,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267249,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum GB4 after 72 hrs by SYBR green assay,GB4,4.9,inactive,4.9,,,<=5.0,3,614,GB4
28121,CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,chloroquine,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',140.0,nM,6.85,,,UO_0000065,0,CHEMBL3999952,assay format,,CHEMBL3997846,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine resistant Plasmodium falciparum K1 erythrocytic stage assessed as reduction in [3H]hypoxanthine incorporation after 48 hrs by liquid scintillation counting assay,K1,6.85,active,6.672191,chloroquine resistant,CQR,6.0-7.5,1556,5948,K1
21996,CHEMBL4796555,,,433.46,0.0,3.76,8,C[C@@H]1CC[C@H]2C(C)(COC(=O)c3ccc([N+](=O)[O-])cc3)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,IC50,'=',6.7,nM,8.17,,,UO_0000065,0,CHEMBL4702839,organism-based format,,CHEMBL4699524,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum NF54 by LDH assay,NF54,8.17,high_potency,8.17,chloroquine sensitive,CQS,>=7.5,2,4725,NF54
25013,CHEMBL520624,,,456.07,1.0,7.44,5r,CCCCCN(CCCCC)c1ccc2nc3ccc(N4CCCCC4)cc3[o+]c2c1,IC50,'=',2.0,nM,8.7,,,UO_0000065,0,CHEMBL1001817,organism-based format,,CHEMBL1150378,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine and pyrimethamine-resistant Plasmodium falciparum K1,K1,8.7,high_potency,8.7,chloroquine and pyrimethamine resistant,"CQR, PYRR",>=7.5,1,5948,K1
17943,CHEMBL343320,,,452.39,1.0,5.32,8a,Clc1ccc2c(NCCN3CCN(c4ccnc5cc(Cl)ccc45)CC3)ccnc2c1,IC50,'=',9.0,nM,8.05,,,UO_0000065,0,CHEMBL4193394,organism-based format,,CHEMBL4190314,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 infected in erythrocytes by [3H]-hypoxanthine incorporation assay,W2,8.05,high_potency,8.05,chloroquine resistant,CQR,>=7.5,4,5923,W2
21075,CHEMBL3601698,,,380.49,0.0,3.43,9,CCN1CCN(Cc2ccc(/C=C/C(=O)c3ccc(OC)cc3)cc2O)CC1,IC50,'=',2740.0,nM,5.56,,,UO_0000065,0,CHEMBL3602234,organism-based format,,CHEMBL3600347,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity chloroquinone-sensitive Plasmodium falciparum D10 by parasite lactate dehydrogenase assay,D10,5.56,inactive,5.56,chloroquinone sensitive,CQNS,5.0-6.0,1,1503,D10
18616,CHEMBL391462,,,458.61,1.0,6.65,42,N=C(N)c1ccc2oc(CCCCCCCCCCc3cc4cc(C(=N)N)ccc4o3)cc2c1,IC50,'=',287.0,nM,6.54,,,UO_0000065,0,CHEMBL900417,organism-based format,,CHEMBL1138248,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1,K1,6.54,active,6.54,chloroquine resistant,CQR,6.0-7.5,1,5948,K1
23111,CHEMBL1088523,,,365.43,0.0,1.76,5,C/C=C(\C)C(=O)O[C@H]1C[C@@H]2C[C@@H](OC(=O)/C=C(\C)C(=O)OC)C[C@@H]1N2C,IC50,'=',36000.0,nM,4.44,,,UO_0000065,0,CHEMBL1120862,organism-based format,,CHEMBL1157876,1,Scientific Literature,J Nat Prod,,Antimalarial activity against chloroquine and pyrimethamine-resistant Plasmodium falciparum K1 infected in human erythrocytes after 72 hrs by spectrophotometry based Malstat method,K1,4.44,inactive,4.44,chloroquine and pyrimethamine resistant,"CQR, PYRR",<=5.0,1,5948,K1
38723,CHEMBL1289808,,,332.78,0.0,4.26,14,COc1cc(OC)c(OC)cc1/C=C/C(=O)c1ccc(Cl)cc1,IC50,'=',6900.0,nM,5.16,,,UO_0000065,0,CHEMBL1292972,organism-based format,,CHEMBL1287658,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum Dd2 infected in human O+ erythrocytes after 72 hrs by SYBR Green-1 fluorescence based assay,Dd2,5.16,inactive,5.16,chloroquine resistant,CQR,5.0-6.0,2,3864,Dd2
15031,CHEMBL564364,,,537.68,1.0,2.79,5g,Cc1ccc(S(=O)(=O)N[C@@H](Cc2ccccc2)[C@H](O)CN2CCN(Cc3ccc4c(c3)OCO4)CC2)cc1,IC50,'=',16900.0,nM,4.77,,,UO_0000065,0,CHEMBL1055835,organism-based format,,CHEMBL1153608,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum W2 by [3H]hypoxanthine uptake,W2,4.77,inactive,4.77,,,<=5.0,1,5923,W2
8188,CHEMBL1089747,,,377.44,0.0,2.78,34,CCOC(=O)/C=C\C(=O)OC[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,IC50,'=',100000.0,nM,4.0,,,UO_0000065,0,CHEMBL1105398,organism-based format,,CHEMBL1156268,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum W2 by flow cytometry,W2,4.0,inactive,4.0,,,<=5.0,1,5923,W2
14890,CHEMBL503597,,,321.21,0.0,4.53,10,COc1cc2cccnc2c2nc(C)c(CCCl)c(Cl)c12,IC50,'=',4840.0,nM,5.32,,,UO_0000065,0,CHEMBL1004791,organism-based format,,CHEMBL1155951,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum FcB1 after 48 hrs by [3H]hypoxanthine uptake,FcB1,5.32,inactive,5.32,chloroquine resistant,CQR,5.0-6.0,4,748,FcB1
1015,CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,chloroquine,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',392.09,nM,6.41,,,UO_0000065,0,CHEMBL997858,organism-based format,,CHEMBL1155893,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2,W2,6.41,active,6.729918,chloroquine resistant,CQR,6.0-7.5,1556,5923,W2
37865,CHEMBL92583,CHLORCYCLOGUANIL,,286.17,0.0,2.18,CCG,CC1(C)N=C(N)N=C(N)N1c1ccc(Cl)c(Cl)c1,IC50,'=',92.3,nM,7.04,,,UO_0000065,0,CHEMBL1667347,organism-based format,,CHEMBL1649566,1,Scientific Literature,Antimicrob Agents Chemother,,"Antimalarial activity against pyrimethamine-resistant Plasmodium falciparum V1S expressing DHFR quadruple mutant with point mutations at codons 108, 51, 59 and 164 gene by [3H]hypoxanthine incorporation assay",V1/S,7.03,active,7.065,pyrimethamine resistant,PYRR,6.0-7.5,6,202,V1
25210,CHEMBL1224748,,,433.0,1.0,6.69,6a,CCN(CC)Cc1cc(-c2ccc(C)cc2)n(Nc2ccnc3cc(Cl)ccc23)c1C,IC50,'=',32.7,nM,7.49,,,UO_0000065,0,CHEMBL1228648,organism-based format,,CHEMBL1221400,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D10 infected in human A+ RBC after 72 hrs by parasite LDH assay,D10,7.49,active,7.49,chloroquine sensitive,CQS,6.0-7.5,2,1503,D10
11632,CHEMBL4748015,,,466.95,0.0,4.13,10,Cc1cc(Nc2ccc(S(=O)(=O)Nc3ccc4ccccc4c3)cc2)n2ncnc2n1,IC50,'=',230.0,nM,6.64,,,UO_0000065,0,CHEMBL4711932,organism-based format,,CHEMBL4706622,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against CQ-sensitive Plasmodium falciparum 3D7 infected in erythrocytes by SYBR Green dye based fluorescence assay,3D7,6.64,active,6.64,cq sensitive,CQS,6.0-7.5,1,7375,3D7
10879,CHEMBL1256026,,,213.23,0.0,0.78,NCGC00093595-01,CC(=O)NCCc1ccc(O)c(O)c1,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267250,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum HB3 after 72 hrs by SYBR green assay,HB3,5.0,inactive,5.0,,,<=5.0,5,983,HB3
7756,CHEMBL2419449,,,469.37,1.0,5.16,1h,CCCC[n+]1c(/C=C/c2c[nH]c3ccccc23)cc(N)c2ccccc21,IC50,'=',450.0,nM,6.35,,,UO_0000065,0,CHEMBL2421416,organism-based format,,CHEMBL2417386,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7 infected in RBC assessed as growth inhibition after 48 hrs by SYBR Green-I fluorescence assay,3D7,6.35,active,6.35,,,6.0-7.5,2,7375,3D7
2020,CHEMBL3771215,,,383.45,0.0,2.93,5a,CCCCOc1c(NCCCNc2cc(OC)cc3cccnc23)c(=O)c1=O,IC50,'=',5100.0,nM,5.29,,,UO_0000065,0,CHEMBL3773518,organism-based format,,CHEMBL3769361,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 infected in human erythrocytes after 48 hrs by flow cytometry,W2,5.29,inactive,5.29,chloroquine resistant,CQR,5.0-6.0,1,5923,W2
7392,CHEMBL2017479,,,573.74,2.0,8.89,9k,CC1=C(CCCCCCCCCC[P+](c2ccccc2)(c2ccccc2)c2ccccc2)C(=O)c2ccccc2C1=O,IC50,'=',143.4,nM,6.84,,,UO_0000065,0,CHEMBL2019288,organism-based format,,CHEMBL2016476,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against Plasmodium falciparum W2 infected in human erythrocytes,W2,6.84,active,6.84,,,6.0-7.5,1,5923,W2
3788,CHEMBL3216269,,,322.24,0.0,3.43,2a,Nc1nccc2ccc(NCc3ccccc3)cc12,IC50,'=',1400.0,nM,5.85,,,UO_0000065,0,CHEMBL1646250,organism-based format,,CHEMBL1641438,1,Scientific Literature,Bioorg Med Chem Lett,,"Antimalarial activity against chloroquine-resistant, mefloquine-sensitive Plasmodium falciparum W2 assessed as inhibition of [3H]hypoxanthine uptake",W2,5.85,inactive,5.85,chloroquine resistant mefloquine sensitive,"CQR, MEFS",5.0-6.0,3,5923,W2
1518,CHEMBL176533,,,396.39,0.0,3.61,35b,Cc1c2ccccc2[n+](C)c2c1[nH]c1ccccc12.O=S(=O)([O-])C(F)(F)F,IC50,'=',62.0,nM,7.21,,,UO_0000065,0,CHEMBL753455,organism-based format,,CHEMBL1134377,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1,K1,7.21,active,7.21,chloroquine resistant,CQR,6.0-7.5,1,5948,K1
28754,CHEMBL5312330,,,357.44,0.0,2.52,1797331,CN1CCC(Oc2ccc(NC(=O)c3cn4ccnc4s3)cn2)CC1,IC50,'=',1900.0,nM,5.72,,,UO_0000065,0,CHEMBL5393221,organism-based format,,CHEMBL5390311,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against drug-sensitive Plasmodium falciparum 3D7 assessed as parasite growth inhibition incubated for 72 hrs by LDH assay,3D7,5.72,inactive,5.718,drug sensitive,MDS,5.0-6.0,12,7375,3D7
1651,CHEMBL2316806,,,365.86,0.0,4.52,9a,O=C(/C=C/c1ccccc1)NCCCNc1ccnc2cc(Cl)ccc12,IC50,'=',74.8,nM,7.13,,,UO_0000065,0,CHEMBL2319201,organism-based format,,CHEMBL2311413,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against CQ-resistant Plasmodium falciparum W2 blood stage form after 48 hrs by FACSort cytometry,W2,7.13,active,7.13,cq resistant,CQR,6.0-7.5,2,5923,W2
13265,CHEMBL2312436,,,344.81,0.0,2.72,13,CC(COc1cc(N)nc(N)n1)Nc1ccnc2cc(Cl)ccc12,IC50,'=',543.0,nM,6.26,,,UO_0000065,0,CHEMBL2320053,organism-based format,,CHEMBL2311481,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum Dd2 asexual erythrocyte forms after 48 hrs by parasite LDH assay,Dd2,6.27,active,6.27,chloroquine resistant,CQR,6.0-7.5,2,3864,Dd2
29004,CHEMBL4527558,,,628.69,2.0,7.01,8d,Cc1nccc2c3ccc(OCc4cn(C/C=C/c5cccc(F)c5)nn4)cc3n(Cc3cn(C/C=C/c4cccc(F)c4)nn3)c12,IC50,'=',3230.0,nM,5.49,,,UO_0000065,0,CHEMBL4379993,organism-based format,,CHEMBL4376849,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum Dd2 erythrocytic stage measured after 3 days by HRP2 assay,Dd2,5.49,inactive,5.49,chloroquine resistant,CQR,5.0-6.0,1,3864,Dd2
30167,CHEMBL1558,PRAZOSIN HYDROCHLORIDE,4.0,419.87,0.0,1.78,NCGC00094296-01,COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(N)c2cc1OC,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267250,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum HB3 after 72 hrs by SYBR green assay,HB3,5.0,inactive,5.0,,,<=5.0,7,983,HB3
35989,CHEMBL275938,AURINTRICARBOXYLIC ACID,,422.35,0.0,2.45,SID11110719,O=C(O)C1=CC(=C(c2ccc(O)c(C(=O)O)c2)c2ccc(O)c(C(=O)O)c2)C=CC1=O,IC50,'=',7943.28,nM,5.1,,,UO_0000065,0,CHEMBL1267249,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum GB4 after 72 hrs by SYBR green assay,GB4,5.1,inactive,5.1,,,5.0-6.0,5,614,GB4
5860,CHEMBL4099448,,,572.83,2.0,6.92,2q,CCCCOC(=O)/C(CCC=C(C)C)=C1\[C@@H](OC(C)=O)C[C@@]2(C)[C@H]1C[C@@H](O)[C@H]1[C@@]3(C)CC[C@@H](O)[C@@H](C)[C@@H]3CC[C@@]12C,IC50,'=',1500.0,nM,5.82,,,UO_0000065,0,CHEMBL4042878,assay format,,CHEMBL4041542,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 by [3H]hypoxanthine incorporation assay,K1,5.82,inactive,5.82,chloroquine resistant,CQR,5.0-6.0,2,5948,K1
5425,CHEMBL4203853,,,375.4,0.0,4.15,28,CN1CCC(Nc2cc3[nH]c(-c4cccc(C(F)(F)F)c4)nc3cn2)CC1,IC50,'=',2670.0,nM,5.57,,,UO_0000065,0,CHEMBL4189347,organism-based format,,CHEMBL4184318,1,Scientific Literature,J Med Chem,,Antimalarial activity against drug-sensitive Plasmodium falciparum NF54,NF54,5.57,inactive,5.57,drug sensitive,MDS,5.0-6.0,1,4725,NF54
15129,CHEMBL3264181,,,736.44,2.0,9.18,25,CC(=O)O[C@H]1C[C@H]2[C@@H]([C@H](OC(C)=O)C[C@@H]3CC(=O)CC[C@@]32C)[C@@H]2CC[C@H]([C@H](C)CCCNCCCCCCNc3ccnc4cc(Cl)ccc34)[C@@]12C,IC50,'=',47.53,nM,7.32,,,UO_0000065,0,CHEMBL3267981,organism-based format,,CHEMBL3259704,1,Scientific Literature,J Med Chem,,"Antimalarial activity against CQ, MFQ-susceptible Plasmodium falciparum D6 clone Sierra 1/UNC isolate assessed as inhibition of parasite proliferation by MSF assay",D6,7.32,active,7.32,cq mfq susceptible,"CQS, MEFS",6.0-7.5,3,2297,D6
1446,CHEMBL4066826,,,309.82,0.0,3.8,11,C[C@@H]1CN(C(=O)c2sc3ccccc3c2Cl)C[C@H](C)O1,IC50,'=',37.0,nM,7.43,,,UO_0000065,0,CHEMBL3999123,assay format,,CHEMBL3997803,1,Scientific Literature,J Med Chem,,Anti-parasitic activity against CQ-sensitive Plasmodium falciparum D10 assessed as growth inhibition by measuring increase in LDH release after 72 hrs by spectrophotometric method,D10,7.43,active,7.43,cq sensitive,CQS,6.0-7.5,2,1503,D10
39495,CHEMBL3359320,,,365.3,0.0,4.85,5G,CCC(C)NCC(O)Cn1c2ccc(Cl)cc2c2cc(Cl)ccc21,IC50,'=',1556.0,nM,5.81,,,UO_0000065,0,CHEMBL4431870,organism-based format,,CHEMBL4431313,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum NF54 infected in human erythrocytes assessed as [3H]-hypoxanthine incorporation by scintillation counting analysis,NF54,5.81,inactive,5.81,,,5.0-6.0,1,4725,NF54
1447,CHEMBL4094272,,,275.37,0.0,3.15,54,C[C@@H]1CN(C(=O)c2cc3ccccc3s2)C[C@H](C)O1,IC50,'=',8541.0,nM,5.07,,,UO_0000065,0,CHEMBL3999124,assay format,,CHEMBL3997803,1,Scientific Literature,J Med Chem,,Anti-parasitic activity against CQ-resistant Plasmodium falciparum W2 assessed as growth inhibition by measuring increase in LDH release after 72 hrs by spectrophotometric method,W2,5.07,inactive,5.07,cq resistant,CQR,5.0-6.0,2,5923,W2
28235,CHEMBL524013,,,461.99,1.0,5.35,61b,Clc1ccc2c(NCCNCC3CCC4(CC3)OOC3(CCCCC3)OO4)ccnc2c1,IC50,'=',5.76,nM,8.24,,,UO_0000065,0,CHEMBL5241723,organism-based format,,CHEMBL5241075,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against Plasmodium falciparum W2,W2,8.24,high_potency,8.24,,,>=7.5,6,5923,W2
26532,CHEMBL3098691,,,390.44,0.0,0.84,8,O=C(CCCCC[C@H](NC(=O)[C@@H]1CCC(=O)N1)C(=O)Nc1ccccc1)NO,IC50,'=',19.0,nM,7.72,,,UO_0000065,0,CHEMBL3376049,organism-based format,,CHEMBL3352629,1,Scientific Literature,Bioorg Med Chem Lett,,Antiprotozoan activity against Plasmodium falciparum NF54 IEF forms,NF54,7.72,high_potency,7.72,,,>=7.5,1,4725,NF54
3600,CHEMBL4797366,,,510.59,2.0,5.41,72,COc1ccc2nc(OC)c(CN(Cc3ccccn3)Cc3cc4cc(OC)ccc4nc3OC)cc2c1,IC50,'=',3400.0,nM,5.47,,,UO_0000065,0,CHEMBL4738337,organism-based format,,CHEMBL4732220,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 assessed as parasite growth inhibition,3D7,5.47,inactive,5.47,chloroquine sensitive,CQS,5.0-6.0,1,7375,3D7
9407,CHEMBL389301,,,552.8,2.0,8.01,11,CC(C)=C/C=C1/OC(=O)[C@@]2(CC=C(C)C)C[C@H](CC=C(C)C)[C@@](C)(CCC=C(C)C)[C@H](C(=O)C(C)C)C(=O)[C@@]12O,IC50,'=',3800.0,nM,5.42,,,UO_0000065,0,CHEMBL907613,organism-based format,,CHEMBL1144599,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity after 48 hrs against Plasmodium falciparum K1 in human erythrocytes,K1,5.42,inactive,5.42,,,5.0-6.0,1,5948,K1
1910,CHEMBL1950431,,,518.56,2.0,5.53,24,COc1cc(OC)c(OC)cc1/C=C/C(=O)c1cccc(C(=O)/C=C/c2cc(OC)c(OC)cc2OC)c1,IC50,'=',2800.0,nM,5.55,,,UO_0000065,0,CHEMBL1953490,organism-based format,,CHEMBL1949593,1,Scientific Literature,J Med Chem,,Antimalarial activity against ring stage chloroquine-sensitive Plasmodium falciparum 3D7 infected in human O positive erythrocytes after 48 hrs by SYBR green 1 fluorescence assay,3D7,5.55,inactive,5.55,ring stage chloroquine sensitive,CQS,5.0-6.0,1,7375,3D7
31996,CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',265.0,nM,6.58,,,UO_0000065,0,CHEMBL5329405,organism-based format,,CHEMBL5329153,1,Scientific Literature,RSC Med Chem,,Antimalarial activity against Chloroquine resistant Plasmodium falciparum Dd2 assessed as parasitic growth inhibition measured after 3 days by ELISA assay,Dd2,6.58,active,6.837372,chloroquine resistant,CQR,6.0-7.5,1556,3864,Dd2
6199,CHEMBL1818627,,,240.34,0.0,3.43,"rac-5e, diastereomeric mixture",CC1(CC2CCCC2)C[C@]2(C)CCO[C@@H]2OO1,IC50,'=',550.0,nM,6.26,,,UO_0000065,0,CHEMBL1820552,organism-based format,,CHEMBL1817607,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D10 infected in human type A-positive RBC assessed as inhibition of parasite LDH activity after 72 hrs by spectrophotometrically,D10,6.26,active,6.26,chloroquine sensitive,CQS,6.0-7.5,2,1503,D10
1638,CHEMBL4851778,,,680.83,3.0,0.59,1,CC1(C)CC[C@]2(C(=O)O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)CC[C@]3(C)C(=CC(=O)[C@@H]4[C@@]5(C)C[C@@H](O)[C@H](O)[C@@](C)(CO)[C@@H]5CC[C@]43C)[C@@H]2[C@@H]1O,IC50,'=',13900.0,nM,4.86,,,UO_0000065,0,CHEMBL4835148,organism-based format,,CHEMBL4834407,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 measured after 72 hrs by lactate dehydrogenase assay,K1,4.86,inactive,4.86,chloroquine resistant,CQR,<=5.0,1,5948,K1
29553,CHEMBL490129,SANGUINARIUM CHLORIDE,2.0,367.79,0.0,3.43,NCGC00094379-01,C[n+]1cc2c3c(ccc2c2ccc4cc5c(cc4c21)OCO5)OCO3,IC50,'=',3981.07,nM,5.4,,,UO_0000065,0,CHEMBL1267246,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 7G8 after 72 hrs by SYBR green assay,7G8,5.4,inactive,5.4,,,5.0-6.0,7,892,7G8
22757,CHEMBL1256953,,,395.47,0.0,4.23,"NCGC00093907-01, GW-2974",CN(C)c1cc2c(Nc3ccc4c(c3)ncn4Cc3ccccc3)ncnc2cn1,IC50,'=',3981.07,nM,5.4,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,5.4,inactive,5.4,,,5.0-6.0,7,5923,W2
37536,CHEMBL68534,,,304.31,0.0,3.37,NCGC00094433-01,N#C/C(=C\c1c[nH]c2ccccc12)C(=O)c1ccc(O)c(O)c1,IC50,'=',7943.28,nM,5.1,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,5.1,inactive,5.1,,,5.0-6.0,7,5923,W2
